,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,194-TwoStageBetween,exp_98,0.0,0.2655,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3747,0.6261
42,194-TwoStageBetween,exp_40,1.0,0.4352,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3159,0.1638
43,194-TwoStageBetween,exp_52,0.0,0.11,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.3821,0.5403
44,194-TwoStageBetween,exp_27,1.0,0.1894,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3824,0.5333
45,194-TwoStageBetween,exp_35,1.0,0.4694,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.3694,0.3395
46,194-TwoStageBetween,catch_8,0.0,0.1197,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3722,0.3568
47,194-TwoStageBetween,exp_67,1.0,0.4936,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3758,0.6174
48,194-TwoStageBetween,exp_19,1.0,0.1031,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3824,0.4683
49,194-TwoStageBetween,exp_30,1.0,0.8359,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3804,0.5702
50,194-TwoStageBetween,exp_104,0.0,0.2096,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.351,0.7416
51,194-TwoStageBetween,exp_115,0.0,0.4828,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3758,0.6174
52,194-TwoStageBetween,exp_9,0.0,0.3463,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3829,0.4865
53,194-TwoStageBetween,exp_26,1.0,0.3587,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3829,0.496
54,194-TwoStageBetween,exp_57,0.0,0.4155,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3753,0.3786
55,194-TwoStageBetween,exp_25,1.0,0.3125,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3824,0.5333
56,194-TwoStageBetween,exp_3,1.0,0.5663,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3795,0.582
57,194-TwoStageBetween,exp_78,1.0,0.1432,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2899,0.8836
58,194-TwoStageBetween,exp_29,0.0,1.1115,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3824,0.5333
59,194-TwoStageBetween,exp_102,1.0,0.1904,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3821,0.5415
60,194-TwoStageBetween,catch_9,0.0,0.1339,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2805,0.1022
61,194-TwoStageBetween,exp_68,1.0,0.204,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3816,0.4487
62,194-TwoStageBetween,exp_60,1.0,0.3103,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3591,0.2892
63,194-TwoStageBetween,exp_116,0.0,0.0695,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3829,0.4866
64,194-TwoStageBetween,exp_22,1.0,0.197,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3827,0.4792
65,194-TwoStageBetween,exp_82,1.0,0.2014,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3637,0.3096
66,194-TwoStageBetween,exp_42,0.0,0.0595,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2842,0.1077
67,194-TwoStageBetween,catch_6,0.0,0.1857,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3493,0.2523
68,194-TwoStageBetween,exp_53,1.0,0.1215,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3615,0.7005
69,194-TwoStageBetween,exp_103,1.0,0.1434,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3793,0.5844
70,194-TwoStageBetween,exp_5,0.0,0.1991,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3795,0.582
71,194-TwoStageBetween,exp_83,0.0,0.1289,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3616,0.3003
72,194-TwoStageBetween,exp_65,0.0,0.0677,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3758,0.6174
73,194-TwoStageBetween,catch_10,0.0,0.1304,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3549,0.2724
74,194-TwoStageBetween,exp_85,0.0,0.0399,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3616,0.3003
75,194-TwoStageBetween,exp_70,0.0,0.5261,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3805,0.569
76,194-TwoStageBetween,exp_51,1.0,0.8262,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3615,0.7005
77,194-TwoStageBetween,exp_97,0.0,0.698,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3793,0.5844
78,194-TwoStageBetween,catch_13,0.0,0.1374,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.341,0.226
79,194-TwoStageBetween,catch_15,0.0,0.2338,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3002,0.1335
80,194-TwoStageBetween,exp_4,0.0,0.463,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3742,0.3701
81,194-TwoStageBetween,exp_49,1.0,0.4469,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3615,0.7005
82,194-TwoStageBetween,exp_33,0.0,0.2581,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3694,0.3395
83,194-TwoStageBetween,exp_28,0.0,0.2177,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3817,0.4499
84,194-TwoStageBetween,exp_109,1.0,0.14,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3727,0.6401
85,194-TwoStageBetween,exp_87,1.0,0.2185,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3616,0.3003
86,194-TwoStageBetween,exp_38,0.0,0.2119,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3664,0.3231
87,194-TwoStageBetween,catch_11,0.0,0.109,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2424,0.0575
88,194-TwoStageBetween,exp_41,1.0,0.06,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2742,0.0935
89,194-TwoStageBetween,exp_48,1.0,0.3657,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3219,0.8231
90,194-TwoStageBetween,exp_11,1.0,1.0451,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3829,0.4865
91,194-TwoStageBetween,catch_12,0.0,0.1597,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3226,0.1785
92,194-TwoStageBetween,catch_17,0.0,0.3492,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3366,0.2135
93,194-TwoStageBetween,exp_86,1.0,0.4136,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3595,0.2911
94,194-TwoStageBetween,exp_55,1.0,0.507,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3615,0.7005
95,194-TwoStageBetween,exp_13,1.0,0.6049,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3829,0.4865
96,194-TwoStageBetween,exp_17,1.0,0.2503,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3824,0.4683
97,194-TwoStageBetween,exp_93,0.0,0.0983,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3829,0.5071
98,194-TwoStageBetween,exp_95,0.0,0.487,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3829,0.5071
99,194-TwoStageBetween,exp_81,1.0,0.1604,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3616,0.3003
100,194-TwoStageBetween,exp_44,0.0,0.1754,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2359,0.0516
101,194-TwoStageBetween,exp_105,1.0,0.1288,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3727,0.6401
102,194-TwoStageBetween,exp_77,1.0,0.3582,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2825,0.8948
103,194-TwoStageBetween,exp_63,0.0,0.5826,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3753,0.3786
104,194-TwoStageBetween,exp_32,1.0,0.2121,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3826,0.4731
105,194-TwoStageBetween,exp_16,1.0,0.164,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3799,0.5777
106,194-TwoStageBetween,catch_16,0.0,0.1066,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.3761,0.3853
107,194-TwoStageBetween,exp_14,0.0,0.0556,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3829,0.4918
108,194-TwoStageBetween,exp_54,0.0,0.3061,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.3702,0.656
109,194-TwoStageBetween,catch_18,0.0,0.4574,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3695,0.3401
110,194-TwoStageBetween,exp_92,0.0,0.2567,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3764,0.3878
111,194-TwoStageBetween,exp_12,1.0,0.895,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3747,0.3736
112,194-TwoStageBetween,exp_34,0.0,0.1469,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3722,0.3563
113,194-TwoStageBetween,catch_19,1.0,0.1105,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.3306,0.1978
114,194-TwoStageBetween,exp_110,1.0,0.5645,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3725,0.6414
115,194-TwoStageBetween,exp_24,1.0,0.1334,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3761,0.6149
116,194-TwoStageBetween,exp_31,1.0,0.115,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3824,0.5333
117,194-TwoStageBetween,exp_6,1.0,0.4969,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3829,0.488
118,194-TwoStageBetween,exp_2,1.0,0.3054,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3677,0.6703
119,194-TwoStageBetween,exp_111,1.0,2.0444,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3727,0.6401
120,194-TwoStageBetween,exp_66,0.0,0.312,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3689,0.6636
121,194-TwoStageBetween,exp_0,1.0,0.2378,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3432,0.7674
122,194-TwoStageBetween,exp_119,1.0,0.2877,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3758,0.6174
123,194-TwoStageBetween,exp_112,0.0,0.1967,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.3534,0.7332
124,194-TwoStageBetween,exp_79,0.0,0.8689,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2825,0.8948
125,194-TwoStageBetween,exp_118,1.0,0.101,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3772,0.6059
126,194-TwoStageBetween,exp_21,0.0,0.2176,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3824,0.4683
127,194-TwoStageBetween,exp_7,0.0,0.3214,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3795,0.582
128,194-TwoStageBetween,exp_61,0.0,1.3583,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3753,0.3786
129,194-TwoStageBetween,exp_71,0.0,0.3184,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3758,0.6174
130,194-TwoStageBetween,exp_62,0.0,0.1928,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3775,0.3976
131,194-TwoStageBetween,exp_76,1.0,0.4227,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3216,0.8239
132,194-TwoStageBetween,exp_100,0.0,0.4481,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3798,0.4212
133,194-TwoStageBetween,exp_56,0.0,0.3164,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3827,0.4772
134,194-TwoStageBetween,exp_72,1.0,0.1732,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2458,0.9392
135,194-TwoStageBetween,exp_39,1.0,0.5502,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3694,0.3395
136,194-TwoStageBetween,exp_106,1.0,0.1353,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3729,0.6389
137,194-TwoStageBetween,exp_75,1.0,1.3475,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2825,0.8948
138,194-TwoStageBetween,catch_14,0.0,0.1175,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3508,0.2577
