,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,107-TwoStageWithin,exp_94,0.0,1.5941,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1161,0.4835
43,107-TwoStageWithin,exp_36,1.0,0.8182,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1001,0.6081
44,107-TwoStageWithin,catch_3,0.0,2.0957,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.086,0.332
45,107-TwoStageWithin,exp_20,1.0,1.2633,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0869,0.6487
46,107-TwoStageWithin,exp_84,1.0,1.2314,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.0323,0.7502
47,107-TwoStageWithin,exp_18,1.0,0.5912,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0869,0.6487
48,107-TwoStageWithin,exp_91,0.0,0.5181,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1088,0.57
49,107-TwoStageWithin,exp_69,0.0,1.9025,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.0891,0.6427
50,107-TwoStageWithin,catch_1,0.0,1.6046,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.1024,0.3815
51,107-TwoStageWithin,exp_89,1.0,1.6457,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1088,0.57
52,107-TwoStageWithin,exp_74,1.0,0.314,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8489,0.9022
53,107-TwoStageWithin,exp_60,1.0,1.0646,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0711,0.6853
54,107-TwoStageWithin,exp_108,1.0,0.1761,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9914,0.7991
55,107-TwoStageWithin,exp_23,0.0,2.2427,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.1096,0.5654
56,107-TwoStageWithin,exp_46,1.0,0.8443,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.1105,0.5605
57,107-TwoStageWithin,exp_98,0.0,0.9602,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.0563,0.7131
58,107-TwoStageWithin,exp_116,0.0,2.2295,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0292,0.7544
59,107-TwoStageWithin,catch_9,0.0,3.6916,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.0596,0.2784
60,107-TwoStageWithin,exp_80,1.0,1.2404,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.103,0.5971
61,107-TwoStageWithin,exp_47,1.0,0.9238,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.0886,0.6442
62,107-TwoStageWithin,exp_25,0.0,0.4342,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.1075,0.5768
63,107-TwoStageWithin,exp_26,1.0,0.4901,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0827,0.6594
64,107-TwoStageWithin,exp_22,0.0,0.6285,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.116,0.4789
65,107-TwoStageWithin,exp_27,0.0,0.2936,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.1075,0.5768
66,107-TwoStageWithin,exp_58,1.0,1.4749,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0711,0.6853
67,107-TwoStageWithin,catch_8,0.0,0.9061,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.0822,0.3228
68,107-TwoStageWithin,catch_11,0.0,1.8874,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9935,0.1939
69,107-TwoStageWithin,exp_7,0.0,1.7076,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0624,0.7021
70,107-TwoStageWithin,exp_32,1.0,0.2796,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1128,0.4363
71,107-TwoStageWithin,exp_65,1.0,0.2373,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0891,0.6427
72,107-TwoStageWithin,exp_86,0.0,1.008,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.103,0.5971
73,107-TwoStageWithin,exp_76,1.0,0.3789,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8489,0.9022
74,107-TwoStageWithin,exp_110,0.0,1.2995,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,1.0819,0.6613
75,107-TwoStageWithin,exp_31,0.0,0.4203,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.1075,0.5768
76,107-TwoStageWithin,exp_2,1.0,0.2983,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0164,0.7709
77,107-TwoStageWithin,exp_70,0.0,1.5909,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.1107,0.559
78,107-TwoStageWithin,catch_18,0.0,1.4026,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.0577,0.2751
79,107-TwoStageWithin,exp_106,1.0,1.3045,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9914,0.7991
80,107-TwoStageWithin,exp_11,1.0,0.8476,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0423,0.7356
81,107-TwoStageWithin,exp_61,1.0,3.2183,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.101,0.605
82,107-TwoStageWithin,exp_111,1.0,0.2733,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0424,0.7356
83,107-TwoStageWithin,exp_48,0.0,1.5732,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1131,0.5417
84,107-TwoStageWithin,catch_16,1.0,0.2473,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.0958,0.359
85,107-TwoStageWithin,exp_83,1.0,0.8717,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.0745,0.678
86,107-TwoStageWithin,exp_100,0.0,0.2091,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.0563,0.7131
87,107-TwoStageWithin,exp_105,1.0,0.814,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0424,0.7356
88,107-TwoStageWithin,exp_85,0.0,0.2904,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0745,0.678
89,107-TwoStageWithin,exp_0,0.0,0.5249,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0956,0.6236
90,107-TwoStageWithin,exp_28,1.0,0.4178,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0827,0.6594
91,107-TwoStageWithin,exp_112,1.0,2.7218,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.1017,0.6024
92,107-TwoStageWithin,exp_72,1.0,1.0858,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.973,0.8172
93,107-TwoStageWithin,exp_44,1.0,0.7438,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.0519,0.7205
94,107-TwoStageWithin,catch_19,0.0,0.8812,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.1023,0.3811
95,107-TwoStageWithin,exp_109,0.0,0.9156,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.0424,0.7356
96,107-TwoStageWithin,exp_38,1.0,1.9235,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1128,0.4363
97,107-TwoStageWithin,exp_118,1.0,1.6717,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.1017,0.6024
98,107-TwoStageWithin,exp_4,1.0,1.2815,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0164,0.7709
99,107-TwoStageWithin,exp_34,0.0,0.2152,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1001,0.6081
100,107-TwoStageWithin,catch_10,0.0,0.8417,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.0439,0.2538
101,107-TwoStageWithin,exp_93,0.0,0.7631,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1088,0.57
102,107-TwoStageWithin,exp_5,1.0,0.6142,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0624,0.7021
103,107-TwoStageWithin,exp_56,1.0,1.0572,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1151,0.5194
104,107-TwoStageWithin,exp_77,1.0,1.4275,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9124,0.8652
105,107-TwoStageWithin,exp_95,1.0,0.8229,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1088,0.57
106,107-TwoStageWithin,exp_54,1.0,2.4453,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.1131,0.5417
107,107-TwoStageWithin,catch_13,0.0,0.3846,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.0523,0.2663
108,107-TwoStageWithin,exp_63,1.0,0.2375,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.101,0.605
109,107-TwoStageWithin,exp_14,1.0,1.4193,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0819,0.6613
110,107-TwoStageWithin,exp_97,1.0,1.3448,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0916,0.6358
111,107-TwoStageWithin,exp_24,1.0,0.2238,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1161,0.4905
112,107-TwoStageWithin,exp_49,1.0,2.6749,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0947,0.6264
113,107-TwoStageWithin,exp_79,1.0,1.0284,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9124,0.8652
114,107-TwoStageWithin,exp_119,1.0,0.7321,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0722,0.6829
115,107-TwoStageWithin,exp_92,1.0,2.5397,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0852,0.653
116,107-TwoStageWithin,exp_103,0.0,1.3611,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0916,0.6358
117,107-TwoStageWithin,catch_12,0.0,1.1737,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.0263,0.2301
118,107-TwoStageWithin,exp_16,1.0,0.4018,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.116,0.4789
119,107-TwoStageWithin,exp_33,0.0,0.6932,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1149,0.5226
120,107-TwoStageWithin,exp_55,0.0,1.7142,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0947,0.6264
121,107-TwoStageWithin,exp_6,1.0,0.8983,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0956,0.6236
122,107-TwoStageWithin,exp_66,1.0,2.4912,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0527,0.7192
123,107-TwoStageWithin,exp_21,1.0,0.5755,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1096,0.5654
124,107-TwoStageWithin,catch_14,1.0,3.9756,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,1.0896,0.3412
125,107-TwoStageWithin,exp_12,1.0,0.4273,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9914,0.7992
126,107-TwoStageWithin,exp_41,0.0,0.4707,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.0886,0.6442
127,107-TwoStageWithin,exp_87,0.0,1.4041,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0745,0.678
128,107-TwoStageWithin,exp_75,1.0,0.5034,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9124,0.8652
129,107-TwoStageWithin,catch_15,1.0,0.3607,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,1.0,TwoStageWithin,1.0583,0.2761
130,107-TwoStageWithin,catch_17,0.0,0.6623,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.0607,0.2802
131,107-TwoStageWithin,exp_17,1.0,0.5431,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1096,0.5654
132,107-TwoStageWithin,exp_51,1.0,0.9516,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0947,0.6264
133,107-TwoStageWithin,exp_13,1.0,2.1273,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0423,0.7356
134,107-TwoStageWithin,exp_71,1.0,0.7441,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0891,0.6427
135,107-TwoStageWithin,exp_39,1.0,0.2572,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1149,0.5226
