,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,94-TwoStageBetween,exp_99,1.0,1.1639,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0066,0.6454
25,94-TwoStageBetween,exp_45,0.0,0.3268,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4189,0.006
26,94-TwoStageBetween,exp_37,1.0,1.1838,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9062,0.1882
27,94-TwoStageBetween,catch_6,0.0,0.5887,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7023,0.0638
28,94-TwoStageBetween,exp_42,0.0,0.7084,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4146,0.0056
29,94-TwoStageBetween,exp_67,1.0,0.5024,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9756,0.7136
30,94-TwoStageBetween,exp_26,0.0,0.6965,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0304,0.5407
31,94-TwoStageBetween,exp_18,0.0,1.4842,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0216,0.3937
32,94-TwoStageBetween,exp_46,0.0,0.1982,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4234,0.0063
33,94-TwoStageBetween,catch_9,0.0,0.5609,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4612,0.0099
34,94-TwoStageBetween,exp_57,1.0,0.3663,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9497,0.2381
35,94-TwoStageBetween,exp_60,0.0,0.2558,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.942,0.2281
36,94-TwoStageBetween,catch_8,0.0,0.3994,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.864,0.1513
37,94-TwoStageBetween,catch_3,0.0,0.2978,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6061,0.0346
38,94-TwoStageBetween,exp_82,0.0,0.4243,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8058,0.1122
39,94-TwoStageBetween,exp_25,1.0,0.7035,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0287,0.5547
40,94-TwoStageBetween,exp_102,1.0,0.6622,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0018,0.6583
41,94-TwoStageBetween,exp_8,0.0,1.2632,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0303,0.4451
42,94-TwoStageBetween,exp_35,0.0,1.625,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9062,0.1882
43,94-TwoStageBetween,exp_27,1.0,0.7002,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0287,0.5547
44,94-TwoStageBetween,exp_10,1.0,0.5199,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0264,0.4175
45,94-TwoStageBetween,exp_80,0.0,0.8656,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8252,0.124
46,94-TwoStageBetween,exp_114,1.0,3.6361,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9872,0.6915
47,94-TwoStageBetween,exp_9,1.0,1.1172,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0286,0.4313
48,94-TwoStageBetween,exp_73,1.0,0.7606,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4812,0.9878
49,94-TwoStageBetween,catch_7,0.0,0.399,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4898,0.0132
50,94-TwoStageBetween,exp_36,0.0,0.7836,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8974,0.1798
51,94-TwoStageBetween,exp_89,0.0,1.169,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0329,0.4969
52,94-TwoStageBetween,exp_22,0.0,0.9186,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.027,0.4208
53,94-TwoStageBetween,exp_117,0.0,0.2127,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9811,0.7035
54,94-TwoStageBetween,exp_107,1.0,1.0263,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9534,0.7492
55,94-TwoStageBetween,exp_50,1.0,1.3051,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8647,0.8444
56,94-TwoStageBetween,exp_1,0.0,0.4848,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0146,0.6207
57,94-TwoStageBetween,catch_5,0.0,0.3426,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.839,0.1332
58,94-TwoStageBetween,exp_23,1.0,0.2155,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0245,0.4072
59,94-TwoStageBetween,exp_116,1.0,0.5557,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9872,0.6915
60,94-TwoStageBetween,exp_58,0.0,1.5072,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.942,0.2281
61,94-TwoStageBetween,exp_43,0.0,0.4159,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4189,0.006
62,94-TwoStageBetween,exp_88,0.0,1.8907,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0326,0.511
63,94-TwoStageBetween,exp_104,1.0,0.7386,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9458,0.7598
64,94-TwoStageBetween,catch_2,0.0,0.4132,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5799,0.0286
65,94-TwoStageBetween,exp_115,0.0,0.5268,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9811,0.7035
66,94-TwoStageBetween,exp_113,0.0,0.9004,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9811,0.7035
67,94-TwoStageBetween,exp_52,0.0,2.19,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8647,0.8444
68,94-TwoStageBetween,catch_0,0.0,0.6038,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5063,0.0155
69,94-TwoStageBetween,exp_20,0.0,0.2798,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0216,0.3937
70,94-TwoStageBetween,exp_70,1.0,0.3058,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9689,0.7252
71,94-TwoStageBetween,exp_24,0.0,0.7194,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.0266,0.5686
72,94-TwoStageBetween,exp_14,1.0,0.1706,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0303,0.4451
73,94-TwoStageBetween,exp_54,1.0,1.4113,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8458,0.859
74,94-TwoStageBetween,exp_71,1.0,0.6402,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9756,0.7136
75,94-TwoStageBetween,exp_31,1.0,1.1621,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0287,0.5547
76,94-TwoStageBetween,exp_66,1.0,0.1325,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.982,0.7018
77,94-TwoStageBetween,exp_65,1.0,1.6367,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9756,0.7136
78,94-TwoStageBetween,exp_41,0.0,0.2044,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4189,0.006
79,94-TwoStageBetween,exp_118,0.0,0.1862,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9747,0.7153
80,94-TwoStageBetween,exp_92,1.0,0.1559,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0328,0.4828
81,94-TwoStageBetween,exp_103,1.0,0.483,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0066,0.6454
82,94-TwoStageBetween,exp_32,1.0,0.8284,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9149,0.197
83,94-TwoStageBetween,exp_49,1.0,0.9348,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8553,0.8519
84,94-TwoStageBetween,catch_18,0.0,0.2443,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.844,0.1366
85,94-TwoStageBetween,exp_77,1.0,0.5592,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4812,0.9878
86,94-TwoStageBetween,exp_12,1.0,2.5086,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0264,0.4175
87,94-TwoStageBetween,exp_28,0.0,1.5009,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0304,0.5407
88,94-TwoStageBetween,exp_21,1.0,0.8458,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0245,0.4072
89,94-TwoStageBetween,exp_38,0.0,1.8339,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9149,0.197
90,94-TwoStageBetween,exp_51,0.0,2.9706,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8553,0.8519
91,94-TwoStageBetween,exp_112,1.0,1.8715,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9747,0.7153
92,94-TwoStageBetween,exp_81,0.0,2.6252,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8155,0.118
93,94-TwoStageBetween,exp_16,0.0,3.2275,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.027,0.4208
94,94-TwoStageBetween,exp_17,1.0,1.0249,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0245,0.4072
95,94-TwoStageBetween,exp_55,1.0,0.7632,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8553,0.8519
96,94-TwoStageBetween,exp_4,1.0,1.3573,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0183,0.6073
97,94-TwoStageBetween,exp_5,1.0,2.71,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0146,0.6207
98,94-TwoStageBetween,exp_2,0.0,1.947,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0183,0.6073
99,94-TwoStageBetween,catch_16,0.0,1.3373,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9,0.1822
100,94-TwoStageBetween,exp_119,0.0,0.5078,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9811,0.7035
101,94-TwoStageBetween,exp_63,0.0,0.54,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9497,0.2381
102,94-TwoStageBetween,exp_72,1.0,0.7378,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4757,0.9885
103,94-TwoStageBetween,exp_62,0.0,0.6941,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9572,0.2485
104,94-TwoStageBetween,catch_11,0.0,0.3221,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3638,0.0027
105,94-TwoStageBetween,exp_13,1.0,0.6523,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0286,0.4313
106,94-TwoStageBetween,exp_6,1.0,0.2936,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0105,0.634
107,94-TwoStageBetween,exp_109,1.0,0.506,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9534,0.7492
108,94-TwoStageBetween,exp_85,0.0,1.9206,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8155,0.118
109,94-TwoStageBetween,exp_93,1.0,1.4648,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0329,0.4969
110,94-TwoStageBetween,exp_39,0.0,0.9957,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9062,0.1882
111,94-TwoStageBetween,exp_106,0.0,0.3005,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9607,0.7383
112,94-TwoStageBetween,exp_100,1.0,1.9186,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0111,0.6323
113,94-TwoStageBetween,exp_87,0.0,0.5126,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8155,0.118
114,94-TwoStageBetween,exp_33,1.0,1.0367,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9062,0.1882
115,94-TwoStageBetween,catch_19,0.0,2.06,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6514,0.0468
116,94-TwoStageBetween,exp_56,0.0,0.3024,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9572,0.2485
117,94-TwoStageBetween,exp_0,0.0,1.6909,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0105,0.634
118,94-TwoStageBetween,exp_7,1.0,0.2782,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0146,0.6207
119,94-TwoStageBetween,exp_44,0.0,0.4611,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4146,0.0056
120,94-TwoStageBetween,exp_34,0.0,0.5711,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8974,0.1798
121,94-TwoStageBetween,catch_15,0.0,0.1286,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5258,0.0185
122,94-TwoStageBetween,catch_10,0.0,0.5203,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7309,0.0751
123,94-TwoStageBetween,exp_97,1.0,1.1726,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0066,0.6454
124,94-TwoStageBetween,exp_11,0.0,2.2865,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0286,0.4313
125,94-TwoStageBetween,exp_111,1.0,0.1359,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9534,0.7492
126,94-TwoStageBetween,exp_79,1.0,0.2466,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4812,0.9878
127,94-TwoStageBetween,exp_86,0.0,0.6288,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8252,0.124
128,94-TwoStageBetween,catch_14,0.0,0.452,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6844,0.0574
129,94-TwoStageBetween,exp_48,1.0,0.8104,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8458,0.859
130,94-TwoStageBetween,catch_12,0.0,0.6711,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5552,0.0236
131,94-TwoStageBetween,catch_13,0.0,0.7016,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7247,0.0725
132,94-TwoStageBetween,exp_95,0.0,0.5364,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0329,0.4969
133,94-TwoStageBetween,exp_105,1.0,0.7895,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9534,0.7492
134,94-TwoStageBetween,exp_83,0.0,0.5389,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8155,0.118
135,94-TwoStageBetween,exp_75,1.0,0.7814,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4812,0.9878
136,94-TwoStageBetween,exp_110,1.0,0.4881,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9458,0.7598
137,94-TwoStageBetween,exp_61,0.0,0.1994,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9497,0.2381
138,94-TwoStageBetween,exp_76,1.0,0.8078,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4868,0.9871
139,94-TwoStageBetween,catch_17,0.0,0.4645,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6972,0.0619
