,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,50-TwoStageWithin,exp_99,0.0,0.8092,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6991,0.2322
32,50-TwoStageWithin,exp_19,0.0,0.785,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6162,0.1355
33,50-TwoStageWithin,catch_4,0.0,0.2017,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3477,0.0121
34,50-TwoStageWithin,exp_82,0.0,0.355,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3873,0.0201
35,50-TwoStageWithin,exp_25,0.0,3.5429,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7749,0.4756
36,50-TwoStageWithin,exp_98,0.0,0.6107,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.757,0.3623
37,50-TwoStageWithin,exp_60,1.0,0.8065,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6925,0.2223
38,50-TwoStageWithin,exp_116,0.0,0.4492,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7365,0.3034
39,50-TwoStageWithin,exp_68,0.0,1.9762,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7697,0.5759
40,50-TwoStageWithin,exp_53,1.0,0.5995,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7621,0.6157
41,50-TwoStageWithin,exp_15,0.0,0.209,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6756,0.199
42,50-TwoStageWithin,exp_117,0.0,1.7787,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.667,0.1882
43,50-TwoStageWithin,exp_102,0.0,0.2421,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6196,0.1386
44,50-TwoStageWithin,catch_8,0.0,0.1373,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5947,0.1176
45,50-TwoStageWithin,exp_78,0.0,0.46,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7699,0.5746
46,50-TwoStageWithin,exp_43,0.0,0.3169,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2025,0.0004
47,50-TwoStageWithin,exp_50,0.0,0.6196,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7086,0.7511
48,50-TwoStageWithin,exp_84,0.0,0.8739,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3873,0.0201
49,50-TwoStageWithin,exp_88,0.0,0.6861,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7123,0.2541
50,50-TwoStageWithin,exp_36,0.0,0.1298,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7624,0.3835
51,50-TwoStageWithin,exp_10,0.0,0.3504,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7425,0.3183
52,50-TwoStageWithin,exp_90,0.0,0.6616,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7733,0.546
53,50-TwoStageWithin,exp_57,0.0,0.9259,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6121,0.1319
54,50-TwoStageWithin,exp_64,0.0,0.4468,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7249,0.2779
55,50-TwoStageWithin,catch_5,0.0,0.8177,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6779,0.202
56,50-TwoStageWithin,exp_9,0.0,0.8027,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6756,0.199
57,50-TwoStageWithin,exp_45,0.0,0.1465,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2025,0.0004
58,50-TwoStageWithin,exp_22,0.0,0.3058,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.534,0.0769
59,50-TwoStageWithin,exp_37,0.0,0.4626,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7092,0.2488
60,50-TwoStageWithin,exp_80,0.0,0.2244,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3009,0.0057
61,50-TwoStageWithin,exp_42,0.0,0.2421,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2204,0.0008
62,50-TwoStageWithin,exp_27,1.0,0.2043,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7749,0.4756
63,50-TwoStageWithin,exp_104,0.0,0.7502,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7484,0.3346
64,50-TwoStageWithin,exp_20,0.0,0.3311,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6961,0.2276
65,50-TwoStageWithin,exp_18,0.0,0.499,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6961,0.2276
66,50-TwoStageWithin,exp_46,0.0,0.1393,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1873,0.0002
67,50-TwoStageWithin,exp_29,1.0,0.3433,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7749,0.4756
68,50-TwoStageWithin,exp_108,1.0,0.5074,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7559,0.6398
69,50-TwoStageWithin,exp_114,1.0,0.4743,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7365,0.3034
70,50-TwoStageWithin,exp_39,0.0,0.4053,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7092,0.2488
71,50-TwoStageWithin,exp_79,1.0,0.2353,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7263,0.7178
72,50-TwoStageWithin,exp_110,0.0,1.1021,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7484,0.3346
73,50-TwoStageWithin,exp_51,0.0,0.5717,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7621,0.6157
74,50-TwoStageWithin,catch_12,0.0,0.2603,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4003,0.0233
75,50-TwoStageWithin,exp_112,1.0,0.6467,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5844,0.1097
76,50-TwoStageWithin,catch_19,0.0,0.2797,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5334,0.0765
77,50-TwoStageWithin,catch_17,0.0,0.4652,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7048,0.2415
78,50-TwoStageWithin,exp_100,1.0,0.727,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.757,0.3623
79,50-TwoStageWithin,exp_21,0.0,1.8012,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6162,0.1355
80,50-TwoStageWithin,catch_14,0.0,0.2162,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3411,0.011
81,50-TwoStageWithin,exp_95,0.0,0.1186,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7639,0.3903
82,50-TwoStageWithin,exp_0,0.0,0.3575,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.383,0.0191
83,50-TwoStageWithin,exp_44,0.0,0.3538,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2204,0.0008
84,50-TwoStageWithin,exp_71,0.0,0.2108,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7693,0.4195
85,50-TwoStageWithin,exp_28,0.0,0.8613,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7585,0.6303
86,50-TwoStageWithin,exp_77,1.0,0.4709,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7263,0.7178
87,50-TwoStageWithin,exp_62,0.0,0.4289,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5302,0.0747
88,50-TwoStageWithin,exp_106,0.0,0.4951,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7559,0.6398
89,50-TwoStageWithin,exp_97,0.0,0.603,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6991,0.2322
90,50-TwoStageWithin,exp_103,0.0,0.4602,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6991,0.2322
91,50-TwoStageWithin,exp_75,0.0,0.9523,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7263,0.7178
92,50-TwoStageWithin,exp_31,1.0,1.5416,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7749,0.4756
93,50-TwoStageWithin,exp_76,1.0,1.1211,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6531,0.8274
94,50-TwoStageWithin,exp_11,0.0,0.373,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6756,0.199
95,50-TwoStageWithin,exp_92,0.0,1.4221,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7733,0.546
96,50-TwoStageWithin,exp_24,0.0,0.1887,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7452,0.3256
97,50-TwoStageWithin,catch_18,1.0,0.1374,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.6495,0.1681
98,50-TwoStageWithin,exp_86,0.0,0.2479,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3009,0.0057
99,50-TwoStageWithin,catch_15,0.0,0.523,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5071,0.0626
100,50-TwoStageWithin,exp_111,1.0,1.3138,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7753,0.4857
101,50-TwoStageWithin,exp_56,0.0,0.8259,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5302,0.0747
102,50-TwoStageWithin,exp_33,1.0,0.09,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7092,0.2488
103,50-TwoStageWithin,exp_2,0.0,0.4411,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5107,0.0644
104,50-TwoStageWithin,exp_13,1.0,0.2817,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6756,0.199
105,50-TwoStageWithin,exp_12,0.0,0.4428,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7425,0.3183
106,50-TwoStageWithin,exp_14,0.0,0.6134,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5935,0.1167
107,50-TwoStageWithin,exp_85,0.0,0.2757,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3396,0.0108
108,50-TwoStageWithin,exp_49,0.0,0.5388,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7621,0.6157
109,50-TwoStageWithin,exp_41,0.0,0.1178,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2025,0.0004
110,50-TwoStageWithin,exp_83,0.0,1.2831,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3396,0.0108
111,50-TwoStageWithin,exp_119,1.0,0.561,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.667,0.1882
112,50-TwoStageWithin,exp_54,0.0,0.51,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.774,0.4601
113,50-TwoStageWithin,exp_7,0.0,0.19,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4408,0.0353
114,50-TwoStageWithin,exp_118,0.0,0.1555,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5844,0.1097
115,50-TwoStageWithin,exp_93,0.0,0.5135,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7639,0.3903
116,50-TwoStageWithin,exp_66,0.0,1.3285,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7697,0.5759
117,50-TwoStageWithin,exp_16,0.0,0.8647,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.534,0.0769
118,50-TwoStageWithin,exp_48,1.0,0.2731,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.774,0.4601
119,50-TwoStageWithin,exp_105,0.0,0.5795,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7753,0.4857
120,50-TwoStageWithin,exp_32,0.0,0.5522,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6316,0.1498
121,50-TwoStageWithin,exp_55,0.0,0.1242,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7621,0.6157
122,50-TwoStageWithin,exp_72,0.0,0.5744,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7699,0.5746
123,50-TwoStageWithin,exp_38,1.0,0.5263,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6316,0.1498
124,50-TwoStageWithin,exp_81,0.0,0.1923,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3396,0.0108
125,50-TwoStageWithin,exp_4,1.0,0.1451,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5107,0.0644
126,50-TwoStageWithin,exp_6,0.0,0.5069,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.383,0.0191
127,50-TwoStageWithin,exp_17,0.0,0.3972,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6162,0.1355
128,50-TwoStageWithin,exp_70,1.0,0.3464,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7249,0.2779
129,50-TwoStageWithin,catch_16,0.0,0.1829,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.4959,0.0572
130,50-TwoStageWithin,catch_10,0.0,0.6567,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.621,0.1399
131,50-TwoStageWithin,exp_65,1.0,0.6736,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7693,0.4195
132,50-TwoStageWithin,exp_87,0.0,0.2776,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3396,0.0108
133,50-TwoStageWithin,catch_11,0.0,0.3036,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3895,0.0206
134,50-TwoStageWithin,exp_34,0.0,0.6299,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7624,0.3835
135,50-TwoStageWithin,exp_109,0.0,0.6264,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7753,0.4857
136,50-TwoStageWithin,exp_5,0.0,0.5394,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4408,0.0353
137,50-TwoStageWithin,catch_13,1.0,1.3769,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.7276,0.2835
138,50-TwoStageWithin,exp_61,0.0,0.2768,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6121,0.1319
139,50-TwoStageWithin,exp_63,0.0,0.8954,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6121,0.1319
