,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,6-TwoStageBetween,exp_50,1.0,0.7534,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3208,0.8912
18,6-TwoStageBetween,exp_94,0.0,0.905,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4304,0.5329
19,6-TwoStageBetween,exp_58,0.0,0.3375,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4299,0.5439
20,6-TwoStageBetween,exp_19,1.0,0.4365,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.427,0.5839
21,6-TwoStageBetween,exp_35,0.0,0.3829,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4127,0.3245
22,6-TwoStageBetween,exp_104,1.0,0.2819,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3208,0.8912
23,6-TwoStageBetween,catch_8,0.0,0.5576,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.37,0.1928
24,6-TwoStageBetween,exp_89,0.0,0.3132,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4246,0.6049
25,6-TwoStageBetween,exp_47,0.0,0.9747,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3449,0.1448
26,6-TwoStageBetween,exp_43,1.0,0.1401,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3449,0.1448
27,6-TwoStageBetween,exp_26,0.0,0.5568,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4143,0.6681
28,6-TwoStageBetween,exp_69,1.0,0.4148,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.374,0.7981
29,6-TwoStageBetween,exp_107,1.0,0.1746,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3373,0.8674
30,6-TwoStageBetween,exp_9,1.0,0.5436,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3911,0.7539
31,6-TwoStageBetween,exp_91,1.0,0.1153,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4246,0.6049
32,6-TwoStageBetween,catch_4,0.0,0.2158,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3091,0.0942
33,6-TwoStageBetween,exp_73,1.0,0.3493,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1744,0.9924
34,6-TwoStageBetween,exp_67,1.0,0.4824,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.374,0.7981
35,6-TwoStageBetween,catch_7,0.0,0.1484,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2436,0.0362
36,6-TwoStageBetween,exp_52,1.0,0.3325,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3718,0.8031
37,6-TwoStageBetween,exp_98,1.0,0.3343,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3548,0.8377
38,6-TwoStageBetween,exp_18,1.0,0.1345,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4204,0.6349
39,6-TwoStageBetween,exp_80,1.0,0.1806,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4276,0.5774
40,6-TwoStageBetween,exp_101,1.0,0.9032,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3833,0.7752
41,6-TwoStageBetween,exp_90,1.0,0.1207,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4133,0.6727
42,6-TwoStageBetween,exp_60,0.0,0.6543,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4302,0.4627
43,6-TwoStageBetween,exp_96,1.0,0.1392,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3617,0.8244
44,6-TwoStageBetween,exp_116,1.0,0.3773,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3672,0.8131
45,6-TwoStageBetween,exp_114,1.0,0.1918,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3302,0.8781
46,6-TwoStageBetween,exp_59,1.0,0.6865,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.431,0.4915
47,6-TwoStageBetween,exp_102,0.0,0.3592,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4077,0.6973
48,6-TwoStageBetween,exp_78,1.0,0.1645,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1876,0.9889
49,6-TwoStageBetween,catch_6,0.0,0.2684,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2602,0.0475
50,6-TwoStageBetween,exp_37,1.0,0.3861,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4127,0.3245
51,6-TwoStageBetween,exp_64,1.0,0.3336,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.348,0.8499
52,6-TwoStageBetween,exp_108,1.0,0.4299,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3539,0.8394
53,6-TwoStageBetween,catch_5,0.0,0.567,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.37,0.193
54,6-TwoStageBetween,exp_68,1.0,0.4125,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3976,0.7339
55,6-TwoStageBetween,exp_113,1.0,0.1776,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3523,0.8422
56,6-TwoStageBetween,catch_2,0.0,0.1819,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2578,0.0457
57,6-TwoStageBetween,exp_23,1.0,0.6384,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.427,0.5839
58,6-TwoStageBetween,exp_115,1.0,0.5999,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3523,0.8422
59,6-TwoStageBetween,catch_1,0.0,0.2036,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3339,0.1274
60,6-TwoStageBetween,exp_53,1.0,0.4412,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.35,0.8464
61,6-TwoStageBetween,exp_88,1.0,0.1762,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4175,0.6515
62,6-TwoStageBetween,catch_9,0.0,0.0754,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2187,0.0227
63,6-TwoStageBetween,exp_46,0.0,0.3134,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3143,0.1005
64,6-TwoStageBetween,exp_30,1.0,0.2488,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4257,0.5964
65,6-TwoStageBetween,exp_99,1.0,0.415,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3833,0.7752
66,6-TwoStageBetween,exp_45,0.0,0.976,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3449,0.1448
67,6-TwoStageBetween,exp_84,0.0,0.6077,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4305,0.4691
68,6-TwoStageBetween,exp_15,0.0,0.1233,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3911,0.7539
69,6-TwoStageBetween,exp_117,1.0,0.7856,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3523,0.8422
70,6-TwoStageBetween,exp_70,1.0,0.2349,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4031,0.715
71,6-TwoStageBetween,exp_6,0.0,0.5233,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3872,0.765
72,6-TwoStageBetween,exp_118,1.0,0.7907,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3739,0.7982
73,6-TwoStageBetween,exp_87,0.0,0.2835,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4307,0.5235
74,6-TwoStageBetween,exp_76,1.0,0.2031,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1841,0.9899
75,6-TwoStageBetween,exp_41,0.0,0.1288,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3449,0.1448
76,6-TwoStageBetween,exp_55,1.0,0.2861,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.35,0.8464
77,6-TwoStageBetween,exp_5,0.0,0.0328,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3479,0.85
78,6-TwoStageBetween,exp_61,1.0,1.0718,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.431,0.4915
79,6-TwoStageBetween,exp_111,0.0,0.4937,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.3373,0.8674
80,6-TwoStageBetween,exp_56,0.0,0.2149,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4308,0.5203
81,6-TwoStageBetween,exp_93,1.0,0.2967,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4246,0.6049
82,6-TwoStageBetween,exp_83,1.0,0.1221,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4307,0.5235
83,6-TwoStageBetween,exp_63,0.0,0.3095,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.431,0.4915
84,6-TwoStageBetween,exp_34,0.0,0.157,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4272,0.4179
85,6-TwoStageBetween,exp_33,1.0,0.2724,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4127,0.3245
86,6-TwoStageBetween,exp_72,1.0,0.1053,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1655,0.9942
87,6-TwoStageBetween,exp_51,0.0,0.1797,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.35,0.8464
88,6-TwoStageBetween,exp_54,1.0,0.1961,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3784,0.7877
89,6-TwoStageBetween,exp_97,1.0,0.0941,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3833,0.7752
90,6-TwoStageBetween,exp_32,0.0,0.6584,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4247,0.3951
91,6-TwoStageBetween,catch_12,0.0,0.2079,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2573,0.0453
92,6-TwoStageBetween,exp_16,1.0,0.1819,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4237,0.6126
93,6-TwoStageBetween,exp_2,0.0,1.1077,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3073,0.908
94,6-TwoStageBetween,exp_106,1.0,0.5757,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3139,0.9
95,6-TwoStageBetween,catch_10,0.0,0.0914,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2991,0.0828
96,6-TwoStageBetween,exp_4,0.0,1.1994,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3808,0.7816
97,6-TwoStageBetween,catch_11,0.0,0.0757,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1708,0.0068
98,6-TwoStageBetween,exp_66,1.0,0.1407,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.341,0.8616
99,6-TwoStageBetween,exp_44,1.0,0.157,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3212,0.1094
100,6-TwoStageBetween,catch_14,0.0,0.2302,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3477,0.1496
101,6-TwoStageBetween,exp_75,1.0,0.1906,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1744,0.9924
102,6-TwoStageBetween,catch_15,0.0,0.071,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2427,0.0356
103,6-TwoStageBetween,catch_18,0.0,0.1597,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.341,0.1384
104,6-TwoStageBetween,exp_71,0.0,0.3867,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.374,0.7981
105,6-TwoStageBetween,exp_24,1.0,0.1465,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4184,0.6467
106,6-TwoStageBetween,exp_92,0.0,0.1209,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4292,0.5564
107,6-TwoStageBetween,exp_39,0.0,1.5279,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4127,0.3245
108,6-TwoStageBetween,exp_0,1.0,0.4639,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3141,0.8998
109,6-TwoStageBetween,exp_100,1.0,0.4636,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4025,0.717
110,6-TwoStageBetween,exp_12,1.0,0.2955,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4025,0.7168
111,6-TwoStageBetween,exp_17,1.0,0.2487,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.427,0.5839
112,6-TwoStageBetween,exp_31,1.0,0.1685,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4207,0.633
113,6-TwoStageBetween,exp_13,1.0,0.4186,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3911,0.7539
114,6-TwoStageBetween,exp_49,1.0,0.639,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.35,0.8464
115,6-TwoStageBetween,exp_11,1.0,0.8085,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3911,0.7539
116,6-TwoStageBetween,exp_110,1.0,0.2024,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3608,0.8262
117,6-TwoStageBetween,catch_17,0.0,0.7552,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2806,0.0643
118,6-TwoStageBetween,exp_85,1.0,0.3297,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4307,0.5235
119,6-TwoStageBetween,exp_65,0.0,0.3309,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.374,0.7981
120,6-TwoStageBetween,exp_7,1.0,0.1591,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3479,0.85
121,6-TwoStageBetween,exp_38,0.0,0.2072,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3901,0.2432
122,6-TwoStageBetween,exp_48,1.0,0.3702,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3277,0.8816
123,6-TwoStageBetween,exp_105,1.0,0.2086,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3373,0.8674
124,6-TwoStageBetween,exp_14,0.0,0.1392,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4077,0.6972
125,6-TwoStageBetween,exp_103,1.0,0.4099,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3833,0.7752
126,6-TwoStageBetween,catch_16,0.0,0.7656,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.3973,0.2654
127,6-TwoStageBetween,exp_119,1.0,0.8482,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3523,0.8422
128,6-TwoStageBetween,exp_21,0.0,0.1516,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.427,0.5839
129,6-TwoStageBetween,exp_79,1.0,0.0857,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1744,0.9924
130,6-TwoStageBetween,catch_13,0.0,0.1665,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.281,0.0647
131,6-TwoStageBetween,exp_86,1.0,0.1252,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4293,0.4456
132,6-TwoStageBetween,exp_95,1.0,0.3223,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4246,0.6049
133,6-TwoStageBetween,exp_77,1.0,0.2522,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1744,0.9924
134,6-TwoStageBetween,exp_109,1.0,0.1704,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3373,0.8674
135,6-TwoStageBetween,catch_19,0.0,0.2573,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3169,0.1038
136,6-TwoStageBetween,exp_81,0.0,0.2094,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4307,0.5235
137,6-TwoStageBetween,exp_112,1.0,0.3741,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3372,0.8676
138,6-TwoStageBetween,exp_62,1.0,0.1297,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4289,0.4393
139,6-TwoStageBetween,exp_28,1.0,0.1733,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4228,0.619
