,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,146-TwoStageBetween,catch_11,0.0,0.2399,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2913,0.0044
78,146-TwoStageBetween,exp_0,1.0,0.9116,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5991,0.8863
79,146-TwoStageBetween,exp_13,1.0,0.3333,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6358,0.8556
80,146-TwoStageBetween,exp_70,1.0,0.343,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.675,0.8145
81,146-TwoStageBetween,exp_28,1.0,0.3189,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7355,0.7225
82,146-TwoStageBetween,exp_85,0.0,2.3194,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7563,0.6746
83,146-TwoStageBetween,exp_119,1.0,0.2513,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5897,0.8932
84,146-TwoStageBetween,exp_63,0.0,0.2908,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7809,0.5814
85,146-TwoStageBetween,exp_100,1.0,0.7015,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6338,0.8575
86,146-TwoStageBetween,exp_110,1.0,0.271,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5765,0.9024
87,146-TwoStageBetween,exp_11,1.0,0.4405,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6358,0.8556
88,146-TwoStageBetween,exp_86,1.0,0.0807,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7719,0.6243
89,146-TwoStageBetween,exp_4,1.0,0.5254,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5414,0.9239
90,146-TwoStageBetween,exp_72,1.0,0.1936,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2872,0.996
91,146-TwoStageBetween,exp_71,1.0,0.6111,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6462,0.8457
92,146-TwoStageBetween,catch_19,0.0,0.2438,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5776,0.0982
93,146-TwoStageBetween,exp_65,1.0,2.5278,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6462,0.8457
94,146-TwoStageBetween,exp_33,1.0,0.2912,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7689,0.362
95,146-TwoStageBetween,exp_41,1.0,0.9632,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7299,0.2652
96,146-TwoStageBetween,exp_32,1.0,1.5045,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7522,0.3129
97,146-TwoStageBetween,exp_12,1.0,0.2267,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6061,0.8809
98,146-TwoStageBetween,catch_13,0.0,0.4175,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4693,0.0428
99,146-TwoStageBetween,catch_17,0.0,0.6606,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4748,0.0449
100,146-TwoStageBetween,exp_44,1.0,1.0773,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7511,0.3103
101,146-TwoStageBetween,exp_21,1.0,0.439,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7688,0.636
102,146-TwoStageBetween,catch_15,0.0,0.2337,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.42,0.0267
103,146-TwoStageBetween,exp_76,1.0,0.179,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2666,0.9974
104,146-TwoStageBetween,exp_54,1.0,0.5169,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6455,0.8464
105,146-TwoStageBetween,exp_5,1.0,1.2374,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5699,0.9068
106,146-TwoStageBetween,exp_51,1.0,0.9892,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6159,0.8731
107,146-TwoStageBetween,exp_7,1.0,0.656,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5699,0.9068
108,146-TwoStageBetween,exp_105,1.0,0.4079,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5478,0.9203
109,146-TwoStageBetween,exp_77,1.0,0.229,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2766,0.9968
110,146-TwoStageBetween,exp_112,1.0,0.3985,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6193,0.8702
111,146-TwoStageBetween,exp_48,1.0,0.2273,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6455,0.8464
112,146-TwoStageBetween,exp_111,1.0,0.6478,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5478,0.9203
113,146-TwoStageBetween,exp_103,1.0,0.401,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.663,0.8282
114,146-TwoStageBetween,exp_66,0.0,1.6333,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6166,0.8725
115,146-TwoStageBetween,exp_55,1.0,0.4476,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6159,0.8731
116,146-TwoStageBetween,exp_2,0.0,1.2576,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5414,0.9239
117,146-TwoStageBetween,exp_34,0.0,0.5243,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7806,0.4143
118,146-TwoStageBetween,exp_92,0.0,0.3597,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7465,0.699
119,146-TwoStageBetween,exp_109,1.0,0.1735,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5478,0.9203
120,146-TwoStageBetween,exp_83,1.0,0.9943,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7563,0.6746
121,146-TwoStageBetween,catch_12,0.0,0.1605,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4328,0.0304
122,146-TwoStageBetween,exp_39,0.0,0.2475,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7689,0.362
123,146-TwoStageBetween,exp_56,0.0,0.5021,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7868,0.5269
124,146-TwoStageBetween,exp_6,1.0,0.9227,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5991,0.8863
125,146-TwoStageBetween,exp_38,0.0,1.0418,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7522,0.3129
126,146-TwoStageBetween,exp_61,1.0,0.3074,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7809,0.5814
127,146-TwoStageBetween,exp_118,1.0,0.5937,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6193,0.8702
128,146-TwoStageBetween,exp_49,1.0,0.4797,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6159,0.8731
129,146-TwoStageBetween,exp_31,1.0,1.6476,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7558,0.676
130,146-TwoStageBetween,catch_18,0.0,0.2668,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5754,0.0967
131,146-TwoStageBetween,exp_14,1.0,0.1191,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.665,0.826
132,146-TwoStageBetween,exp_87,0.0,0.4407,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7563,0.6746
133,146-TwoStageBetween,catch_10,0.0,0.7198,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4994,0.0551
134,146-TwoStageBetween,exp_95,0.0,1.2748,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7645,0.6505
135,146-TwoStageBetween,catch_14,0.0,0.4766,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6247,0.1341
136,146-TwoStageBetween,exp_97,1.0,1.0202,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.663,0.8282
137,146-TwoStageBetween,exp_62,1.0,0.183,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7868,0.5269
138,146-TwoStageBetween,exp_16,0.0,0.919,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7805,0.5835
139,146-TwoStageBetween,exp_75,1.0,0.7937,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2766,0.9968
