,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,113-TwoStageBetween,exp_50,1.0,0.0439,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2876,0.6244
34,113-TwoStageBetween,exp_80,0.0,0.1144,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2125,0.0974
35,113-TwoStageBetween,exp_113,0.0,0.1527,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2831,0.3374
36,113-TwoStageBetween,exp_67,1.0,0.5003,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.293,0.4582
37,113-TwoStageBetween,exp_30,0.0,0.6476,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2887,0.3877
38,113-TwoStageBetween,exp_88,0.0,0.0445,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2855,0.3568
39,113-TwoStageBetween,exp_116,0.0,0.2189,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.2921,0.4366
40,113-TwoStageBetween,exp_52,0.0,0.1863,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.2876,0.6244
41,113-TwoStageBetween,catch_3,0.0,0.33,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2643,0.237
42,113-TwoStageBetween,exp_3,0.0,0.06,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2489,0.1828
43,113-TwoStageBetween,catch_1,1.0,0.1514,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.2736,0.2798
44,113-TwoStageBetween,exp_90,1.0,0.0635,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2922,0.5623
45,113-TwoStageBetween,catch_5,0.0,0.3205,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.2882,0.3824
46,113-TwoStageBetween,exp_101,1.0,0.3108,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2867,0.367
47,113-TwoStageBetween,exp_29,0.0,0.1655,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.2937,0.4907
48,113-TwoStageBetween,exp_40,0.0,0.1368,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1604,0.0313
49,113-TwoStageBetween,exp_18,0.0,0.0964,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2905,0.4092
50,113-TwoStageBetween,exp_20,0.0,0.231,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2905,0.4092
51,113-TwoStageBetween,exp_1,1.0,0.0971,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2489,0.1828
52,113-TwoStageBetween,exp_22,0.0,0.1691,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2626,0.2302
53,113-TwoStageBetween,exp_8,0.0,0.4172,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2738,0.2808
54,113-TwoStageBetween,exp_23,0.0,0.6124,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2794,0.3128
55,113-TwoStageBetween,exp_74,1.0,0.3777,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2847,0.6503
56,113-TwoStageBetween,exp_57,0.0,0.3061,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.282,0.3297
57,113-TwoStageBetween,exp_78,0.0,0.2201,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2925,0.4453
58,113-TwoStageBetween,exp_89,1.0,0.2681,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.293,0.4577
59,113-TwoStageBetween,exp_15,0.0,0.1771,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2873,0.3728
60,113-TwoStageBetween,exp_58,0.0,0.1917,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2917,0.4281
61,113-TwoStageBetween,exp_117,0.0,0.8702,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.2831,0.3374
62,113-TwoStageBetween,exp_115,0.0,1.0203,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.2831,0.3374
63,113-TwoStageBetween,catch_6,0.0,0.2559,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2821,0.3302
64,113-TwoStageBetween,exp_102,1.0,0.3965,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2729,0.2758
65,113-TwoStageBetween,exp_69,1.0,0.3861,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.293,0.4582
66,113-TwoStageBetween,exp_59,0.0,0.1696,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.282,0.3297
67,113-TwoStageBetween,catch_4,0.0,0.4045,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2303,0.1338
68,113-TwoStageBetween,catch_9,0.0,0.3765,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2747,0.2854
69,113-TwoStageBetween,exp_94,1.0,0.4503,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.2855,0.3568
70,113-TwoStageBetween,exp_48,0.0,0.3149,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2911,0.4179
71,113-TwoStageBetween,exp_83,1.0,0.1777,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2335,0.1411
72,113-TwoStageBetween,exp_24,0.0,0.0999,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2887,0.3877
73,113-TwoStageBetween,exp_110,0.0,0.1534,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.2887,0.3875
74,113-TwoStageBetween,exp_61,0.0,0.2861,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.282,0.3297
75,113-TwoStageBetween,exp_65,0.0,0.0969,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.293,0.4582
76,113-TwoStageBetween,catch_10,0.0,0.0908,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2791,0.3106
77,113-TwoStageBetween,exp_76,1.0,0.821,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2847,0.6503
78,113-TwoStageBetween,exp_32,0.0,0.1573,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2794,0.3124
79,113-TwoStageBetween,exp_31,1.0,0.1494,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2937,0.4907
80,113-TwoStageBetween,exp_72,1.0,0.9986,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2925,0.4453
81,113-TwoStageBetween,exp_93,0.0,0.2017,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.293,0.4577
82,113-TwoStageBetween,exp_49,0.0,0.0918,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2935,0.5221
83,113-TwoStageBetween,exp_103,0.0,0.2506,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2867,0.367
84,113-TwoStageBetween,exp_97,0.0,0.0478,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2867,0.367
85,113-TwoStageBetween,exp_6,1.0,0.2696,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2279,0.1282
86,113-TwoStageBetween,catch_16,0.0,0.7875,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.2588,0.2159
87,113-TwoStageBetween,exp_41,0.0,0.123,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1767,0.0469
88,113-TwoStageBetween,exp_5,0.0,1.0782,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2489,0.1828
89,113-TwoStageBetween,exp_51,0.0,0.2396,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.2935,0.5221
90,113-TwoStageBetween,exp_16,0.0,0.0958,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2626,0.2302
91,113-TwoStageBetween,exp_118,0.0,0.2049,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2675,0.2508
92,113-TwoStageBetween,exp_17,0.0,0.2352,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2794,0.3128
93,113-TwoStageBetween,exp_0,0.0,0.1729,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2279,0.1282
94,113-TwoStageBetween,catch_15,0.0,0.2218,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2737,0.2802
95,113-TwoStageBetween,exp_100,0.0,0.2141,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.2933,0.4687
96,113-TwoStageBetween,exp_14,0.0,0.1784,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2738,0.2808
97,113-TwoStageBetween,exp_38,1.0,0.1575,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2794,0.3124
98,113-TwoStageBetween,exp_81,0.0,0.1035,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2335,0.1411
99,113-TwoStageBetween,exp_12,0.0,0.3076,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2935,0.4749
100,113-TwoStageBetween,exp_4,1.0,0.2085,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2683,0.254
101,113-TwoStageBetween,exp_95,0.0,0.1952,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.293,0.4577
102,113-TwoStageBetween,exp_112,0.0,0.1728,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2675,0.2508
103,113-TwoStageBetween,catch_13,1.0,0.1334,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.2918,0.4295
104,113-TwoStageBetween,exp_11,1.0,0.1269,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2873,0.3728
105,113-TwoStageBetween,catch_11,0.0,0.1034,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2567,0.2082
106,113-TwoStageBetween,catch_14,0.0,0.1232,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2266,0.1253
107,113-TwoStageBetween,exp_92,1.0,0.2832,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2922,0.5623
108,113-TwoStageBetween,exp_77,0.0,0.553,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.2927,0.5499
109,113-TwoStageBetween,catch_19,0.0,0.1126,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.2759,0.2918
110,113-TwoStageBetween,catch_17,0.0,0.9937,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2906,0.4108
111,113-TwoStageBetween,exp_33,0.0,0.1365,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2904,0.4087
112,113-TwoStageBetween,exp_63,0.0,0.0872,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.282,0.3297
113,113-TwoStageBetween,exp_109,0.0,0.2967,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.2937,0.4905
114,113-TwoStageBetween,catch_12,0.0,0.1141,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2461,0.1747
115,113-TwoStageBetween,exp_106,1.0,0.1089,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2902,0.5944
116,113-TwoStageBetween,exp_79,0.0,0.0654,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2927,0.5499
117,113-TwoStageBetween,exp_56,0.0,0.0528,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.266,0.2443
118,113-TwoStageBetween,exp_87,0.0,0.1351,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2335,0.1411
119,113-TwoStageBetween,exp_66,0.0,0.0848,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2922,0.5628
120,113-TwoStageBetween,catch_18,1.0,0.2484,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.2811,0.3232
121,113-TwoStageBetween,exp_39,1.0,0.0671,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2904,0.4087
122,113-TwoStageBetween,exp_44,0.0,0.4793,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.195,0.0696
123,113-TwoStageBetween,exp_86,0.0,0.2177,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2125,0.0974
124,113-TwoStageBetween,exp_75,0.0,0.5242,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.2927,0.5499
125,113-TwoStageBetween,exp_21,0.0,0.2615,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2794,0.3128
126,113-TwoStageBetween,exp_119,0.0,0.7277,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2831,0.3374
127,113-TwoStageBetween,exp_28,0.0,0.3402,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.2902,0.5945
128,113-TwoStageBetween,exp_2,1.0,0.2671,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2683,0.254
129,113-TwoStageBetween,exp_13,1.0,0.0515,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2873,0.3728
130,113-TwoStageBetween,exp_85,0.0,0.1608,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2335,0.1411
131,113-TwoStageBetween,exp_70,0.0,0.0455,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2856,0.3572
132,113-TwoStageBetween,exp_71,0.0,0.1247,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.293,0.4582
133,113-TwoStageBetween,exp_54,1.0,0.069,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2911,0.4179
134,113-TwoStageBetween,exp_55,0.0,0.5398,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2935,0.5221
135,113-TwoStageBetween,exp_7,0.0,0.2973,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2489,0.1828
136,113-TwoStageBetween,exp_111,0.0,0.5352,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.2937,0.4905
137,113-TwoStageBetween,exp_105,0.0,0.2056,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.2937,0.4905
138,113-TwoStageBetween,exp_62,0.0,0.3015,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.266,0.2443
