,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,45-TwoStageBetween,exp_45,0.0,0.2019,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2656,0.0009
38,45-TwoStageBetween,exp_19,0.0,0.1423,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7131,0.1238
39,45-TwoStageBetween,exp_50,1.0,0.4693,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8133,0.7782
40,45-TwoStageBetween,exp_98,0.0,0.4177,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8972,0.401
41,45-TwoStageBetween,catch_0,0.0,0.2307,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7795,0.1804
42,45-TwoStageBetween,exp_96,0.0,3.0201,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.77,0.1709
43,45-TwoStageBetween,exp_82,0.0,0.3579,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.516,0.0333
44,45-TwoStageBetween,exp_40,0.0,0.3753,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.261,0.0008
45,45-TwoStageBetween,exp_117,0.0,2.8738,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.743,0.1468
46,45-TwoStageBetween,exp_88,0.0,0.2324,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8611,0.2955
47,45-TwoStageBetween,exp_15,0.0,0.2514,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8283,0.2395
48,45-TwoStageBetween,exp_37,0.0,0.3543,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8722,0.3202
49,45-TwoStageBetween,exp_46,0.0,0.3995,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2309,0.0003
50,45-TwoStageBetween,catch_2,0.0,0.1945,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6973,0.1131
51,45-TwoStageBetween,exp_68,0.0,0.258,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.905,0.453
52,45-TwoStageBetween,exp_42,0.0,0.6206,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.312,0.0026
53,45-TwoStageBetween,exp_107,0.0,2.8545,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9063,0.4707
54,45-TwoStageBetween,exp_89,0.0,0.6869,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8977,0.4036
55,45-TwoStageBetween,exp_84,0.0,0.3651,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4491,0.018
56,45-TwoStageBetween,exp_64,0.0,2.1919,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8735,0.3232
57,45-TwoStageBetween,catch_3,0.0,0.4559,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6107,0.0665
58,45-TwoStageBetween,exp_26,0.0,1.4216,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8889,0.627
59,45-TwoStageBetween,exp_116,0.0,1.0996,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7855,0.1866
60,45-TwoStageBetween,exp_3,0.0,0.4629,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.46,0.0201
61,45-TwoStageBetween,exp_22,0.0,0.8207,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5903,0.058
62,45-TwoStageBetween,catch_1,0.0,0.2392,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6899,0.1083
63,45-TwoStageBetween,exp_57,0.0,0.2664,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7675,0.1685
64,45-TwoStageBetween,exp_58,0.0,0.2797,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8591,0.2915
65,45-TwoStageBetween,exp_91,0.0,1.3758,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8977,0.4036
66,45-TwoStageBetween,exp_35,0.0,0.2697,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8722,0.3202
67,45-TwoStageBetween,exp_59,0.0,0.4031,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7675,0.1685
68,45-TwoStageBetween,exp_114,1.0,1.9328,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8612,0.2957
69,45-TwoStageBetween,exp_94,0.0,1.1042,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8365,0.2518
70,45-TwoStageBetween,exp_41,0.0,0.3557,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2656,0.0009
71,45-TwoStageBetween,exp_44,0.0,0.4362,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2704,0.001
72,45-TwoStageBetween,exp_21,0.0,0.3085,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7131,0.1238
73,45-TwoStageBetween,exp_63,0.0,0.2411,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7675,0.1685
74,45-TwoStageBetween,exp_100,0.0,0.9617,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8168,0.2236
75,45-TwoStageBetween,exp_0,0.0,0.3184,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.481,0.0245
76,45-TwoStageBetween,exp_105,1.0,0.4104,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9063,0.4707
77,45-TwoStageBetween,exp_48,0.0,3.7991,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9066,0.5172
78,45-TwoStageBetween,exp_111,1.0,0.1758,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9063,0.4707
79,45-TwoStageBetween,catch_17,0.0,0.2219,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.8765,0.3308
80,45-TwoStageBetween,exp_77,0.0,0.3982,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.9048,0.5434
81,45-TwoStageBetween,exp_14,0.0,0.3462,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7291,0.1357
82,45-TwoStageBetween,exp_103,0.0,0.3341,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.794,0.1959
83,45-TwoStageBetween,catch_13,0.0,0.512,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.8887,0.3671
84,45-TwoStageBetween,exp_4,0.0,0.2174,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4403,0.0164
85,45-TwoStageBetween,exp_85,0.0,0.4023,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4237,0.0137
86,45-TwoStageBetween,exp_34,1.0,0.2395,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9069,0.4829
87,45-TwoStageBetween,catch_16,0.0,1.1094,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6063,0.0646
88,45-TwoStageBetween,catch_12,0.0,0.3421,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5503,0.0435
89,45-TwoStageBetween,exp_17,0.0,0.2694,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7131,0.1238
90,45-TwoStageBetween,exp_39,0.0,1.969,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8722,0.3202
91,45-TwoStageBetween,exp_110,0.0,1.2519,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8708,0.3168
92,45-TwoStageBetween,exp_61,0.0,0.3351,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7675,0.1685
93,45-TwoStageBetween,exp_62,0.0,0.7129,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6598,0.0906
94,45-TwoStageBetween,exp_119,0.0,1.4454,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.743,0.1468
95,45-TwoStageBetween,exp_112,0.0,0.149,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6991,0.1143
96,45-TwoStageBetween,exp_79,0.0,1.3104,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.9048,0.5434
97,45-TwoStageBetween,exp_86,0.0,0.4371,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3554,0.0056
98,45-TwoStageBetween,exp_38,0.0,1.2567,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7903,0.1917
99,45-TwoStageBetween,exp_55,1.0,0.4929,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.907,0.5008
100,45-TwoStageBetween,exp_28,0.0,0.0817,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.892,0.6154
101,45-TwoStageBetween,exp_71,1.0,0.351,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8938,0.3861
102,45-TwoStageBetween,exp_118,0.0,0.8711,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6088,0.0656
103,45-TwoStageBetween,exp_6,0.0,0.8853,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3494,0.0051
104,45-TwoStageBetween,exp_87,0.0,0.4525,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4237,0.0137
105,45-TwoStageBetween,exp_95,0.0,3.6018,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8977,0.4036
106,45-TwoStageBetween,exp_2,1.0,0.4828,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6316,0.0761
107,45-TwoStageBetween,exp_72,0.0,0.4286,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.9059,0.4638
108,45-TwoStageBetween,exp_97,0.0,1.0736,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.794,0.1959
109,45-TwoStageBetween,exp_106,0.0,0.486,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8877,0.6309
110,45-TwoStageBetween,exp_75,0.0,0.6251,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.9048,0.5434
111,45-TwoStageBetween,exp_16,0.0,0.3223,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6594,0.0903
112,45-TwoStageBetween,catch_18,0.0,1.5562,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8175,0.2246
113,45-TwoStageBetween,exp_54,0.0,0.7151,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8175,0.2245
114,45-TwoStageBetween,exp_32,0.0,0.616,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8167,0.2235
115,45-TwoStageBetween,exp_24,0.0,0.4399,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8802,0.3409
116,45-TwoStageBetween,exp_7,0.0,0.4668,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.46,0.0201
117,45-TwoStageBetween,exp_76,0.0,0.2668,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.8905,0.6211
118,45-TwoStageBetween,catch_11,0.0,0.1898,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5879,0.057
119,45-TwoStageBetween,exp_11,0.0,0.7295,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8283,0.2395
120,45-TwoStageBetween,exp_83,0.0,0.2948,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4237,0.0137
121,45-TwoStageBetween,exp_81,0.0,0.6335,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4237,0.0137
122,45-TwoStageBetween,exp_70,0.0,0.2176,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8005,0.2033
123,45-TwoStageBetween,exp_109,0.0,0.5903,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9063,0.4707
124,45-TwoStageBetween,exp_66,0.0,1.3135,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8939,0.608
125,45-TwoStageBetween,catch_14,0.0,0.7568,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4328,0.0152
126,45-TwoStageBetween,exp_56,0.0,0.4138,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6959,0.1122
127,45-TwoStageBetween,exp_5,0.0,0.1718,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.46,0.0201
128,45-TwoStageBetween,exp_93,0.0,0.535,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8977,0.4036
129,45-TwoStageBetween,catch_15,0.0,0.8443,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.707,0.1196
130,45-TwoStageBetween,exp_12,0.0,0.2002,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8792,0.338
131,45-TwoStageBetween,exp_92,0.0,0.4908,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9064,0.522
132,45-TwoStageBetween,exp_49,0.0,0.6276,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.907,0.5008
133,45-TwoStageBetween,exp_13,0.0,0.9464,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8283,0.2395
134,45-TwoStageBetween,exp_65,0.0,0.2447,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8938,0.3861
135,45-TwoStageBetween,exp_31,0.0,0.5973,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9066,0.4761
136,45-TwoStageBetween,exp_33,0.0,0.291,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8722,0.3202
137,45-TwoStageBetween,catch_10,0.0,0.7597,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8051,0.2089
138,45-TwoStageBetween,exp_51,0.0,0.3008,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.907,0.5008
139,45-TwoStageBetween,catch_19,0.0,0.7054,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7208,0.1294
