,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,41-TwoStageBetween,exp_21,0.0,1.8286,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.77,0.5106
73,41-TwoStageBetween,exp_2,0.0,2.2389,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7673,0.5538
74,41-TwoStageBetween,exp_100,1.0,0.2779,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7685,0.5409
75,41-TwoStageBetween,exp_34,0.0,0.41,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7701,0.5103
76,41-TwoStageBetween,exp_54,1.0,0.7915,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.77,0.5139
77,41-TwoStageBetween,exp_66,0.0,0.8395,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7683,0.5426
78,41-TwoStageBetween,exp_72,0.0,0.1182,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7644,0.5762
79,41-TwoStageBetween,exp_12,1.0,0.2411,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7676,0.5511
80,41-TwoStageBetween,exp_86,1.0,0.7317,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7701,0.5067
81,41-TwoStageBetween,exp_61,1.0,0.7043,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.77,0.5111
82,41-TwoStageBetween,exp_5,0.0,0.901,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7686,0.5391
83,41-TwoStageBetween,exp_95,1.0,0.2042,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.77,0.5113
84,41-TwoStageBetween,exp_55,1.0,1.1255,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7693,0.5287
85,41-TwoStageBetween,exp_41,1.0,0.3649,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7702,0.5013
86,41-TwoStageBetween,exp_62,1.0,2.0665,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7702,0.4963
87,41-TwoStageBetween,exp_79,1.0,0.1475,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7621,0.5906
88,41-TwoStageBetween,exp_11,1.0,0.4789,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7688,0.5364
89,41-TwoStageBetween,exp_109,0.0,0.7243,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7683,0.543
90,41-TwoStageBetween,exp_51,1.0,0.8272,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7693,0.5287
91,41-TwoStageBetween,exp_31,1.0,1.4708,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.77,0.5128
92,41-TwoStageBetween,catch_14,1.0,0.3859,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.7689,0.4631
93,41-TwoStageBetween,exp_71,0.0,1.2358,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7694,0.5279
94,41-TwoStageBetween,exp_44,1.0,0.8131,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7699,0.5161
95,41-TwoStageBetween,exp_93,0.0,0.3825,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.77,0.5113
96,41-TwoStageBetween,exp_112,1.0,0.6648,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7697,0.5209
97,41-TwoStageBetween,catch_13,0.0,0.5338,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7678,0.4495
98,41-TwoStageBetween,exp_111,0.0,0.3098,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7683,0.543
99,41-TwoStageBetween,exp_39,1.0,0.1886,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7702,0.4955
100,41-TwoStageBetween,exp_16,1.0,0.2907,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7702,0.4958
101,41-TwoStageBetween,exp_32,0.0,1.2032,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7699,0.4807
102,41-TwoStageBetween,exp_83,0.0,0.4032,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7697,0.5215
103,41-TwoStageBetween,exp_14,1.0,1.7713,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7697,0.5216
104,41-TwoStageBetween,exp_7,0.0,1.4697,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7686,0.5391
105,41-TwoStageBetween,exp_24,0.0,0.782,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7702,0.498
106,41-TwoStageBetween,exp_81,0.0,0.4353,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7697,0.5215
107,41-TwoStageBetween,exp_76,1.0,0.5787,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7593,0.6049
108,41-TwoStageBetween,exp_13,1.0,2.9166,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7688,0.5364
109,41-TwoStageBetween,exp_0,1.0,0.1882,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7696,0.5243
110,41-TwoStageBetween,catch_18,0.0,0.6578,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7682,0.4531
111,41-TwoStageBetween,exp_105,1.0,0.1001,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7683,0.543
112,41-TwoStageBetween,exp_97,0.0,0.3457,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7695,0.5262
113,41-TwoStageBetween,exp_70,1.0,0.9895,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.77,0.5131
114,41-TwoStageBetween,exp_106,0.0,0.7308,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7669,0.5577
115,41-TwoStageBetween,exp_6,1.0,1.4754,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7696,0.5243
116,41-TwoStageBetween,exp_85,1.0,0.5843,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7697,0.5215
117,41-TwoStageBetween,exp_49,1.0,0.6412,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7693,0.5287
118,41-TwoStageBetween,exp_87,1.0,0.8884,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7697,0.5215
119,41-TwoStageBetween,exp_33,1.0,2.0326,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7702,0.4955
120,41-TwoStageBetween,exp_110,1.0,1.887,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7694,0.5282
121,41-TwoStageBetween,exp_63,1.0,0.7136,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.77,0.5111
122,41-TwoStageBetween,exp_56,0.0,0.9251,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7702,0.4963
123,41-TwoStageBetween,exp_77,0.0,1.4141,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7621,0.5906
124,41-TwoStageBetween,exp_38,1.0,0.3781,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7699,0.4807
125,41-TwoStageBetween,exp_4,1.0,0.2992,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7673,0.5538
126,41-TwoStageBetween,catch_19,0.0,0.6213,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7693,0.4686
127,41-TwoStageBetween,catch_12,1.0,0.0906,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,1.0,TwoStageWithin,0.7665,0.4368
128,41-TwoStageBetween,exp_75,0.0,0.7052,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7621,0.5906
129,41-TwoStageBetween,catch_11,0.0,0.8233,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7641,0.4193
130,41-TwoStageBetween,exp_65,0.0,0.4266,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7694,0.5279
131,41-TwoStageBetween,exp_28,1.0,0.6964,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7694,0.5276
132,41-TwoStageBetween,exp_118,0.0,0.4251,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7697,0.5209
133,41-TwoStageBetween,exp_48,1.0,0.484,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.77,0.5139
134,41-TwoStageBetween,exp_17,1.0,0.3582,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.77,0.5106
