,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,160-TwoStageWithin,exp_58,0.0,0.2832,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9275,0.4158
50,160-TwoStageWithin,exp_52,1.0,0.4559,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.685,0.9073
51,160-TwoStageWithin,exp_115,1.0,0.3934,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8095,0.8125
52,160-TwoStageWithin,exp_18,0.0,1.0175,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9257,0.5866
53,160-TwoStageWithin,exp_84,0.0,0.4497,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.905,0.3341
54,160-TwoStageWithin,exp_91,1.0,1.1945,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9306,0.5571
55,160-TwoStageWithin,catch_4,0.0,0.2241,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5332,0.0331
56,160-TwoStageWithin,exp_43,0.0,0.1452,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4868,0.0223
57,160-TwoStageWithin,exp_3,1.0,0.5958,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8277,0.7921
58,160-TwoStageWithin,exp_46,0.0,0.1466,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4531,0.016
59,160-TwoStageWithin,exp_104,1.0,0.649,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8322,0.7867
60,160-TwoStageWithin,exp_9,1.0,0.3444,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9208,0.609
61,160-TwoStageWithin,exp_88,0.0,1.3528,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.934,0.4743
62,160-TwoStageWithin,exp_67,1.0,0.9094,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8337,0.7849
63,160-TwoStageWithin,exp_68,0.0,0.2031,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7851,0.8364
64,160-TwoStageWithin,exp_25,0.0,0.4194,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9223,0.6025
65,160-TwoStageWithin,exp_101,1.0,3.9265,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8634,0.7434
66,160-TwoStageWithin,catch_2,0.0,0.45,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4634,0.0178
67,160-TwoStageWithin,exp_78,1.0,0.5731,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3904,0.9923
68,160-TwoStageWithin,exp_90,1.0,1.966,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9128,0.6371
69,160-TwoStageWithin,exp_17,1.0,1.6354,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9345,0.5043
70,160-TwoStageWithin,exp_97,1.0,1.5687,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8634,0.7434
71,160-TwoStageWithin,exp_71,1.0,0.1525,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8337,0.7849
72,160-TwoStageWithin,exp_75,1.0,0.1288,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3668,0.9945
73,160-TwoStageWithin,exp_100,1.0,0.5286,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8189,0.8023
74,160-TwoStageWithin,exp_51,1.0,0.2289,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7372,0.8748
75,160-TwoStageWithin,exp_106,1.0,1.4545,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7316,0.8787
76,160-TwoStageWithin,exp_81,0.0,1.8943,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8712,0.2648
77,160-TwoStageWithin,exp_6,1.0,0.3228,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8708,0.7313
78,160-TwoStageWithin,exp_61,1.0,0.3643,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9065,0.3382
79,160-TwoStageWithin,exp_105,1.0,0.4308,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7834,0.8379
80,160-TwoStageWithin,exp_103,0.0,0.6813,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8634,0.7434
81,160-TwoStageWithin,exp_44,0.0,0.6629,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5244,0.0308
82,160-TwoStageWithin,exp_13,1.0,0.5874,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9208,0.609
83,160-TwoStageWithin,exp_66,1.0,0.4371,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7851,0.8364
84,160-TwoStageWithin,exp_93,0.0,2.3233,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9306,0.5571
85,160-TwoStageWithin,exp_92,1.0,0.4308,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9128,0.6371
86,160-TwoStageWithin,exp_109,0.0,0.2862,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7834,0.8379
87,160-TwoStageWithin,exp_112,0.0,0.5294,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8553,0.7557
88,160-TwoStageWithin,exp_28,1.0,2.4522,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8972,0.6793
89,160-TwoStageWithin,exp_62,1.0,0.7479,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8733,0.2684
90,160-TwoStageWithin,exp_21,0.0,0.2108,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9345,0.5043
91,160-TwoStageWithin,catch_18,0.0,0.3749,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6696,0.0841
92,160-TwoStageWithin,exp_85,0.0,1.0008,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8712,0.2648
93,160-TwoStageWithin,catch_19,0.0,0.5724,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5986,0.0535
94,160-TwoStageWithin,exp_39,0.0,2.8293,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.842,0.2222
95,160-TwoStageWithin,catch_17,0.0,0.2455,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5785,0.0465
96,160-TwoStageWithin,exp_63,1.0,0.1758,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9065,0.3382
97,160-TwoStageWithin,exp_5,1.0,0.4915,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8277,0.7921
98,160-TwoStageWithin,exp_56,0.0,1.8092,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8733,0.2684
99,160-TwoStageWithin,exp_38,0.0,1.384,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7943,0.17
100,160-TwoStageWithin,catch_11,0.0,0.0453,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3155,0.0023
101,160-TwoStageWithin,exp_72,1.0,0.8603,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3904,0.9923
102,160-TwoStageWithin,exp_76,1.0,0.3069,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3457,0.9961
103,160-TwoStageWithin,exp_34,0.0,1.601,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8826,0.2848
104,160-TwoStageWithin,exp_31,0.0,0.455,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9223,0.6025
105,160-TwoStageWithin,exp_12,1.0,0.4566,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8946,0.6852
106,160-TwoStageWithin,exp_70,1.0,0.464,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8758,0.7227
107,160-TwoStageWithin,exp_16,1.0,0.7934,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9286,0.422
108,160-TwoStageWithin,catch_10,0.0,0.0953,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5679,0.0431
109,160-TwoStageWithin,exp_49,1.0,0.985,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7372,0.8748
110,160-TwoStageWithin,exp_32,0.0,1.1193,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7943,0.17
111,160-TwoStageWithin,exp_24,0.0,0.8769,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9339,0.5208
112,160-TwoStageWithin,catch_12,0.0,0.3292,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4559,0.0165
113,160-TwoStageWithin,exp_55,0.0,0.4044,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7372,0.8748
114,160-TwoStageWithin,exp_41,1.0,1.4087,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4868,0.0223
115,160-TwoStageWithin,exp_54,1.0,0.4305,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7889,0.8329
116,160-TwoStageWithin,exp_111,1.0,1.6449,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7834,0.8379
117,160-TwoStageWithin,exp_119,1.0,0.4655,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8095,0.8125
118,160-TwoStageWithin,exp_79,1.0,0.3096,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3668,0.9945
119,160-TwoStageWithin,exp_87,0.0,0.374,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8712,0.2648
120,160-TwoStageWithin,exp_0,0.0,0.8529,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8708,0.7313
121,160-TwoStageWithin,exp_110,1.0,0.5256,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8322,0.7867
122,160-TwoStageWithin,exp_2,1.0,0.9905,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7785,0.8423
123,160-TwoStageWithin,exp_65,1.0,2.9767,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8337,0.7849
124,160-TwoStageWithin,exp_86,0.0,0.7759,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8281,0.2053
125,160-TwoStageWithin,exp_95,1.0,1.0446,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9306,0.5571
126,160-TwoStageWithin,catch_14,0.0,1.0031,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6071,0.0567
127,160-TwoStageWithin,catch_13,0.0,0.2817,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.592,0.0512
128,160-TwoStageWithin,exp_118,1.0,0.7141,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8553,0.7557
129,160-TwoStageWithin,exp_33,0.0,1.0971,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.842,0.2222
130,160-TwoStageWithin,exp_7,1.0,2.8675,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8277,0.7921
131,160-TwoStageWithin,exp_48,1.0,0.1979,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7889,0.8329
132,160-TwoStageWithin,exp_11,1.0,0.5267,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9208,0.609
133,160-TwoStageWithin,exp_83,0.0,0.2382,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8712,0.2648
134,160-TwoStageWithin,catch_16,0.0,0.3705,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7755,0.1533
135,160-TwoStageWithin,exp_4,1.0,0.5889,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7785,0.8423
136,160-TwoStageWithin,exp_77,1.0,0.7153,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3668,0.9945
137,160-TwoStageWithin,catch_15,0.0,0.2649,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.46,0.0172
