,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,120-TwoStageBetween,exp_9,1.0,0.2271,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5406,0.9146
27,120-TwoStageBetween,catch_7,0.0,0.3032,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3324,0.0104
28,120-TwoStageBetween,exp_27,1.0,0.1094,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.712,0.727
29,120-TwoStageBetween,exp_43,0.0,0.6854,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6758,0.2118
30,120-TwoStageBetween,catch_8,0.0,0.1036,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5506,0.0917
31,120-TwoStageBetween,exp_26,1.0,0.2452,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6742,0.7897
32,120-TwoStageBetween,exp_74,1.0,0.5538,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1951,0.9996
33,120-TwoStageBetween,exp_99,1.0,1.9162,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5768,0.8897
34,120-TwoStageBetween,exp_42,0.0,1.0796,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7134,0.2744
35,120-TwoStageBetween,exp_3,1.0,0.4714,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4648,0.9534
36,120-TwoStageBetween,exp_64,1.0,1.0607,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5995,0.8713
37,120-TwoStageBetween,catch_6,0.0,0.3297,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3098,0.0072
38,120-TwoStageBetween,exp_53,1.0,0.1455,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5185,0.9276
39,120-TwoStageBetween,exp_40,0.0,1.0412,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6332,0.1603
40,120-TwoStageBetween,exp_115,1.0,0.3816,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4871,0.9436
41,120-TwoStageBetween,catch_4,0.0,0.1049,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4335,0.0349
42,120-TwoStageBetween,exp_19,0.0,1.3729,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7333,0.6783
43,120-TwoStageBetween,exp_25,1.0,0.503,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.712,0.727
44,120-TwoStageBetween,exp_101,1.0,0.7184,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5768,0.8897
45,120-TwoStageBetween,exp_96,1.0,0.8617,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6215,0.8512
46,120-TwoStageBetween,catch_5,0.0,0.176,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5896,0.1201
47,120-TwoStageBetween,exp_23,1.0,0.8046,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7333,0.6783
48,120-TwoStageBetween,exp_8,1.0,0.9069,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5845,0.8838
49,120-TwoStageBetween,exp_59,1.0,0.2352,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7532,0.6104
50,120-TwoStageBetween,exp_45,0.0,0.6009,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6758,0.2118
51,120-TwoStageBetween,exp_108,1.0,0.2751,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.408,0.9731
52,120-TwoStageBetween,exp_98,1.0,0.5814,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5332,0.9191
53,120-TwoStageBetween,exp_80,0.0,0.5915,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7411,0.6556
54,120-TwoStageBetween,catch_2,0.0,0.2204,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3284,0.0098
55,120-TwoStageBetween,exp_46,0.0,1.0004,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6332,0.1603
56,120-TwoStageBetween,exp_94,1.0,0.5075,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7512,0.6192
57,120-TwoStageBetween,exp_60,0.0,0.4593,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7295,0.6882
58,120-TwoStageBetween,exp_82,1.0,0.4113,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6734,0.7908
59,120-TwoStageBetween,exp_89,0.0,0.6808,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7262,0.6961
60,120-TwoStageBetween,exp_78,1.0,0.1619,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2134,0.9993
61,120-TwoStageBetween,exp_18,1.0,0.2574,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7007,0.7482
62,120-TwoStageBetween,exp_117,1.0,0.3403,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4871,0.9436
63,120-TwoStageBetween,exp_91,1.0,0.1717,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7262,0.6961
64,120-TwoStageBetween,exp_107,1.0,0.2634,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.441,0.9625
65,120-TwoStageBetween,exp_50,1.0,0.6144,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4784,0.9475
66,120-TwoStageBetween,exp_57,1.0,0.7576,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7532,0.6104
67,120-TwoStageBetween,catch_3,0.0,0.1486,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4106,0.0277
68,120-TwoStageBetween,exp_10,1.0,0.7864,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4989,0.9379
69,120-TwoStageBetween,exp_20,1.0,0.4823,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7007,0.7482
70,120-TwoStageBetween,exp_72,1.0,0.1817,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2134,0.9993
71,120-TwoStageBetween,exp_83,1.0,0.3892,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7114,0.7284
72,120-TwoStageBetween,exp_21,1.0,1.0446,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7333,0.6783
73,120-TwoStageBetween,exp_79,1.0,0.5407,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2038,0.9995
74,120-TwoStageBetween,exp_56,0.0,1.6977,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7645,0.5267
75,120-TwoStageBetween,exp_118,1.0,0.5474,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5279,0.9223
76,120-TwoStageBetween,exp_71,1.0,0.3592,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5552,0.9052
77,120-TwoStageBetween,exp_7,1.0,2.5637,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4648,0.9534
78,120-TwoStageBetween,exp_109,0.0,0.1946,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.441,0.9625
79,120-TwoStageBetween,exp_119,1.0,0.7685,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4871,0.9436
80,120-TwoStageBetween,exp_48,1.0,0.9232,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5613,0.901
81,120-TwoStageBetween,exp_75,1.0,0.3353,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2038,0.9995
82,120-TwoStageBetween,exp_100,1.0,0.3392,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5332,0.9191
83,120-TwoStageBetween,exp_92,1.0,0.4784,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6917,0.7635
84,120-TwoStageBetween,exp_4,1.0,0.0862,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4294,0.9664
85,120-TwoStageBetween,exp_106,1.0,0.5821,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.408,0.9731
86,120-TwoStageBetween,exp_49,1.0,0.1384,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5185,0.9276
87,120-TwoStageBetween,exp_17,0.0,0.7045,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7333,0.6783
88,120-TwoStageBetween,exp_24,1.0,1.2651,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7416,0.654
89,120-TwoStageBetween,exp_112,1.0,0.3312,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5279,0.9223
90,120-TwoStageBetween,catch_17,0.0,0.2787,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3694,0.0172
91,120-TwoStageBetween,exp_63,1.0,1.2303,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7532,0.6104
92,120-TwoStageBetween,exp_76,1.0,0.2167,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1951,0.9996
93,120-TwoStageBetween,exp_32,0.0,0.3214,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7024,0.2536
94,120-TwoStageBetween,exp_6,1.0,0.3743,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5036,0.9355
95,120-TwoStageBetween,exp_65,0.0,0.6363,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5552,0.9052
96,120-TwoStageBetween,exp_97,1.0,0.2056,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5768,0.8897
97,120-TwoStageBetween,catch_19,0.0,0.2522,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4751,0.051
98,120-TwoStageBetween,exp_5,1.0,0.4044,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4648,0.9534
99,120-TwoStageBetween,exp_41,0.0,0.7594,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6758,0.2118
100,120-TwoStageBetween,catch_10,0.0,0.3179,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3888,0.0218
101,120-TwoStageBetween,exp_34,0.0,0.6283,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7561,0.4022
102,120-TwoStageBetween,exp_38,1.0,0.7643,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7024,0.2536
103,120-TwoStageBetween,catch_11,0.0,0.1776,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2155,0.0008
104,120-TwoStageBetween,exp_12,1.0,0.2021,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4989,0.9379
105,120-TwoStageBetween,exp_66,1.0,1.2024,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5126,0.9308
106,120-TwoStageBetween,exp_85,1.0,0.3444,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7114,0.7284
107,120-TwoStageBetween,exp_103,1.0,0.9389,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5768,0.8897
108,120-TwoStageBetween,exp_70,1.0,1.0648,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5995,0.8713
109,120-TwoStageBetween,catch_12,0.0,0.1434,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3283,0.0098
110,120-TwoStageBetween,exp_11,1.0,0.3522,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5406,0.9146
111,120-TwoStageBetween,exp_62,1.0,0.7357,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7645,0.5267
112,120-TwoStageBetween,exp_54,1.0,1.5454,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5613,0.901
113,120-TwoStageBetween,exp_14,1.0,0.4804,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5845,0.8838
114,120-TwoStageBetween,exp_55,0.0,0.8076,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5185,0.9276
115,120-TwoStageBetween,exp_44,0.0,0.9633,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7134,0.2744
116,120-TwoStageBetween,exp_51,1.0,0.4909,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5185,0.9276
117,120-TwoStageBetween,exp_61,1.0,0.5695,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7532,0.6104
118,120-TwoStageBetween,catch_14,0.0,0.3742,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5238,0.0754
119,120-TwoStageBetween,exp_2,1.0,0.3891,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4294,0.9664
120,120-TwoStageBetween,exp_105,1.0,0.6544,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.441,0.9625
121,120-TwoStageBetween,exp_111,1.0,0.2041,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.441,0.9625
122,120-TwoStageBetween,exp_95,1.0,0.3002,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7262,0.6961
123,120-TwoStageBetween,exp_33,0.0,0.1747,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7345,0.3235
124,120-TwoStageBetween,catch_15,0.0,0.0782,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3203,0.0086
125,120-TwoStageBetween,exp_87,1.0,0.1978,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7114,0.7284
126,120-TwoStageBetween,exp_13,1.0,1.3195,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5406,0.9146
127,120-TwoStageBetween,exp_81,1.0,0.1977,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7114,0.7284
128,120-TwoStageBetween,catch_13,0.0,0.1042,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3642,0.0161
129,120-TwoStageBetween,catch_16,1.0,0.2183,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.637,0.1643
130,120-TwoStageBetween,exp_86,1.0,0.3457,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7411,0.6556
131,120-TwoStageBetween,exp_77,1.0,0.3827,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2038,0.9995
132,120-TwoStageBetween,exp_31,1.0,0.1651,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.712,0.727
133,120-TwoStageBetween,exp_39,1.0,0.3604,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7345,0.3235
134,120-TwoStageBetween,exp_110,1.0,0.2726,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4775,0.9479
135,120-TwoStageBetween,catch_18,0.0,0.3352,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4663,0.0473
136,120-TwoStageBetween,exp_16,1.0,0.7644,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7554,0.5995
137,120-TwoStageBetween,exp_93,1.0,0.2916,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7262,0.6961
138,120-TwoStageBetween,exp_0,1.0,0.6979,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5036,0.9355
139,120-TwoStageBetween,exp_28,1.0,0.2138,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6742,0.7897
