,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,99-TwoStageWithin,catch_8,0.0,1.3554,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5756,0.2571
23,99-TwoStageWithin,exp_45,0.0,0.3136,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5097,0.1522
24,99-TwoStageWithin,exp_43,0.0,0.9509,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5097,0.1522
25,99-TwoStageWithin,exp_53,1.0,0.7823,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.539,0.8083
26,99-TwoStageWithin,exp_114,0.0,0.4341,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5322,0.8183
27,99-TwoStageWithin,catch_3,0.0,0.2349,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4612,0.1024
28,99-TwoStageWithin,exp_57,1.0,0.7572,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.627,0.4725
29,99-TwoStageWithin,exp_20,1.0,0.1427,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6274,0.4836
30,99-TwoStageWithin,exp_25,0.0,0.1778,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6181,0.6065
31,99-TwoStageWithin,exp_9,1.0,0.6458,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5942,0.6972
32,99-TwoStageWithin,exp_10,1.0,1.2148,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5843,0.723
33,99-TwoStageWithin,exp_3,1.0,0.1212,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5442,0.8003
34,99-TwoStageWithin,exp_69,1.0,0.8193,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5698,0.7549
35,99-TwoStageWithin,exp_19,1.0,0.9768,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6246,0.5603
36,99-TwoStageWithin,exp_99,0.0,0.5714,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5806,0.7316
37,99-TwoStageWithin,exp_96,0.0,1.2134,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5311,0.8199
38,99-TwoStageWithin,exp_30,1.0,0.4289,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6175,0.6099
39,99-TwoStageWithin,exp_42,0.0,0.4693,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.538,0.1901
40,99-TwoStageWithin,exp_89,1.0,1.0122,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6221,0.581
41,99-TwoStageWithin,exp_22,0.0,0.4836,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6257,0.5469
42,99-TwoStageWithin,catch_2,1.0,0.8438,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.4345,0.0811
43,99-TwoStageWithin,exp_107,1.0,0.4512,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.531,0.82
44,99-TwoStageWithin,exp_35,0.0,0.7445,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6054,0.3376
45,99-TwoStageWithin,exp_94,0.0,1.3215,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6257,0.5475
46,99-TwoStageWithin,exp_58,0.0,0.3213,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6274,0.484
47,99-TwoStageWithin,exp_108,1.0,0.8974,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5718,0.7508
48,99-TwoStageWithin,exp_46,0.0,0.9393,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4809,0.1207
49,99-TwoStageWithin,catch_4,0.0,0.3148,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5007,0.1417
50,99-TwoStageWithin,exp_27,0.0,0.4228,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6181,0.6065
51,99-TwoStageWithin,exp_98,1.0,0.3902,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5569,0.7792
52,99-TwoStageWithin,catch_9,0.0,0.2041,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3606,0.0383
53,99-TwoStageWithin,exp_67,0.0,0.4133,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5698,0.7549
54,99-TwoStageWithin,exp_18,0.0,0.121,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6231,0.5736
55,99-TwoStageWithin,exp_102,1.0,0.2842,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6006,0.6779
56,99-TwoStageWithin,exp_8,0.0,0.2632,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5614,0.7709
57,99-TwoStageWithin,exp_117,0.0,0.2666,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5472,0.7956
58,99-TwoStageWithin,exp_52,1.0,0.2007,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5866,0.7173
59,99-TwoStageWithin,exp_15,1.0,0.6725,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5942,0.6972
60,99-TwoStageWithin,exp_104,1.0,0.6251,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4869,0.8732
61,99-TwoStageWithin,exp_47,0.0,0.2101,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5097,0.1522
62,99-TwoStageWithin,exp_113,1.0,0.1584,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5472,0.7956
63,99-TwoStageWithin,exp_64,1.0,0.9621,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5126,0.8442
64,99-TwoStageWithin,exp_40,1.0,0.155,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5633,0.2323
65,99-TwoStageWithin,exp_84,1.0,1.9094,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6164,0.3839
66,99-TwoStageWithin,exp_59,1.0,0.1976,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.627,0.4725
67,99-TwoStageWithin,catch_6,0.0,0.2108,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4439,0.0882
68,99-TwoStageWithin,exp_50,1.0,0.5631,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5124,0.8446
69,99-TwoStageWithin,exp_26,1.0,0.5132,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6187,0.6031
70,99-TwoStageWithin,exp_12,0.0,0.2953,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6172,0.6118
71,99-TwoStageWithin,exp_70,1.0,0.1775,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5957,0.693
72,99-TwoStageWithin,catch_14,0.0,0.3778,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5469,0.2038
73,99-TwoStageWithin,exp_79,1.0,0.1244,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2998,0.983
74,99-TwoStageWithin,exp_32,0.0,0.2576,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6261,0.4567
75,99-TwoStageWithin,exp_118,1.0,0.9688,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5615,0.7709
76,99-TwoStageWithin,exp_0,1.0,0.1746,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4722,0.8876
77,99-TwoStageWithin,exp_7,1.0,0.3431,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5442,0.8003
78,99-TwoStageWithin,exp_87,1.0,0.3469,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6274,0.4846
79,99-TwoStageWithin,exp_2,1.0,0.5909,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4994,0.8597
80,99-TwoStageWithin,exp_33,0.0,1.6539,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6054,0.3376
81,99-TwoStageWithin,exp_97,1.0,0.1443,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5806,0.7316
82,99-TwoStageWithin,exp_75,1.0,0.2926,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2998,0.983
83,99-TwoStageWithin,exp_65,1.0,1.7092,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5698,0.7549
84,99-TwoStageWithin,exp_81,0.0,0.2667,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6274,0.4846
85,99-TwoStageWithin,exp_13,0.0,0.1956,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5942,0.6972
86,99-TwoStageWithin,exp_61,1.0,0.4148,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.627,0.4725
87,99-TwoStageWithin,exp_112,0.0,0.7883,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5052,0.8531
88,99-TwoStageWithin,exp_5,1.0,0.1668,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5442,0.8003
89,99-TwoStageWithin,exp_62,1.0,0.9407,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6263,0.461
90,99-TwoStageWithin,catch_11,0.0,0.2855,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2883,0.0141
91,99-TwoStageWithin,exp_105,1.0,0.3178,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.531,0.82
92,99-TwoStageWithin,exp_109,1.0,0.1804,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.531,0.82
93,99-TwoStageWithin,exp_14,0.0,0.2946,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.603,0.6702
94,99-TwoStageWithin,exp_49,1.0,0.2516,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.539,0.8083
95,99-TwoStageWithin,exp_106,1.0,0.4817,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5142,0.8423
96,99-TwoStageWithin,exp_44,0.0,0.1121,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4539,0.0962
97,99-TwoStageWithin,exp_100,1.0,0.1851,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6155,0.6201
98,99-TwoStageWithin,exp_93,0.0,0.1968,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6221,0.581
99,99-TwoStageWithin,exp_83,1.0,1.0352,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6274,0.4846
100,99-TwoStageWithin,catch_17,0.0,0.2118,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4526,0.0952
101,99-TwoStageWithin,exp_54,0.0,0.4338,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5642,0.7659
102,99-TwoStageWithin,exp_6,0.0,0.8884,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5839,0.7238
103,99-TwoStageWithin,exp_66,1.0,1.0678,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5393,0.8078
104,99-TwoStageWithin,exp_86,1.0,1.5098,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6251,0.4454
105,99-TwoStageWithin,exp_39,0.0,0.1507,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6054,0.3376
106,99-TwoStageWithin,catch_15,0.0,0.3353,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3968,0.0566
107,99-TwoStageWithin,exp_63,1.0,0.9141,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.627,0.4725
108,99-TwoStageWithin,exp_4,0.0,0.2204,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.603,0.6703
109,99-TwoStageWithin,exp_77,1.0,0.1953,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2998,0.983
110,99-TwoStageWithin,exp_72,1.0,0.2917,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2717,0.9894
111,99-TwoStageWithin,exp_21,1.0,0.4437,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6246,0.5603
112,99-TwoStageWithin,catch_18,1.0,0.7218,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.5455,0.2016
113,99-TwoStageWithin,exp_11,1.0,0.2038,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5942,0.6972
114,99-TwoStageWithin,exp_92,1.0,0.3712,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6274,0.4842
115,99-TwoStageWithin,exp_85,1.0,0.8959,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6274,0.4846
116,99-TwoStageWithin,catch_19,0.0,0.4248,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4935,0.1338
117,99-TwoStageWithin,exp_103,1.0,0.2085,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5806,0.7316
118,99-TwoStageWithin,exp_51,1.0,0.8968,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.539,0.8083
119,99-TwoStageWithin,exp_34,1.0,1.1346,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6184,0.3948
120,99-TwoStageWithin,exp_41,0.0,0.8976,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5097,0.1522
121,99-TwoStageWithin,exp_76,1.0,0.3253,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3327,0.9728
122,99-TwoStageWithin,exp_55,1.0,0.8029,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.539,0.8083
123,99-TwoStageWithin,exp_71,0.0,0.8103,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5698,0.7549
124,99-TwoStageWithin,exp_111,1.0,0.3783,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.531,0.82
125,99-TwoStageWithin,exp_56,0.0,0.3916,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6257,0.5473
126,99-TwoStageWithin,catch_10,0.0,0.9054,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4933,0.1335
127,99-TwoStageWithin,exp_48,1.0,0.1254,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.485,0.8751
128,99-TwoStageWithin,catch_12,0.0,0.4705,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4332,0.0802
129,99-TwoStageWithin,exp_28,0.0,0.2964,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6257,0.5481
130,99-TwoStageWithin,exp_110,1.0,0.2846,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5474,0.7952
131,99-TwoStageWithin,exp_95,1.0,0.2619,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6221,0.581
132,99-TwoStageWithin,catch_16,1.0,0.5485,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6022,0.3269
133,99-TwoStageWithin,catch_13,0.0,0.3045,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4544,0.0967
134,99-TwoStageWithin,exp_17,0.0,0.2235,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6246,0.5603
135,99-TwoStageWithin,exp_16,1.0,1.0404,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6125,0.6342
136,99-TwoStageWithin,exp_38,0.0,0.5248,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5875,0.2847
137,99-TwoStageWithin,exp_31,1.0,1.0531,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6181,0.6065
138,99-TwoStageWithin,exp_24,1.0,0.7822,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6054,0.662
139,99-TwoStageWithin,exp_119,1.0,0.4519,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5472,0.7956
