,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,111-TwoStageBetween,exp_47,0.0,0.9314,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3507,0.0031
18,111-TwoStageBetween,exp_102,1.0,0.6456,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9781,0.4794
19,111-TwoStageBetween,exp_36,0.0,0.572,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8556,0.1899
20,111-TwoStageBetween,catch_0,0.0,0.2149,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7727,0.1219
21,111-TwoStageBetween,exp_1,0.0,1.0214,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8888,0.2282
22,111-TwoStageBetween,exp_45,0.0,0.7268,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3507,0.0031
23,111-TwoStageBetween,exp_42,0.0,0.1823,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3364,0.0024
24,111-TwoStageBetween,exp_43,0.0,0.8387,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3507,0.0031
25,111-TwoStageBetween,exp_89,1.0,0.7698,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9733,0.4276
26,111-TwoStageBetween,exp_29,1.0,0.2345,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9783,0.4924
27,111-TwoStageBetween,exp_60,0.0,0.3827,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8138,0.1518
28,111-TwoStageBetween,exp_107,1.0,0.4693,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9746,0.554
29,111-TwoStageBetween,exp_9,0.0,0.8837,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9172,0.2699
30,111-TwoStageBetween,exp_22,0.0,1.096,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9449,0.3249
31,111-TwoStageBetween,catch_1,0.0,1.0469,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7292,0.0961
32,111-TwoStageBetween,exp_40,0.0,0.496,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3663,0.0041
33,111-TwoStageBetween,exp_25,1.0,1.7349,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9783,0.4924
34,111-TwoStageBetween,exp_37,0.0,0.9457,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8915,0.2318
35,111-TwoStageBetween,exp_82,0.0,0.6632,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5773,0.037
36,111-TwoStageBetween,exp_84,0.0,0.312,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5773,0.037
37,111-TwoStageBetween,catch_4,0.0,0.6617,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6471,0.0593
38,111-TwoStageBetween,exp_78,1.0,1.4589,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7221,0.9068
39,111-TwoStageBetween,exp_15,0.0,0.3433,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9172,0.2699
40,111-TwoStageBetween,exp_52,0.0,0.6939,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9463,0.6639
41,111-TwoStageBetween,exp_67,0.0,0.321,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9768,0.5324
42,111-TwoStageBetween,exp_116,1.0,0.5614,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9551,0.352
43,111-TwoStageBetween,exp_57,0.0,0.3139,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8531,0.1873
44,111-TwoStageBetween,exp_10,0.0,1.6465,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8849,0.2232
45,111-TwoStageBetween,exp_50,0.0,1.3907,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9463,0.6639
46,111-TwoStageBetween,exp_46,0.0,0.3553,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3663,0.0041
47,111-TwoStageBetween,exp_26,0.0,0.203,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9737,0.4299
48,111-TwoStageBetween,exp_91,0.0,1.4711,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9733,0.4276
49,111-TwoStageBetween,exp_3,0.0,0.383,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8888,0.2282
50,111-TwoStageBetween,catch_7,0.0,0.5058,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5789,0.0374
51,111-TwoStageBetween,exp_20,0.0,2.1229,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8866,0.2253
52,111-TwoStageBetween,exp_58,1.0,0.312,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8138,0.1518
53,111-TwoStageBetween,exp_98,0.0,0.8576,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9569,0.3576
54,111-TwoStageBetween,exp_64,0.0,0.8768,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9675,0.5945
55,111-TwoStageBetween,exp_35,0.0,0.6329,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8915,0.2318
56,111-TwoStageBetween,catch_6,0.0,0.632,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.8968,0.239
57,111-TwoStageBetween,exp_115,0.0,0.962,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9706,0.4112
58,111-TwoStageBetween,exp_117,1.0,0.2509,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9706,0.4112
59,111-TwoStageBetween,exp_30,0.0,0.4066,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9744,0.5552
60,111-TwoStageBetween,exp_74,1.0,0.9412,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8046,0.8532
61,111-TwoStageBetween,exp_18,0.0,0.4307,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8866,0.2253
62,111-TwoStageBetween,exp_69,0.0,0.1557,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9768,0.5324
63,111-TwoStageBetween,catch_8,0.0,0.2555,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.9043,0.2497
64,111-TwoStageBetween,exp_104,1.0,0.292,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9624,0.6154
65,111-TwoStageBetween,exp_90,0.0,0.7752,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.96,0.3674
66,111-TwoStageBetween,exp_27,0.0,1.6116,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9783,0.4924
67,111-TwoStageBetween,exp_101,0.0,1.0951,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9716,0.4172
68,111-TwoStageBetween,catch_3,0.0,0.9502,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6554,0.0624
69,111-TwoStageBetween,exp_96,0.0,1.1278,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9781,0.4794
70,111-TwoStageBetween,exp_103,0.0,1.1802,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9716,0.4172
71,111-TwoStageBetween,exp_87,0.0,0.6512,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6121,0.0472
72,111-TwoStageBetween,exp_5,0.0,1.5489,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8888,0.2282
73,111-TwoStageBetween,exp_105,1.0,1.8617,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9746,0.554
74,111-TwoStageBetween,catch_15,0.0,0.4379,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.64,0.0567
75,111-TwoStageBetween,exp_75,1.0,0.2517,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7634,0.8826
76,111-TwoStageBetween,exp_100,1.0,1.6453,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9569,0.3576
77,111-TwoStageBetween,exp_41,0.0,0.6664,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3507,0.0031
78,111-TwoStageBetween,catch_16,0.0,0.4335,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8772,0.2138
79,111-TwoStageBetween,exp_72,1.0,0.3469,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7221,0.9068
80,111-TwoStageBetween,exp_63,1.0,0.7396,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8531,0.1873
81,111-TwoStageBetween,exp_61,0.0,0.1601,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8531,0.1873
82,111-TwoStageBetween,exp_119,1.0,0.2542,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9706,0.4112
83,111-TwoStageBetween,exp_86,0.0,1.1985,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6493,0.0601
84,111-TwoStageBetween,exp_71,0.0,2.7485,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9768,0.5324
85,111-TwoStageBetween,exp_81,0.0,0.382,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6121,0.0472
86,111-TwoStageBetween,catch_14,0.0,0.2856,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6712,0.0687
87,111-TwoStageBetween,catch_17,0.0,0.8511,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.8416,0.1761
88,111-TwoStageBetween,catch_18,0.0,0.6976,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.9258,0.2849
89,111-TwoStageBetween,exp_62,0.0,0.3112,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8893,0.2288
90,111-TwoStageBetween,exp_76,1.0,2.1488,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8046,0.8532
91,111-TwoStageBetween,exp_4,0.0,0.967,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8525,0.1868
92,111-TwoStageBetween,exp_44,0.0,0.1545,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3364,0.0024
93,111-TwoStageBetween,exp_70,1.0,2.0,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9675,0.5945
94,111-TwoStageBetween,exp_97,1.0,0.4696,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9716,0.4172
95,111-TwoStageBetween,exp_13,0.0,1.0058,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9172,0.2699
96,111-TwoStageBetween,catch_12,0.0,0.2691,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6659,0.0666
97,111-TwoStageBetween,exp_95,0.0,0.5065,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9733,0.4276
98,111-TwoStageBetween,exp_34,0.0,0.8436,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8556,0.1899
99,111-TwoStageBetween,exp_7,0.0,0.6347,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8888,0.2282
100,111-TwoStageBetween,exp_6,0.0,0.7996,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9205,0.2756
101,111-TwoStageBetween,exp_109,1.0,0.6982,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9746,0.554
102,111-TwoStageBetween,catch_13,0.0,0.163,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.8707,0.2062
103,111-TwoStageBetween,exp_93,0.0,1.2343,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9733,0.4276
104,111-TwoStageBetween,exp_56,0.0,1.0561,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8893,0.2288
105,111-TwoStageBetween,catch_19,0.0,0.2517,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7045,0.0836
106,111-TwoStageBetween,exp_28,0.0,3.8478,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9737,0.4299
107,111-TwoStageBetween,exp_65,1.0,0.8428,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9768,0.5324
108,111-TwoStageBetween,exp_32,0.0,0.1464,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9228,0.2796
109,111-TwoStageBetween,exp_66,0.0,2.5638,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9776,0.4695
110,111-TwoStageBetween,exp_110,0.0,2.5759,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9624,0.6154
111,111-TwoStageBetween,exp_38,1.0,0.6693,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9228,0.2796
112,111-TwoStageBetween,exp_31,1.0,0.2522,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9783,0.4924
113,111-TwoStageBetween,exp_24,0.0,1.1364,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9744,0.5552
114,111-TwoStageBetween,exp_92,1.0,1.3993,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.96,0.3674
115,111-TwoStageBetween,exp_11,0.0,0.4684,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9172,0.2699
116,111-TwoStageBetween,exp_14,1.0,1.0544,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9438,0.3222
117,111-TwoStageBetween,exp_12,0.0,0.3882,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8849,0.2232
118,111-TwoStageBetween,exp_111,1.0,0.9262,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9746,0.554
119,111-TwoStageBetween,exp_54,1.0,1.2565,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8887,0.767
120,111-TwoStageBetween,exp_83,0.0,0.9313,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6121,0.0472
121,111-TwoStageBetween,exp_85,0.0,0.7645,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6121,0.0472
122,111-TwoStageBetween,exp_51,1.0,1.5278,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9204,0.7182
123,111-TwoStageBetween,exp_0,0.0,1.3243,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9205,0.2756
124,111-TwoStageBetween,exp_49,1.0,0.6519,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9204,0.7182
125,111-TwoStageBetween,catch_10,1.0,0.7946,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8794,0.2165
126,111-TwoStageBetween,exp_55,0.0,0.7105,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9204,0.7182
127,111-TwoStageBetween,catch_11,0.0,0.6306,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4784,0.0161
128,111-TwoStageBetween,exp_33,0.0,1.166,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8915,0.2318
129,111-TwoStageBetween,exp_17,1.0,0.1595,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9186,0.2723
130,111-TwoStageBetween,exp_118,0.0,0.2602,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9778,0.4732
131,111-TwoStageBetween,exp_2,0.0,0.3311,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8525,0.1868
132,111-TwoStageBetween,exp_16,0.0,0.5759,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9449,0.3249
133,111-TwoStageBetween,exp_112,0.0,0.3536,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9778,0.4732
134,111-TwoStageBetween,exp_21,1.0,0.9575,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9186,0.2723
135,111-TwoStageBetween,exp_39,0.0,2.4548,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8915,0.2318
136,111-TwoStageBetween,exp_77,1.0,0.5111,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7634,0.8826
137,111-TwoStageBetween,exp_79,1.0,0.882,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7634,0.8826
138,111-TwoStageBetween,exp_48,1.0,0.9137,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8887,0.767
139,111-TwoStageBetween,exp_106,1.0,0.2931,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9783,0.4912
