,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,30-TwoStageBetween,exp_49,1.0,1.5481,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.9521,0.6737
45,30-TwoStageBetween,exp_56,1.0,3.5217,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,2.0463,0.4686
46,30-TwoStageBetween,catch_12,0.0,3.2485,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.814,0.0415
47,30-TwoStageBetween,exp_111,1.0,1.5475,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.8537,0.7878
48,30-TwoStageBetween,catch_11,0.0,1.8853,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,1.3558,0.0042
49,30-TwoStageBetween,exp_66,0.0,1.6143,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.9933,0.6041
50,30-TwoStageBetween,exp_2,1.0,2.4846,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.9188,0.7186
51,30-TwoStageBetween,exp_61,0.0,3.2775,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,2.0572,0.4218
52,30-TwoStageBetween,exp_38,1.0,2.5106,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,2.0666,0.3001
53,30-TwoStageBetween,exp_119,1.0,0.892,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.9107,0.7284
54,30-TwoStageBetween,exp_85,1.0,1.6822,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,2.0287,0.5236
55,30-TwoStageBetween,exp_92,1.0,2.7248,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,2.0604,0.4034
56,30-TwoStageBetween,catch_18,0.0,2.3287,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.971,0.1054
57,30-TwoStageBetween,exp_6,0.0,2.6223,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.8461,0.7945
58,30-TwoStageBetween,catch_15,0.0,1.0624,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.7062,0.0239
59,30-TwoStageBetween,exp_112,1.0,2.1719,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.8751,0.7672
60,30-TwoStageBetween,exp_76,1.0,2.6677,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.2983,0.9871
61,30-TwoStageBetween,exp_11,1.0,3.4903,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.9303,0.7041
62,30-TwoStageBetween,exp_105,1.0,3.1793,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.8537,0.7878
63,30-TwoStageBetween,exp_95,0.0,3.0548,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,2.0511,0.4498
64,30-TwoStageBetween,exp_72,1.0,0.8491,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.2081,0.9932
65,30-TwoStageBetween,exp_62,1.0,1.4222,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,2.0463,0.4686
66,30-TwoStageBetween,exp_65,1.0,2.6404,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.9676,0.6498
67,30-TwoStageBetween,exp_32,1.0,1.3419,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,2.0666,0.3001
68,30-TwoStageBetween,catch_16,0.0,1.7881,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,2.0538,0.2237
69,30-TwoStageBetween,exp_106,1.0,3.8102,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.891,0.7508
70,30-TwoStageBetween,exp_48,1.0,1.5716,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.9209,0.7161
71,30-TwoStageBetween,exp_12,1.0,3.0028,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.9605,0.661
72,30-TwoStageBetween,catch_14,0.0,2.3534,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,2.019,0.153
73,30-TwoStageBetween,exp_77,1.0,1.1815,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.2524,0.9906
74,30-TwoStageBetween,exp_55,1.0,3.1936,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.9521,0.6737
75,30-TwoStageBetween,exp_24,1.0,2.0493,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,2.0311,0.5169
76,30-TwoStageBetween,catch_17,0.0,3.4581,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.785,0.0357
77,30-TwoStageBetween,exp_87,1.0,3.5238,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,2.0287,0.5236
78,30-TwoStageBetween,catch_10,0.0,2.418,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.9001,0.0671
79,30-TwoStageBetween,catch_19,0.0,3.9053,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.9331,0.082
80,30-TwoStageBetween,exp_4,1.0,2.9253,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.9188,0.7186
