,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
76,42-TwoStageBetween,exp_55,1.0,1.9706,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8615,0.8983
77,42-TwoStageBetween,exp_77,1.0,0.5249,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3885,0.9979
78,42-TwoStageBetween,exp_109,1.0,0.4646,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8552,0.9015
79,42-TwoStageBetween,exp_86,1.0,1.8523,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.116,0.4194
80,42-TwoStageBetween,exp_11,1.0,0.2287,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0385,0.7489
81,42-TwoStageBetween,exp_4,1.0,0.3335,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8905,0.8822
82,42-TwoStageBetween,exp_65,1.0,0.4876,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9545,0.8377
83,42-TwoStageBetween,exp_41,0.0,1.5486,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7366,0.0512
84,42-TwoStageBetween,exp_75,1.0,0.4475,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3885,0.9979
85,42-TwoStageBetween,exp_0,1.0,2.9494,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.896,0.8789
86,42-TwoStageBetween,catch_17,0.0,0.2201,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6536,0.0308
87,42-TwoStageBetween,exp_111,1.0,1.5802,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8552,0.9015
88,42-TwoStageBetween,exp_32,0.0,0.6187,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0419,0.2432
89,42-TwoStageBetween,exp_12,1.0,0.7255,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0364,0.7518
90,42-TwoStageBetween,catch_18,0.0,0.1573,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8408,0.089
91,42-TwoStageBetween,exp_118,0.0,0.8968,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8988,0.8772
92,42-TwoStageBetween,exp_44,0.0,1.0208,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7391,0.0519
93,42-TwoStageBetween,exp_28,1.0,0.6581,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0937,0.645
94,42-TwoStageBetween,exp_48,1.0,2.1204,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8642,0.8968
95,42-TwoStageBetween,exp_24,1.0,2.0995,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0962,0.6381
96,42-TwoStageBetween,exp_62,1.0,0.9574,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1161,0.4204
97,42-TwoStageBetween,catch_19,1.0,0.6722,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.7345,0.0506
98,42-TwoStageBetween,catch_16,1.0,2.2821,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.0076,0.2026
99,42-TwoStageBetween,exp_31,1.0,2.3157,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.095,0.6416
100,42-TwoStageBetween,exp_106,1.0,1.9555,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8525,0.9028
101,42-TwoStageBetween,exp_100,1.0,0.2818,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9849,0.8108
102,42-TwoStageBetween,exp_54,1.0,0.6639,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8642,0.8968
103,42-TwoStageBetween,exp_2,1.0,1.612,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8905,0.8822
104,42-TwoStageBetween,exp_5,1.0,0.3153,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8932,0.8806
105,42-TwoStageBetween,exp_85,1.0,0.2311,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.1165,0.423
106,42-TwoStageBetween,exp_13,1.0,0.3386,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0385,0.7489
107,42-TwoStageBetween,exp_6,0.0,0.1831,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.896,0.8789
108,42-TwoStageBetween,exp_49,1.0,0.8344,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8615,0.8983
109,42-TwoStageBetween,exp_51,1.0,0.4134,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8615,0.8983
110,42-TwoStageBetween,exp_38,0.0,2.9539,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0419,0.2432
111,42-TwoStageBetween,exp_56,0.0,1.212,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.1161,0.4204
112,42-TwoStageBetween,exp_21,0.0,0.7938,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.1148,0.5672
113,42-TwoStageBetween,exp_61,1.0,2.1632,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.1167,0.424
114,42-TwoStageBetween,exp_119,1.0,1.0851,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8961,0.8788
115,42-TwoStageBetween,exp_72,1.0,0.4385,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3894,0.9979
116,42-TwoStageBetween,exp_83,0.0,0.4709,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1165,0.423
117,42-TwoStageBetween,exp_7,1.0,1.1628,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8932,0.8806
118,42-TwoStageBetween,exp_34,1.0,0.9316,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0459,0.2487
119,42-TwoStageBetween,exp_81,0.0,1.6968,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.1165,0.423
120,42-TwoStageBetween,exp_93,0.0,1.0656,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1072,0.602
121,42-TwoStageBetween,exp_33,0.0,0.2982,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0439,0.2459
122,42-TwoStageBetween,exp_16,1.0,2.9698,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1154,0.5635
123,42-TwoStageBetween,exp_103,1.0,0.7643,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9874,0.8084
124,42-TwoStageBetween,exp_79,1.0,0.7974,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3885,0.9979
125,42-TwoStageBetween,catch_10,0.0,0.3657,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7083,0.0434
126,42-TwoStageBetween,catch_12,0.0,0.2165,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5789,0.0179
127,42-TwoStageBetween,catch_14,0.0,0.4052,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8297,0.0842
128,42-TwoStageBetween,exp_17,1.0,0.9193,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1148,0.5672
129,42-TwoStageBetween,exp_63,0.0,0.9556,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.1167,0.424
130,42-TwoStageBetween,exp_110,1.0,0.5407,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.858,0.9001
131,42-TwoStageBetween,exp_105,1.0,0.5454,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8552,0.9015
132,42-TwoStageBetween,catch_15,0.0,0.7738,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5375,0.0126
133,42-TwoStageBetween,exp_66,1.0,0.699,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9519,0.8398
134,42-TwoStageBetween,catch_11,0.0,0.255,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3648,0.0014
135,42-TwoStageBetween,exp_70,1.0,0.1658,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9571,0.8356
136,42-TwoStageBetween,exp_87,0.0,0.6991,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.1165,0.423
137,42-TwoStageBetween,exp_71,1.0,0.8018,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9545,0.8377
138,42-TwoStageBetween,exp_76,1.0,0.7362,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3876,0.9979
