,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
78,143-TwoStageBetween,catch_12,0.0,0.5977,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6388,0.1121
79,143-TwoStageBetween,exp_72,1.0,0.2305,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5806,0.9232
80,143-TwoStageBetween,exp_51,1.0,0.6322,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7826,0.7256
81,143-TwoStageBetween,exp_32,0.0,1.5171,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8048,0.3198
82,143-TwoStageBetween,catch_15,0.0,0.5545,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6094,0.093
83,143-TwoStageBetween,exp_55,1.0,0.5844,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7826,0.7256
84,143-TwoStageBetween,exp_97,0.0,0.5124,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8344,0.5626
85,143-TwoStageBetween,exp_119,1.0,0.2986,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8296,0.5926
86,143-TwoStageBetween,exp_24,1.0,2.1925,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8353,0.5555
87,143-TwoStageBetween,exp_79,1.0,0.5186,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5973,0.914
88,143-TwoStageBetween,exp_111,0.0,0.2408,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8203,0.6315
89,143-TwoStageBetween,exp_92,0.0,0.2817,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8371,0.4581
90,143-TwoStageBetween,exp_61,1.0,0.3362,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8036,0.3167
91,143-TwoStageBetween,exp_81,0.0,0.3888,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7351,0.2012
92,143-TwoStageBetween,exp_103,0.0,2.4932,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8344,0.5626
93,143-TwoStageBetween,exp_2,0.0,1.1657,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8386,0.4933
94,143-TwoStageBetween,exp_0,1.0,0.3324,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8355,0.5541
95,143-TwoStageBetween,exp_95,0.0,0.3633,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8386,0.4885
96,143-TwoStageBetween,exp_16,1.0,0.1805,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8368,0.455
97,143-TwoStageBetween,exp_118,0.0,1.8358,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8229,0.6217
98,143-TwoStageBetween,exp_63,0.0,0.5712,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8036,0.3167
99,143-TwoStageBetween,exp_62,0.0,0.4762,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8136,0.3436
100,143-TwoStageBetween,exp_44,0.0,0.3425,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4737,0.0335
101,143-TwoStageBetween,exp_21,1.0,0.3221,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8332,0.425
102,143-TwoStageBetween,catch_17,0.0,0.2143,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7184,0.1818
103,143-TwoStageBetween,exp_70,0.0,0.6705,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8175,0.6411
104,143-TwoStageBetween,exp_48,1.0,0.256,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.769,0.7493
105,143-TwoStageBetween,catch_13,0.0,0.4498,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7332,0.1989
106,143-TwoStageBetween,exp_5,1.0,1.7038,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.838,0.5238
107,143-TwoStageBetween,catch_11,0.0,0.3691,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4707,0.0326
108,143-TwoStageBetween,catch_18,0.0,0.4391,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7869,0.2803
109,143-TwoStageBetween,exp_87,0.0,0.5772,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7351,0.2012
110,143-TwoStageBetween,exp_66,0.0,1.4502,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8313,0.5831
111,143-TwoStageBetween,exp_110,1.0,1.167,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8115,0.6595
112,143-TwoStageBetween,exp_105,1.0,0.2068,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8203,0.6315
113,143-TwoStageBetween,catch_19,1.0,0.9005,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.6814,0.1456
114,143-TwoStageBetween,exp_17,1.0,1.0274,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8332,0.425
115,143-TwoStageBetween,exp_33,0.0,0.3339,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7935,0.2939
116,143-TwoStageBetween,catch_14,0.0,0.3166,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7023,0.1651
117,143-TwoStageBetween,exp_38,0.0,0.9416,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8048,0.3198
118,143-TwoStageBetween,exp_11,1.0,0.1244,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8336,0.4277
119,143-TwoStageBetween,exp_49,0.0,0.9931,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7826,0.7256
120,143-TwoStageBetween,catch_10,0.0,0.3897,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7434,0.2116
121,143-TwoStageBetween,exp_100,1.0,2.7871,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8375,0.5324
122,143-TwoStageBetween,exp_31,0.0,0.8951,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8379,0.5252
123,143-TwoStageBetween,exp_56,0.0,0.1461,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8136,0.3436
124,143-TwoStageBetween,exp_6,0.0,1.1534,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8355,0.5541
125,143-TwoStageBetween,exp_41,0.0,0.2171,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4871,0.0377
126,143-TwoStageBetween,exp_54,1.0,2.559,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.769,0.7493
127,143-TwoStageBetween,exp_12,0.0,0.2913,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8284,0.3982
128,143-TwoStageBetween,exp_112,0.0,0.6441,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8229,0.6217
129,143-TwoStageBetween,exp_76,1.0,0.3383,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6142,0.9038
130,143-TwoStageBetween,exp_65,0.0,1.9319,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8253,0.6125
131,143-TwoStageBetween,exp_28,0.0,0.2485,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8387,0.4947
132,143-TwoStageBetween,catch_16,0.0,0.2948,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7985,0.3047
133,143-TwoStageBetween,exp_106,0.0,1.045,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8275,0.6026
134,143-TwoStageBetween,exp_85,0.0,1.1959,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7351,0.2012
135,143-TwoStageBetween,exp_13,1.0,0.5511,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8336,0.4277
136,143-TwoStageBetween,exp_4,1.0,0.7707,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8386,0.4933
137,143-TwoStageBetween,exp_71,0.0,1.3321,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8253,0.6125
138,143-TwoStageBetween,exp_83,1.0,0.4851,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7351,0.2012
139,143-TwoStageBetween,exp_39,1.0,0.469,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7935,0.2939
