,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,20-TwoStageWithin,exp_37,0.0,0.174,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5172,0.363
38,20-TwoStageWithin,exp_96,1.0,0.3087,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3842,0.9025
39,20-TwoStageWithin,catch_2,0.0,0.2362,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3161,0.0448
40,20-TwoStageWithin,exp_94,0.0,0.5733,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5051,0.6869
41,20-TwoStageWithin,catch_6,0.0,0.4281,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2979,0.035
42,20-TwoStageWithin,exp_117,1.0,0.2175,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.383,0.9037
43,20-TwoStageWithin,exp_60,1.0,0.4686,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5305,0.4877
44,20-TwoStageWithin,exp_91,1.0,0.3122,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5119,0.661
45,20-TwoStageWithin,exp_74,1.0,0.1412,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.178,0.9974
46,20-TwoStageWithin,exp_108,1.0,0.4665,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.399,0.887
47,20-TwoStageWithin,exp_80,1.0,0.0757,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4644,0.7909
48,20-TwoStageWithin,exp_98,1.0,0.4516,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4398,0.8335
49,20-TwoStageWithin,exp_114,1.0,0.0816,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.394,0.8924
50,20-TwoStageWithin,exp_8,1.0,0.3323,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3686,0.9171
51,20-TwoStageWithin,exp_22,1.0,0.6741,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5048,0.688
52,20-TwoStageWithin,catch_3,0.0,0.2986,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3359,0.0573
53,20-TwoStageWithin,exp_19,1.0,1.6409,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5152,0.6466
54,20-TwoStageWithin,exp_113,0.0,0.5012,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.383,0.9037
55,20-TwoStageWithin,exp_90,0.0,0.6551,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5178,0.6341
56,20-TwoStageWithin,exp_107,1.0,0.3268,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3533,0.9299
57,20-TwoStageWithin,exp_59,0.0,0.2961,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5243,0.5947
58,20-TwoStageWithin,exp_99,1.0,0.452,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4353,0.8403
59,20-TwoStageWithin,exp_102,1.0,0.3146,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4308,0.8469
60,20-TwoStageWithin,exp_82,1.0,2.1422,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5092,0.6717
61,20-TwoStageWithin,exp_115,1.0,0.2499,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.383,0.9037
62,20-TwoStageWithin,exp_58,1.0,0.1908,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5289,0.5502
63,20-TwoStageWithin,exp_73,1.0,0.4035,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1761,0.9975
64,20-TwoStageWithin,exp_3,1.0,0.1132,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3687,0.917
65,20-TwoStageWithin,exp_30,1.0,0.3469,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4902,0.7324
66,20-TwoStageWithin,exp_89,1.0,0.5314,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5119,0.661
67,20-TwoStageWithin,exp_1,1.0,0.194,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3687,0.917
68,20-TwoStageWithin,exp_26,0.0,0.152,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5171,0.6374
69,20-TwoStageWithin,exp_47,1.0,0.5976,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4928,0.2747
70,20-TwoStageWithin,exp_6,1.0,0.1257,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3734,0.9128
71,20-TwoStageWithin,catch_16,0.0,0.5067,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5102,0.3321
72,20-TwoStageWithin,exp_79,1.0,0.1418,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1761,0.9975
73,20-TwoStageWithin,exp_55,0.0,0.1976,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4031,0.8823
74,20-TwoStageWithin,exp_92,1.0,0.722,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5294,0.5427
75,20-TwoStageWithin,exp_14,1.0,0.4932,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4019,0.8838
76,20-TwoStageWithin,exp_85,0.0,0.2697,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5027,0.695
77,20-TwoStageWithin,exp_77,1.0,0.2222,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1761,0.9975
78,20-TwoStageWithin,exp_100,1.0,0.6174,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4835,0.7495
79,20-TwoStageWithin,exp_110,1.0,0.9138,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3459,0.9355
80,20-TwoStageWithin,exp_0,1.0,0.3552,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3152,0.9557
81,20-TwoStageWithin,exp_48,1.0,0.3878,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3548,0.9287
82,20-TwoStageWithin,exp_4,0.0,0.2281,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4287,0.8499
83,20-TwoStageWithin,exp_17,1.0,0.0796,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5152,0.6466
84,20-TwoStageWithin,exp_28,1.0,0.6084,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.524,0.5969
85,20-TwoStageWithin,exp_11,1.0,0.1278,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4127,0.8709
86,20-TwoStageWithin,exp_24,1.0,0.2687,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.477,0.7647
87,20-TwoStageWithin,exp_16,1.0,0.4838,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4883,0.7373
88,20-TwoStageWithin,exp_97,0.0,0.28,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4353,0.8403
89,20-TwoStageWithin,exp_70,1.0,0.3481,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4229,0.8579
90,20-TwoStageWithin,exp_51,1.0,0.2107,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4031,0.8823
91,20-TwoStageWithin,exp_32,1.0,0.4206,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5306,0.5065
92,20-TwoStageWithin,exp_63,0.0,0.1224,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5243,0.5947
93,20-TwoStageWithin,exp_49,1.0,0.2845,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4031,0.8823
94,20-TwoStageWithin,exp_54,1.0,0.2805,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3975,0.8887
95,20-TwoStageWithin,catch_11,0.0,0.2342,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1868,0.0035
96,20-TwoStageWithin,exp_33,0.0,0.4442,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5172,0.363
97,20-TwoStageWithin,exp_76,1.0,0.1187,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1932,0.9957
98,20-TwoStageWithin,catch_17,0.0,0.2245,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3063,0.0394
99,20-TwoStageWithin,exp_61,1.0,0.1763,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5243,0.5947
100,20-TwoStageWithin,exp_111,1.0,0.3964,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3533,0.9299
101,20-TwoStageWithin,exp_112,1.0,0.2898,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3414,0.9388
102,20-TwoStageWithin,exp_21,1.0,0.7644,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5152,0.6466
103,20-TwoStageWithin,exp_72,1.0,0.2149,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1617,0.9986
104,20-TwoStageWithin,exp_7,1.0,0.9546,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3687,0.917
105,20-TwoStageWithin,catch_18,0.0,0.4322,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4232,0.1426
106,20-TwoStageWithin,exp_103,1.0,0.3799,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4353,0.8403
107,20-TwoStageWithin,exp_119,1.0,0.0858,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.383,0.9037
108,20-TwoStageWithin,exp_86,1.0,0.2096,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4955,0.7174
109,20-TwoStageWithin,exp_118,0.0,0.1016,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.3722,0.9139
110,20-TwoStageWithin,exp_62,1.0,0.336,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5171,0.6377
111,20-TwoStageWithin,exp_56,1.0,1.1124,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5032,0.6934
112,20-TwoStageWithin,exp_81,0.0,0.453,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5027,0.695
113,20-TwoStageWithin,exp_12,1.0,0.3281,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4573,0.8044
114,20-TwoStageWithin,exp_65,1.0,0.6576,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4234,0.8572
115,20-TwoStageWithin,exp_39,0.0,0.1209,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5172,0.363
116,20-TwoStageWithin,exp_31,1.0,0.1475,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5051,0.6869
117,20-TwoStageWithin,exp_106,1.0,0.0832,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3609,0.9238
118,20-TwoStageWithin,exp_95,1.0,1.5994,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5119,0.661
119,20-TwoStageWithin,catch_10,0.0,0.6945,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3669,0.0814
120,20-TwoStageWithin,catch_14,1.0,0.3303,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.4597,0.2002
121,20-TwoStageWithin,exp_44,0.0,0.198,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4448,0.1742
122,20-TwoStageWithin,exp_93,0.0,0.3128,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5119,0.661
123,20-TwoStageWithin,catch_13,0.0,1.1024,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3023,0.0373
124,20-TwoStageWithin,exp_75,1.0,0.2149,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1761,0.9975
125,20-TwoStageWithin,catch_12,1.0,0.4457,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,1.0,TwoStageWithin,0.3159,0.0447
126,20-TwoStageWithin,exp_87,1.0,1.9494,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5027,0.695
127,20-TwoStageWithin,exp_34,0.0,0.3377,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.516,0.357
128,20-TwoStageWithin,catch_19,0.0,0.708,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3782,0.0916
129,20-TwoStageWithin,exp_109,1.0,0.3323,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3533,0.9299
130,20-TwoStageWithin,exp_71,1.0,0.1686,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4234,0.8572
131,20-TwoStageWithin,exp_83,0.0,0.3514,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5027,0.695
132,20-TwoStageWithin,catch_15,0.0,0.3296,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2709,0.0232
133,20-TwoStageWithin,exp_2,1.0,0.1181,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3641,0.9211
134,20-TwoStageWithin,exp_105,1.0,0.6121,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3533,0.9299
135,20-TwoStageWithin,exp_66,1.0,0.1584,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4239,0.8565
136,20-TwoStageWithin,exp_13,1.0,0.4917,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4127,0.8709
137,20-TwoStageWithin,exp_41,0.0,0.1003,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4928,0.2747
138,20-TwoStageWithin,exp_5,1.0,0.2306,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3687,0.917
139,20-TwoStageWithin,exp_38,1.0,0.4895,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5184,0.3691
