,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,39-TwoStageBetween,exp_16,0.0,1.3514,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8009,0.3478
73,39-TwoStageBetween,exp_65,1.0,1.0753,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7816,0.6997
74,39-TwoStageBetween,catch_16,1.0,0.6725,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6714,0.1476
75,39-TwoStageBetween,exp_31,0.0,0.8817,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8216,0.5511
76,39-TwoStageBetween,exp_66,1.0,0.1167,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7604,0.7412
77,39-TwoStageBetween,exp_14,0.0,0.6804,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8049,0.3606
78,39-TwoStageBetween,exp_6,1.0,0.6323,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8232,0.5337
79,39-TwoStageBetween,catch_19,0.0,1.6541,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.511,0.0495
80,39-TwoStageBetween,exp_118,1.0,0.4558,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8057,0.6338
81,39-TwoStageBetween,exp_51,0.0,0.4484,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6803,0.8435
82,39-TwoStageBetween,exp_85,0.0,0.8019,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6183,0.106
83,39-TwoStageBetween,catch_15,0.0,0.0996,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4173,0.0209
84,39-TwoStageBetween,catch_13,0.0,0.4729,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.58,0.0823
85,39-TwoStageBetween,exp_112,0.0,0.9753,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8057,0.6338
86,39-TwoStageBetween,exp_76,1.0,0.2007,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3763,0.9871
87,39-TwoStageBetween,exp_56,0.0,0.5366,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7179,0.1961
88,39-TwoStageBetween,exp_24,0.0,1.4821,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8244,0.5001
89,39-TwoStageBetween,exp_0,1.0,0.5481,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8232,0.5337
90,39-TwoStageBetween,exp_110,1.0,0.3838,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7863,0.689
91,39-TwoStageBetween,exp_97,1.0,1.4528,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8074,0.6273
92,39-TwoStageBetween,catch_11,0.0,0.1424,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2901,0.0032
93,39-TwoStageBetween,exp_103,1.0,0.6405,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8074,0.6273
94,39-TwoStageBetween,catch_12,0.0,0.6102,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4138,0.0201
95,39-TwoStageBetween,exp_92,0.0,1.915,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8224,0.5431
96,39-TwoStageBetween,exp_4,1.0,0.3436,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8059,0.6331
97,39-TwoStageBetween,exp_34,0.0,0.2539,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7395,0.2245
98,39-TwoStageBetween,exp_11,1.0,0.8948,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8163,0.409
99,39-TwoStageBetween,exp_41,0.0,0.3374,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3181,0.0054
100,39-TwoStageBetween,exp_79,1.0,0.3184,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3927,0.9842
101,39-TwoStageBetween,exp_61,0.0,0.2913,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7436,0.2304
102,39-TwoStageBetween,exp_70,1.0,0.677,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7992,0.6548
103,39-TwoStageBetween,exp_72,1.0,0.7862,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4102,0.9807
104,39-TwoStageBetween,exp_28,1.0,1.3767,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8137,0.6012
105,39-TwoStageBetween,catch_18,0.0,0.3795,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6337,0.1168
106,39-TwoStageBetween,exp_81,1.0,0.612,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6183,0.106
107,39-TwoStageBetween,exp_62,0.0,0.2315,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7179,0.1961
108,39-TwoStageBetween,exp_5,0.0,0.3351,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.817,0.5842
109,39-TwoStageBetween,exp_77,1.0,0.166,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3927,0.9842
110,39-TwoStageBetween,exp_71,0.0,0.1847,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7816,0.6997
111,39-TwoStageBetween,exp_119,1.0,0.8074,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7899,0.6801
112,39-TwoStageBetween,exp_49,1.0,0.7862,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6803,0.8435
113,39-TwoStageBetween,exp_93,0.0,0.8188,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8244,0.492
114,39-TwoStageBetween,exp_12,0.0,1.065,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8229,0.4592
115,39-TwoStageBetween,exp_100,0.0,0.9694,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7923,0.674
116,39-TwoStageBetween,exp_105,1.0,1.2342,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7659,0.7313
117,39-TwoStageBetween,exp_38,0.0,1.4409,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6857,0.1612
118,39-TwoStageBetween,exp_86,0.0,0.3399,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.59,0.088
119,39-TwoStageBetween,exp_54,1.0,1.3756,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7082,0.8142
120,39-TwoStageBetween,exp_17,0.0,0.7199,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8137,0.3956
121,39-TwoStageBetween,exp_75,1.0,0.4244,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3927,0.9842
122,39-TwoStageBetween,catch_17,0.0,0.6929,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5568,0.0699
123,39-TwoStageBetween,exp_55,0.0,0.3145,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6803,0.8435
124,39-TwoStageBetween,exp_44,0.0,0.8264,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3304,0.0067
125,39-TwoStageBetween,exp_63,0.0,1.8813,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7436,0.2304
126,39-TwoStageBetween,exp_33,0.0,0.9226,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7134,0.1908
127,39-TwoStageBetween,exp_48,1.0,1.1498,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7082,0.8142
128,39-TwoStageBetween,exp_7,0.0,1.2418,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.817,0.5842
129,39-TwoStageBetween,exp_13,0.0,0.4588,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8163,0.409
130,39-TwoStageBetween,catch_10,0.0,0.3602,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5469,0.0651
131,39-TwoStageBetween,exp_21,0.0,1.9236,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8137,0.3956
132,39-TwoStageBetween,catch_14,0.0,0.4634,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4988,0.0449
133,39-TwoStageBetween,exp_39,0.0,0.1108,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7134,0.1908
134,39-TwoStageBetween,exp_2,1.0,1.7344,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8059,0.6331
135,39-TwoStageBetween,exp_83,0.0,0.335,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6183,0.106
136,39-TwoStageBetween,exp_95,1.0,0.355,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8244,0.492
137,39-TwoStageBetween,exp_32,0.0,0.3509,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6857,0.1612
138,39-TwoStageBetween,exp_106,1.0,0.3392,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7424,0.7698
139,39-TwoStageBetween,exp_109,0.0,0.8091,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7659,0.7313
