,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,117-TwoStageBetween,exp_91,1.0,0.5773,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0625,0.7394
28,117-TwoStageBetween,exp_3,1.0,0.3667,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6502,0.9723
29,117-TwoStageBetween,catch_6,0.0,0.3182,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4563,0.0048
30,117-TwoStageBetween,exp_74,1.0,0.3555,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2698,0.9999
31,117-TwoStageBetween,exp_45,0.0,3.3546,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.1366,0.5413
32,117-TwoStageBetween,exp_117,1.0,0.9995,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6965,0.9625
33,117-TwoStageBetween,exp_116,1.0,1.1637,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6943,0.9631
34,117-TwoStageBetween,exp_59,1.0,1.16,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0648,0.7361
35,117-TwoStageBetween,exp_80,1.0,0.6792,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9092,0.8808
36,117-TwoStageBetween,exp_18,1.0,0.5557,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9739,0.8357
37,117-TwoStageBetween,exp_42,1.0,1.1885,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.0488,0.7584
38,117-TwoStageBetween,exp_30,1.0,1.7418,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1117,0.6444
39,117-TwoStageBetween,exp_57,1.0,2.0,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0648,0.7361
40,117-TwoStageBetween,exp_46,1.0,0.4284,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.1008,0.311
41,117-TwoStageBetween,exp_10,1.0,0.9109,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5748,0.9842
42,117-TwoStageBetween,exp_98,1.0,0.4232,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6844,0.9653
43,117-TwoStageBetween,exp_69,1.0,0.5248,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8131,0.9271
44,117-TwoStageBetween,exp_23,1.0,0.7207,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0705,0.7273
45,117-TwoStageBetween,exp_102,1.0,1.5566,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0027,0.8101
46,117-TwoStageBetween,exp_84,1.0,0.5955,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9209,0.8737
47,117-TwoStageBetween,exp_1,1.0,0.4182,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6502,0.9723
48,117-TwoStageBetween,exp_68,1.0,2.6699,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8561,0.9088
49,117-TwoStageBetween,exp_47,0.0,1.1118,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1366,0.5413
50,117-TwoStageBetween,catch_7,0.0,0.4963,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5547,0.0133
51,117-TwoStageBetween,exp_89,1.0,0.6555,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0625,0.7394
52,117-TwoStageBetween,exp_60,1.0,2.1658,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0487,0.7586
53,117-TwoStageBetween,exp_50,0.0,0.6073,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6578,0.9708
54,117-TwoStageBetween,exp_25,1.0,1.1811,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0438,0.7648
55,117-TwoStageBetween,catch_8,0.0,0.3115,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8653,0.0925
56,117-TwoStageBetween,exp_29,1.0,0.4023,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0438,0.7648
57,117-TwoStageBetween,exp_27,1.0,0.1913,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0438,0.7648
58,117-TwoStageBetween,exp_104,1.0,0.2674,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5905,0.9821
59,117-TwoStageBetween,exp_19,0.0,0.253,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0705,0.7273
60,117-TwoStageBetween,exp_94,1.0,1.0337,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1337,0.5617
61,117-TwoStageBetween,exp_22,1.0,0.6817,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.129,0.586
62,117-TwoStageBetween,catch_1,0.0,0.7733,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.8279,0.0767
63,117-TwoStageBetween,exp_73,1.0,0.34,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2993,0.9997
64,117-TwoStageBetween,exp_78,1.0,0.185,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3359,0.9993
65,117-TwoStageBetween,exp_35,1.0,0.693,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1339,0.4172
66,117-TwoStageBetween,exp_67,0.0,0.6752,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8131,0.9271
67,117-TwoStageBetween,exp_58,1.0,0.9785,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9615,0.8455
68,117-TwoStageBetween,catch_3,0.0,0.1864,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.666,0.0306
69,117-TwoStageBetween,catch_2,0.0,0.4268,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5256,0.0102
70,117-TwoStageBetween,exp_44,1.0,1.9097,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.1398,0.4922
71,117-TwoStageBetween,exp_13,1.0,0.9545,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6854,0.9651
72,117-TwoStageBetween,exp_7,1.0,0.5187,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6502,0.9723
73,117-TwoStageBetween,catch_14,0.0,0.3749,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8708,0.0951
74,117-TwoStageBetween,exp_62,1.0,0.403,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.128,0.5901
75,117-TwoStageBetween,exp_93,0.0,0.5971,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0625,0.7394
76,117-TwoStageBetween,exp_111,1.0,0.906,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6027,0.9803
77,117-TwoStageBetween,exp_21,0.0,3.0986,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0705,0.7273
78,117-TwoStageBetween,exp_61,1.0,1.163,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0648,0.7361
79,117-TwoStageBetween,exp_39,0.0,2.8357,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1339,0.4172
80,117-TwoStageBetween,exp_97,1.0,0.2949,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.84,0.916
81,117-TwoStageBetween,exp_16,1.0,0.3008,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0879,0.6973
82,117-TwoStageBetween,exp_63,1.0,1.959,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0648,0.7361
83,117-TwoStageBetween,catch_13,0.0,0.3427,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5456,0.0123
84,117-TwoStageBetween,catch_19,0.0,0.3902,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7924,0.0638
85,117-TwoStageBetween,catch_18,0.0,0.314,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.714,0.0412
86,117-TwoStageBetween,exp_100,1.0,0.7827,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8643,0.9049
87,117-TwoStageBetween,exp_41,0.0,1.3179,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1366,0.5413
88,117-TwoStageBetween,exp_48,1.0,0.4374,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7845,0.9375
89,117-TwoStageBetween,exp_4,1.0,0.3336,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7008,0.9615
90,117-TwoStageBetween,exp_56,1.0,0.6253,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0796,0.7123
91,117-TwoStageBetween,exp_71,1.0,1.6681,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8131,0.9271
92,117-TwoStageBetween,exp_72,1.0,0.2923,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2952,0.9998
93,117-TwoStageBetween,exp_85,1.0,0.429,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9151,0.8773
94,117-TwoStageBetween,exp_11,1.0,0.6285,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6854,0.9651
95,117-TwoStageBetween,exp_12,1.0,0.2316,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6892,0.9642
96,117-TwoStageBetween,exp_83,1.0,1.359,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9151,0.8773
97,117-TwoStageBetween,catch_12,0.0,0.167,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5228,0.0099
98,117-TwoStageBetween,catch_17,0.0,0.9014,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5641,0.0144
99,117-TwoStageBetween,exp_76,1.0,0.4707,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3036,0.9997
100,117-TwoStageBetween,exp_51,1.0,1.5005,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8007,0.9317
101,117-TwoStageBetween,exp_87,0.0,0.4349,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9151,0.8773
102,117-TwoStageBetween,exp_14,1.0,1.1315,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8216,0.9237
103,117-TwoStageBetween,exp_28,1.0,0.4746,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0137,0.7991
104,117-TwoStageBetween,exp_55,1.0,0.56,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8007,0.9317
105,117-TwoStageBetween,exp_5,1.0,0.5332,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6502,0.9723
106,117-TwoStageBetween,exp_66,1.0,0.5037,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6468,0.9729
107,117-TwoStageBetween,exp_86,1.0,0.2576,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0499,0.7569
108,117-TwoStageBetween,exp_119,1.0,0.3494,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6965,0.9625
109,117-TwoStageBetween,exp_103,1.0,1.6591,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.84,0.916
110,117-TwoStageBetween,catch_10,0.0,0.7001,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6064,0.0202
111,117-TwoStageBetween,exp_79,1.0,0.188,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2993,0.9997
112,117-TwoStageBetween,exp_106,1.0,0.6783,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5039,0.9918
113,117-TwoStageBetween,exp_2,1.0,0.4301,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5147,0.9908
114,117-TwoStageBetween,exp_24,1.0,0.2503,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0707,0.7269
115,117-TwoStageBetween,exp_112,1.0,1.0479,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6987,0.962
116,117-TwoStageBetween,catch_16,0.0,0.6347,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.995,0.1736
117,117-TwoStageBetween,catch_15,0.0,0.2912,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5121,0.0089
118,117-TwoStageBetween,exp_65,1.0,1.2343,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8131,0.9271
119,117-TwoStageBetween,exp_33,0.0,0.5394,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1339,0.4172
120,117-TwoStageBetween,exp_49,1.0,0.9326,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8007,0.9317
121,117-TwoStageBetween,exp_109,1.0,0.5599,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6027,0.9803
122,117-TwoStageBetween,exp_34,1.0,0.464,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1053,0.6606
123,117-TwoStageBetween,exp_77,1.0,0.3403,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2993,0.9997
124,117-TwoStageBetween,exp_118,1.0,0.9675,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8275,0.9213
125,117-TwoStageBetween,exp_32,0.0,0.6599,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1395,0.4738
126,117-TwoStageBetween,exp_75,1.0,0.6062,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2993,0.9997
127,117-TwoStageBetween,exp_17,1.0,0.4135,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0705,0.7273
128,117-TwoStageBetween,exp_92,0.0,0.7258,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0647,0.7361
129,117-TwoStageBetween,exp_110,0.0,1.2119,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7324,0.9534
130,117-TwoStageBetween,exp_54,1.0,0.9611,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9588,0.8476
131,117-TwoStageBetween,exp_105,1.0,0.7076,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6027,0.9803
132,117-TwoStageBetween,exp_70,0.0,0.1685,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9954,0.817
133,117-TwoStageBetween,catch_11,0.0,0.2624,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3451,0.0008
134,117-TwoStageBetween,exp_6,1.0,0.5277,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.835,0.9182
135,117-TwoStageBetween,exp_31,1.0,2.2096,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0438,0.7648
136,117-TwoStageBetween,exp_95,1.0,0.1162,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0625,0.7394
137,117-TwoStageBetween,exp_38,0.0,0.7744,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0322,0.2093
138,117-TwoStageBetween,exp_81,1.0,0.7017,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9151,0.8773
139,117-TwoStageBetween,exp_0,1.0,0.3164,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6044,0.9801
