,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,19-TwoStageWithin,exp_117,1.0,0.1412,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2658,0.649
37,19-TwoStageWithin,exp_52,1.0,0.1386,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2567,0.7125
38,19-TwoStageWithin,exp_68,0.0,0.0424,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2718,0.5793
39,19-TwoStageWithin,exp_26,0.0,0.2012,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.274,0.4851
40,19-TwoStageWithin,exp_25,0.0,0.0835,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2734,0.5426
41,19-TwoStageWithin,exp_94,0.0,0.0655,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2731,0.5508
42,19-TwoStageWithin,exp_115,1.0,0.3297,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2658,0.649
43,19-TwoStageWithin,exp_73,1.0,0.1584,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1622,0.9562
44,19-TwoStageWithin,exp_10,1.0,0.1712,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2704,0.3999
45,19-TwoStageWithin,exp_59,0.0,0.1636,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2593,0.3036
46,19-TwoStageWithin,exp_89,1.0,0.7846,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.2741,0.5008
47,19-TwoStageWithin,exp_50,0.0,0.1153,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.2498,0.7484
48,19-TwoStageWithin,exp_104,1.0,0.2771,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2504,0.7455
49,19-TwoStageWithin,exp_113,1.0,0.3236,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2658,0.649
50,19-TwoStageWithin,exp_58,1.0,0.2818,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.2515,0.2598
51,19-TwoStageWithin,exp_20,0.0,0.0911,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2673,0.3654
52,19-TwoStageWithin,exp_64,1.0,0.2025,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2535,0.7298
53,19-TwoStageWithin,exp_102,1.0,0.0886,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2662,0.6447
54,19-TwoStageWithin,exp_46,0.0,0.1379,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1477,0.0296
55,19-TwoStageWithin,exp_74,1.0,0.0823,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.169,0.9482
56,19-TwoStageWithin,exp_114,0.0,0.227,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.27,0.6046
57,19-TwoStageWithin,exp_98,0.0,0.0413,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.2725,0.5663
58,19-TwoStageWithin,exp_37,0.0,0.2231,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.252,0.2623
59,19-TwoStageWithin,catch_9,0.0,0.1533,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.1559,0.0371
60,19-TwoStageWithin,exp_22,1.0,0.0522,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.274,0.4862
61,19-TwoStageWithin,catch_6,0.0,0.4288,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2239,0.1575
62,19-TwoStageWithin,exp_43,0.0,0.076,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1423,0.0251
63,19-TwoStageWithin,exp_23,0.0,0.1167,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2725,0.4345
64,19-TwoStageWithin,exp_99,1.0,0.5367,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2699,0.6062
65,19-TwoStageWithin,exp_18,0.0,0.5734,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2691,0.3842
66,19-TwoStageWithin,exp_30,1.0,0.5364,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2704,0.5991
67,19-TwoStageWithin,exp_9,1.0,0.1666,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2732,0.4501
68,19-TwoStageWithin,exp_82,0.0,0.0617,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2255,0.162
69,19-TwoStageWithin,catch_8,0.0,0.1267,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.253,0.2672
70,19-TwoStageWithin,exp_79,1.0,0.2814,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1622,0.9562
71,19-TwoStageWithin,exp_72,1.0,0.0963,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1507,0.9678
72,19-TwoStageWithin,exp_32,0.0,0.0869,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2627,0.3264
73,19-TwoStageWithin,exp_105,1.0,0.103,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.261,0.6858
74,19-TwoStageWithin,exp_76,1.0,0.0735,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1748,0.9408
75,19-TwoStageWithin,exp_16,1.0,0.5485,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2741,0.5063
76,19-TwoStageWithin,exp_14,0.0,0.2098,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2741,0.5013
77,19-TwoStageWithin,exp_54,0.0,0.267,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2364,0.8029
78,19-TwoStageWithin,exp_61,0.0,0.2878,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2593,0.3036
79,19-TwoStageWithin,exp_109,1.0,0.1209,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.261,0.6858
80,19-TwoStageWithin,catch_13,0.0,0.0722,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2186,0.143
81,19-TwoStageWithin,exp_92,0.0,0.3531,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.2721,0.4273
82,19-TwoStageWithin,catch_11,0.0,0.0665,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1269,0.0149
83,19-TwoStageWithin,exp_71,1.0,0.1558,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2646,0.6585
84,19-TwoStageWithin,catch_14,0.0,0.2261,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2189,0.1438
85,19-TwoStageWithin,exp_95,1.0,0.1888,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.2741,0.5008
86,19-TwoStageWithin,exp_6,0.0,0.5526,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2692,0.6141
87,19-TwoStageWithin,exp_11,0.0,0.1,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2732,0.4501
88,19-TwoStageWithin,exp_118,1.0,0.2656,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2602,0.6909
89,19-TwoStageWithin,catch_17,0.0,0.034,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2129,0.1288
90,19-TwoStageWithin,exp_81,1.0,0.0679,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2343,0.1896
91,19-TwoStageWithin,exp_55,1.0,0.25,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2433,0.7768
92,19-TwoStageWithin,exp_34,0.0,0.0815,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2444,0.2277
93,19-TwoStageWithin,exp_111,0.0,0.2185,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.261,0.6858
94,19-TwoStageWithin,catch_12,0.0,0.15,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.1893,0.0813
95,19-TwoStageWithin,exp_44,0.0,0.0682,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1324,0.0182
96,19-TwoStageWithin,exp_103,0.0,0.1147,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2699,0.6062
97,19-TwoStageWithin,exp_33,1.0,0.1123,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.252,0.2623
98,19-TwoStageWithin,exp_21,0.0,0.1086,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2725,0.4345
99,19-TwoStageWithin,exp_119,1.0,0.2316,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2658,0.649
100,19-TwoStageWithin,exp_86,0.0,0.0619,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2427,0.2208
101,19-TwoStageWithin,catch_15,0.0,0.0709,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.1731,0.057
102,19-TwoStageWithin,exp_24,0.0,0.4729,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2698,0.6076
103,19-TwoStageWithin,exp_63,0.0,0.207,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2593,0.3036
104,19-TwoStageWithin,catch_16,0.0,0.1809,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.2585,0.2982
105,19-TwoStageWithin,exp_2,1.0,0.4531,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.273,0.5548
106,19-TwoStageWithin,exp_85,0.0,0.337,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2343,0.1896
107,19-TwoStageWithin,exp_39,1.0,0.2363,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.252,0.2623
108,19-TwoStageWithin,exp_51,0.0,0.0877,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.2433,0.7768
109,19-TwoStageWithin,exp_77,1.0,0.1033,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1622,0.9562
110,19-TwoStageWithin,exp_4,1.0,0.1131,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.274,0.4919
111,19-TwoStageWithin,exp_12,1.0,0.3784,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2687,0.3795
112,19-TwoStageWithin,exp_31,0.0,0.2635,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2734,0.5426
113,19-TwoStageWithin,exp_110,1.0,0.1849,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2539,0.7278
114,19-TwoStageWithin,exp_7,1.0,0.0774,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2714,0.5848
115,19-TwoStageWithin,exp_83,1.0,0.1857,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2343,0.1896
116,19-TwoStageWithin,catch_19,0.0,0.0548,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.2024,0.1057
117,19-TwoStageWithin,exp_13,0.0,0.158,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2732,0.4501
118,19-TwoStageWithin,exp_48,1.0,0.1394,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2281,0.8302
119,19-TwoStageWithin,exp_17,1.0,0.1264,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2725,0.4345
120,19-TwoStageWithin,exp_75,1.0,0.2284,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1622,0.9562
121,19-TwoStageWithin,exp_106,1.0,0.3269,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2667,0.6405
122,19-TwoStageWithin,exp_93,0.0,0.7252,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.2741,0.5008
123,19-TwoStageWithin,exp_70,0.0,0.0605,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2598,0.6936
124,19-TwoStageWithin,exp_66,0.0,0.2301,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2686,0.6217
125,19-TwoStageWithin,exp_112,0.0,0.0601,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2562,0.7153
126,19-TwoStageWithin,exp_97,0.0,0.068,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2699,0.6062
127,19-TwoStageWithin,exp_56,0.0,0.2083,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2674,0.3659
128,19-TwoStageWithin,catch_10,1.0,0.4042,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2293,0.1736
129,19-TwoStageWithin,exp_62,0.0,0.4118,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2658,0.3512
130,19-TwoStageWithin,exp_41,0.0,0.1598,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1423,0.0251
131,19-TwoStageWithin,exp_28,1.0,0.1707,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2739,0.4762
132,19-TwoStageWithin,exp_87,0.0,0.3894,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2343,0.1896
133,19-TwoStageWithin,exp_38,1.0,0.0417,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2588,0.3001
134,19-TwoStageWithin,exp_0,0.0,0.1465,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2629,0.6719
135,19-TwoStageWithin,exp_49,1.0,0.314,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2433,0.7768
136,19-TwoStageWithin,exp_65,0.0,0.1687,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2646,0.6585
137,19-TwoStageWithin,exp_100,0.0,0.5234,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.2738,0.5247
138,19-TwoStageWithin,exp_5,1.0,1.3693,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2714,0.5848
