,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,3-TwoStageBetween,exp_10,1.0,0.6597,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4324,0.901
35,3-TwoStageBetween,exp_73,1.0,0.1946,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2312,0.9939
36,3-TwoStageBetween,exp_8,1.0,0.1741,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4732,0.8588
37,3-TwoStageBetween,exp_52,1.0,0.3628,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4771,0.8541
38,3-TwoStageBetween,exp_9,1.0,0.1888,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4605,0.8733
39,3-TwoStageBetween,exp_30,1.0,0.4751,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5823,0.622
40,3-TwoStageBetween,exp_50,1.0,1.0817,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4583,0.8756
41,3-TwoStageBetween,exp_18,1.0,0.8165,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5609,0.7014
42,3-TwoStageBetween,exp_69,1.0,0.1762,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4968,0.828
43,3-TwoStageBetween,catch_3,0.0,0.2874,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4322,0.0988
44,3-TwoStageBetween,exp_47,0.0,0.9528,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5931,0.4628
45,3-TwoStageBetween,exp_23,1.0,0.6133,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5768,0.647
46,3-TwoStageBetween,catch_8,0.0,0.0911,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5127,0.196
47,3-TwoStageBetween,exp_96,1.0,1.3257,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5165,0.7976
48,3-TwoStageBetween,exp_37,0.0,0.3795,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5905,0.4321
49,3-TwoStageBetween,exp_36,0.0,1.0195,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5925,0.4535
50,3-TwoStageBetween,exp_42,1.0,0.4089,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5928,0.5405
51,3-TwoStageBetween,exp_35,1.0,0.5439,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5905,0.4321
52,3-TwoStageBetween,exp_101,0.0,0.6177,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5065,0.8137
53,3-TwoStageBetween,exp_3,1.0,0.4645,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4369,0.8969
54,3-TwoStageBetween,exp_26,1.0,0.7067,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5519,0.7255
55,3-TwoStageBetween,exp_43,1.0,0.1349,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5931,0.4628
56,3-TwoStageBetween,exp_115,1.0,1.6189,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4548,0.8794
57,3-TwoStageBetween,catch_7,0.0,0.1894,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3783,0.0584
58,3-TwoStageBetween,exp_67,1.0,0.4342,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4968,0.828
59,3-TwoStageBetween,exp_45,0.0,2.264,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5931,0.4628
60,3-TwoStageBetween,exp_19,1.0,0.2412,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5768,0.647
61,3-TwoStageBetween,exp_53,0.0,0.4182,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4882,0.8399
62,3-TwoStageBetween,catch_9,0.0,0.5607,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.337,0.0364
63,3-TwoStageBetween,exp_116,0.0,0.3754,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4415,0.8926
64,3-TwoStageBetween,exp_25,1.0,0.6683,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5691,0.6759
65,3-TwoStageBetween,catch_0,0.0,0.1285,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2454,0.0084
66,3-TwoStageBetween,exp_22,1.0,0.3059,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5879,0.5886
67,3-TwoStageBetween,exp_117,1.0,0.5059,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4548,0.8794
68,3-TwoStageBetween,exp_80,1.0,0.5967,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5527,0.7235
69,3-TwoStageBetween,catch_2,0.0,0.3876,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.37,0.0534
70,3-TwoStageBetween,exp_81,1.0,0.9123,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5426,0.7474
71,3-TwoStageBetween,exp_56,1.0,0.7663,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5858,0.6026
72,3-TwoStageBetween,exp_66,1.0,0.2377,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4644,0.8689
73,3-TwoStageBetween,exp_17,1.0,1.6127,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5768,0.647
74,3-TwoStageBetween,exp_44,0.0,0.2326,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.594,0.4857
75,3-TwoStageBetween,exp_79,1.0,0.4138,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2312,0.9939
76,3-TwoStageBetween,exp_63,1.0,1.1135,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5789,0.6382
77,3-TwoStageBetween,exp_13,1.0,0.3548,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4605,0.8733
78,3-TwoStageBetween,exp_93,1.0,0.1202,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5745,0.6563
79,3-TwoStageBetween,exp_100,1.0,0.8205,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4963,0.8288
80,3-TwoStageBetween,exp_92,1.0,0.614,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5666,0.6842
81,3-TwoStageBetween,catch_15,0.0,0.2208,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3597,0.0477
82,3-TwoStageBetween,exp_119,1.0,0.9516,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4548,0.8794
83,3-TwoStageBetween,exp_38,1.0,0.7824,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5778,0.3568
84,3-TwoStageBetween,exp_33,1.0,0.2845,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5905,0.4321
85,3-TwoStageBetween,exp_41,0.0,0.9659,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5931,0.4628
86,3-TwoStageBetween,exp_118,1.0,0.2898,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4825,0.8473
87,3-TwoStageBetween,exp_83,1.0,0.4734,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5426,0.7474
88,3-TwoStageBetween,exp_34,0.0,0.1224,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.594,0.5108
89,3-TwoStageBetween,exp_5,1.0,0.2615,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4369,0.8969
90,3-TwoStageBetween,exp_86,1.0,0.1834,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5644,0.6909
91,3-TwoStageBetween,catch_14,0.0,0.3669,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5104,0.1923
92,3-TwoStageBetween,exp_21,0.0,0.3873,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5768,0.647
93,3-TwoStageBetween,exp_55,0.0,0.2961,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4882,0.8399
94,3-TwoStageBetween,exp_11,1.0,0.593,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4605,0.8733
95,3-TwoStageBetween,exp_72,1.0,0.111,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2358,0.9932
96,3-TwoStageBetween,exp_54,1.0,0.1998,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5172,0.7964
97,3-TwoStageBetween,exp_65,1.0,0.5041,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4968,0.828
98,3-TwoStageBetween,exp_87,1.0,0.8881,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5426,0.7474
99,3-TwoStageBetween,catch_16,0.0,0.3224,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5531,0.2772
100,3-TwoStageBetween,exp_103,0.0,0.253,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5065,0.8137
101,3-TwoStageBetween,catch_12,0.0,0.2831,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3691,0.0529
102,3-TwoStageBetween,exp_76,1.0,0.1794,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2267,0.9945
103,3-TwoStageBetween,exp_6,1.0,0.823,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4712,0.8611
104,3-TwoStageBetween,catch_10,0.0,0.1848,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4123,0.0821
105,3-TwoStageBetween,catch_19,0.0,0.2243,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4791,0.1484
106,3-TwoStageBetween,exp_75,1.0,0.7614,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2312,0.9939
107,3-TwoStageBetween,exp_2,1.0,0.1376,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4038,0.9243
108,3-TwoStageBetween,catch_18,0.0,0.5881,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4603,0.1265
109,3-TwoStageBetween,exp_85,1.0,1.0928,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5426,0.7474
110,3-TwoStageBetween,exp_105,1.0,0.3495,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4179,0.9134
111,3-TwoStageBetween,exp_32,1.0,0.9606,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5879,0.411
112,3-TwoStageBetween,exp_28,1.0,0.2305,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5574,0.7112
113,3-TwoStageBetween,exp_16,0.0,0.5547,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5844,0.6108
114,3-TwoStageBetween,exp_4,1.0,0.8388,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4305,0.9027
115,3-TwoStageBetween,exp_95,1.0,0.3611,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5745,0.6563
116,3-TwoStageBetween,exp_39,0.0,0.4483,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5905,0.4321
117,3-TwoStageBetween,exp_62,0.0,0.4335,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5893,0.5782
118,3-TwoStageBetween,exp_109,1.0,0.4357,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4179,0.9134
119,3-TwoStageBetween,exp_48,1.0,0.9311,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4992,0.8246
120,3-TwoStageBetween,exp_110,0.0,0.2337,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4468,0.8874
121,3-TwoStageBetween,exp_0,1.0,0.5711,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4433,0.8909
122,3-TwoStageBetween,exp_106,1.0,0.5102,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3903,0.9338
123,3-TwoStageBetween,exp_12,1.0,0.2426,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4477,0.8865
124,3-TwoStageBetween,exp_24,0.0,0.5352,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5788,0.6384
125,3-TwoStageBetween,exp_49,1.0,0.2439,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4882,0.8399
126,3-TwoStageBetween,exp_111,1.0,0.3059,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4179,0.9134
127,3-TwoStageBetween,exp_97,1.0,0.1256,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5065,0.8137
128,3-TwoStageBetween,exp_7,1.0,0.2693,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4369,0.8969
129,3-TwoStageBetween,exp_31,0.0,0.4423,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5691,0.6759
130,3-TwoStageBetween,exp_71,1.0,0.2666,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4968,0.828
131,3-TwoStageBetween,exp_51,1.0,0.1318,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4882,0.8399
132,3-TwoStageBetween,catch_11,0.0,0.1483,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2578,0.0108
133,3-TwoStageBetween,catch_13,0.0,0.2557,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3824,0.061
134,3-TwoStageBetween,catch_17,0.0,0.507,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3902,0.0661
135,3-TwoStageBetween,exp_14,1.0,0.3142,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4887,0.8392
136,3-TwoStageBetween,exp_61,0.0,2.2047,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5789,0.6382
137,3-TwoStageBetween,exp_70,0.0,0.1349,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5277,0.7777
138,3-TwoStageBetween,exp_112,1.0,0.4037,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4681,0.8648
139,3-TwoStageBetween,exp_77,1.0,0.0979,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2312,0.9939
