,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,126-TwoStageWithin,exp_108,1.0,0.2532,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4198,0.9655
24,126-TwoStageWithin,exp_68,1.0,0.5469,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4911,0.9344
25,126-TwoStageWithin,exp_40,0.0,0.1818,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.517,0.0803
26,126-TwoStageWithin,exp_57,1.0,0.9315,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7423,0.5441
27,126-TwoStageWithin,exp_90,1.0,0.6322,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6256,0.8277
28,126-TwoStageWithin,exp_52,1.0,0.3305,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4588,0.9501
29,126-TwoStageWithin,exp_30,1.0,0.3668,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7388,0.4236
30,126-TwoStageWithin,exp_35,0.0,0.4082,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7181,0.3354
31,126-TwoStageWithin,exp_15,0.0,0.5467,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6246,0.8289
32,126-TwoStageWithin,exp_64,1.0,0.547,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7199,0.6578
33,126-TwoStageWithin,exp_53,1.0,0.1281,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5781,0.8751
34,126-TwoStageWithin,exp_1,0.0,0.5935,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.55,0.8974
35,126-TwoStageWithin,exp_89,1.0,0.6733,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7256,0.6383
36,126-TwoStageWithin,exp_10,1.0,1.3972,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5001,0.9295
37,126-TwoStageWithin,exp_9,1.0,0.8277,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6246,0.8289
38,126-TwoStageWithin,catch_5,1.0,0.5736,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6261,0.1725
39,126-TwoStageWithin,catch_1,0.0,0.5181,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5598,0.1099
40,126-TwoStageWithin,exp_102,0.0,1.0014,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7288,0.626
41,126-TwoStageWithin,exp_19,1.0,0.4249,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7302,0.6205
42,126-TwoStageWithin,exp_60,1.0,0.9956,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6717,0.7645
43,126-TwoStageWithin,exp_20,1.0,0.4367,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.635,0.8165
44,126-TwoStageWithin,exp_27,0.0,1.089,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7172,0.6661
45,126-TwoStageWithin,exp_73,1.0,0.1759,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2623,0.9966
46,126-TwoStageWithin,exp_99,0.0,0.4123,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6321,0.82
47,126-TwoStageWithin,catch_3,0.0,0.3791,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4765,0.0581
48,126-TwoStageWithin,catch_7,0.0,0.3387,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3957,0.0268
49,126-TwoStageWithin,exp_96,0.0,0.7723,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7288,0.626
50,126-TwoStageWithin,exp_69,1.0,0.2918,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6149,0.8396
51,126-TwoStageWithin,exp_115,0.0,1.7458,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5651,0.8859
52,126-TwoStageWithin,exp_113,1.0,0.3954,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5651,0.8859
53,126-TwoStageWithin,exp_82,0.0,0.5992,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6367,0.8143
54,126-TwoStageWithin,exp_107,1.0,0.2726,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.53,0.9114
55,126-TwoStageWithin,catch_9,0.0,0.5274,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3501,0.0154
56,126-TwoStageWithin,exp_117,1.0,0.1144,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5651,0.8859
57,126-TwoStageWithin,exp_98,1.0,0.5478,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5073,0.9254
58,126-TwoStageWithin,exp_78,1.0,0.2864,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3145,0.9909
59,126-TwoStageWithin,exp_37,1.0,0.5939,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7181,0.3354
60,126-TwoStageWithin,catch_2,0.0,0.3268,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.338,0.013
61,126-TwoStageWithin,exp_80,0.0,0.186,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7289,0.3726
62,126-TwoStageWithin,catch_6,0.0,0.451,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3304,0.0117
63,126-TwoStageWithin,exp_29,1.0,0.422,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7172,0.6661
64,126-TwoStageWithin,exp_3,1.0,0.8162,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.55,0.8974
65,126-TwoStageWithin,exp_22,1.0,0.4233,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7297,0.376
66,126-TwoStageWithin,exp_114,1.0,0.9842,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4479,0.9548
67,126-TwoStageWithin,exp_36,1.0,1.3265,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7383,0.5778
68,126-TwoStageWithin,exp_45,0.0,0.1636,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6419,0.1917
69,126-TwoStageWithin,exp_84,1.0,0.4863,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6367,0.8143
70,126-TwoStageWithin,exp_83,1.0,0.4813,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7309,0.6171
71,126-TwoStageWithin,exp_65,1.0,0.3845,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6149,0.8396
72,126-TwoStageWithin,exp_75,1.0,0.1815,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2623,0.9966
73,126-TwoStageWithin,exp_49,1.0,0.1883,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5781,0.8751
74,126-TwoStageWithin,exp_61,0.0,0.6681,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7423,0.5441
75,126-TwoStageWithin,exp_95,1.0,1.7071,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7256,0.6383
76,126-TwoStageWithin,exp_44,1.0,0.7961,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7331,0.3915
77,126-TwoStageWithin,exp_87,0.0,0.8038,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7309,0.6171
78,126-TwoStageWithin,exp_63,0.0,0.5983,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7423,0.5441
79,126-TwoStageWithin,exp_79,1.0,0.1206,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2623,0.9966
80,126-TwoStageWithin,catch_13,0.0,0.1966,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4428,0.0431
81,126-TwoStageWithin,exp_17,1.0,0.2987,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7302,0.6205
82,126-TwoStageWithin,exp_38,0.0,1.4581,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6118,0.1569
83,126-TwoStageWithin,exp_11,1.0,0.4379,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6246,0.8289
84,126-TwoStageWithin,catch_19,0.0,0.2744,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5303,0.0888
85,126-TwoStageWithin,exp_62,0.0,0.5805,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7072,0.3056
86,126-TwoStageWithin,catch_17,0.0,0.1645,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4455,0.0442
87,126-TwoStageWithin,catch_14,0.0,0.1468,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4786,0.0592
88,126-TwoStageWithin,exp_81,1.0,0.8571,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7309,0.6171
89,126-TwoStageWithin,exp_24,0.0,2.391,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7388,0.4236
90,126-TwoStageWithin,exp_14,0.0,0.3747,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7251,0.6401
91,126-TwoStageWithin,exp_12,1.0,0.5743,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5001,0.9295
92,126-TwoStageWithin,exp_66,1.0,0.346,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4911,0.9344
93,126-TwoStageWithin,exp_55,1.0,0.3437,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5781,0.8751
94,126-TwoStageWithin,catch_18,0.0,0.6558,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4499,0.046
95,126-TwoStageWithin,exp_6,0.0,0.232,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6728,0.7626
96,126-TwoStageWithin,exp_4,1.0,0.325,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4356,0.9597
97,126-TwoStageWithin,exp_2,0.0,0.2768,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4356,0.9597
98,126-TwoStageWithin,exp_100,1.0,0.2244,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5073,0.9254
99,126-TwoStageWithin,exp_39,0.0,0.719,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7181,0.3354
100,126-TwoStageWithin,exp_105,1.0,0.2228,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.53,0.9114
101,126-TwoStageWithin,exp_5,1.0,0.2999,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.55,0.8974
102,126-TwoStageWithin,catch_12,0.0,0.1824,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3379,0.013
103,126-TwoStageWithin,exp_71,0.0,0.1263,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6149,0.8396
104,126-TwoStageWithin,exp_112,1.0,0.1429,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6854,0.7403
105,126-TwoStageWithin,exp_0,0.0,0.3867,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6728,0.7626
106,126-TwoStageWithin,exp_56,0.0,0.5281,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7072,0.3056
107,126-TwoStageWithin,exp_70,1.0,0.4458,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7199,0.6578
108,126-TwoStageWithin,exp_86,1.0,0.5834,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7289,0.3726
109,126-TwoStageWithin,exp_16,1.0,0.1503,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7297,0.376
110,126-TwoStageWithin,exp_41,0.0,0.8729,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6419,0.1917
111,126-TwoStageWithin,exp_33,0.0,2.8033,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7181,0.3354
112,126-TwoStageWithin,exp_21,1.0,1.3219,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7302,0.6205
113,126-TwoStageWithin,exp_76,1.0,0.2871,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.224,0.9988
114,126-TwoStageWithin,exp_118,1.0,0.6495,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6854,0.7403
115,126-TwoStageWithin,exp_31,0.0,0.2256,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7172,0.6661
116,126-TwoStageWithin,exp_51,1.0,0.1736,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5781,0.8751
117,126-TwoStageWithin,exp_28,1.0,0.9361,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6102,0.8446
118,126-TwoStageWithin,exp_34,1.0,0.4067,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7383,0.5778
119,126-TwoStageWithin,exp_92,0.0,0.1006,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6256,0.8277
120,126-TwoStageWithin,exp_110,1.0,0.6003,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6545,0.7906
121,126-TwoStageWithin,exp_106,1.0,0.2669,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4198,0.9655
122,126-TwoStageWithin,exp_93,0.0,0.7686,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7256,0.6383
123,126-TwoStageWithin,exp_32,0.0,0.1958,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6118,0.1569
124,126-TwoStageWithin,exp_48,1.0,0.2781,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6955,0.72
125,126-TwoStageWithin,exp_97,0.0,0.344,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6321,0.82
126,126-TwoStageWithin,exp_7,1.0,0.367,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.55,0.8974
127,126-TwoStageWithin,exp_54,1.0,0.3938,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6955,0.72
128,126-TwoStageWithin,catch_10,0.0,0.5302,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3894,0.025
129,126-TwoStageWithin,catch_16,0.0,0.4509,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5674,0.1159
130,126-TwoStageWithin,exp_85,0.0,0.683,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7309,0.6171
131,126-TwoStageWithin,exp_111,1.0,0.1077,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.53,0.9114
132,126-TwoStageWithin,exp_103,1.0,0.1398,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6321,0.82
133,126-TwoStageWithin,catch_15,0.0,0.5472,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3879,0.0246
134,126-TwoStageWithin,exp_72,1.0,0.1224,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3145,0.9909
135,126-TwoStageWithin,exp_109,1.0,0.1673,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.53,0.9114
136,126-TwoStageWithin,exp_13,1.0,0.5944,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6246,0.8289
137,126-TwoStageWithin,exp_77,1.0,0.3611,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2623,0.9966
138,126-TwoStageWithin,catch_11,0.0,0.2907,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2681,0.0038
139,126-TwoStageWithin,exp_119,1.0,0.4186,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5651,0.8859
