,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
102,150-TwoStageBetween,exp_12,1.0,0.6409,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5536,0.3658
103,150-TwoStageBetween,catch_15,1.0,0.2964,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,1.0,TwoStageWithin,0.443,0.1308
104,150-TwoStageBetween,exp_0,1.0,1.6067,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5483,0.6572
105,150-TwoStageBetween,exp_103,0.0,0.8296,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.565,0.5561
106,150-TwoStageBetween,exp_65,1.0,0.638,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5602,0.5973
107,150-TwoStageBetween,catch_11,0.0,0.3334,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3576,0.0562
108,150-TwoStageBetween,exp_100,0.0,0.265,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5653,0.4476
109,150-TwoStageBetween,exp_92,0.0,0.3565,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5612,0.4095
110,150-TwoStageBetween,exp_86,0.0,0.6198,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5206,0.2586
111,150-TwoStageBetween,exp_31,0.0,0.1419,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5669,0.5233
112,150-TwoStageBetween,exp_38,0.0,0.4743,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5481,0.3419
113,150-TwoStageBetween,exp_56,0.0,0.8933,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5624,0.4187
114,150-TwoStageBetween,catch_14,0.0,0.297,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5065,0.2278
115,150-TwoStageBetween,exp_48,1.0,0.4779,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5016,0.7818
116,150-TwoStageBetween,exp_16,0.0,0.7545,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.567,0.5211
117,150-TwoStageBetween,exp_105,0.0,0.5415,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5575,0.6138
118,150-TwoStageBetween,catch_19,0.0,0.5032,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4841,0.1873
119,150-TwoStageBetween,catch_16,0.0,0.1153,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5531,0.3632
120,150-TwoStageBetween,exp_28,1.0,0.524,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.566,0.4579
121,150-TwoStageBetween,exp_106,1.0,0.3445,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5615,0.5882
122,150-TwoStageBetween,catch_17,0.0,0.552,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5036,0.2219
123,150-TwoStageBetween,exp_71,0.0,0.5035,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5602,0.5973
124,150-TwoStageBetween,exp_14,0.0,0.3285,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5667,0.4716
125,150-TwoStageBetween,exp_85,0.0,0.192,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5147,0.245
126,150-TwoStageBetween,exp_21,0.0,0.175,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5647,0.4408
127,150-TwoStageBetween,exp_4,0.0,0.1316,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5583,0.3908
128,150-TwoStageBetween,catch_13,0.0,0.191,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5115,0.238
129,150-TwoStageBetween,exp_13,0.0,0.5833,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.565,0.4439
130,150-TwoStageBetween,exp_111,0.0,0.795,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5575,0.6138
131,150-TwoStageBetween,exp_63,0.0,0.4898,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5497,0.3481
132,150-TwoStageBetween,catch_12,0.0,0.4487,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4714,0.1678
133,150-TwoStageBetween,exp_66,1.0,0.3078,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.56,0.5989
134,150-TwoStageBetween,exp_77,1.0,0.6454,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4346,0.8787
135,150-TwoStageBetween,exp_97,1.0,0.7583,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.565,0.5561
136,150-TwoStageBetween,exp_109,0.0,1.1223,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5575,0.6138
137,150-TwoStageBetween,exp_34,0.0,0.2339,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5398,0.3119
