,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
75,40-TwoStageBetween,exp_24,1.0,1.1379,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.437,0.5484
76,40-TwoStageBetween,exp_28,1.0,3.2131,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4451,0.4712
77,40-TwoStageBetween,catch_15,0.0,1.4092,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.1441,0.0801
78,40-TwoStageBetween,exp_21,0.0,3.8389,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4447,0.4403
79,40-TwoStageBetween,exp_119,0.0,2.3558,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.4144,0.6281
80,40-TwoStageBetween,catch_18,0.0,2.8305,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.3828,0.2487
81,40-TwoStageBetween,catch_14,0.0,0.3737,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.3254,0.1826
82,40-TwoStageBetween,exp_85,0.0,0.8467,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.3946,0.2675
83,40-TwoStageBetween,exp_86,0.0,1.9525,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.4109,0.2988
84,40-TwoStageBetween,exp_49,1.0,1.1698,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3707,0.7149
85,40-TwoStageBetween,exp_93,1.0,0.5784,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.4449,0.4801
86,40-TwoStageBetween,catch_12,0.0,1.3978,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.207,0.1057
87,40-TwoStageBetween,exp_87,0.0,0.8074,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.3946,0.2675
88,40-TwoStageBetween,exp_56,1.0,0.3455,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.4359,0.3745
89,40-TwoStageBetween,exp_54,1.0,0.3208,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3483,0.7468
90,40-TwoStageBetween,exp_48,1.0,1.3669,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3483,0.7468
91,40-TwoStageBetween,exp_4,1.0,0.5506,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.4353,0.5568
92,40-TwoStageBetween,exp_41,0.0,0.3892,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.0862,0.0621
93,40-TwoStageBetween,exp_71,1.0,0.8127,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.4176,0.6196
94,40-TwoStageBetween,exp_81,0.0,1.0364,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.3946,0.2675
