,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,155-TwoStageWithin,exp_43,0.0,1.8257,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5661,0.8349
20,155-TwoStageWithin,exp_30,1.0,0.4472,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.671,0.6111
21,155-TwoStageWithin,exp_22,0.0,0.4274,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6768,0.5765
22,155-TwoStageWithin,catch_2,0.0,0.2969,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3803,0.0334
23,155-TwoStageWithin,exp_52,1.0,0.4957,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4653,0.9241
24,155-TwoStageWithin,exp_108,1.0,0.3849,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3328,0.9814
25,155-TwoStageWithin,exp_94,1.0,1.0205,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6749,0.5893
26,155-TwoStageWithin,exp_57,1.0,0.1047,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5958,0.7951
27,155-TwoStageWithin,exp_68,1.0,0.2732,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4477,0.9349
28,155-TwoStageWithin,exp_67,1.0,1.275,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5191,0.8833
29,155-TwoStageWithin,exp_8,1.0,0.4316,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4563,0.9298
30,155-TwoStageWithin,exp_19,1.0,0.8363,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6364,0.7207
31,155-TwoStageWithin,exp_45,1.0,1.533,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5661,0.8349
32,155-TwoStageWithin,exp_96,0.0,0.7733,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6033,0.7834
33,155-TwoStageWithin,exp_3,1.0,0.3201,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.426,0.9466
34,155-TwoStageWithin,catch_0,0.0,0.1168,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2244,0.0023
35,155-TwoStageWithin,exp_53,1.0,0.2738,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5383,0.8653
36,155-TwoStageWithin,exp_26,1.0,0.3259,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5531,0.8497
37,155-TwoStageWithin,exp_42,1.0,0.5224,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4919,0.9056
38,155-TwoStageWithin,exp_60,1.0,0.2371,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5224,0.8804
39,155-TwoStageWithin,catch_6,0.0,0.4433,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3092,0.0131
40,155-TwoStageWithin,exp_84,1.0,0.0953,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.418,0.9506
41,155-TwoStageWithin,exp_80,1.0,0.1598,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5597,0.8424
42,155-TwoStageWithin,exp_101,1.0,0.594,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5306,0.8728
43,155-TwoStageWithin,exp_107,1.0,0.7773,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3835,0.9654
44,155-TwoStageWithin,catch_3,0.0,0.1824,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4915,0.0941
45,155-TwoStageWithin,exp_1,0.0,0.082,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.426,0.9466
46,155-TwoStageWithin,exp_99,1.0,0.1868,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5306,0.8728
47,155-TwoStageWithin,exp_40,1.0,2.7067,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6336,0.7271
48,155-TwoStageWithin,exp_88,0.0,0.2826,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6749,0.5893
49,155-TwoStageWithin,exp_74,1.0,0.2078,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2024,0.9988
50,155-TwoStageWithin,catch_5,1.0,0.2101,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6144,0.2348
51,155-TwoStageWithin,exp_37,0.0,1.4153,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6781,0.5664
52,155-TwoStageWithin,exp_91,0.0,0.5907,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6317,0.7312
53,155-TwoStageWithin,exp_18,1.0,0.2444,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5698,0.8304
54,155-TwoStageWithin,exp_114,1.0,0.5281,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3919,0.9621
55,155-TwoStageWithin,exp_15,1.0,0.4032,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3929,0.9617
56,155-TwoStageWithin,exp_90,1.0,0.2434,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5637,0.8377
57,155-TwoStageWithin,exp_20,1.0,1.2626,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5698,0.8304
58,155-TwoStageWithin,exp_59,1.0,0.549,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5958,0.7951
59,155-TwoStageWithin,exp_117,1.0,1.2172,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4551,0.9305
60,155-TwoStageWithin,exp_73,1.0,0.0655,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2231,0.9978
61,155-TwoStageWithin,exp_47,1.0,0.2449,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5661,0.8349
62,155-TwoStageWithin,catch_7,0.0,0.6054,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4468,0.0646
63,155-TwoStageWithin,exp_36,1.0,0.219,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.64,0.7124
64,155-TwoStageWithin,exp_102,1.0,0.4065,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6033,0.7834
65,155-TwoStageWithin,exp_35,0.0,0.0841,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6781,0.5664
66,155-TwoStageWithin,exp_104,1.0,0.1597,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4451,0.9363
67,155-TwoStageWithin,exp_98,1.0,0.744,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4581,0.9286
68,155-TwoStageWithin,exp_10,1.0,0.5515,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3404,0.9794
69,155-TwoStageWithin,exp_50,1.0,0.1989,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4653,0.9241
70,155-TwoStageWithin,catch_11,0.0,0.2156,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2845,0.0087
71,155-TwoStageWithin,exp_2,1.0,0.2898,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3676,0.9711
72,155-TwoStageWithin,exp_48,1.0,0.2547,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6103,0.7719
73,155-TwoStageWithin,exp_51,1.0,0.2855,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5383,0.8653
74,155-TwoStageWithin,exp_55,1.0,1.353,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5383,0.8653
75,155-TwoStageWithin,catch_18,0.0,0.1905,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4553,0.0697
76,155-TwoStageWithin,exp_119,1.0,0.4216,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4551,0.9305
77,155-TwoStageWithin,exp_7,1.0,0.1157,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.426,0.9466
78,155-TwoStageWithin,exp_106,1.0,0.7198,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3328,0.9814
79,155-TwoStageWithin,exp_76,1.0,0.1928,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2024,0.9988
80,155-TwoStageWithin,exp_71,1.0,0.4148,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5191,0.8833
81,155-TwoStageWithin,exp_62,1.0,0.9338,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6552,0.6716
82,155-TwoStageWithin,exp_109,1.0,0.0784,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3835,0.9654
83,155-TwoStageWithin,exp_49,1.0,0.3441,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5383,0.8653
84,155-TwoStageWithin,exp_110,1.0,0.4235,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4451,0.9363
85,155-TwoStageWithin,exp_95,1.0,0.4311,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6317,0.7312
86,155-TwoStageWithin,catch_14,0.0,1.8073,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5636,0.162
87,155-TwoStageWithin,exp_118,1.0,0.7266,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5272,0.8759
88,155-TwoStageWithin,exp_31,0.0,0.3585,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6231,0.7488
89,155-TwoStageWithin,exp_70,0.0,0.2769,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5927,0.7996
90,155-TwoStageWithin,exp_83,1.0,0.7637,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4856,0.9102
91,155-TwoStageWithin,exp_81,1.0,0.2388,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4856,0.9102
92,155-TwoStageWithin,exp_63,1.0,0.2415,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5958,0.7951
93,155-TwoStageWithin,exp_11,1.0,0.1914,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3929,0.9617
94,155-TwoStageWithin,exp_86,1.0,0.8781,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5597,0.8424
95,155-TwoStageWithin,exp_6,1.0,0.7907,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4947,0.9034
96,155-TwoStageWithin,exp_24,0.0,0.3784,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.671,0.6111
97,155-TwoStageWithin,exp_111,1.0,0.3263,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3835,0.9654
98,155-TwoStageWithin,catch_12,0.0,0.4694,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3735,0.0309
99,155-TwoStageWithin,exp_13,1.0,0.1539,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3929,0.9617
100,155-TwoStageWithin,exp_16,0.0,0.8615,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6768,0.5765
101,155-TwoStageWithin,exp_87,1.0,0.6811,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4856,0.9102
102,155-TwoStageWithin,catch_16,0.0,0.5179,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5992,0.2099
103,155-TwoStageWithin,catch_10,0.0,0.1972,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4135,0.0473
104,155-TwoStageWithin,exp_5,1.0,0.3646,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.426,0.9466
105,155-TwoStageWithin,exp_100,1.0,0.3934,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4581,0.9286
106,155-TwoStageWithin,exp_105,1.0,0.1372,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3835,0.9654
107,155-TwoStageWithin,exp_75,1.0,0.2186,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2231,0.9978
108,155-TwoStageWithin,exp_54,1.0,0.9741,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6103,0.7719
109,155-TwoStageWithin,exp_38,0.0,0.3599,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6746,0.4082
110,155-TwoStageWithin,exp_0,1.0,0.9464,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4947,0.9034
111,155-TwoStageWithin,exp_61,0.0,0.223,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5958,0.7951
112,155-TwoStageWithin,exp_12,1.0,0.1656,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3404,0.9794
113,155-TwoStageWithin,exp_93,1.0,0.6439,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6317,0.7312
114,155-TwoStageWithin,exp_4,1.0,0.2212,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3676,0.9711
115,155-TwoStageWithin,exp_28,1.0,0.596,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5531,0.8497
116,155-TwoStageWithin,exp_32,1.0,1.4063,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6746,0.4082
117,155-TwoStageWithin,catch_15,0.0,0.1837,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3991,0.0409
118,155-TwoStageWithin,exp_72,1.0,0.1406,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2481,0.9959
119,155-TwoStageWithin,exp_56,1.0,1.013,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6552,0.6716
120,155-TwoStageWithin,exp_66,1.0,1.2439,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4477,0.9349
121,155-TwoStageWithin,exp_97,0.0,0.8787,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5306,0.8728
122,155-TwoStageWithin,exp_92,0.0,0.7611,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5637,0.8377
123,155-TwoStageWithin,exp_65,1.0,0.9442,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5191,0.8833
124,155-TwoStageWithin,exp_112,1.0,0.3014,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5272,0.8759
125,155-TwoStageWithin,exp_41,1.0,0.3036,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5661,0.8349
126,155-TwoStageWithin,exp_17,1.0,0.0732,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6364,0.7207
127,155-TwoStageWithin,catch_13,1.0,0.1289,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.3926,0.0382
128,155-TwoStageWithin,exp_34,0.0,0.1085,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.64,0.7124
129,155-TwoStageWithin,catch_17,0.0,0.7963,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4116,0.0464
130,155-TwoStageWithin,exp_79,1.0,0.3161,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2231,0.9978
131,155-TwoStageWithin,exp_21,1.0,0.5589,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6364,0.7207
132,155-TwoStageWithin,exp_33,1.0,0.3483,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6781,0.5664
133,155-TwoStageWithin,exp_44,1.0,0.2843,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4919,0.9056
134,155-TwoStageWithin,catch_19,1.0,0.8018,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.5696,0.1693
135,155-TwoStageWithin,exp_77,1.0,0.18,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2231,0.9978
136,155-TwoStageWithin,exp_14,1.0,0.1983,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4563,0.9298
137,155-TwoStageWithin,exp_39,1.0,0.1877,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6781,0.5664
138,155-TwoStageWithin,exp_103,1.0,0.3038,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5306,0.8728
139,155-TwoStageWithin,exp_85,1.0,0.3882,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4856,0.9102
