,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,198-TwoStageWithin,exp_69,0.0,1.0824,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4045,0.7293
17,198-TwoStageWithin,exp_116,0.0,0.433,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3544,0.8472
18,198-TwoStageWithin,exp_96,1.0,0.269,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4344,0.5673
19,198-TwoStageWithin,exp_108,1.0,0.0449,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3448,0.863
20,198-TwoStageWithin,exp_36,0.0,0.1119,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4343,0.4312
21,198-TwoStageWithin,exp_117,1.0,0.284,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3949,0.7586
22,198-TwoStageWithin,catch_5,0.0,0.2357,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.3844,0.214
23,198-TwoStageWithin,exp_82,0.0,0.1924,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.437,0.5028
24,198-TwoStageWithin,exp_58,1.0,0.7846,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4358,0.5459
25,198-TwoStageWithin,exp_104,0.0,0.4908,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4198,0.6692
26,198-TwoStageWithin,exp_22,1.0,0.115,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4287,0.381
27,198-TwoStageWithin,exp_78,1.0,0.1697,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2485,0.963
28,198-TwoStageWithin,exp_42,0.0,0.1238,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3406,0.1304
29,198-TwoStageWithin,exp_37,0.0,0.2084,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4128,0.3005
30,198-TwoStageWithin,exp_113,1.0,0.1053,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3949,0.7586
31,198-TwoStageWithin,exp_53,1.0,1.1526,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3762,0.8048
32,198-TwoStageWithin,catch_0,0.0,0.2788,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.206,0.0162
33,198-TwoStageWithin,exp_89,0.0,0.3398,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4354,0.5537
34,198-TwoStageWithin,catch_2,0.0,0.0708,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2521,0.0394
35,198-TwoStageWithin,exp_1,1.0,0.2418,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3985,0.748
36,198-TwoStageWithin,exp_52,1.0,0.169,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3341,0.8792
37,198-TwoStageWithin,exp_88,1.0,0.7205,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4326,0.4128
38,198-TwoStageWithin,exp_90,1.0,0.2417,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.416,0.6864
39,198-TwoStageWithin,exp_43,0.0,0.215,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2991,0.0783
40,198-TwoStageWithin,exp_114,1.0,0.4991,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3544,0.8472
41,198-TwoStageWithin,exp_101,0.0,0.0699,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4131,0.6982
42,198-TwoStageWithin,exp_57,0.0,0.1414,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4318,0.4052
43,198-TwoStageWithin,exp_115,1.0,0.0405,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3949,0.7586
44,198-TwoStageWithin,exp_60,1.0,0.2061,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4358,0.5459
45,198-TwoStageWithin,exp_99,1.0,0.2165,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4131,0.6982
46,198-TwoStageWithin,catch_6,0.0,0.7166,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2697,0.0519
47,198-TwoStageWithin,exp_68,1.0,0.3625,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3658,0.8262
48,198-TwoStageWithin,exp_64,1.0,0.1124,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4306,0.6042
49,198-TwoStageWithin,exp_91,0.0,0.3263,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4354,0.5537
50,198-TwoStageWithin,exp_35,1.0,0.5405,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4128,0.3005
51,198-TwoStageWithin,exp_26,0.0,0.2803,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4092,0.713
52,198-TwoStageWithin,exp_107,1.0,0.1395,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3863,0.7812
53,198-TwoStageWithin,exp_50,1.0,0.3525,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3341,0.8792
54,198-TwoStageWithin,exp_8,0.0,0.3493,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4366,0.4724
55,198-TwoStageWithin,exp_73,0.0,0.2272,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2188,0.9787
56,198-TwoStageWithin,exp_40,0.0,0.4464,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2617,0.046
57,198-TwoStageWithin,catch_7,0.0,0.2833,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2643,0.0479
58,198-TwoStageWithin,exp_25,1.0,0.4761,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4328,0.5847
59,198-TwoStageWithin,catch_4,0.0,0.1387,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2838,0.0637
60,198-TwoStageWithin,exp_98,0.0,0.2803,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3769,0.8033
61,198-TwoStageWithin,exp_94,1.0,0.3033,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4326,0.4128
62,198-TwoStageWithin,exp_47,0.0,0.1292,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2991,0.0783
63,198-TwoStageWithin,exp_23,1.0,0.3596,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4368,0.5207
64,198-TwoStageWithin,exp_84,1.0,0.312,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.437,0.5028
65,198-TwoStageWithin,exp_20,1.0,0.3903,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4223,0.6572
66,198-TwoStageWithin,catch_3,0.0,0.4014,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3119,0.0923
67,198-TwoStageWithin,exp_30,1.0,0.9389,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4352,0.4438
68,198-TwoStageWithin,catch_1,0.0,0.2915,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3488,0.1434
69,198-TwoStageWithin,exp_74,1.0,0.0923,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1941,0.9878
70,198-TwoStageWithin,exp_51,1.0,0.1135,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3762,0.8048
71,198-TwoStageWithin,exp_71,0.0,0.461,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4045,0.7293
72,198-TwoStageWithin,exp_93,0.0,0.4316,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4354,0.5537
73,198-TwoStageWithin,catch_11,0.0,0.3852,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.196,0.0128
74,198-TwoStageWithin,exp_95,1.0,0.1019,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4354,0.5537
75,198-TwoStageWithin,exp_79,1.0,0.4311,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2188,0.9787
76,198-TwoStageWithin,exp_5,1.0,0.3226,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3985,0.748
77,198-TwoStageWithin,exp_119,1.0,0.0932,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3949,0.7586
78,198-TwoStageWithin,exp_48,1.0,0.6082,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4126,0.7003
79,198-TwoStageWithin,exp_34,0.0,0.138,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4343,0.4312
80,198-TwoStageWithin,exp_44,0.0,0.5402,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3406,0.1304
81,198-TwoStageWithin,exp_28,1.0,0.6543,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4092,0.713
82,198-TwoStageWithin,exp_7,1.0,0.7657,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3985,0.748
83,198-TwoStageWithin,exp_72,1.0,0.3934,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2485,0.963
84,198-TwoStageWithin,exp_16,1.0,0.0882,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4287,0.381
85,198-TwoStageWithin,exp_105,1.0,0.5061,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3863,0.7812
86,198-TwoStageWithin,exp_75,1.0,0.3007,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2188,0.9787
87,198-TwoStageWithin,exp_31,1.0,0.3435,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4328,0.5847
88,198-TwoStageWithin,exp_49,1.0,0.8581,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3762,0.8048
89,198-TwoStageWithin,exp_83,1.0,0.1409,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4261,0.3643
90,198-TwoStageWithin,exp_38,0.0,0.5157,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3765,0.1958
91,198-TwoStageWithin,exp_4,1.0,0.531,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3587,0.8397
92,198-TwoStageWithin,catch_18,0.0,0.2041,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3289,0.1137
93,198-TwoStageWithin,exp_11,1.0,0.6294,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4296,0.6124
94,198-TwoStageWithin,exp_14,1.0,0.1413,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4366,0.4724
95,198-TwoStageWithin,catch_13,0.0,0.4013,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3226,0.1054
96,198-TwoStageWithin,catch_14,0.0,0.2688,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3128,0.0934
97,198-TwoStageWithin,exp_62,0.0,0.5418,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4068,0.2785
98,198-TwoStageWithin,exp_97,1.0,0.5596,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4131,0.6982
99,198-TwoStageWithin,catch_16,0.0,0.2074,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.3688,0.1797
100,198-TwoStageWithin,catch_19,0.0,0.3027,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3316,0.1174
101,198-TwoStageWithin,exp_66,1.0,0.2485,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3658,0.8262
102,198-TwoStageWithin,exp_54,0.0,0.2125,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4126,0.7003
103,198-TwoStageWithin,catch_10,0.0,0.261,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2922,0.0715
104,198-TwoStageWithin,exp_32,0.0,0.1579,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3765,0.1958
105,198-TwoStageWithin,exp_81,0.0,0.4591,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4261,0.3643
106,198-TwoStageWithin,exp_2,1.0,0.1681,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3587,0.8397
107,198-TwoStageWithin,exp_70,0.0,0.1964,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4306,0.6042
108,198-TwoStageWithin,exp_92,1.0,0.2417,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.416,0.6864
109,198-TwoStageWithin,exp_24,0.0,0.1809,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.4352,0.4438
110,198-TwoStageWithin,exp_61,1.0,0.2981,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4318,0.4052
111,198-TwoStageWithin,exp_41,0.0,0.1018,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2991,0.0783
112,198-TwoStageWithin,exp_118,1.0,1.1945,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4253,0.6404
113,198-TwoStageWithin,exp_103,1.0,0.2081,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4131,0.6982
114,198-TwoStageWithin,exp_100,1.0,0.6155,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3769,0.8033
115,198-TwoStageWithin,exp_13,1.0,0.2957,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4296,0.6124
116,198-TwoStageWithin,catch_12,0.0,0.1138,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2498,0.0379
117,198-TwoStageWithin,exp_6,0.0,0.3857,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4275,0.6271
118,198-TwoStageWithin,exp_55,1.0,0.3789,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3762,0.8048
119,198-TwoStageWithin,exp_112,1.0,0.3526,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4253,0.6404
120,198-TwoStageWithin,exp_33,0.0,0.44,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4128,0.3005
121,198-TwoStageWithin,exp_0,0.0,0.6172,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4275,0.6271
122,198-TwoStageWithin,exp_111,1.0,0.2401,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3863,0.7812
123,198-TwoStageWithin,exp_56,1.0,0.1615,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4068,0.2785
124,198-TwoStageWithin,exp_65,0.0,0.2975,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4045,0.7293
125,198-TwoStageWithin,exp_110,1.0,0.1101,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4198,0.6692
126,198-TwoStageWithin,exp_63,1.0,0.5406,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4318,0.4052
127,198-TwoStageWithin,catch_17,0.0,0.5813,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3184,0.1001
128,198-TwoStageWithin,exp_85,0.0,0.5213,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4261,0.3643
129,198-TwoStageWithin,exp_12,1.0,0.0972,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4024,0.736
130,198-TwoStageWithin,exp_39,1.0,0.3518,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4128,0.3005
131,198-TwoStageWithin,exp_76,1.0,0.1428,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1941,0.9878
132,198-TwoStageWithin,exp_21,1.0,0.1159,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4368,0.5207
133,198-TwoStageWithin,exp_77,1.0,0.2144,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2188,0.9787
134,198-TwoStageWithin,exp_106,1.0,0.2787,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3448,0.863
135,198-TwoStageWithin,exp_17,1.0,0.463,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4368,0.5207
136,198-TwoStageWithin,exp_86,0.0,0.1305,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3962,0.2451
137,198-TwoStageWithin,exp_87,0.0,0.5293,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4261,0.3643
138,198-TwoStageWithin,exp_109,1.0,0.7594,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3863,0.7812
139,198-TwoStageWithin,catch_15,0.0,0.0883,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2707,0.0527
