,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,60-TwoStageBetween,catch_2,0.0,0.1529,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3661,0.0456
29,60-TwoStageBetween,exp_108,1.0,0.3726,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4925,0.8521
30,60-TwoStageBetween,exp_37,0.0,0.508,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5795,0.3057
31,60-TwoStageBetween,catch_3,0.0,0.4865,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4253,0.083
32,60-TwoStageBetween,exp_43,0.0,0.2229,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4411,0.0957
33,60-TwoStageBetween,exp_29,0.0,0.0966,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6024,0.6031
34,60-TwoStageBetween,exp_117,1.0,0.9706,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5327,0.7954
35,60-TwoStageBetween,exp_8,1.0,0.812,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6008,0.6121
36,60-TwoStageBetween,catch_9,0.0,0.1407,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3261,0.028
37,60-TwoStageBetween,exp_91,1.0,0.1348,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6067,0.573
38,60-TwoStageBetween,exp_74,1.0,0.235,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.266,0.9891
39,60-TwoStageBetween,exp_45,0.0,0.3026,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4411,0.0957
40,60-TwoStageBetween,exp_18,0.0,0.7975,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6022,0.6044
41,60-TwoStageBetween,exp_9,1.0,2.2971,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5876,0.6682
42,60-TwoStageBetween,exp_50,0.0,0.4668,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4888,0.8565
43,60-TwoStageBetween,exp_57,1.0,1.0064,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6076,0.4344
44,60-TwoStageBetween,exp_90,0.0,0.2224,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5969,0.6313
45,60-TwoStageBetween,exp_73,1.0,0.2139,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2795,0.9861
46,60-TwoStageBetween,exp_3,1.0,0.3407,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5338,0.7935
47,60-TwoStageBetween,exp_53,1.0,0.9194,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5141,0.8239
48,60-TwoStageBetween,exp_60,1.0,1.7868,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.611,0.495
49,60-TwoStageBetween,exp_25,1.0,0.4174,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6024,0.6031
50,60-TwoStageBetween,exp_42,0.0,0.3257,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4663,0.119
51,60-TwoStageBetween,exp_46,1.0,0.3369,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4167,0.0766
52,60-TwoStageBetween,catch_5,0.0,0.3631,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5319,0.2032
53,60-TwoStageBetween,exp_115,1.0,0.2629,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5327,0.7954
54,60-TwoStageBetween,exp_78,1.0,0.1729,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2942,0.9823
55,60-TwoStageBetween,exp_98,1.0,1.3738,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5437,0.776
56,60-TwoStageBetween,exp_23,0.0,0.6244,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6094,0.5449
57,60-TwoStageBetween,exp_58,1.0,0.1263,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.611,0.495
58,60-TwoStageBetween,exp_30,1.0,0.5341,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6095,0.5436
59,60-TwoStageBetween,exp_69,0.0,0.1649,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5528,0.7586
60,60-TwoStageBetween,exp_64,0.0,1.5419,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5733,0.7112
61,60-TwoStageBetween,catch_0,0.0,0.411,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2855,0.0154
62,60-TwoStageBetween,exp_80,0.0,0.2264,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5954,0.3616
63,60-TwoStageBetween,exp_104,0.0,0.1392,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5418,0.7796
64,60-TwoStageBetween,exp_113,1.0,0.8779,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5327,0.7954
65,60-TwoStageBetween,exp_102,1.0,0.4315,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.584,0.6802
66,60-TwoStageBetween,exp_94,0.0,0.0642,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6109,0.5125
67,60-TwoStageBetween,exp_89,1.0,0.2578,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6067,0.573
68,60-TwoStageBetween,exp_26,1.0,0.3666,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5899,0.6598
69,60-TwoStageBetween,exp_99,1.0,0.7052,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5655,0.7308
70,60-TwoStageBetween,exp_13,0.0,0.8651,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5876,0.6682
71,60-TwoStageBetween,exp_95,1.0,0.1771,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6067,0.573
72,60-TwoStageBetween,exp_85,1.0,0.3519,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6058,0.4195
73,60-TwoStageBetween,exp_100,1.0,0.3713,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5437,0.776
74,60-TwoStageBetween,exp_44,0.0,0.7323,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4663,0.119
75,60-TwoStageBetween,exp_119,1.0,0.5858,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5327,0.7954
76,60-TwoStageBetween,exp_61,1.0,0.4951,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6076,0.4344
77,60-TwoStageBetween,catch_16,0.0,1.1805,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5467,0.2294
78,60-TwoStageBetween,exp_111,1.0,0.5027,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5177,0.8186
79,60-TwoStageBetween,exp_4,1.0,0.7328,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5092,0.8307
80,60-TwoStageBetween,exp_70,0.0,1.233,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5733,0.7112
81,60-TwoStageBetween,exp_31,0.0,0.2928,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6024,0.6031
82,60-TwoStageBetween,exp_21,1.0,1.2728,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6094,0.5449
83,60-TwoStageBetween,exp_105,1.0,0.5301,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5177,0.8186
84,60-TwoStageBetween,exp_28,1.0,0.8247,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5899,0.6598
85,60-TwoStageBetween,exp_0,1.0,0.6551,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5566,0.7507
86,60-TwoStageBetween,exp_106,1.0,0.1919,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4925,0.8521
87,60-TwoStageBetween,exp_86,0.0,1.0203,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5954,0.3616
88,60-TwoStageBetween,exp_2,0.0,0.9639,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5092,0.8307
89,60-TwoStageBetween,exp_33,1.0,0.3684,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5795,0.3057
90,60-TwoStageBetween,exp_38,1.0,0.5427,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.56,0.2565
91,60-TwoStageBetween,exp_109,1.0,0.3863,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5177,0.8186
92,60-TwoStageBetween,exp_97,1.0,0.2019,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5655,0.7308
93,60-TwoStageBetween,exp_14,1.0,0.3665,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6008,0.6121
94,60-TwoStageBetween,catch_14,0.0,0.5786,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4704,0.1232
95,60-TwoStageBetween,exp_75,1.0,0.6342,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2795,0.9861
96,60-TwoStageBetween,exp_62,0.0,0.4237,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5985,0.3758
97,60-TwoStageBetween,exp_41,0.0,0.3466,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4411,0.0957
98,60-TwoStageBetween,exp_83,1.0,1.1614,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6058,0.4195
99,60-TwoStageBetween,catch_15,0.0,0.23,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.363,0.044
100,60-TwoStageBetween,catch_17,0.0,0.7944,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4252,0.0829
101,60-TwoStageBetween,exp_93,1.0,0.8465,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6067,0.573
102,60-TwoStageBetween,exp_24,0.0,0.1049,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6095,0.5436
103,60-TwoStageBetween,exp_71,1.0,0.5879,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5528,0.7586
104,60-TwoStageBetween,exp_110,1.0,0.7794,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5418,0.7796
105,60-TwoStageBetween,exp_16,1.0,0.6014,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6108,0.484
106,60-TwoStageBetween,exp_49,1.0,1.0327,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5141,0.8239
107,60-TwoStageBetween,exp_81,1.0,0.1952,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6058,0.4195
108,60-TwoStageBetween,exp_72,1.0,0.5129,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2942,0.9823
109,60-TwoStageBetween,exp_39,0.0,0.9683,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5795,0.3057
110,60-TwoStageBetween,exp_48,1.0,0.3733,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5384,0.7856
111,60-TwoStageBetween,exp_54,1.0,0.1732,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5384,0.7856
112,60-TwoStageBetween,exp_65,1.0,0.1604,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5528,0.7586
113,60-TwoStageBetween,exp_5,1.0,0.5803,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5338,0.7935
114,60-TwoStageBetween,exp_55,0.0,0.1651,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5141,0.8239
115,60-TwoStageBetween,catch_18,0.0,0.2393,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4813,0.1349
116,60-TwoStageBetween,exp_87,0.0,0.314,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6058,0.4195
117,60-TwoStageBetween,catch_19,0.0,0.201,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4565,0.1096
118,60-TwoStageBetween,exp_76,1.0,0.4629,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.266,0.9891
119,60-TwoStageBetween,exp_118,1.0,0.0891,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5556,0.7528
120,60-TwoStageBetween,catch_12,0.0,0.1331,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3639,0.0445
121,60-TwoStageBetween,catch_13,0.0,0.1724,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4292,0.086
122,60-TwoStageBetween,exp_7,0.0,0.6212,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5338,0.7935
123,60-TwoStageBetween,exp_63,1.0,0.6624,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6076,0.4344
124,60-TwoStageBetween,exp_34,0.0,0.1551,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5949,0.3597
125,60-TwoStageBetween,exp_56,0.0,0.7781,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5985,0.3758
126,60-TwoStageBetween,exp_112,1.0,0.8078,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5556,0.7528
127,60-TwoStageBetween,exp_51,1.0,0.4982,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5141,0.8239
128,60-TwoStageBetween,exp_17,0.0,0.2182,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6094,0.5449
129,60-TwoStageBetween,exp_32,0.0,0.8563,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.56,0.2565
130,60-TwoStageBetween,exp_92,1.0,0.1237,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5969,0.6313
131,60-TwoStageBetween,exp_12,1.0,0.1603,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.57,0.7199
132,60-TwoStageBetween,exp_11,1.0,0.9256,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5876,0.6682
133,60-TwoStageBetween,exp_103,0.0,0.0564,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5655,0.7308
134,60-TwoStageBetween,catch_10,0.0,0.9862,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4254,0.0831
135,60-TwoStageBetween,exp_6,1.0,0.4223,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5566,0.7507
136,60-TwoStageBetween,exp_79,1.0,0.1238,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2795,0.9861
137,60-TwoStageBetween,exp_66,1.0,0.1502,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5296,0.8004
138,60-TwoStageBetween,catch_11,0.0,0.3212,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2591,0.0096
139,60-TwoStageBetween,exp_77,1.0,0.0761,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2795,0.9861
