,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,0-TwoStageWithin,exp_59,0.0,0.9589,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8954,0.4137
37,0-TwoStageWithin,exp_102,1.0,0.3762,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.89,0.6064
38,0-TwoStageWithin,exp_36,1.0,1.1965,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8932,0.4024
39,0-TwoStageWithin,catch_1,0.0,0.6641,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7323,0.1412
40,0-TwoStageWithin,exp_43,0.0,0.5863,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6463,0.0852
41,0-TwoStageWithin,catch_4,1.0,0.116,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.6167,0.0706
42,0-TwoStageWithin,exp_50,1.0,0.3606,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7175,0.8693
43,0-TwoStageWithin,exp_45,0.0,1.6864,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6463,0.0852
44,0-TwoStageWithin,exp_117,1.0,0.579,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8159,0.7692
45,0-TwoStageWithin,exp_116,1.0,1.4395,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7534,0.8394
46,0-TwoStageWithin,catch_3,0.0,0.828,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6549,0.0898
47,0-TwoStageWithin,exp_68,1.0,0.681,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7788,0.8143
48,0-TwoStageWithin,exp_40,0.0,0.3123,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5827,0.0562
49,0-TwoStageWithin,exp_108,1.0,0.2316,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7334,0.8568
50,0-TwoStageWithin,exp_107,1.0,0.1952,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7982,0.7923
51,0-TwoStageWithin,exp_52,1.0,0.4781,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7175,0.8693
52,0-TwoStageWithin,exp_99,1.0,0.5244,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8538,0.7066
53,0-TwoStageWithin,exp_8,1.0,0.2252,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9022,0.5206
54,0-TwoStageWithin,exp_78,1.0,0.1932,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4964,0.9712
55,0-TwoStageWithin,exp_29,1.0,0.7153,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.894,0.5876
56,0-TwoStageWithin,exp_73,1.0,0.3151,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4501,0.9814
57,0-TwoStageWithin,exp_27,1.0,1.03,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.894,0.5876
58,0-TwoStageWithin,exp_88,0.0,0.7,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9001,0.4465
59,0-TwoStageWithin,exp_15,0.0,0.7659,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8841,0.6289
60,0-TwoStageWithin,exp_3,0.0,0.4561,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.821,0.7621
61,0-TwoStageWithin,exp_104,1.0,0.672,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8527,0.7088
62,0-TwoStageWithin,exp_46,0.0,0.7539,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5827,0.0562
63,0-TwoStageWithin,exp_80,0.0,0.7465,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8513,0.2846
64,0-TwoStageWithin,exp_74,1.0,0.9202,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4101,0.988
65,0-TwoStageWithin,exp_35,1.0,0.3462,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8599,0.3019
66,0-TwoStageWithin,exp_42,1.0,0.9168,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7137,0.127
67,0-TwoStageWithin,exp_90,1.0,0.9092,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8729,0.6626
68,0-TwoStageWithin,exp_47,0.0,0.2931,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6463,0.0852
69,0-TwoStageWithin,exp_92,1.0,2.6354,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8729,0.6626
70,0-TwoStageWithin,catch_14,0.0,0.3068,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6803,0.1046
71,0-TwoStageWithin,exp_51,0.0,0.9062,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7836,0.8091
72,0-TwoStageWithin,exp_56,0.0,0.7521,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8644,0.3118
73,0-TwoStageWithin,exp_4,1.0,0.4803,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7593,0.8339
74,0-TwoStageWithin,exp_7,1.0,1.005,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.821,0.7621
75,0-TwoStageWithin,catch_10,0.0,0.8021,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6291,0.0765
76,0-TwoStageWithin,exp_54,1.0,0.3067,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8412,0.7301
77,0-TwoStageWithin,exp_14,1.0,1.6698,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9022,0.5206
78,0-TwoStageWithin,catch_16,1.0,0.6428,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7916,0.1977
79,0-TwoStageWithin,exp_72,1.0,0.4071,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4964,0.9712
80,0-TwoStageWithin,exp_95,0.0,0.5934,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8989,0.5571
81,0-TwoStageWithin,exp_77,1.0,0.6824,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4501,0.9814
82,0-TwoStageWithin,exp_119,1.0,0.5311,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8159,0.7692
83,0-TwoStageWithin,exp_39,0.0,0.2793,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8599,0.3019
84,0-TwoStageWithin,exp_65,1.0,0.2517,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8373,0.7366
85,0-TwoStageWithin,exp_21,0.0,0.9366,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9019,0.5263
86,0-TwoStageWithin,exp_106,1.0,2.3602,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7334,0.8568
87,0-TwoStageWithin,exp_6,1.0,0.788,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8694,0.6717
88,0-TwoStageWithin,exp_118,0.0,0.9855,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8658,0.6804
89,0-TwoStageWithin,exp_2,1.0,0.5982,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7593,0.8339
90,0-TwoStageWithin,catch_19,0.0,0.4039,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6972,0.1155
91,0-TwoStageWithin,exp_12,1.0,0.5205,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8435,0.7261
92,0-TwoStageWithin,exp_100,1.0,0.7097,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7996,0.7905
93,0-TwoStageWithin,exp_66,0.0,0.1977,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7788,0.8143
94,0-TwoStageWithin,exp_83,0.0,0.6794,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8886,0.3825
95,0-TwoStageWithin,exp_55,1.0,1.6511,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7836,0.8091
96,0-TwoStageWithin,exp_71,0.0,1.2474,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8373,0.7366
97,0-TwoStageWithin,exp_86,0.0,1.5354,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8513,0.2846
98,0-TwoStageWithin,exp_13,1.0,0.962,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8841,0.6289
99,0-TwoStageWithin,catch_12,0.0,0.2321,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.539,0.0408
100,0-TwoStageWithin,exp_49,1.0,0.2628,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7836,0.8091
101,0-TwoStageWithin,exp_33,1.0,1.5534,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8599,0.3019
102,0-TwoStageWithin,exp_87,0.0,0.6883,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8886,0.3825
103,0-TwoStageWithin,exp_11,1.0,0.2415,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8841,0.6289
104,0-TwoStageWithin,exp_16,0.0,1.517,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8958,0.4162
105,0-TwoStageWithin,catch_13,0.0,0.3681,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.671,0.0989
106,0-TwoStageWithin,exp_75,1.0,0.258,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4501,0.9814
107,0-TwoStageWithin,exp_17,1.0,0.2634,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9019,0.5263
108,0-TwoStageWithin,exp_41,0.0,0.9015,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6463,0.0852
109,0-TwoStageWithin,exp_109,1.0,1.1575,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7982,0.7923
110,0-TwoStageWithin,exp_70,0.0,1.8679,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8803,0.6413
111,0-TwoStageWithin,exp_48,1.0,0.7567,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8412,0.7301
112,0-TwoStageWithin,exp_38,0.0,0.5061,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8078,0.2172
113,0-TwoStageWithin,exp_32,0.0,0.839,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8078,0.2172
114,0-TwoStageWithin,exp_62,0.0,0.526,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8644,0.3118
115,0-TwoStageWithin,catch_11,0.0,0.8757,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4085,0.0118
116,0-TwoStageWithin,exp_5,1.0,0.712,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.821,0.7621
117,0-TwoStageWithin,catch_15,0.0,0.4683,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5664,0.0501
118,0-TwoStageWithin,catch_17,0.0,0.7513,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6632,0.0944
119,0-TwoStageWithin,exp_31,1.0,0.7645,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.894,0.5876
120,0-TwoStageWithin,catch_18,0.0,1.3713,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.707,0.1222
121,0-TwoStageWithin,exp_112,1.0,1.5462,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8658,0.6804
122,0-TwoStageWithin,exp_103,1.0,1.7534,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8538,0.7066
123,0-TwoStageWithin,exp_28,1.0,0.652,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8616,0.6901
124,0-TwoStageWithin,exp_24,0.0,1.5977,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9024,0.4774
125,0-TwoStageWithin,exp_44,0.0,0.0752,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7137,0.127
126,0-TwoStageWithin,exp_63,1.0,0.2865,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8954,0.4137
127,0-TwoStageWithin,exp_61,0.0,0.2527,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8954,0.4137
128,0-TwoStageWithin,exp_110,1.0,0.3107,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8527,0.7088
129,0-TwoStageWithin,exp_105,1.0,0.1375,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7982,0.7923
130,0-TwoStageWithin,exp_0,1.0,1.5629,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8694,0.6717
131,0-TwoStageWithin,exp_97,1.0,0.2465,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8538,0.7066
132,0-TwoStageWithin,exp_81,0.0,0.501,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8886,0.3825
133,0-TwoStageWithin,exp_76,1.0,0.2244,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4101,0.988
134,0-TwoStageWithin,exp_79,1.0,0.2302,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4501,0.9814
135,0-TwoStageWithin,exp_85,0.0,0.6415,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8886,0.3825
136,0-TwoStageWithin,exp_93,0.0,0.7261,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8989,0.5571
137,0-TwoStageWithin,exp_111,1.0,0.5173,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7982,0.7923
138,0-TwoStageWithin,exp_34,0.0,1.2359,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8932,0.4024
