,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,191-TwoStageBetween,exp_68,0.0,0.9184,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8259,0.576
12,191-TwoStageBetween,exp_74,1.0,0.1819,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3917,0.9851
13,191-TwoStageBetween,exp_107,1.0,0.2214,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7987,0.6765
14,191-TwoStageBetween,exp_22,0.0,1.3076,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7666,0.2552
15,191-TwoStageBetween,exp_36,0.0,1.176,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7003,0.169
16,191-TwoStageBetween,exp_96,0.0,0.3663,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8118,0.6382
17,191-TwoStageBetween,catch_6,0.0,0.1412,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5767,0.0773
18,191-TwoStageBetween,exp_29,1.0,0.583,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.831,0.5302
19,191-TwoStageBetween,exp_82,0.0,0.5179,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6388,0.116
20,191-TwoStageBetween,exp_91,0.0,0.619,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.831,0.4659
21,191-TwoStageBetween,exp_25,1.0,0.2525,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.831,0.5302
22,191-TwoStageBetween,exp_73,1.0,0.6696,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4472,0.9729
23,191-TwoStageBetween,catch_8,0.0,1.048,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.66,0.1323
24,191-TwoStageBetween,exp_19,1.0,0.8713,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8083,0.3473
25,191-TwoStageBetween,exp_27,1.0,0.4617,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.831,0.5302
26,191-TwoStageBetween,exp_26,1.0,0.314,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8212,0.6013
27,191-TwoStageBetween,exp_30,0.0,0.9729,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8304,0.458
28,191-TwoStageBetween,exp_89,0.0,0.2861,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.831,0.4659
29,191-TwoStageBetween,exp_114,0.0,3.3778,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.778,0.7223
30,191-TwoStageBetween,catch_3,0.0,0.4939,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4857,0.0386
31,191-TwoStageBetween,exp_23,1.0,0.3463,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8083,0.3473
32,191-TwoStageBetween,exp_52,0.0,0.5318,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.758,0.757
33,191-TwoStageBetween,exp_101,1.0,0.9738,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8278,0.5627
34,191-TwoStageBetween,exp_3,1.0,0.2062,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8306,0.4603
35,191-TwoStageBetween,exp_102,0.0,0.3443,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8198,0.3889
36,191-TwoStageBetween,exp_117,0.0,0.3703,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8215,0.6
37,191-TwoStageBetween,catch_7,0.0,0.445,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4003,0.0165
38,191-TwoStageBetween,exp_94,0.0,0.2516,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8106,0.3547
39,191-TwoStageBetween,exp_45,0.0,0.4134,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.295,0.0033
40,191-TwoStageBetween,exp_53,1.0,0.2726,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7095,0.8204
41,191-TwoStageBetween,exp_108,1.0,0.5583,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8026,0.6661
42,191-TwoStageBetween,exp_42,0.0,0.5881,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3325,0.0065
43,191-TwoStageBetween,exp_67,0.0,1.3232,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8074,0.6524
44,191-TwoStageBetween,exp_8,0.0,0.3121,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8091,0.35
45,191-TwoStageBetween,exp_47,0.0,0.3497,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.295,0.0033
46,191-TwoStageBetween,catch_5,0.0,0.4464,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6755,0.1455
47,191-TwoStageBetween,exp_50,1.0,1.1264,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6016,0.9084
48,191-TwoStageBetween,catch_2,0.0,0.3411,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4581,0.0301
49,191-TwoStageBetween,exp_80,0.0,0.3523,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5844,0.0815
50,191-TwoStageBetween,exp_15,0.0,0.6402,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.806,0.3405
51,191-TwoStageBetween,exp_69,0.0,1.4973,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8074,0.6524
52,191-TwoStageBetween,exp_98,1.0,1.1131,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7776,0.723
53,191-TwoStageBetween,exp_10,1.0,0.553,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8289,0.4429
54,191-TwoStageBetween,exp_64,1.0,0.2833,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7782,0.7219
55,191-TwoStageBetween,exp_78,1.0,0.5876,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5147,0.951
56,191-TwoStageBetween,exp_99,1.0,0.5156,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8278,0.5627
57,191-TwoStageBetween,exp_59,0.0,0.7884,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7279,0.1998
58,191-TwoStageBetween,catch_4,0.0,0.2419,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4511,0.0282
59,191-TwoStageBetween,catch_0,0.0,0.1875,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4322,0.0233
60,191-TwoStageBetween,exp_46,0.0,0.348,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2646,0.0017
61,191-TwoStageBetween,exp_57,0.0,0.5737,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7279,0.1998
62,191-TwoStageBetween,exp_18,0.0,1.3141,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8299,0.4524
63,191-TwoStageBetween,exp_37,0.0,2.0612,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7184,0.1886
64,191-TwoStageBetween,exp_60,0.0,1.4844,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7294,0.2017
65,191-TwoStageBetween,exp_88,0.0,0.3066,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8318,0.4838
66,191-TwoStageBetween,exp_43,0.0,0.4757,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.295,0.0033
67,191-TwoStageBetween,exp_40,0.0,1.1388,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3098,0.0044
68,191-TwoStageBetween,catch_9,0.0,0.4265,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3886,0.0143
69,191-TwoStageBetween,exp_72,1.0,0.2681,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4258,0.9781
70,191-TwoStageBetween,exp_85,0.0,0.4301,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5649,0.0712
71,191-TwoStageBetween,catch_17,0.0,0.2599,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5956,0.0878
72,191-TwoStageBetween,exp_81,0.0,0.2647,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5649,0.0712
73,191-TwoStageBetween,exp_7,0.0,0.3639,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8306,0.4603
74,191-TwoStageBetween,exp_14,0.0,0.481,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7641,0.251
75,191-TwoStageBetween,exp_86,0.0,0.6003,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4983,0.0429
76,191-TwoStageBetween,exp_17,0.0,1.5712,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8083,0.3473
77,191-TwoStageBetween,exp_28,1.0,0.1317,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8287,0.5552
78,191-TwoStageBetween,exp_49,0.0,1.4151,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7095,0.8204
79,191-TwoStageBetween,exp_34,0.0,0.7275,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7812,0.2818
80,191-TwoStageBetween,exp_24,1.0,0.1958,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.832,0.5051
81,191-TwoStageBetween,exp_77,1.0,0.2605,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4472,0.9729
82,191-TwoStageBetween,exp_66,1.0,1.5216,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7321,0.7936
83,191-TwoStageBetween,catch_16,0.0,0.1434,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6704,0.141
84,191-TwoStageBetween,catch_11,0.0,0.166,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3076,0.0043
85,191-TwoStageBetween,exp_118,0.0,0.6928,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8309,0.4643
86,191-TwoStageBetween,exp_109,1.0,0.7925,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7987,0.6765
87,191-TwoStageBetween,exp_13,0.0,0.6606,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.806,0.3405
88,191-TwoStageBetween,exp_44,0.0,0.1237,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2815,0.0025
89,191-TwoStageBetween,exp_110,1.0,0.9582,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8262,0.5743
90,191-TwoStageBetween,exp_62,0.0,0.2438,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6762,0.146
91,191-TwoStageBetween,exp_11,0.0,1.1695,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.806,0.3405
92,191-TwoStageBetween,exp_76,1.0,0.8679,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4702,0.9663
93,191-TwoStageBetween,exp_41,0.0,0.2593,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.295,0.0033
94,191-TwoStageBetween,exp_119,0.0,0.9326,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8215,0.6
95,191-TwoStageBetween,exp_55,0.0,1.2196,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7095,0.8204
96,191-TwoStageBetween,catch_19,0.0,0.2412,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5207,0.0514
97,191-TwoStageBetween,exp_95,0.0,0.5293,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.831,0.4659
98,191-TwoStageBetween,exp_5,0.0,1.4843,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8306,0.4603
99,191-TwoStageBetween,exp_12,1.0,0.6654,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8026,0.3311
100,191-TwoStageBetween,exp_32,0.0,0.1281,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7359,0.2099
101,191-TwoStageBetween,exp_2,1.0,0.2534,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7915,0.6939
102,191-TwoStageBetween,exp_75,1.0,0.5447,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4472,0.9729
103,191-TwoStageBetween,exp_112,1.0,0.1356,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8121,0.6373
104,191-TwoStageBetween,exp_21,0.0,1.3621,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8083,0.3473
105,191-TwoStageBetween,exp_16,0.0,0.3941,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8119,0.3588
106,191-TwoStageBetween,exp_51,0.0,0.4671,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7095,0.8204
107,191-TwoStageBetween,exp_54,1.0,1.3116,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7982,0.6777
108,191-TwoStageBetween,exp_79,1.0,0.6434,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4472,0.9729
109,191-TwoStageBetween,exp_65,1.0,0.3932,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8074,0.6524
110,191-TwoStageBetween,exp_70,1.0,1.2183,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8317,0.4791
111,191-TwoStageBetween,exp_100,1.0,0.631,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8318,0.4844
112,191-TwoStageBetween,exp_111,0.0,0.158,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7987,0.6765
113,191-TwoStageBetween,catch_14,0.0,1.2494,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4901,0.04
114,191-TwoStageBetween,exp_105,1.0,0.3649,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7987,0.6765
115,191-TwoStageBetween,exp_87,0.0,0.5692,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5649,0.0712
116,191-TwoStageBetween,exp_4,0.0,0.8502,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7993,0.3222
117,191-TwoStageBetween,exp_56,0.0,1.2039,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7263,0.1979
118,191-TwoStageBetween,exp_33,1.0,0.6953,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7184,0.1886
119,191-TwoStageBetween,exp_48,1.0,0.6984,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6565,0.8701
120,191-TwoStageBetween,exp_61,0.0,0.2956,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7279,0.1998
121,191-TwoStageBetween,catch_10,0.0,0.5218,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5801,0.0792
122,191-TwoStageBetween,exp_83,0.0,0.2916,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5649,0.0712
123,191-TwoStageBetween,exp_93,0.0,0.3161,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.831,0.4659
124,191-TwoStageBetween,catch_13,0.0,0.1985,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6231,0.105
125,191-TwoStageBetween,catch_18,0.0,0.5227,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6614,0.1335
126,191-TwoStageBetween,exp_0,0.0,0.9607,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8204,0.6051
127,191-TwoStageBetween,exp_31,1.0,1.886,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.831,0.5302
128,191-TwoStageBetween,exp_92,0.0,0.4341,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8295,0.448
129,191-TwoStageBetween,catch_12,0.0,0.4858,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4282,0.0224
130,191-TwoStageBetween,exp_97,1.0,1.066,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8278,0.5627
131,191-TwoStageBetween,catch_15,0.0,0.3125,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4377,0.0247
132,191-TwoStageBetween,exp_39,0.0,1.3594,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7184,0.1886
133,191-TwoStageBetween,exp_71,1.0,1.4709,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8074,0.6524
134,191-TwoStageBetween,exp_63,0.0,0.2219,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7279,0.1998
135,191-TwoStageBetween,exp_106,1.0,0.4726,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.753,0.7646
136,191-TwoStageBetween,exp_38,0.0,0.1303,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6455,0.1209
137,191-TwoStageBetween,exp_6,1.0,1.2018,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7594,0.2435
138,191-TwoStageBetween,exp_103,1.0,0.5353,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8278,0.5627
