,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
76,132-TwoStageBetween,exp_105,1.0,1.7266,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9374,0.5885
77,132-TwoStageBetween,catch_14,0.0,1.1223,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6337,0.0635
78,132-TwoStageBetween,exp_32,0.0,0.4467,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8358,0.2009
79,132-TwoStageBetween,exp_62,0.0,1.2545,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8222,0.1863
80,132-TwoStageBetween,exp_48,0.0,0.6183,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9104,0.6762
81,132-TwoStageBetween,exp_5,1.0,0.5734,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9245,0.3551
82,132-TwoStageBetween,exp_77,0.0,1.6824,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.696,0.9068
83,132-TwoStageBetween,exp_95,1.0,2.4411,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9445,0.4513
84,132-TwoStageBetween,catch_10,0.0,0.3593,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7679,0.1385
85,132-TwoStageBetween,exp_92,0.0,2.1847,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9462,0.5173
86,132-TwoStageBetween,exp_16,0.0,0.4981,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8915,0.2793
87,132-TwoStageBetween,exp_85,0.0,0.4766,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.686,0.0873
88,132-TwoStageBetween,exp_70,1.0,0.3936,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9466,0.5063
89,132-TwoStageBetween,exp_0,0.0,0.1917,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9009,0.2972
90,132-TwoStageBetween,exp_118,0.0,0.6952,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9423,0.4321
91,132-TwoStageBetween,catch_15,0.0,1.2495,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6354,0.0642
92,132-TwoStageBetween,exp_51,1.0,1.8495,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8822,0.7318
93,132-TwoStageBetween,catch_17,0.0,0.5903,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.8046,0.1691
94,132-TwoStageBetween,exp_65,0.0,0.7523,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9404,0.5721
95,132-TwoStageBetween,exp_72,1.0,1.2145,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7381,0.8814
96,132-TwoStageBetween,exp_100,0.0,1.5925,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9433,0.552
97,132-TwoStageBetween,exp_4,0.0,1.304,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.94,0.4177
98,132-TwoStageBetween,exp_71,0.0,3.5308,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9404,0.5721
99,132-TwoStageBetween,catch_18,0.0,0.2351,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8277,0.192
100,132-TwoStageBetween,exp_76,1.0,1.7862,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6549,0.9271
101,132-TwoStageBetween,exp_87,1.0,0.6845,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.686,0.0873
102,132-TwoStageBetween,exp_55,1.0,1.3541,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8822,0.7318
103,132-TwoStageBetween,exp_97,1.0,0.2598,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9466,0.4859
104,132-TwoStageBetween,exp_12,0.0,0.4895,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9333,0.3856
105,132-TwoStageBetween,exp_75,1.0,0.7985,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.696,0.9068
106,132-TwoStageBetween,exp_33,0.0,1.3032,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8715,0.2468
107,132-TwoStageBetween,exp_61,0.0,0.6227,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8595,0.2298
108,132-TwoStageBetween,exp_14,0.0,1.2023,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8862,0.27
109,132-TwoStageBetween,exp_111,1.0,0.5768,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9374,0.5885
110,132-TwoStageBetween,exp_13,0.0,0.3114,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9135,0.3252
111,132-TwoStageBetween,exp_41,0.0,0.1424,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4014,0.0082
112,132-TwoStageBetween,exp_31,0.0,0.4211,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9466,0.5053
113,132-TwoStageBetween,catch_13,0.0,0.6597,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.8294,0.1939
114,132-TwoStageBetween,exp_66,1.0,0.2991,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9253,0.6356
115,132-TwoStageBetween,exp_44,0.0,0.4399,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4229,0.0107
116,132-TwoStageBetween,exp_6,0.0,0.3757,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9009,0.2972
117,132-TwoStageBetween,exp_21,1.0,1.4299,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9176,0.3355
118,132-TwoStageBetween,exp_83,0.0,0.4155,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.686,0.0873
119,132-TwoStageBetween,exp_11,1.0,0.5495,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9135,0.3252
120,132-TwoStageBetween,exp_17,0.0,0.2443,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9176,0.3355
121,132-TwoStageBetween,exp_93,1.0,0.5067,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9445,0.4513
122,132-TwoStageBetween,exp_106,1.0,0.7999,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9201,0.6511
123,132-TwoStageBetween,exp_2,0.0,1.0579,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.94,0.4177
124,132-TwoStageBetween,exp_63,0.0,0.444,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8595,0.2298
125,132-TwoStageBetween,exp_39,0.0,0.2441,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8715,0.2468
126,132-TwoStageBetween,exp_24,0.0,0.2135,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9432,0.4395
127,132-TwoStageBetween,catch_19,0.0,0.3333,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7083,0.0994
128,132-TwoStageBetween,exp_54,0.0,0.6794,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9104,0.6762
129,132-TwoStageBetween,exp_38,0.0,0.2504,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8358,0.2009
130,132-TwoStageBetween,exp_110,1.0,2.3416,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9459,0.5231
131,132-TwoStageBetween,exp_28,0.0,0.4753,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9406,0.5711
132,132-TwoStageBetween,exp_56,0.0,1.6982,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8222,0.1863
133,132-TwoStageBetween,catch_16,1.0,0.4858,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8066,0.171
134,132-TwoStageBetween,exp_7,0.0,0.6682,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9245,0.3551
135,132-TwoStageBetween,exp_109,1.0,0.3459,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9374,0.5885
136,132-TwoStageBetween,exp_81,0.0,0.3784,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.686,0.0873
137,132-TwoStageBetween,exp_103,1.0,1.366,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9466,0.4859
138,132-TwoStageBetween,catch_12,0.0,0.3723,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5978,0.0501
