,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,101-TwoStageBetween,exp_99,1.0,0.3045,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7559,0.8305
25,101-TwoStageBetween,exp_116,1.0,0.9247,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7607,0.8257
26,101-TwoStageBetween,exp_52,1.0,0.1803,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8386,0.7214
27,101-TwoStageBetween,exp_88,0.0,0.3482,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.782,0.8028
28,101-TwoStageBetween,exp_115,1.0,0.3617,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6729,0.8954
29,101-TwoStageBetween,exp_74,1.0,0.4053,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3984,0.9891
30,101-TwoStageBetween,exp_57,1.0,0.5535,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8222,0.7491
31,101-TwoStageBetween,exp_73,1.0,0.3594,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3559,0.9939
32,101-TwoStageBetween,catch_9,1.0,0.3087,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,1.0,TwoStageWithin,0.5949,0.0636
33,101-TwoStageBetween,exp_107,1.0,0.3295,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5864,0.9399
34,101-TwoStageBetween,exp_67,1.0,1.7163,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7439,0.8418
35,101-TwoStageBetween,exp_89,1.0,0.8223,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8528,0.6928
36,101-TwoStageBetween,exp_37,0.0,0.9394,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8923,0.5476
37,101-TwoStageBetween,catch_7,1.0,0.1804,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.6591,0.0957
38,101-TwoStageBetween,exp_19,1.0,0.3812,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8569,0.6836
39,101-TwoStageBetween,exp_80,1.0,0.6365,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6243,0.9227
40,101-TwoStageBetween,exp_25,1.0,0.4939,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8452,0.7088
41,101-TwoStageBetween,exp_36,1.0,0.5261,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8855,0.4029
42,101-TwoStageBetween,exp_3,1.0,0.3341,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6384,0.9154
43,101-TwoStageBetween,exp_108,1.0,0.211,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6713,0.8965
44,101-TwoStageBetween,exp_1,0.0,2.3946,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6384,0.9154
45,101-TwoStageBetween,exp_15,1.0,0.6201,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6004,0.9339
46,101-TwoStageBetween,exp_114,1.0,0.2222,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7607,0.8257
47,101-TwoStageBetween,catch_6,0.0,0.8061,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6256,0.0778
48,101-TwoStageBetween,exp_64,1.0,0.398,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6557,0.9058
49,101-TwoStageBetween,exp_58,1.0,0.2014,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8779,0.6237
50,101-TwoStageBetween,exp_78,1.0,0.3468,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3208,0.9966
51,101-TwoStageBetween,exp_59,1.0,0.3812,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8222,0.7491
52,101-TwoStageBetween,exp_9,1.0,1.3412,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6004,0.9339
53,101-TwoStageBetween,catch_4,0.0,0.5215,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.8565,0.3112
54,101-TwoStageBetween,catch_0,0.0,0.3153,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4475,0.019
55,101-TwoStageBetween,exp_101,1.0,1.3189,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7559,0.8305
56,101-TwoStageBetween,exp_45,1.0,0.4113,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7989,0.7822
57,101-TwoStageBetween,exp_42,0.0,2.9828,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8641,0.6657
58,101-TwoStageBetween,exp_20,1.0,2.0082,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8925,0.5457
59,101-TwoStageBetween,exp_46,1.0,0.4129,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7144,0.8666
60,101-TwoStageBetween,exp_47,0.0,0.2209,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7989,0.7822
61,101-TwoStageBetween,catch_1,0.0,0.9619,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7975,0.2135
62,101-TwoStageBetween,exp_91,1.0,0.8389,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8528,0.6928
63,101-TwoStageBetween,exp_117,1.0,0.8689,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6729,0.8954
64,101-TwoStageBetween,exp_90,1.0,0.8187,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8913,0.5563
65,101-TwoStageBetween,exp_53,1.0,0.5143,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7626,0.8238
66,101-TwoStageBetween,exp_60,0.0,0.5306,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8779,0.6237
67,101-TwoStageBetween,exp_84,1.0,1.0061,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7967,0.7851
68,101-TwoStageBetween,catch_8,0.0,1.7606,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8827,0.3902
69,101-TwoStageBetween,exp_30,1.0,0.215,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7714,0.8146
70,101-TwoStageBetween,exp_54,1.0,1.2579,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6749,0.8942
71,101-TwoStageBetween,exp_5,1.0,0.8378,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6384,0.9154
72,101-TwoStageBetween,exp_16,1.0,2.0098,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.788,0.7959
73,101-TwoStageBetween,exp_33,1.0,0.6475,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8923,0.5476
74,101-TwoStageBetween,exp_38,1.0,1.3307,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8562,0.6852
75,101-TwoStageBetween,exp_39,0.0,1.2196,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8923,0.5476
76,101-TwoStageBetween,exp_109,1.0,1.9965,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5864,0.9399
77,101-TwoStageBetween,exp_92,0.0,0.7191,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8913,0.5563
78,101-TwoStageBetween,catch_18,0.0,0.0909,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.83,0.2601
79,101-TwoStageBetween,exp_62,1.0,0.3234,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7418,0.8437
80,101-TwoStageBetween,exp_24,1.0,0.1648,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7714,0.8146
81,101-TwoStageBetween,exp_2,0.0,0.3098,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7264,0.8569
82,101-TwoStageBetween,exp_87,1.0,0.5514,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7118,0.8685
83,101-TwoStageBetween,exp_7,1.0,1.2413,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6384,0.9154
84,101-TwoStageBetween,catch_15,0.0,0.1545,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.602,0.0667
85,101-TwoStageBetween,exp_6,1.0,0.6286,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5569,0.9513
86,101-TwoStageBetween,exp_34,0.0,0.7418,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8855,0.4029
87,101-TwoStageBetween,exp_76,1.0,0.1702,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3984,0.9891
88,101-TwoStageBetween,catch_16,1.0,0.1588,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8949,0.4997
89,101-TwoStageBetween,exp_28,1.0,0.2935,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8886,0.5749
90,101-TwoStageBetween,exp_32,1.0,1.2235,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8562,0.6852
91,101-TwoStageBetween,exp_77,1.0,0.1935,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3559,0.9939
92,101-TwoStageBetween,catch_10,1.0,0.6574,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7857,0.1993
93,101-TwoStageBetween,exp_12,1.0,0.3387,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6865,0.8867
94,101-TwoStageBetween,exp_71,1.0,1.1585,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7439,0.8418
95,101-TwoStageBetween,exp_106,1.0,0.6002,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6713,0.8965
96,101-TwoStageBetween,exp_61,1.0,0.5057,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8222,0.7491
97,101-TwoStageBetween,exp_86,1.0,0.7365,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6243,0.9227
98,101-TwoStageBetween,exp_31,1.0,0.5109,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8452,0.7088
99,101-TwoStageBetween,exp_14,1.0,0.8687,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5238,0.9622
100,101-TwoStageBetween,exp_51,1.0,1.0205,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7626,0.8238
101,101-TwoStageBetween,exp_95,1.0,0.2285,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8528,0.6928
102,101-TwoStageBetween,exp_70,1.0,1.2105,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6557,0.9058
103,101-TwoStageBetween,exp_100,1.0,0.3802,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8334,0.7306
104,101-TwoStageBetween,catch_11,0.0,0.174,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4457,0.0186
105,101-TwoStageBetween,exp_55,1.0,0.566,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7626,0.8238
106,101-TwoStageBetween,exp_41,1.0,1.8412,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7989,0.7822
107,101-TwoStageBetween,exp_118,1.0,0.3381,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5879,0.9393
108,101-TwoStageBetween,exp_72,1.0,0.1492,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3208,0.9966
109,101-TwoStageBetween,catch_14,0.0,0.9355,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8905,0.4325
110,101-TwoStageBetween,exp_83,1.0,0.2814,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7118,0.8685
111,101-TwoStageBetween,exp_97,1.0,0.0893,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7559,0.8305
112,101-TwoStageBetween,exp_11,1.0,1.2084,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6004,0.9339
113,101-TwoStageBetween,exp_103,0.0,0.7482,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7559,0.8305
114,101-TwoStageBetween,catch_12,0.0,0.4206,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.7322,0.1468
115,101-TwoStageBetween,exp_66,1.0,0.5878,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8239,0.7465
116,101-TwoStageBetween,exp_111,1.0,0.1383,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5864,0.9399
117,101-TwoStageBetween,exp_93,1.0,0.5974,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8528,0.6928
118,101-TwoStageBetween,exp_63,1.0,0.2993,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8222,0.7491
119,101-TwoStageBetween,catch_13,0.0,0.2786,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5954,0.0638
120,101-TwoStageBetween,exp_48,1.0,0.9585,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6749,0.8942
121,101-TwoStageBetween,exp_79,1.0,0.2851,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3559,0.9939
122,101-TwoStageBetween,exp_119,1.0,1.1937,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6729,0.8954
123,101-TwoStageBetween,exp_13,1.0,0.6721,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6004,0.9339
124,101-TwoStageBetween,exp_110,1.0,0.3679,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5118,0.9657
125,101-TwoStageBetween,exp_112,1.0,0.7977,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5879,0.9393
126,101-TwoStageBetween,catch_19,1.0,0.7754,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.7923,0.2071
127,101-TwoStageBetween,catch_17,0.0,0.562,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6189,0.0745
128,101-TwoStageBetween,exp_81,1.0,0.8693,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7118,0.8685
129,101-TwoStageBetween,exp_4,1.0,2.0619,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7264,0.8569
130,101-TwoStageBetween,exp_75,1.0,0.217,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3559,0.9939
131,101-TwoStageBetween,exp_105,1.0,3.3068,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5864,0.9399
132,101-TwoStageBetween,exp_44,1.0,2.1218,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8641,0.6657
133,101-TwoStageBetween,exp_56,1.0,0.3544,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7418,0.8437
134,101-TwoStageBetween,exp_85,1.0,0.4075,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7118,0.8685
135,101-TwoStageBetween,exp_21,1.0,0.4128,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8569,0.6836
136,101-TwoStageBetween,exp_65,1.0,0.6129,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7439,0.8418
137,101-TwoStageBetween,exp_49,1.0,2.0007,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7626,0.8238
138,101-TwoStageBetween,exp_0,1.0,0.2956,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5569,0.9513
139,101-TwoStageBetween,exp_17,1.0,1.6413,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8569,0.6836
