,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,12-TwoStageBetween,exp_3,1.0,2.7065,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.85,0.7529
21,12-TwoStageBetween,exp_50,1.0,1.8352,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7853,0.8298
22,12-TwoStageBetween,exp_22,0.0,0.343,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9265,0.4779
23,12-TwoStageBetween,exp_25,0.0,0.2672,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9188,0.5835
24,12-TwoStageBetween,exp_116,1.0,0.1623,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8203,0.7925
25,12-TwoStageBetween,exp_74,1.0,0.748,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4575,0.9825
26,12-TwoStageBetween,exp_64,0.0,1.6929,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8841,0.692
27,12-TwoStageBetween,catch_2,0.0,0.2904,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6048,0.0579
28,12-TwoStageBetween,exp_53,1.0,0.2837,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8117,0.8025
29,12-TwoStageBetween,exp_117,1.0,1.0549,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8445,0.7609
30,12-TwoStageBetween,catch_9,0.0,0.5583,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5353,0.035
31,12-TwoStageBetween,exp_46,1.0,0.5679,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6422,0.0738
32,12-TwoStageBetween,exp_18,1.0,0.3063,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9215,0.5674
33,12-TwoStageBetween,catch_5,0.0,0.5516,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8296,0.2158
34,12-TwoStageBetween,exp_36,0.0,0.7182,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9009,0.3437
35,12-TwoStageBetween,exp_104,1.0,0.1697,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.851,0.7513
36,12-TwoStageBetween,exp_29,1.0,0.5001,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9188,0.5835
37,12-TwoStageBetween,exp_47,0.0,0.8238,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6694,0.0871
38,12-TwoStageBetween,exp_40,0.0,0.3462,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6422,0.0738
39,12-TwoStageBetween,exp_91,1.0,1.8168,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9234,0.5535
40,12-TwoStageBetween,exp_35,0.0,0.3292,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8849,0.3045
41,12-TwoStageBetween,exp_9,1.0,1.5332,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9102,0.6205
42,12-TwoStageBetween,exp_108,0.0,0.8953,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.802,0.8131
43,12-TwoStageBetween,exp_101,1.0,1.3739,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8807,0.6993
44,12-TwoStageBetween,exp_60,0.0,0.626,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9252,0.4561
45,12-TwoStageBetween,exp_26,0.0,1.0515,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9085,0.6266
46,12-TwoStageBetween,exp_68,1.0,0.1942,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8426,0.7637
47,12-TwoStageBetween,exp_1,1.0,0.9108,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.85,0.7529
48,12-TwoStageBetween,exp_102,0.0,1.4822,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8975,0.6599
49,12-TwoStageBetween,exp_52,1.0,0.2871,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7853,0.8298
50,12-TwoStageBetween,exp_80,1.0,1.6048,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8988,0.3379
51,12-TwoStageBetween,exp_88,0.0,2.2546,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9267,0.5087
52,12-TwoStageBetween,exp_115,1.0,1.1807,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8445,0.7609
53,12-TwoStageBetween,exp_94,1.0,1.1583,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9267,0.5087
54,12-TwoStageBetween,exp_84,0.0,0.1688,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.921,0.4221
55,12-TwoStageBetween,exp_45,0.0,0.3152,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6694,0.0871
56,12-TwoStageBetween,catch_0,0.0,0.187,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4877,0.0234
57,12-TwoStageBetween,exp_8,0.0,0.2652,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9199,0.5772
58,12-TwoStageBetween,exp_113,0.0,0.6519,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8445,0.7609
59,12-TwoStageBetween,catch_1,0.0,0.8294,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.76,0.1462
60,12-TwoStageBetween,exp_78,1.0,0.4704,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4949,0.975
61,12-TwoStageBetween,exp_19,0.0,0.3384,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9262,0.5228
62,12-TwoStageBetween,exp_20,0.0,0.5737,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9215,0.5674
63,12-TwoStageBetween,exp_43,0.0,0.9915,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6694,0.0871
64,12-TwoStageBetween,exp_69,0.0,0.273,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8647,0.7293
65,12-TwoStageBetween,exp_67,0.0,1.2729,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8647,0.7293
66,12-TwoStageBetween,catch_4,0.0,0.6988,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6823,0.094
67,12-TwoStageBetween,exp_90,1.0,1.9845,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9159,0.5975
68,12-TwoStageBetween,exp_107,1.0,0.7223,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8274,0.7838
69,12-TwoStageBetween,catch_7,0.0,0.1707,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5815,0.0494
70,12-TwoStageBetween,exp_65,1.0,2.5138,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8647,0.7293
71,12-TwoStageBetween,exp_87,0.0,1.0425,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9118,0.3791
72,12-TwoStageBetween,exp_0,1.0,0.3655,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8713,0.7175
73,12-TwoStageBetween,exp_61,1.0,0.2474,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9192,0.4121
74,12-TwoStageBetween,exp_103,1.0,0.7568,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8807,0.6993
75,12-TwoStageBetween,exp_83,0.0,0.7584,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9118,0.3791
76,12-TwoStageBetween,catch_10,0.0,0.2214,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6968,0.1024
77,12-TwoStageBetween,exp_16,0.0,0.4292,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9265,0.4779
78,12-TwoStageBetween,exp_75,1.0,1.0536,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4756,0.9791
79,12-TwoStageBetween,catch_17,0.0,1.0427,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6927,0.0999
80,12-TwoStageBetween,exp_110,1.0,0.783,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.851,0.7513
81,12-TwoStageBetween,exp_39,0.0,0.2588,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8849,0.3045
82,12-TwoStageBetween,exp_85,0.0,0.4932,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9118,0.3791
83,12-TwoStageBetween,exp_118,1.0,0.7363,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8665,0.7263
84,12-TwoStageBetween,exp_5,1.0,0.2242,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.85,0.7529
85,12-TwoStageBetween,exp_32,0.0,1.2183,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8656,0.2678
86,12-TwoStageBetween,exp_56,1.0,1.8471,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9092,0.3694
87,12-TwoStageBetween,exp_70,0.0,2.4557,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8841,0.692
88,12-TwoStageBetween,catch_15,0.0,0.4981,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5937,0.0538
89,12-TwoStageBetween,exp_95,1.0,2.1571,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9234,0.5535
90,12-TwoStageBetween,exp_97,1.0,0.8464,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8807,0.6993
91,12-TwoStageBetween,exp_17,1.0,0.8198,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9262,0.5228
92,12-TwoStageBetween,exp_100,1.0,0.3845,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8607,0.736
93,12-TwoStageBetween,exp_63,0.0,1.0443,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9192,0.4121
94,12-TwoStageBetween,exp_48,1.0,1.4203,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8365,0.772
95,12-TwoStageBetween,exp_119,0.0,0.6925,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8445,0.7609
96,12-TwoStageBetween,exp_14,1.0,1.3434,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9199,0.5772
97,12-TwoStageBetween,exp_76,1.0,0.3963,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4575,0.9825
98,12-TwoStageBetween,exp_86,1.0,1.6042,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8988,0.3379
99,12-TwoStageBetween,exp_77,1.0,0.7735,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4756,0.9791
100,12-TwoStageBetween,exp_11,1.0,0.4028,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9102,0.6205
101,12-TwoStageBetween,exp_54,1.0,0.588,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8365,0.772
102,12-TwoStageBetween,catch_18,0.0,0.4325,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7751,0.1589
103,12-TwoStageBetween,exp_93,1.0,0.1026,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9234,0.5535
104,12-TwoStageBetween,exp_28,1.0,0.3762,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9085,0.6266
105,12-TwoStageBetween,exp_41,0.0,1.0447,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6694,0.0871
106,12-TwoStageBetween,exp_2,1.0,0.4484,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8263,0.7852
107,12-TwoStageBetween,exp_7,1.0,0.4639,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.85,0.7529
108,12-TwoStageBetween,exp_92,1.0,0.4965,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9159,0.5975
109,12-TwoStageBetween,exp_33,1.0,1.0459,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8849,0.3045
110,12-TwoStageBetween,exp_6,1.0,1.5412,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8713,0.7175
111,12-TwoStageBetween,exp_4,0.0,1.983,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8263,0.7852
112,12-TwoStageBetween,exp_31,1.0,0.4331,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9188,0.5835
113,12-TwoStageBetween,exp_55,1.0,1.0546,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8117,0.8025
114,12-TwoStageBetween,catch_19,1.0,0.7208,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.725,0.1202
115,12-TwoStageBetween,exp_34,0.0,0.2911,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9009,0.3437
116,12-TwoStageBetween,catch_11,0.0,0.1787,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4306,0.0132
117,12-TwoStageBetween,exp_81,0.0,0.4092,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9118,0.3791
118,12-TwoStageBetween,exp_51,1.0,0.4024,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8117,0.8025
119,12-TwoStageBetween,exp_13,1.0,0.2264,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9102,0.6205
120,12-TwoStageBetween,exp_72,1.0,1.4315,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4949,0.975
121,12-TwoStageBetween,exp_106,1.0,0.3101,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.802,0.8131
122,12-TwoStageBetween,exp_62,1.0,2.023,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9092,0.3694
123,12-TwoStageBetween,exp_112,1.0,0.5531,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8665,0.7263
124,12-TwoStageBetween,exp_24,0.0,0.7021,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9249,0.5392
125,12-TwoStageBetween,catch_14,0.0,0.5189,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.747,0.136
126,12-TwoStageBetween,exp_38,0.0,0.5878,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8656,0.2678
127,12-TwoStageBetween,catch_16,0.0,1.0055,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8521,0.2464
128,12-TwoStageBetween,catch_12,0.0,0.3094,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5998,0.056
129,12-TwoStageBetween,exp_44,0.0,0.187,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6972,0.1026
130,12-TwoStageBetween,exp_49,0.0,2.3241,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8117,0.8025
131,12-TwoStageBetween,exp_105,1.0,1.03,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8274,0.7838
132,12-TwoStageBetween,exp_66,1.0,2.6128,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8426,0.7637
133,12-TwoStageBetween,exp_109,1.0,0.8715,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8274,0.7838
134,12-TwoStageBetween,exp_111,1.0,0.3699,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8274,0.7838
135,12-TwoStageBetween,catch_13,0.0,1.0795,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7008,0.1047
136,12-TwoStageBetween,exp_71,0.0,0.4716,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8647,0.7293
