,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,128-TwoStageWithin,catch_8,0.0,0.6926,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.54,0.2081
25,128-TwoStageWithin,exp_102,1.0,0.6021,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6018,0.6354
26,128-TwoStageWithin,exp_69,0.0,0.4735,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5673,0.7392
27,128-TwoStageWithin,exp_53,1.0,0.2177,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5459,0.7816
28,128-TwoStageWithin,exp_98,0.0,0.3098,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5405,0.791
29,128-TwoStageWithin,exp_101,0.0,2.7752,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5755,0.7198
30,128-TwoStageWithin,exp_26,1.0,0.2209,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5897,0.6799
31,128-TwoStageWithin,exp_29,1.0,0.7224,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6082,0.6032
32,128-TwoStageWithin,exp_78,1.0,0.945,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3499,0.9637
33,128-TwoStageWithin,exp_9,1.0,0.8657,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5799,0.7085
34,128-TwoStageWithin,exp_47,0.0,0.478,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5509,0.2272
35,128-TwoStageWithin,exp_43,0.0,0.8663,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5509,0.2272
36,128-TwoStageWithin,exp_18,1.0,0.1234,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5983,0.6499
37,128-TwoStageWithin,exp_117,1.0,0.5208,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5459,0.7817
38,128-TwoStageWithin,exp_46,0.0,0.8285,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5117,0.1659
39,128-TwoStageWithin,exp_80,0.0,0.7378,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6162,0.4703
40,128-TwoStageWithin,exp_91,1.0,1.5445,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6114,0.5823
41,128-TwoStageWithin,exp_36,1.0,0.1477,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6128,0.4285
42,128-TwoStageWithin,exp_59,0.0,0.4655,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6169,0.503
43,128-TwoStageWithin,exp_115,1.0,0.6885,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5459,0.7817
44,128-TwoStageWithin,exp_74,1.0,0.0932,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2954,0.9828
45,128-TwoStageWithin,exp_42,0.0,1.272,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5841,0.3029
46,128-TwoStageWithin,exp_20,0.0,0.3207,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6022,0.6334
47,128-TwoStageWithin,exp_104,1.0,0.3905,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5546,0.7655
48,128-TwoStageWithin,exp_30,1.0,0.7602,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6165,0.5211
49,128-TwoStageWithin,exp_1,1.0,0.6232,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5406,0.7908
50,128-TwoStageWithin,catch_0,1.0,0.6616,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.3223,0.0255
51,128-TwoStageWithin,exp_99,1.0,0.6781,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5755,0.7198
52,128-TwoStageWithin,exp_89,1.0,0.3232,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6114,0.5823
53,128-TwoStageWithin,exp_96,1.0,0.1731,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5927,0.67
54,128-TwoStageWithin,exp_23,1.0,0.09,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6132,0.5675
55,128-TwoStageWithin,exp_37,0.0,1.1785,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6036,0.3724
56,128-TwoStageWithin,exp_68,1.0,0.275,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5468,0.78
57,128-TwoStageWithin,exp_3,1.0,0.3773,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5406,0.7908
58,128-TwoStageWithin,exp_94,0.0,1.4841,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6168,0.4919
59,128-TwoStageWithin,exp_35,0.0,0.3221,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6036,0.3724
60,128-TwoStageWithin,exp_57,1.0,0.2561,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6169,0.503
61,128-TwoStageWithin,catch_4,0.0,0.3794,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4773,0.1256
62,128-TwoStageWithin,exp_15,0.0,1.391,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5799,0.7085
63,128-TwoStageWithin,catch_9,0.0,0.0744,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3922,0.0579
64,128-TwoStageWithin,exp_45,0.0,0.4174,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5509,0.2272
65,128-TwoStageWithin,exp_107,1.0,0.9339,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5301,0.8077
66,128-TwoStageWithin,catch_6,0.0,0.2675,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4169,0.0739
67,128-TwoStageWithin,exp_108,1.0,0.3091,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.504,0.8439
68,128-TwoStageWithin,catch_5,0.0,0.8223,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.566,0.2577
69,128-TwoStageWithin,catch_7,0.0,0.3725,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4271,0.0812
70,128-TwoStageWithin,exp_44,1.0,0.2808,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5716,0.2704
71,128-TwoStageWithin,catch_17,0.0,0.2236,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4706,0.1188
72,128-TwoStageWithin,exp_56,0.0,0.264,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6134,0.4344
73,128-TwoStageWithin,catch_11,0.0,0.1943,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3183,0.0242
74,128-TwoStageWithin,exp_2,1.0,0.1087,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4974,0.852
75,128-TwoStageWithin,exp_31,0.0,0.4571,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6082,0.6032
76,128-TwoStageWithin,exp_72,1.0,0.0557,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3388,0.9683
77,128-TwoStageWithin,exp_93,1.0,1.2232,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6114,0.5823
78,128-TwoStageWithin,exp_112,1.0,0.3328,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5693,0.7347
79,128-TwoStageWithin,exp_70,1.0,0.6228,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5968,0.6554
80,128-TwoStageWithin,exp_13,1.0,0.7675,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5799,0.7085
81,128-TwoStageWithin,catch_10,0.0,0.2478,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4638,0.1122
82,128-TwoStageWithin,exp_28,1.0,0.1564,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5928,0.6697
83,128-TwoStageWithin,exp_92,0.0,0.4611,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5999,0.6434
84,128-TwoStageWithin,exp_63,0.0,0.2451,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6169,0.503
85,128-TwoStageWithin,exp_83,1.0,0.7221,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6159,0.5337
86,128-TwoStageWithin,exp_34,1.0,0.1296,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.616,0.4666
87,128-TwoStageWithin,exp_6,0.0,0.3534,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5782,0.713
88,128-TwoStageWithin,exp_110,1.0,0.3857,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5653,0.7436
89,128-TwoStageWithin,catch_14,0.0,0.4965,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5189,0.1757
90,128-TwoStageWithin,exp_39,0.0,0.3867,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6036,0.3724
91,128-TwoStageWithin,exp_62,0.0,0.2386,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6113,0.4172
92,128-TwoStageWithin,exp_65,0.0,0.4693,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5673,0.7392
93,128-TwoStageWithin,exp_12,1.0,1.1796,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5579,0.7591
94,128-TwoStageWithin,exp_77,1.0,0.1374,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.321,0.9749
95,128-TwoStageWithin,catch_19,1.0,0.3268,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.5145,0.1697
96,128-TwoStageWithin,catch_13,0.0,0.1336,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4704,0.1186
97,128-TwoStageWithin,exp_106,0.0,0.6551,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4915,0.8589
98,128-TwoStageWithin,catch_12,1.0,0.8004,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,1.0,TwoStageWithin,0.4162,0.0733
99,128-TwoStageWithin,exp_103,1.0,0.1584,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5755,0.7198
100,128-TwoStageWithin,catch_15,0.0,0.1976,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4246,0.0794
101,128-TwoStageWithin,exp_55,1.0,0.841,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5459,0.7816
102,128-TwoStageWithin,exp_86,1.0,0.248,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6142,0.4419
103,128-TwoStageWithin,exp_16,0.0,0.2533,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6169,0.4991
104,128-TwoStageWithin,exp_38,0.0,1.9173,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5783,0.287
105,128-TwoStageWithin,exp_33,1.0,0.3393,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6036,0.3724
106,128-TwoStageWithin,exp_41,0.0,0.133,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5509,0.2272
107,128-TwoStageWithin,exp_118,1.0,0.157,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5782,0.713
108,128-TwoStageWithin,exp_119,1.0,0.9611,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5459,0.7817
109,128-TwoStageWithin,exp_95,1.0,1.2083,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6114,0.5823
110,128-TwoStageWithin,exp_17,0.0,0.1512,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6132,0.5675
111,128-TwoStageWithin,exp_76,1.0,0.5302,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3045,0.9802
112,128-TwoStageWithin,exp_7,1.0,0.1922,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5406,0.7908
113,128-TwoStageWithin,exp_97,1.0,1.0003,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5755,0.7198
114,128-TwoStageWithin,exp_49,1.0,0.5897,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5459,0.7816
115,128-TwoStageWithin,exp_85,1.0,0.5457,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6159,0.5337
116,128-TwoStageWithin,exp_24,0.0,0.7429,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.616,0.5327
117,128-TwoStageWithin,exp_48,1.0,0.698,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5676,0.7385
118,128-TwoStageWithin,exp_51,1.0,0.0975,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5459,0.7816
119,128-TwoStageWithin,exp_5,1.0,0.7596,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5406,0.7908
120,128-TwoStageWithin,catch_18,0.0,0.2786,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5088,0.1622
121,128-TwoStageWithin,exp_109,1.0,0.8812,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5301,0.8077
122,128-TwoStageWithin,exp_111,0.0,0.8218,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5301,0.8077
123,128-TwoStageWithin,exp_66,1.0,0.6193,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5295,0.8086
124,128-TwoStageWithin,exp_14,1.0,0.3076,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6033,0.6283
125,128-TwoStageWithin,exp_61,1.0,2.6012,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6169,0.503
126,128-TwoStageWithin,exp_32,0.0,0.9261,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5897,0.3196
127,128-TwoStageWithin,exp_105,1.0,0.7283,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5301,0.8077
128,128-TwoStageWithin,exp_87,1.0,0.397,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6159,0.5337
129,128-TwoStageWithin,exp_11,1.0,0.2991,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5799,0.7085
130,128-TwoStageWithin,exp_100,1.0,0.6296,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5551,0.7646
131,128-TwoStageWithin,exp_81,1.0,0.18,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6159,0.5337
132,128-TwoStageWithin,exp_79,1.0,0.313,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.321,0.9749
133,128-TwoStageWithin,exp_71,1.0,0.1769,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5673,0.7392
134,128-TwoStageWithin,exp_4,0.0,1.2665,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5201,0.8224
135,128-TwoStageWithin,catch_16,0.0,1.292,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.569,0.2644
136,128-TwoStageWithin,exp_21,1.0,0.1053,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6132,0.5675
137,128-TwoStageWithin,exp_54,0.0,0.2884,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5798,0.7087
