,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,146-TwoStageWithin,exp_17,1.0,0.9384,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7528,0.6492
73,146-TwoStageWithin,catch_16,0.0,0.223,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6293,0.1478
74,146-TwoStageWithin,exp_24,0.0,0.352,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7745,0.525
75,146-TwoStageWithin,exp_93,1.0,0.087,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.748,0.6643
76,146-TwoStageWithin,exp_81,1.0,0.5285,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7358,0.6962
77,146-TwoStageWithin,catch_11,0.0,0.1367,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2662,0.0028
78,146-TwoStageWithin,exp_0,0.0,1.2677,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6261,0.8549
79,146-TwoStageWithin,exp_13,1.0,0.3761,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6016,0.8765
80,146-TwoStageWithin,exp_70,0.0,0.4493,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7041,0.7583
81,146-TwoStageWithin,exp_28,1.0,0.2078,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6599,0.8194
82,146-TwoStageWithin,exp_85,0.0,0.1418,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7358,0.6962
83,146-TwoStageWithin,exp_119,1.0,0.2759,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5555,0.9099
84,146-TwoStageWithin,exp_63,1.0,1.6597,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7664,0.594
85,146-TwoStageWithin,exp_100,1.0,0.1813,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5419,0.9183
86,146-TwoStageWithin,exp_110,1.0,1.1715,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6014,0.8766
87,146-TwoStageWithin,exp_11,1.0,0.6624,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6016,0.8765
88,146-TwoStageWithin,exp_86,1.0,1.2946,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7742,0.531
89,146-TwoStageWithin,exp_4,1.0,0.665,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4532,0.9603
90,146-TwoStageWithin,exp_72,1.0,0.2182,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2825,0.996
91,146-TwoStageWithin,exp_71,1.0,0.4615,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.616,0.8642
92,146-TwoStageWithin,catch_19,0.0,0.4702,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5465,0.0843
93,146-TwoStageWithin,exp_65,1.0,2.1306,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.616,0.8642
94,146-TwoStageWithin,exp_33,0.0,0.3371,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7548,0.3556
95,146-TwoStageWithin,exp_41,0.0,0.0753,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7161,0.2614
96,146-TwoStageWithin,exp_32,0.0,0.6891,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6869,0.2146
97,146-TwoStageWithin,exp_12,1.0,0.18,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5116,0.935
98,146-TwoStageWithin,catch_13,0.0,0.2207,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4347,0.0333
99,146-TwoStageWithin,catch_17,0.0,0.6823,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4405,0.0352
100,146-TwoStageWithin,exp_44,0.0,1.5172,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7686,0.4168
101,146-TwoStageWithin,exp_21,1.0,0.2733,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7528,0.6492
102,146-TwoStageWithin,catch_15,0.0,0.1249,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3879,0.0202
103,146-TwoStageWithin,exp_76,1.0,0.263,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2263,0.999
104,146-TwoStageWithin,exp_54,1.0,0.5821,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6765,0.7989
105,146-TwoStageWithin,exp_5,1.0,0.3894,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5344,0.9227
106,146-TwoStageWithin,exp_51,1.0,0.643,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5849,0.8896
107,146-TwoStageWithin,exp_7,0.0,0.2262,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5344,0.9227
108,146-TwoStageWithin,exp_105,1.0,0.1573,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5115,0.9351
109,146-TwoStageWithin,exp_77,1.0,0.2433,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2514,0.998
110,146-TwoStageWithin,exp_112,1.0,0.5966,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6479,0.8328
111,146-TwoStageWithin,exp_48,1.0,1.0737,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6765,0.7989
112,146-TwoStageWithin,exp_111,1.0,0.1654,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5115,0.9351
113,146-TwoStageWithin,exp_103,0.0,0.8571,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.634,0.8473
114,146-TwoStageWithin,exp_66,1.0,0.3447,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5249,0.928
115,146-TwoStageWithin,exp_55,1.0,0.2766,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5849,0.8896
116,146-TwoStageWithin,exp_2,1.0,0.7502,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4532,0.9603
117,146-TwoStageWithin,exp_34,1.0,0.4048,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7744,0.5271
118,146-TwoStageWithin,exp_92,0.0,0.9064,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6753,0.8004
119,146-TwoStageWithin,exp_109,0.0,0.4334,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5115,0.9351
120,146-TwoStageWithin,exp_83,1.0,0.9479,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7358,0.6962
121,146-TwoStageWithin,catch_12,0.0,0.4722,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3624,0.0148
122,146-TwoStageWithin,exp_39,0.0,0.3591,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7548,0.3556
123,146-TwoStageWithin,exp_56,1.0,0.7163,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7691,0.4199
124,146-TwoStageWithin,exp_6,1.0,0.9417,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6261,0.8549
125,146-TwoStageWithin,exp_38,0.0,0.4306,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6869,0.2146
126,146-TwoStageWithin,exp_61,0.0,2.1798,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7664,0.594
127,146-TwoStageWithin,exp_118,1.0,1.4881,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6479,0.8328
128,146-TwoStageWithin,exp_49,1.0,0.2073,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5849,0.8896
129,146-TwoStageWithin,exp_31,1.0,0.6142,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7379,0.6911
130,146-TwoStageWithin,catch_18,0.0,0.4315,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4863,0.053
131,146-TwoStageWithin,exp_14,1.0,0.3993,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6917,0.7777
132,146-TwoStageWithin,exp_87,1.0,0.1296,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7358,0.6962
133,146-TwoStageWithin,catch_10,0.0,1.1291,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4184,0.0283
134,146-TwoStageWithin,exp_95,1.0,1.6601,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.748,0.6643
135,146-TwoStageWithin,catch_14,0.0,0.4029,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5361,0.0782
136,146-TwoStageWithin,exp_97,1.0,0.4384,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.634,0.8473
137,146-TwoStageWithin,exp_62,1.0,0.7834,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7691,0.4199
138,146-TwoStageWithin,exp_16,1.0,0.8356,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7748,0.4779
139,146-TwoStageWithin,exp_75,1.0,0.2302,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2514,0.998
