,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
41,153-TwoStageBetween,exp_113,0.0,0.6678,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6623,0.5758
42,153-TwoStageBetween,exp_37,1.0,0.2765,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6252,0.2849
43,153-TwoStageBetween,exp_23,0.0,0.1821,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6602,0.4088
44,153-TwoStageBetween,exp_25,1.0,0.5298,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6669,0.5225
45,153-TwoStageBetween,exp_18,0.0,0.1453,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6613,0.4162
46,153-TwoStageBetween,exp_50,0.0,0.5768,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6168,0.7337
47,153-TwoStageBetween,exp_29,0.0,0.3956,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6669,0.5225
48,153-TwoStageBetween,exp_58,0.0,0.1045,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6332,0.3053
49,153-TwoStageBetween,exp_74,1.0,0.7525,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4698,0.9139
50,153-TwoStageBetween,exp_42,0.0,0.4197,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3603,0.0292
51,153-TwoStageBetween,exp_104,0.0,1.0782,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6556,0.6157
52,153-TwoStageBetween,catch_7,0.0,0.2231,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4447,0.0693
53,153-TwoStageBetween,exp_82,0.0,0.7157,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5634,0.1774
54,153-TwoStageBetween,exp_69,0.0,0.2341,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6576,0.6057
55,153-TwoStageBetween,catch_0,0.0,0.204,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4743,0.0893
56,153-TwoStageBetween,exp_15,0.0,0.9012,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6598,0.4062
57,153-TwoStageBetween,exp_68,0.0,0.6964,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6561,0.613
58,153-TwoStageBetween,exp_53,0.0,0.7276,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6196,0.7277
59,153-TwoStageBetween,exp_35,1.0,1.142,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6252,0.2849
60,153-TwoStageBetween,exp_91,0.0,1.0961,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6671,0.4824
61,153-TwoStageBetween,exp_52,0.0,0.1309,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6168,0.7337
62,153-TwoStageBetween,exp_57,0.0,0.6152,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6308,0.2988
63,153-TwoStageBetween,exp_89,1.0,1.5386,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6671,0.4824
64,153-TwoStageBetween,exp_47,0.0,0.1964,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3578,0.0283
65,153-TwoStageBetween,exp_59,0.0,0.3439,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6308,0.2988
66,153-TwoStageBetween,exp_8,0.0,0.5783,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6585,0.3988
67,153-TwoStageBetween,exp_3,1.0,0.1649,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6673,0.4924
68,153-TwoStageBetween,exp_102,1.0,0.2908,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6658,0.5418
69,153-TwoStageBetween,exp_10,0.0,1.4931,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6609,0.4136
70,153-TwoStageBetween,exp_92,0.0,1.6703,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6673,0.4901
71,153-TwoStageBetween,exp_79,1.0,0.5269,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4732,0.9115
72,153-TwoStageBetween,exp_86,0.0,0.0821,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5566,0.1686
73,153-TwoStageBetween,exp_109,1.0,1.1498,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.654,0.623
74,153-TwoStageBetween,exp_0,0.0,1.3686,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6672,0.4847
75,153-TwoStageBetween,exp_34,0.0,0.2959,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6278,0.2911
76,153-TwoStageBetween,exp_110,0.0,0.8093,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6556,0.6157
77,153-TwoStageBetween,exp_48,1.0,0.8183,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6223,0.7215
78,153-TwoStageBetween,catch_14,0.0,0.393,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5224,0.1306
79,153-TwoStageBetween,exp_55,0.0,0.6398,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6196,0.7277
80,153-TwoStageBetween,exp_61,1.0,1.1824,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6308,0.2988
81,153-TwoStageBetween,exp_105,1.0,0.1547,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.654,0.623
82,153-TwoStageBetween,exp_77,1.0,0.2491,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4732,0.9115
83,153-TwoStageBetween,exp_63,0.0,0.4307,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6308,0.2988
84,153-TwoStageBetween,exp_75,1.0,0.5092,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4732,0.9115
85,153-TwoStageBetween,exp_66,1.0,0.4338,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6561,0.613
86,153-TwoStageBetween,exp_65,1.0,0.4246,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6576,0.6057
87,153-TwoStageBetween,catch_16,1.0,0.8054,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6146,0.2613
88,153-TwoStageBetween,exp_17,0.0,0.1428,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6602,0.4088
89,153-TwoStageBetween,exp_41,0.0,0.808,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3578,0.0283
90,153-TwoStageBetween,catch_11,0.0,0.1934,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3622,0.0298
91,153-TwoStageBetween,exp_31,1.0,0.5499,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6669,0.5225
92,153-TwoStageBetween,exp_70,0.0,0.1478,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6589,0.5983
93,153-TwoStageBetween,catch_17,0.0,0.207,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5661,0.1809
94,153-TwoStageBetween,exp_2,1.0,0.3121,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6674,0.5
95,153-TwoStageBetween,exp_97,0.0,0.4856,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6652,0.5494
96,153-TwoStageBetween,exp_85,1.0,0.2091,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.56,0.1729
97,153-TwoStageBetween,catch_18,0.0,0.1802,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6082,0.2484
98,153-TwoStageBetween,exp_76,1.0,0.4885,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4698,0.9139
99,153-TwoStageBetween,catch_15,0.0,0.0979,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4719,0.0876
100,153-TwoStageBetween,exp_11,0.0,0.9005,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6598,0.4062
101,153-TwoStageBetween,exp_16,0.0,0.2668,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.659,0.4014
102,153-TwoStageBetween,exp_44,1.0,0.2725,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3603,0.0292
103,153-TwoStageBetween,exp_103,1.0,0.2166,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6652,0.5494
104,153-TwoStageBetween,exp_71,1.0,2.3472,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6576,0.6057
105,153-TwoStageBetween,exp_33,0.0,0.3851,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6252,0.2849
106,153-TwoStageBetween,exp_72,1.0,0.9151,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4766,0.909
107,153-TwoStageBetween,exp_28,0.0,0.7434,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6666,0.5301
108,153-TwoStageBetween,exp_81,0.0,0.3064,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.56,0.1729
109,153-TwoStageBetween,exp_4,1.0,0.1982,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6674,0.5
110,153-TwoStageBetween,catch_13,0.0,0.1385,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5795,0.1998
111,153-TwoStageBetween,exp_21,1.0,0.1595,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6602,0.4088
112,153-TwoStageBetween,exp_112,0.0,1.4237,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6633,0.5683
113,153-TwoStageBetween,exp_95,1.0,0.2915,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6671,0.4824
114,153-TwoStageBetween,exp_56,0.0,0.293,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6283,0.2924
115,153-TwoStageBetween,exp_38,1.0,0.3965,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6226,0.2787
116,153-TwoStageBetween,exp_100,1.0,0.4662,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6645,0.557
117,153-TwoStageBetween,exp_49,1.0,1.3175,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6196,0.7277
118,153-TwoStageBetween,exp_111,1.0,0.532,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.654,0.623
119,153-TwoStageBetween,exp_87,0.0,0.5282,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.56,0.1729
120,153-TwoStageBetween,exp_83,0.0,0.5689,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.56,0.1729
121,153-TwoStageBetween,exp_93,0.0,0.2985,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6671,0.4824
122,153-TwoStageBetween,catch_10,0.0,0.2306,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5691,0.185
123,153-TwoStageBetween,exp_24,1.0,0.5735,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6672,0.5148
124,153-TwoStageBetween,exp_7,0.0,0.6044,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6673,0.4924
125,153-TwoStageBetween,exp_51,0.0,0.6231,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6196,0.7277
126,153-TwoStageBetween,exp_106,1.0,0.9701,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6524,0.6301
127,153-TwoStageBetween,exp_32,0.0,0.7878,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6226,0.2787
128,153-TwoStageBetween,exp_119,1.0,0.5046,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6623,0.5758
129,153-TwoStageBetween,exp_6,0.0,0.9046,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6672,0.4847
130,153-TwoStageBetween,exp_13,0.0,0.2696,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6598,0.4062
131,153-TwoStageBetween,exp_62,0.0,1.2917,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6283,0.2924
132,153-TwoStageBetween,exp_12,0.0,0.4364,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6609,0.4136
133,153-TwoStageBetween,exp_39,0.0,0.3453,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6252,0.2849
134,153-TwoStageBetween,exp_5,0.0,1.501,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6673,0.4924
135,153-TwoStageBetween,catch_19,0.0,1.0809,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.528,0.1363
136,153-TwoStageBetween,catch_12,0.0,0.1453,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4763,0.0908
137,153-TwoStageBetween,exp_54,1.0,0.5171,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6223,0.7215
138,153-TwoStageBetween,exp_14,0.0,0.4548,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6585,0.3988
139,153-TwoStageBetween,exp_118,1.0,0.6937,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6633,0.5683
