,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
58,170-TwoStageWithin,exp_104,0.0,0.0663,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4385,0.8884
59,170-TwoStageWithin,exp_74,1.0,0.136,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.162,0.9993
60,170-TwoStageWithin,exp_27,1.0,0.1101,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5617,0.6697
61,170-TwoStageWithin,exp_42,0.0,0.5141,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4207,0.0948
62,170-TwoStageWithin,exp_43,0.0,0.5006,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3665,0.0549
63,170-TwoStageWithin,exp_58,0.0,0.9465,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5792,0.5834
64,170-TwoStageWithin,exp_78,1.0,0.2314,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1923,0.9977
65,170-TwoStageWithin,exp_19,0.0,0.572,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5773,0.5968
66,170-TwoStageWithin,exp_37,1.0,0.7171,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5316,0.2476
67,170-TwoStageWithin,exp_117,1.0,0.4373,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4242,0.9021
68,170-TwoStageWithin,catch_2,0.0,0.241,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2461,0.0093
69,170-TwoStageWithin,exp_99,1.0,0.4714,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4822,0.8373
70,170-TwoStageWithin,exp_13,1.0,0.1681,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5098,0.7947
71,170-TwoStageWithin,exp_49,1.0,0.708,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4108,0.9136
72,170-TwoStageWithin,exp_66,1.0,0.0981,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.403,0.9199
73,170-TwoStageWithin,exp_61,1.0,1.3448,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5829,0.4524
74,170-TwoStageWithin,exp_28,1.0,0.4563,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5278,0.7606
75,170-TwoStageWithin,exp_119,1.0,0.1763,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4242,0.9021
76,170-TwoStageWithin,exp_72,1.0,0.2796,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1865,0.9981
77,170-TwoStageWithin,exp_75,1.0,0.1746,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1759,0.9987
78,170-TwoStageWithin,catch_17,0.0,0.7761,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.302,0.0244
79,170-TwoStageWithin,catch_16,0.0,0.7985,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.4585,0.133
80,170-TwoStageWithin,exp_62,0.0,0.6888,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.561,0.3278
81,170-TwoStageWithin,exp_86,1.0,0.1414,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5635,0.3367
82,170-TwoStageWithin,exp_100,1.0,0.0843,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4448,0.8821
83,170-TwoStageWithin,exp_77,1.0,0.0685,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1759,0.9987
84,170-TwoStageWithin,exp_39,0.0,0.2891,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5316,0.2476
85,170-TwoStageWithin,exp_106,1.0,0.1269,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3506,0.9541
86,170-TwoStageWithin,exp_48,1.0,0.4701,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4476,0.8791
87,170-TwoStageWithin,catch_10,0.0,0.2462,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2977,0.0229
88,170-TwoStageWithin,exp_4,0.0,0.1858,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3888,0.9304
89,170-TwoStageWithin,exp_87,0.0,0.2927,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5839,0.4701
90,170-TwoStageWithin,exp_70,0.0,0.116,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5204,0.7754
91,170-TwoStageWithin,exp_44,0.0,0.1468,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3999,0.0777
92,170-TwoStageWithin,catch_15,0.0,0.1026,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2488,0.0098
93,170-TwoStageWithin,exp_93,1.0,0.8442,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5713,0.63
94,170-TwoStageWithin,exp_14,1.0,1.228,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5554,0.6908
95,170-TwoStageWithin,exp_118,1.0,0.6761,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4795,0.8409
96,170-TwoStageWithin,exp_6,1.0,0.2006,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4827,0.8366
97,170-TwoStageWithin,exp_16,0.0,0.2081,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5845,0.4906
98,170-TwoStageWithin,exp_0,0.0,0.397,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4523,0.874
99,170-TwoStageWithin,exp_105,1.0,0.1861,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3997,0.9225
100,170-TwoStageWithin,exp_76,1.0,0.0938,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1665,0.9991
101,170-TwoStageWithin,exp_24,1.0,0.4992,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5814,0.5641
102,170-TwoStageWithin,exp_33,0.0,0.3619,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5316,0.2476
103,170-TwoStageWithin,exp_110,1.0,0.4108,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4543,0.8719
104,170-TwoStageWithin,exp_112,1.0,0.1267,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4645,0.86
105,170-TwoStageWithin,exp_81,0.0,1.7021,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5839,0.4701
106,170-TwoStageWithin,catch_18,0.0,0.1121,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3581,0.0501
107,170-TwoStageWithin,catch_11,0.0,0.2126,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1679,0.0009
108,170-TwoStageWithin,exp_55,1.0,0.7435,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4108,0.9136
109,170-TwoStageWithin,exp_85,1.0,0.2019,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5839,0.4701
110,170-TwoStageWithin,exp_7,1.0,0.4773,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4198,0.906
111,170-TwoStageWithin,catch_19,0.0,0.1859,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3479,0.0444
112,170-TwoStageWithin,exp_83,0.0,2.565,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5839,0.4701
113,170-TwoStageWithin,exp_31,1.0,0.4159,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5617,0.6697
114,170-TwoStageWithin,exp_63,1.0,0.7896,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5829,0.4524
115,170-TwoStageWithin,exp_54,1.0,0.1816,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4687,0.8549
116,170-TwoStageWithin,exp_109,1.0,0.1919,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3997,0.9225
117,170-TwoStageWithin,exp_38,0.0,0.3447,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4766,0.1552
118,170-TwoStageWithin,exp_56,0.0,0.7873,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5667,0.3491
119,170-TwoStageWithin,exp_41,0.0,0.3498,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3665,0.0549
120,170-TwoStageWithin,exp_97,0.0,0.6039,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4822,0.8373
121,170-TwoStageWithin,exp_2,1.0,0.393,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.362,0.9477
122,170-TwoStageWithin,exp_103,1.0,0.9209,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4822,0.8373
123,170-TwoStageWithin,catch_13,0.0,0.2622,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.304,0.0251
124,170-TwoStageWithin,catch_14,0.0,0.1533,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3593,0.0507
125,170-TwoStageWithin,exp_17,1.0,0.0535,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5773,0.5968
126,170-TwoStageWithin,exp_92,1.0,0.5068,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5455,0.7191
127,170-TwoStageWithin,exp_51,1.0,0.6824,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4108,0.9136
128,170-TwoStageWithin,exp_79,1.0,0.133,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1759,0.9987
129,170-TwoStageWithin,exp_65,1.0,0.1399,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.462,0.8629
130,170-TwoStageWithin,catch_12,0.0,0.1276,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2451,0.0091
131,170-TwoStageWithin,exp_95,1.0,0.1555,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5713,0.63
132,170-TwoStageWithin,exp_32,0.0,0.3419,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4969,0.1841
133,170-TwoStageWithin,exp_21,0.0,0.4259,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5773,0.5968
134,170-TwoStageWithin,exp_12,1.0,0.3651,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4696,0.8537
135,170-TwoStageWithin,exp_34,0.0,0.2867,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5715,0.3707
136,170-TwoStageWithin,exp_111,1.0,0.794,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3997,0.9225
137,170-TwoStageWithin,exp_11,0.0,0.4553,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5098,0.7947
138,170-TwoStageWithin,exp_71,1.0,0.62,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.462,0.8629
139,170-TwoStageWithin,exp_5,1.0,0.4558,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4198,0.906
