,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,116-TwoStageBetween,exp_84,0.0,0.1113,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.1941,0.6391
57,116-TwoStageBetween,catch_5,0.0,0.2008,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.1834,0.2634
58,116-TwoStageBetween,exp_96,0.0,0.4432,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.1952,0.6237
59,116-TwoStageBetween,exp_114,1.0,0.0472,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.155,0.8705
60,116-TwoStageBetween,exp_115,1.0,0.4245,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1773,0.7749
61,116-TwoStageBetween,exp_116,1.0,0.1662,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1624,0.8442
62,116-TwoStageBetween,exp_8,1.0,0.3016,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.1967,0.5983
63,116-TwoStageBetween,exp_74,1.0,0.0886,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.0911,0.986
64,116-TwoStageBetween,exp_40,0.0,0.4417,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1653,0.1674
65,116-TwoStageBetween,exp_67,1.0,0.1212,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.1839,0.7331
66,116-TwoStageBetween,exp_43,0.0,0.5581,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1784,0.2313
67,116-TwoStageBetween,exp_80,0.0,0.0892,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.1976,0.4199
68,116-TwoStageBetween,catch_6,0.0,0.082,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.1287,0.0622
69,116-TwoStageBetween,exp_59,1.0,0.0513,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.1993,0.5019
70,116-TwoStageBetween,exp_106,1.0,0.0751,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1495,0.8878
71,116-TwoStageBetween,exp_2,1.0,0.0521,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1496,0.8875
72,116-TwoStageBetween,exp_66,1.0,0.053,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.1605,0.8514
73,116-TwoStageBetween,exp_44,0.0,0.3305,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1894,0.3105
74,116-TwoStageBetween,catch_15,0.0,0.0565,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.1391,0.0846
75,116-TwoStageBetween,exp_95,0.0,0.0323,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.1976,0.5798
76,116-TwoStageBetween,exp_31,1.0,0.2774,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.1966,0.6002
77,116-TwoStageBetween,catch_10,0.0,0.1568,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1428,0.0938
78,116-TwoStageBetween,exp_32,0.0,0.1778,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.1864,0.2855
79,116-TwoStageBetween,exp_75,1.0,0.0454,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.106,0.9721
80,116-TwoStageBetween,catch_18,0.0,0.131,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.1568,0.1355
81,116-TwoStageBetween,exp_103,1.0,0.1697,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.1865,0.7139
82,116-TwoStageBetween,exp_14,0.0,0.321,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.1987,0.5481
83,116-TwoStageBetween,exp_85,1.0,0.1736,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.1991,0.531
84,116-TwoStageBetween,exp_77,1.0,0.0739,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.106,0.9721
85,116-TwoStageBetween,catch_14,0.0,0.1301,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.1599,0.1464
86,116-TwoStageBetween,exp_110,0.0,0.0346,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.1913,0.6708
87,116-TwoStageBetween,exp_111,0.0,0.1805,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.1724,0.8006
88,116-TwoStageBetween,exp_39,0.0,0.0997,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.1951,0.3753
89,116-TwoStageBetween,exp_12,1.0,0.1598,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.1748,0.7884
90,116-TwoStageBetween,exp_13,1.0,0.1092,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.188,0.702
91,116-TwoStageBetween,catch_16,0.0,0.0444,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.1767,0.222
92,116-TwoStageBetween,exp_105,1.0,0.0798,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1724,0.8006
93,116-TwoStageBetween,exp_7,1.0,0.0611,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1757,0.7838
94,116-TwoStageBetween,exp_28,1.0,0.0782,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.1863,0.7152
95,116-TwoStageBetween,exp_109,0.0,0.5034,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.1724,0.8006
96,116-TwoStageBetween,catch_13,0.0,0.0936,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.1536,0.125
97,116-TwoStageBetween,catch_11,0.0,0.0547,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.105,0.0268
98,116-TwoStageBetween,catch_12,0.0,0.434,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.1283,0.0616
99,116-TwoStageBetween,exp_4,1.0,0.0936,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1643,0.8366
100,116-TwoStageBetween,exp_70,0.0,0.6038,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.1981,0.5683
101,116-TwoStageBetween,exp_87,1.0,0.1205,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.1991,0.531
102,116-TwoStageBetween,exp_34,0.0,0.1893,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.1986,0.551
103,116-TwoStageBetween,exp_56,1.0,0.0687,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.1955,0.3815
104,116-TwoStageBetween,exp_76,1.0,0.0409,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.0966,0.9815
105,116-TwoStageBetween,catch_17,0.0,0.0916,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.1537,0.125
106,116-TwoStageBetween,exp_62,0.0,0.1033,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.1931,0.349
107,116-TwoStageBetween,exp_112,0.0,0.1406,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.1897,0.6863
108,116-TwoStageBetween,exp_17,0.0,0.1267,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.1982,0.5652
109,116-TwoStageBetween,exp_49,1.0,0.2716,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1772,0.7753
110,116-TwoStageBetween,exp_41,0.0,0.1001,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1784,0.2313
111,116-TwoStageBetween,catch_19,0.0,0.0353,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.1673,0.1759
112,116-TwoStageBetween,exp_65,1.0,0.0864,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.1839,0.7331
113,116-TwoStageBetween,exp_11,1.0,0.0658,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.188,0.702
114,116-TwoStageBetween,exp_81,1.0,0.1561,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.1991,0.531
115,116-TwoStageBetween,exp_119,1.0,0.0898,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.1773,0.7749
116,116-TwoStageBetween,exp_38,0.0,0.5497,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.1777,0.2273
117,116-TwoStageBetween,exp_61,0.0,0.1345,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.1993,0.5019
118,116-TwoStageBetween,exp_71,1.0,0.2176,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.1839,0.7331
119,116-TwoStageBetween,exp_33,1.0,0.1083,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.1951,0.3753
120,116-TwoStageBetween,exp_93,0.0,0.447,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.1976,0.5798
121,116-TwoStageBetween,exp_83,1.0,0.0662,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.1991,0.531
122,116-TwoStageBetween,exp_100,0.0,0.0685,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.1746,0.7898
123,116-TwoStageBetween,exp_54,0.0,0.6952,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.1948,0.6293
124,116-TwoStageBetween,exp_55,0.0,0.0723,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.1772,0.7753
125,116-TwoStageBetween,exp_5,0.0,0.1985,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.1757,0.7838
126,116-TwoStageBetween,exp_0,1.0,0.0552,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1858,0.7196
127,116-TwoStageBetween,exp_24,1.0,0.0729,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.1991,0.4728
128,116-TwoStageBetween,exp_48,1.0,0.304,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1887,0.6954
129,116-TwoStageBetween,exp_92,0.0,0.344,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.1899,0.685
130,116-TwoStageBetween,exp_21,1.0,0.1384,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.1982,0.5652
131,116-TwoStageBetween,exp_51,1.0,0.1392,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1772,0.7753
132,116-TwoStageBetween,exp_72,1.0,0.1251,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1167,0.9582
133,116-TwoStageBetween,exp_118,1.0,0.0393,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.1941,0.6382
134,116-TwoStageBetween,exp_16,1.0,0.0318,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.1985,0.4434
135,116-TwoStageBetween,exp_63,1.0,0.1434,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.1993,0.5019
136,116-TwoStageBetween,exp_97,0.0,0.1864,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.1865,0.7139
137,116-TwoStageBetween,exp_6,1.0,0.102,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1951,0.625
138,116-TwoStageBetween,exp_79,1.0,0.1544,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.106,0.9721
139,116-TwoStageBetween,exp_86,0.0,0.2252,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.1944,0.3657
