,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
92,112-TwoStageWithin,catch_16,0.0,2.0636,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,1.9364,0.1493
93,112-TwoStageWithin,exp_17,1.0,2.6043,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.9929,0.4276
94,112-TwoStageWithin,exp_55,1.0,2.6415,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.7562,0.8247
95,112-TwoStageWithin,exp_63,1.0,2.91,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.9986,0.3074
96,112-TwoStageWithin,exp_87,0.0,2.0825,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.9997,0.3223
97,112-TwoStageWithin,exp_66,1.0,2.9437,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.7918,0.7953
98,112-TwoStageWithin,exp_112,1.0,2.1712,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.6719,0.8791
99,112-TwoStageWithin,exp_119,1.0,0.8766,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.7816,0.8042
100,112-TwoStageWithin,catch_15,0.0,0.7906,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.2513,0.0043
101,112-TwoStageWithin,catch_10,0.0,1.4258,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.6069,0.0245
102,112-TwoStageWithin,exp_110,1.0,0.9213,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.7596,0.8221
