,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,56-TwoStageBetween,exp_10,1.0,0.1297,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3303,0.9872
49,56-TwoStageBetween,exp_50,1.0,0.3744,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4979,0.9254
50,56-TwoStageBetween,catch_5,0.0,0.5384,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6778,0.2686
51,56-TwoStageBetween,exp_57,1.0,1.0949,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6107,0.8315
52,56-TwoStageBetween,catch_7,0.0,0.5222,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5301,0.0955
53,56-TwoStageBetween,catch_6,0.0,0.5341,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3676,0.021
54,56-TwoStageBetween,exp_91,0.0,0.2469,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6726,0.7409
55,56-TwoStageBetween,exp_107,1.0,1.0333,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.405,0.9679
56,56-TwoStageBetween,exp_30,0.0,0.1289,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7136,0.6343
57,56-TwoStageBetween,exp_3,1.0,0.5469,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4631,0.944
58,56-TwoStageBetween,catch_0,0.0,0.2245,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2656,0.0041
59,56-TwoStageBetween,catch_4,0.0,0.3401,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5975,0.1537
60,56-TwoStageBetween,exp_29,1.0,0.1814,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6634,0.7575
61,56-TwoStageBetween,exp_78,1.0,0.202,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2949,0.9928
62,56-TwoStageBetween,exp_89,1.0,1.5575,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6726,0.7409
63,56-TwoStageBetween,exp_69,0.0,0.3258,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5634,0.8785
64,56-TwoStageBetween,catch_2,1.0,0.6599,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.475,0.0619
65,56-TwoStageBetween,exp_47,1.0,1.7422,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5192,0.9119
66,56-TwoStageBetween,exp_88,1.0,0.8119,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6602,0.7631
67,56-TwoStageBetween,exp_101,0.0,0.3997,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5749,0.8682
68,56-TwoStageBetween,catch_1,0.0,0.1804,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.644,0.211
69,56-TwoStageBetween,catch_8,0.0,0.6745,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6328,0.1954
70,56-TwoStageBetween,exp_70,1.0,0.5289,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6816,0.7228
71,56-TwoStageBetween,exp_54,1.0,0.2402,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6872,0.7105
72,56-TwoStageBetween,exp_7,0.0,0.263,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4631,0.944
73,56-TwoStageBetween,exp_71,1.0,0.3542,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5634,0.8785
74,56-TwoStageBetween,exp_93,1.0,2.8713,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6726,0.7409
75,56-TwoStageBetween,exp_105,1.0,0.8714,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.405,0.9679
76,56-TwoStageBetween,exp_0,1.0,0.5925,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4248,0.9607
77,56-TwoStageBetween,catch_15,0.0,0.2795,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4648,0.0568
78,56-TwoStageBetween,exp_111,1.0,0.1826,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.405,0.9679
79,56-TwoStageBetween,exp_6,1.0,1.7455,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5907,0.8531
80,56-TwoStageBetween,catch_16,0.0,0.472,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.686,0.2859
81,56-TwoStageBetween,exp_119,1.0,0.5093,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.495,0.9271
82,56-TwoStageBetween,exp_66,1.0,0.6259,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.445,0.9524
83,56-TwoStageBetween,exp_33,0.0,0.3067,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7142,0.632
84,56-TwoStageBetween,exp_55,1.0,0.7826,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.597,0.8466
85,56-TwoStageBetween,exp_38,0.0,0.2752,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7126,0.3607
86,56-TwoStageBetween,exp_17,1.0,0.3983,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6793,0.7277
87,56-TwoStageBetween,catch_18,0.0,0.1772,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5423,0.1045
88,56-TwoStageBetween,exp_32,1.0,0.2218,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6813,0.7233
89,56-TwoStageBetween,exp_63,1.0,0.3743,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6107,0.8315
90,56-TwoStageBetween,exp_65,1.0,1.4696,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5634,0.8785
91,56-TwoStageBetween,exp_75,1.0,0.1344,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2519,0.997
92,56-TwoStageBetween,catch_11,0.0,0.242,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3406,0.0148
93,56-TwoStageBetween,exp_83,1.0,0.1923,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.484,0.9333
94,56-TwoStageBetween,exp_85,1.0,0.1438,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.484,0.9333
95,56-TwoStageBetween,catch_14,0.0,0.1133,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6664,0.247
96,56-TwoStageBetween,exp_92,0.0,2.357,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6841,0.7174
97,56-TwoStageBetween,exp_79,1.0,0.1933,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2519,0.997
98,56-TwoStageBetween,exp_12,1.0,0.4795,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.412,0.9654
99,56-TwoStageBetween,catch_10,1.0,0.3054,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5059,0.0795
100,56-TwoStageBetween,exp_13,1.0,0.2061,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3972,0.9704
101,56-TwoStageBetween,exp_77,1.0,0.1263,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2519,0.997
102,56-TwoStageBetween,catch_17,0.0,0.2257,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4663,0.0575
103,56-TwoStageBetween,exp_81,1.0,1.0759,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.484,0.9333
104,56-TwoStageBetween,exp_5,1.0,0.6524,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4631,0.944
105,56-TwoStageBetween,exp_41,1.0,0.093,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5192,0.9119
106,56-TwoStageBetween,catch_19,1.0,0.2689,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.6468,0.2151
107,56-TwoStageBetween,exp_95,1.0,0.5745,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6726,0.7409
108,56-TwoStageBetween,exp_11,1.0,0.084,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3972,0.9704
109,56-TwoStageBetween,exp_106,1.0,0.4475,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3297,0.9873
110,56-TwoStageBetween,exp_72,1.0,0.4417,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2439,0.9976
111,56-TwoStageBetween,exp_2,1.0,0.8114,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3636,0.98
112,56-TwoStageBetween,exp_34,1.0,0.6107,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6032,0.8399
113,56-TwoStageBetween,exp_103,1.0,0.0908,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5749,0.8682
114,56-TwoStageBetween,exp_4,1.0,0.7009,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5052,0.9209
115,56-TwoStageBetween,exp_62,1.0,0.8581,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6847,0.7161
116,56-TwoStageBetween,exp_44,1.0,0.4352,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5598,0.8815
117,56-TwoStageBetween,exp_16,1.0,1.2956,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6884,0.7078
118,56-TwoStageBetween,exp_112,1.0,0.1774,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.49,0.9299
119,56-TwoStageBetween,exp_24,1.0,0.6473,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6745,0.7373
120,56-TwoStageBetween,exp_51,1.0,0.2203,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.597,0.8466
121,56-TwoStageBetween,exp_21,1.0,0.1485,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6793,0.7277
122,56-TwoStageBetween,exp_39,0.0,0.6046,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7142,0.632
123,56-TwoStageBetween,exp_14,1.0,0.2954,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4844,0.933
124,56-TwoStageBetween,exp_48,1.0,0.5252,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5829,0.8608
125,56-TwoStageBetween,exp_28,1.0,0.2266,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6518,0.7767
126,56-TwoStageBetween,exp_49,1.0,0.4768,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.597,0.8466
127,56-TwoStageBetween,exp_118,1.0,0.3248,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5851,0.8586
128,56-TwoStageBetween,exp_56,0.0,0.1511,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6138,0.828
129,56-TwoStageBetween,exp_61,1.0,0.1933,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6107,0.8315
130,56-TwoStageBetween,catch_12,0.0,0.0875,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4612,0.055
131,56-TwoStageBetween,exp_110,1.0,0.2403,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5055,0.9207
132,56-TwoStageBetween,exp_86,1.0,1.3356,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.584,0.8597
133,56-TwoStageBetween,exp_109,1.0,0.6397,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.405,0.9679
134,56-TwoStageBetween,exp_87,1.0,0.5373,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.484,0.9333
135,56-TwoStageBetween,exp_100,1.0,1.7574,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.598,0.8455
136,56-TwoStageBetween,exp_76,1.0,0.1416,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2603,0.9964
137,56-TwoStageBetween,exp_97,1.0,0.368,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5749,0.8682
138,56-TwoStageBetween,exp_31,1.0,0.7453,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6634,0.7575
139,56-TwoStageBetween,catch_13,0.0,0.1244,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4408,0.0458
