,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,76-TwoStageBetween,exp_89,1.0,0.551,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5739,0.5967
47,76-TwoStageBetween,exp_88,1.0,0.9126,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5786,0.558
48,76-TwoStageBetween,catch_2,0.0,0.2153,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3814,0.066
49,76-TwoStageBetween,exp_45,0.0,0.1909,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5144,0.219
50,76-TwoStageBetween,exp_3,0.0,0.5959,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4892,0.8231
51,76-TwoStageBetween,catch_8,1.0,0.4936,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.5112,0.2132
52,76-TwoStageBetween,exp_101,1.0,0.3738,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5306,0.7475
53,76-TwoStageBetween,exp_69,0.0,0.3831,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5214,0.7673
54,76-TwoStageBetween,catch_4,0.0,0.3287,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4464,0.1224
55,76-TwoStageBetween,exp_15,1.0,0.5552,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5328,0.7426
56,76-TwoStageBetween,exp_91,1.0,0.2072,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5739,0.5967
57,76-TwoStageBetween,exp_115,1.0,2.4794,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4961,0.8126
58,76-TwoStageBetween,exp_58,1.0,0.242,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.579,0.5532
59,76-TwoStageBetween,exp_46,0.0,0.2156,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4996,0.1931
60,76-TwoStageBetween,exp_30,1.0,0.087,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5761,0.5813
61,76-TwoStageBetween,exp_18,0.0,1.2155,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5701,0.6192
62,76-TwoStageBetween,exp_94,0.0,0.3448,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5786,0.558
63,76-TwoStageBetween,exp_96,1.0,0.6424,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5433,0.7164
64,76-TwoStageBetween,catch_1,0.0,0.6713,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4848,0.1704
65,76-TwoStageBetween,exp_19,1.0,0.1577,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5761,0.5812
66,76-TwoStageBetween,exp_78,1.0,0.1606,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2807,0.982
67,76-TwoStageBetween,exp_104,0.0,0.2833,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4931,0.8171
68,76-TwoStageBetween,exp_37,0.0,0.8536,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5667,0.3636
69,76-TwoStageBetween,exp_2,1.0,0.6149,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4736,0.8451
70,76-TwoStageBetween,exp_62,1.0,0.3192,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5807,0.4741
71,76-TwoStageBetween,catch_18,0.0,0.2889,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4771,0.1597
72,76-TwoStageBetween,exp_11,1.0,0.4371,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5328,0.7426
73,76-TwoStageBetween,exp_111,1.0,0.1795,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4776,0.8397
74,76-TwoStageBetween,exp_39,0.0,0.1134,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5667,0.3636
75,76-TwoStageBetween,catch_17,0.0,0.1793,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4173,0.094
76,76-TwoStageBetween,catch_13,0.0,0.3338,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4165,0.0934
77,76-TwoStageBetween,exp_33,1.0,0.0894,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5667,0.3636
78,76-TwoStageBetween,catch_16,0.0,0.5841,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5417,0.2793
79,76-TwoStageBetween,exp_7,1.0,0.748,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4892,0.8231
80,76-TwoStageBetween,exp_71,1.0,2.0805,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5214,0.7673
81,76-TwoStageBetween,exp_83,1.0,0.7266,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5788,0.5556
82,76-TwoStageBetween,catch_12,0.0,0.1293,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3811,0.0658
83,76-TwoStageBetween,exp_70,1.0,0.1467,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5348,0.7378
84,76-TwoStageBetween,exp_93,1.0,0.6115,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5739,0.5967
85,76-TwoStageBetween,exp_75,0.0,0.2158,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.2714,0.9846
86,76-TwoStageBetween,exp_106,1.0,0.606,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4618,0.8599
87,76-TwoStageBetween,exp_28,1.0,0.4354,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.562,0.656
88,76-TwoStageBetween,exp_0,0.0,0.802,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5044,0.7988
89,76-TwoStageBetween,exp_32,0.0,0.7465,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5577,0.3277
90,76-TwoStageBetween,exp_56,1.0,0.5145,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5807,0.4741
91,76-TwoStageBetween,exp_16,1.0,0.3019,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5798,0.5422
92,76-TwoStageBetween,exp_34,0.0,0.7267,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5736,0.401
93,76-TwoStageBetween,exp_97,1.0,1.153,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5306,0.7475
94,76-TwoStageBetween,exp_38,0.0,2.7017,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5577,0.3277
95,76-TwoStageBetween,exp_61,0.0,0.0928,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.581,0.5138
96,76-TwoStageBetween,exp_12,1.0,0.3929,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5191,0.7718
97,76-TwoStageBetween,exp_41,0.0,0.1702,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5144,0.219
98,76-TwoStageBetween,catch_15,0.0,0.1082,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3724,0.06
99,76-TwoStageBetween,exp_118,1.0,0.551,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.511,0.7872
100,76-TwoStageBetween,exp_81,1.0,0.8857,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5788,0.5556
101,76-TwoStageBetween,exp_49,1.0,0.2874,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4987,0.8084
102,76-TwoStageBetween,exp_79,1.0,0.0971,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2714,0.9846
103,76-TwoStageBetween,exp_76,1.0,0.2025,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2626,0.9868
104,76-TwoStageBetween,exp_110,1.0,0.1797,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4931,0.8171
105,76-TwoStageBetween,exp_119,1.0,0.7639,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4961,0.8126
106,76-TwoStageBetween,exp_92,0.0,0.1341,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5671,0.6342
107,76-TwoStageBetween,exp_103,1.0,0.1085,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5306,0.7475
108,76-TwoStageBetween,exp_86,1.0,0.6219,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.581,0.5161
109,76-TwoStageBetween,exp_54,1.0,0.3688,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5135,0.7826
110,76-TwoStageBetween,exp_65,0.0,0.2363,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5214,0.7673
111,76-TwoStageBetween,exp_51,0.0,0.6919,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4987,0.8084
112,76-TwoStageBetween,exp_72,1.0,0.068,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2807,0.982
113,76-TwoStageBetween,exp_112,1.0,0.9659,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.511,0.7872
114,76-TwoStageBetween,exp_5,1.0,1.2305,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4892,0.8231
115,76-TwoStageBetween,catch_11,0.0,0.2219,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2717,0.0155
116,76-TwoStageBetween,exp_66,0.0,0.0955,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5069,0.7945
117,76-TwoStageBetween,exp_55,1.0,0.2274,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4987,0.8084
118,76-TwoStageBetween,exp_85,0.0,0.5493,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5788,0.5556
119,76-TwoStageBetween,exp_17,1.0,0.195,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5761,0.5812
120,76-TwoStageBetween,exp_6,1.0,1.8144,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5044,0.7988
121,76-TwoStageBetween,exp_14,1.0,0.9933,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5452,0.7111
122,76-TwoStageBetween,exp_77,1.0,0.6816,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2714,0.9846
123,76-TwoStageBetween,exp_4,0.0,0.3451,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4736,0.8451
124,76-TwoStageBetween,exp_109,1.0,0.4976,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4776,0.8397
125,76-TwoStageBetween,exp_100,1.0,1.0357,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5168,0.7763
126,76-TwoStageBetween,exp_24,1.0,0.1007,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5761,0.5813
127,76-TwoStageBetween,exp_21,1.0,0.8254,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5761,0.5812
128,76-TwoStageBetween,exp_48,1.0,0.1734,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5135,0.7826
129,76-TwoStageBetween,catch_14,0.0,0.1223,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4908,0.1792
130,76-TwoStageBetween,exp_87,1.0,0.1642,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5788,0.5556
131,76-TwoStageBetween,exp_105,1.0,0.3527,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4776,0.8397
132,76-TwoStageBetween,exp_63,1.0,0.085,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.581,0.5138
133,76-TwoStageBetween,catch_19,0.0,0.6493,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4665,0.1458
134,76-TwoStageBetween,exp_31,1.0,0.1287,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5701,0.6194
135,76-TwoStageBetween,exp_13,0.0,0.4437,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5328,0.7426
136,76-TwoStageBetween,exp_44,1.0,0.415,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5284,0.2474
137,76-TwoStageBetween,exp_95,1.0,1.2453,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5739,0.5967
138,76-TwoStageBetween,catch_10,1.0,0.2817,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4297,0.1055
