,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,184-TwoStageBetween,catch_4,0.0,0.9492,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.5122,0.0293
57,184-TwoStageBetween,exp_25,1.0,0.289,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5794,0.8908
58,184-TwoStageBetween,exp_36,1.0,2.8064,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.8374,0.645
59,184-TwoStageBetween,exp_52,1.0,0.922,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3632,0.962
60,184-TwoStageBetween,exp_60,1.0,1.2816,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.2952,0.9739
61,184-TwoStageBetween,exp_8,1.0,0.4305,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6321,0.9999
62,184-TwoStageBetween,exp_43,1.0,1.2628,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8666,0.999
63,184-TwoStageBetween,exp_99,1.0,0.6698,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.2118,0.9842
64,184-TwoStageBetween,exp_30,1.0,2.0659,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.6526,0.8482
65,184-TwoStageBetween,catch_8,0.0,1.1748,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.6309,0.0509
66,184-TwoStageBetween,exp_74,1.0,0.3407,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3982,1.0
67,184-TwoStageBetween,exp_115,1.0,0.8975,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9303,0.9982
68,184-TwoStageBetween,exp_40,1.0,0.9123,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.828,0.9994
69,184-TwoStageBetween,exp_51,1.0,2.42,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3322,0.9679
70,184-TwoStageBetween,exp_97,1.0,2.7462,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.2118,0.9842
71,184-TwoStageBetween,exp_34,0.0,0.9066,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.6614,0.842
72,184-TwoStageBetween,exp_48,1.0,2.0157,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3014,0.973
73,184-TwoStageBetween,exp_77,1.0,0.403,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4149,1.0
74,184-TwoStageBetween,exp_24,1.0,1.9043,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5806,0.8902
75,184-TwoStageBetween,exp_111,1.0,0.7228,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6805,0.9999
76,184-TwoStageBetween,exp_105,1.0,0.8087,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6805,0.9999
77,184-TwoStageBetween,exp_17,1.0,0.567,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6615,0.842
78,184-TwoStageBetween,exp_76,1.0,0.5384,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4212,1.0
79,184-TwoStageBetween,exp_28,1.0,0.9369,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5781,0.8914
80,184-TwoStageBetween,catch_10,0.0,0.7663,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1247,0.0044
81,184-TwoStageBetween,exp_49,1.0,1.1495,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3322,0.9679
82,184-TwoStageBetween,catch_17,0.0,0.6606,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.8738,0.0008
83,184-TwoStageBetween,exp_62,1.0,0.7916,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.3767,0.9592
84,184-TwoStageBetween,exp_93,1.0,3.7811,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.6238,0.8665
85,184-TwoStageBetween,exp_16,1.0,0.6113,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6628,0.8411
86,184-TwoStageBetween,exp_21,1.0,0.7251,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.6615,0.842
87,184-TwoStageBetween,exp_86,1.0,0.5703,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9069,0.9986
88,184-TwoStageBetween,exp_41,1.0,0.4047,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8666,0.999
89,184-TwoStageBetween,exp_106,1.0,0.7156,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6327,0.9999
90,184-TwoStageBetween,exp_56,1.0,0.8769,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.2722,0.9772
91,184-TwoStageBetween,exp_66,1.0,3.4545,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0409,0.9953
92,184-TwoStageBetween,exp_75,1.0,0.3685,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4149,1.0
93,184-TwoStageBetween,exp_55,1.0,0.9212,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3322,0.9679
94,184-TwoStageBetween,exp_109,1.0,0.5568,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6805,0.9999
95,184-TwoStageBetween,exp_100,1.0,1.1764,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.253,0.9796
96,184-TwoStageBetween,catch_15,0.0,0.6531,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.8876,0.0009
97,184-TwoStageBetween,exp_33,0.0,2.2816,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.7882,0.7205
98,184-TwoStageBetween,exp_6,1.0,1.7177,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9322,0.9982
99,184-TwoStageBetween,exp_5,1.0,0.8085,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8393,0.9993
100,184-TwoStageBetween,catch_13,0.0,0.7898,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7979,0.0004
101,184-TwoStageBetween,exp_61,1.0,0.7899,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.2837,0.9756
102,184-TwoStageBetween,exp_54,1.0,3.4844,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4454,0.9421
103,184-TwoStageBetween,exp_12,1.0,0.2509,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6603,0.9999
104,184-TwoStageBetween,exp_44,1.0,2.2162,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.9086,0.9985
105,184-TwoStageBetween,exp_72,1.0,0.526,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4087,1.0
106,184-TwoStageBetween,exp_87,1.0,0.5257,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8375,0.9993
107,184-TwoStageBetween,catch_11,0.0,0.6955,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5982,0.0
108,184-TwoStageBetween,exp_7,1.0,0.6044,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8393,0.9993
109,184-TwoStageBetween,exp_11,1.0,0.4943,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6459,0.9999
110,184-TwoStageBetween,exp_81,1.0,0.5477,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8375,0.9993
111,184-TwoStageBetween,exp_14,1.0,1.1277,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6897,0.9999
112,184-TwoStageBetween,exp_119,1.0,0.8727,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9303,0.9982
113,184-TwoStageBetween,exp_92,1.0,0.7063,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.6545,0.8469
114,184-TwoStageBetween,exp_79,1.0,0.4145,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4149,1.0
115,184-TwoStageBetween,exp_0,1.0,0.5259,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8015,0.9995
116,184-TwoStageBetween,exp_83,1.0,1.0809,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8375,0.9993
117,184-TwoStageBetween,exp_38,1.0,3.7609,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.8735,0.5671
118,184-TwoStageBetween,exp_63,1.0,0.7443,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.2837,0.9756
119,184-TwoStageBetween,exp_70,1.0,0.7034,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.3069,0.9721
120,184-TwoStageBetween,exp_95,1.0,2.278,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.6238,0.8665
121,184-TwoStageBetween,exp_110,1.0,0.9412,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7359,0.9998
122,184-TwoStageBetween,catch_19,0.0,2.0988,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.5916,0.0423
123,184-TwoStageBetween,exp_112,1.0,0.3762,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9166,0.9984
124,184-TwoStageBetween,exp_118,1.0,1.104,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0026,0.9966
125,184-TwoStageBetween,exp_71,1.0,2.4188,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1662,0.9883
126,184-TwoStageBetween,catch_12,0.0,0.711,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.9647,0.0016
127,184-TwoStageBetween,catch_18,0.0,0.8269,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.2437,0.0082
128,184-TwoStageBetween,exp_65,1.0,0.947,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1662,0.9883
129,184-TwoStageBetween,exp_31,1.0,0.3449,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5794,0.8908
130,184-TwoStageBetween,exp_85,1.0,0.56,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8375,0.9993
131,184-TwoStageBetween,exp_103,1.0,0.6999,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.2118,0.9842
132,184-TwoStageBetween,exp_13,1.0,0.6944,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6459,0.9999
133,184-TwoStageBetween,exp_4,1.0,1.7419,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8806,0.9989
134,184-TwoStageBetween,exp_2,1.0,0.9341,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7623,0.9997
135,184-TwoStageBetween,catch_14,0.0,0.8283,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.7752,0.1068
