,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,17-TwoStageBetween,exp_80,1.0,0.1885,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2079,0.4833
13,17-TwoStageBetween,exp_42,0.0,0.1278,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1931,0.2749
14,17-TwoStageBetween,exp_104,1.0,0.4117,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1969,0.6958
15,17-TwoStageBetween,exp_46,1.0,0.322,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.192,0.2678
16,17-TwoStageBetween,exp_82,0.0,0.2383,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2079,0.4923
17,17-TwoStageBetween,exp_117,1.0,0.5175,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1985,0.681
18,17-TwoStageBetween,exp_43,1.0,0.0818,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.1925,0.2713
19,17-TwoStageBetween,exp_94,0.0,0.0371,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2075,0.5407
20,17-TwoStageBetween,exp_1,1.0,0.1112,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1982,0.684
21,17-TwoStageBetween,exp_107,1.0,0.1345,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1964,0.6996
22,17-TwoStageBetween,exp_26,1.0,0.1139,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2068,0.5644
23,17-TwoStageBetween,catch_6,0.0,0.2014,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.1796,0.198
24,17-TwoStageBetween,exp_68,1.0,0.1321,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.201,0.6563
25,17-TwoStageBetween,exp_108,0.0,0.1621,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.1959,0.7033
26,17-TwoStageBetween,exp_18,0.0,0.0495,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2076,0.5375
27,17-TwoStageBetween,exp_15,0.0,0.0525,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2044,0.6125
28,17-TwoStageBetween,exp_35,0.0,0.3675,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2054,0.4051
29,17-TwoStageBetween,exp_89,0.0,0.2644,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2074,0.5451
30,17-TwoStageBetween,exp_69,0.0,0.8659,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2014,0.6522
31,17-TwoStageBetween,exp_30,1.0,0.1959,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2071,0.5555
32,17-TwoStageBetween,catch_1,1.0,0.0305,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.1939,0.2812
33,17-TwoStageBetween,exp_90,0.0,0.2797,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.2073,0.5496
34,17-TwoStageBetween,exp_47,0.0,0.0914,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1925,0.2713
35,17-TwoStageBetween,catch_8,0.0,0.14,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.2001,0.3346
36,17-TwoStageBetween,catch_9,0.0,0.1968,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.1649,0.1399
37,17-TwoStageBetween,exp_58,1.0,0.4208,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.2079,0.4871
38,17-TwoStageBetween,exp_53,1.0,0.051,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1973,0.6918
39,17-TwoStageBetween,exp_67,0.0,0.1175,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2014,0.6522
40,17-TwoStageBetween,exp_115,1.0,0.347,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1985,0.681
41,17-TwoStageBetween,exp_73,1.0,0.201,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1488,0.9067
42,17-TwoStageBetween,exp_40,0.0,0.1006,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.192,0.2678
43,17-TwoStageBetween,exp_29,1.0,0.0674,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.207,0.56
44,17-TwoStageBetween,exp_91,1.0,0.0722,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2074,0.5451
45,17-TwoStageBetween,exp_78,1.0,0.1294,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1494,0.9052
46,17-TwoStageBetween,catch_0,0.0,0.1295,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1549,0.1094
47,17-TwoStageBetween,exp_64,1.0,0.092,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2017,0.6482
48,17-TwoStageBetween,exp_52,1.0,0.1272,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1969,0.6956
49,17-TwoStageBetween,catch_5,0.0,0.1287,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.2,0.333
50,17-TwoStageBetween,exp_9,0.0,0.0474,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2044,0.6125
51,17-TwoStageBetween,exp_50,1.0,0.1402,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.1969,0.6956
52,17-TwoStageBetween,exp_113,0.0,0.0785,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.1985,0.681
53,17-TwoStageBetween,exp_23,1.0,0.0407,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2077,0.533
54,17-TwoStageBetween,catch_3,0.0,0.0752,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.1854,0.2273
55,17-TwoStageBetween,exp_96,1.0,0.0656,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.203,0.6322
56,17-TwoStageBetween,exp_88,0.0,0.0866,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2075,0.5407
57,17-TwoStageBetween,exp_99,1.0,0.3153,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2027,0.6363
58,17-TwoStageBetween,exp_19,1.0,0.1434,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2077,0.533
59,17-TwoStageBetween,exp_37,0.0,0.394,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2054,0.4051
60,17-TwoStageBetween,exp_36,1.0,0.1206,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.2057,0.4095
61,17-TwoStageBetween,catch_7,0.0,0.0415,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.1728,0.1688
62,17-TwoStageBetween,catch_4,1.0,0.382,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.189,0.2483
63,17-TwoStageBetween,exp_74,1.0,0.1252,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1481,0.9082
64,17-TwoStageBetween,exp_27,1.0,0.3936,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.207,0.56
65,17-TwoStageBetween,exp_59,0.0,0.8679,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2079,0.4826
66,17-TwoStageBetween,exp_102,0.0,0.073,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.203,0.6322
67,17-TwoStageBetween,exp_57,1.0,0.2483,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.2079,0.4826
68,17-TwoStageBetween,exp_114,1.0,0.0961,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.1981,0.6849
69,17-TwoStageBetween,exp_4,1.0,0.1615,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1978,0.6879
70,17-TwoStageBetween,exp_63,0.0,0.3085,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2079,0.4826
71,17-TwoStageBetween,exp_86,1.0,0.2889,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2079,0.4833
72,17-TwoStageBetween,exp_76,1.0,0.1136,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1481,0.9082
73,17-TwoStageBetween,exp_110,1.0,0.0305,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1969,0.6958
74,17-TwoStageBetween,exp_79,1.0,0.3306,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1488,0.9067
75,17-TwoStageBetween,exp_61,0.0,0.2725,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2079,0.4826
76,17-TwoStageBetween,exp_48,1.0,0.1289,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1978,0.688
77,17-TwoStageBetween,exp_32,1.0,0.4385,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2052,0.4008
78,17-TwoStageBetween,exp_5,1.0,0.1553,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1982,0.684
79,17-TwoStageBetween,exp_16,1.0,0.0889,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2077,0.5285
80,17-TwoStageBetween,exp_13,1.0,0.0741,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2044,0.6125
81,17-TwoStageBetween,exp_65,1.0,0.0735,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2014,0.6522
82,17-TwoStageBetween,exp_39,0.0,0.5695,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2054,0.4051
83,17-TwoStageBetween,exp_95,0.0,0.2362,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2074,0.5451
84,17-TwoStageBetween,exp_109,0.0,0.2787,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.1964,0.6996
85,17-TwoStageBetween,exp_81,0.0,0.117,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2079,0.4878
86,17-TwoStageBetween,exp_0,0.0,0.0352,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.1986,0.6801
87,17-TwoStageBetween,catch_10,0.0,0.0921,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.188,0.2421
88,17-TwoStageBetween,exp_12,1.0,0.3954,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2041,0.6168
89,17-TwoStageBetween,exp_31,0.0,0.2044,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.207,0.56
90,17-TwoStageBetween,exp_54,1.0,0.1067,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1978,0.688
91,17-TwoStageBetween,exp_51,0.0,0.1596,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.1973,0.6918
92,17-TwoStageBetween,exp_83,0.0,0.0512,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2079,0.4878
93,17-TwoStageBetween,exp_106,1.0,0.2306,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1959,0.7033
94,17-TwoStageBetween,exp_41,0.0,0.2024,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1925,0.2713
95,17-TwoStageBetween,exp_2,1.0,0.0318,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.1978,0.6879
96,17-TwoStageBetween,exp_77,0.0,0.1076,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.1488,0.9067
97,17-TwoStageBetween,exp_14,0.0,0.2083,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2047,0.6082
98,17-TwoStageBetween,exp_112,0.0,0.0663,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.199,0.677
99,17-TwoStageBetween,exp_17,0.0,0.0717,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2077,0.533
100,17-TwoStageBetween,catch_11,0.0,0.0966,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1448,0.084
101,17-TwoStageBetween,catch_16,0.0,0.205,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.2038,0.378
102,17-TwoStageBetween,catch_14,0.0,0.2545,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.196,0.297
103,17-TwoStageBetween,exp_33,1.0,0.1902,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2054,0.4051
104,17-TwoStageBetween,catch_19,0.0,0.2523,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.1906,0.2583
105,17-TwoStageBetween,exp_97,1.0,0.0449,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2027,0.6363
106,17-TwoStageBetween,exp_72,1.0,0.2133,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1494,0.9052
107,17-TwoStageBetween,exp_100,1.0,0.1663,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2024,0.6405
108,17-TwoStageBetween,catch_12,0.0,0.1264,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.1773,0.1878
109,17-TwoStageBetween,exp_34,0.0,0.2025,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2057,0.4095
110,17-TwoStageBetween,catch_13,0.0,0.1701,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.1844,0.2221
111,17-TwoStageBetween,exp_6,1.0,0.2064,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1986,0.6801
112,17-TwoStageBetween,exp_28,1.0,0.1338,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2068,0.5644
113,17-TwoStageBetween,catch_17,0.0,0.2106,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.1841,0.2202
114,17-TwoStageBetween,exp_70,0.0,0.1156,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2017,0.6482
115,17-TwoStageBetween,exp_75,1.0,0.4828,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1488,0.9067
116,17-TwoStageBetween,exp_111,1.0,0.0931,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1964,0.6996
117,17-TwoStageBetween,exp_7,1.0,0.4448,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.1982,0.684
118,17-TwoStageBetween,exp_119,0.0,0.3726,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.1985,0.681
119,17-TwoStageBetween,exp_38,1.0,0.2475,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2052,0.4008
120,17-TwoStageBetween,exp_103,1.0,0.064,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2027,0.6363
121,17-TwoStageBetween,exp_56,0.0,0.119,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2078,0.4781
122,17-TwoStageBetween,exp_66,0.0,0.3807,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.201,0.6563
123,17-TwoStageBetween,exp_55,1.0,0.1333,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.1973,0.6918
124,17-TwoStageBetween,exp_62,1.0,0.2895,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.2078,0.4781
125,17-TwoStageBetween,exp_85,0.0,0.2797,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2079,0.4878
126,17-TwoStageBetween,exp_44,0.0,0.1637,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1931,0.2749
127,17-TwoStageBetween,exp_21,0.0,0.0997,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2077,0.533
128,17-TwoStageBetween,exp_11,1.0,0.1069,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2044,0.6125
129,17-TwoStageBetween,exp_118,1.0,0.0403,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.199,0.677
130,17-TwoStageBetween,catch_18,0.0,0.2431,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.196,0.2968
131,17-TwoStageBetween,exp_71,1.0,0.3698,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2014,0.6522
132,17-TwoStageBetween,exp_93,0.0,0.0334,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.2074,0.5451
133,17-TwoStageBetween,exp_105,0.0,0.0216,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.1964,0.6996
134,17-TwoStageBetween,exp_87,1.0,0.0518,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2079,0.4878
135,17-TwoStageBetween,exp_92,0.0,0.1164,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.2073,0.5496
