,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,33-TwoStageBetween,exp_91,0.0,0.2597,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7895,0.5222
17,33-TwoStageBetween,exp_74,1.0,0.3251,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5749,0.9048
18,33-TwoStageBetween,exp_40,0.0,0.396,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6529,0.1584
19,33-TwoStageBetween,exp_89,1.0,1.6686,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7895,0.5222
20,33-TwoStageBetween,exp_23,0.0,0.939,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.79,0.4945
21,33-TwoStageBetween,exp_90,0.0,1.4346,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.79,0.491
22,33-TwoStageBetween,exp_59,0.0,1.017,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7825,0.4113
23,33-TwoStageBetween,exp_73,0.0,0.7962,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.5604,0.9139
24,33-TwoStageBetween,exp_20,1.0,0.3354,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7875,0.4478
25,33-TwoStageBetween,catch_5,0.0,2.4876,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7475,0.2961
26,33-TwoStageBetween,exp_117,1.0,1.6672,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7658,0.6543
27,33-TwoStageBetween,catch_9,0.0,0.8508,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.583,0.1005
28,33-TwoStageBetween,exp_9,1.0,0.1714,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7887,0.536
29,33-TwoStageBetween,exp_113,1.0,1.1788,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7658,0.6543
30,33-TwoStageBetween,exp_27,1.0,0.8285,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.788,0.5449
31,33-TwoStageBetween,exp_99,1.0,1.348,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.777,0.6135
32,33-TwoStageBetween,catch_3,0.0,0.2613,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6726,0.1794
33,33-TwoStageBetween,catch_1,0.0,0.3474,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7118,0.2309
34,33-TwoStageBetween,exp_29,1.0,0.6086,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.788,0.5449
35,33-TwoStageBetween,exp_96,0.0,1.1191,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7626,0.6639
36,33-TwoStageBetween,exp_10,1.0,0.7195,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.79,0.5042
37,33-TwoStageBetween,exp_69,0.0,0.6642,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7701,0.64
38,33-TwoStageBetween,exp_104,1.0,0.1674,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7418,0.7145
39,33-TwoStageBetween,exp_78,0.0,0.4447,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.5462,0.9222
40,33-TwoStageBetween,exp_88,0.0,0.3189,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.785,0.5708
41,33-TwoStageBetween,exp_45,0.0,0.6625,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6238,0.1316
42,33-TwoStageBetween,exp_22,1.0,0.3975,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7892,0.5278
43,33-TwoStageBetween,exp_26,0.0,1.5244,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.79,0.5084
44,33-TwoStageBetween,exp_57,0.0,0.285,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7825,0.4113
45,33-TwoStageBetween,exp_43,1.0,1.9467,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6238,0.1316
46,33-TwoStageBetween,exp_35,1.0,0.3604,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7685,0.3525
47,33-TwoStageBetween,exp_80,1.0,0.4827,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7823,0.41
48,33-TwoStageBetween,exp_53,1.0,0.6846,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7441,0.7096
49,33-TwoStageBetween,exp_94,1.0,0.643,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7872,0.5532
50,33-TwoStageBetween,exp_15,0.0,0.9927,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7887,0.536
51,33-TwoStageBetween,exp_8,0.0,1.6834,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.783,0.5837
52,33-TwoStageBetween,exp_60,0.0,0.1816,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7729,0.3677
53,33-TwoStageBetween,exp_68,0.0,2.8184,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7824,0.5871
54,33-TwoStageBetween,exp_46,0.0,0.2164,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6379,0.144
55,33-TwoStageBetween,exp_50,1.0,0.3418,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7534,0.6883
56,33-TwoStageBetween,exp_36,0.0,1.3521,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.752,0.3065
57,33-TwoStageBetween,exp_84,0.0,0.6944,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7565,0.3175
58,33-TwoStageBetween,exp_30,1.0,1.2624,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7834,0.5809
59,33-TwoStageBetween,exp_3,1.0,0.1369,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7712,0.6363
60,33-TwoStageBetween,exp_67,1.0,0.4422,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7701,0.64
61,33-TwoStageBetween,catch_2,0.0,0.335,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6683,0.1746
62,33-TwoStageBetween,exp_107,0.0,1.1137,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7595,0.6726
63,33-TwoStageBetween,exp_58,0.0,0.4867,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7757,0.3787
64,33-TwoStageBetween,catch_7,0.0,0.6197,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6103,0.1205
65,33-TwoStageBetween,exp_101,1.0,0.3723,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.777,0.6135
66,33-TwoStageBetween,exp_114,0.0,0.6046,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7738,0.6265
67,33-TwoStageBetween,exp_47,1.0,0.4225,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6238,0.1316
68,33-TwoStageBetween,exp_25,0.0,0.6885,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.788,0.5449
69,33-TwoStageBetween,exp_81,1.0,0.6145,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7715,0.3625
70,33-TwoStageBetween,exp_24,0.0,0.6384,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7823,0.5878
71,33-TwoStageBetween,exp_54,1.0,0.3092,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.734,0.7301
72,33-TwoStageBetween,catch_11,0.0,0.1254,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.502,0.0555
73,33-TwoStageBetween,exp_14,0.0,0.6241,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7854,0.5676
74,33-TwoStageBetween,exp_76,1.0,0.4241,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5883,0.8957
75,33-TwoStageBetween,exp_11,1.0,1.2515,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7887,0.536
76,33-TwoStageBetween,exp_48,1.0,0.3943,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7212,0.753
77,33-TwoStageBetween,catch_15,0.0,0.1012,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6238,0.1315
78,33-TwoStageBetween,exp_71,0.0,0.3005,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7701,0.64
79,33-TwoStageBetween,exp_97,0.0,0.6628,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.777,0.6135
80,33-TwoStageBetween,exp_32,0.0,0.6023,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7807,0.4013
81,33-TwoStageBetween,exp_92,0.0,0.2241,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7894,0.4732
82,33-TwoStageBetween,exp_2,0.0,0.1505,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7759,0.6184
83,33-TwoStageBetween,exp_83,1.0,0.6697,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7715,0.3625
84,33-TwoStageBetween,exp_34,0.0,0.3248,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7601,0.3272
85,33-TwoStageBetween,exp_118,1.0,0.451,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7563,0.681
86,33-TwoStageBetween,exp_93,1.0,0.3073,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7895,0.5222
87,33-TwoStageBetween,exp_21,1.0,0.1967,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.79,0.4945
88,33-TwoStageBetween,catch_12,0.0,0.3475,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6625,0.1683
89,33-TwoStageBetween,catch_17,0.0,0.775,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6894,0.1996
90,33-TwoStageBetween,exp_56,1.0,2.0143,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7883,0.4565
91,33-TwoStageBetween,exp_31,0.0,1.7041,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.788,0.5449
92,33-TwoStageBetween,exp_38,0.0,0.4895,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7757,0.3785
93,33-TwoStageBetween,exp_63,0.0,0.2604,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7825,0.4113
94,33-TwoStageBetween,catch_18,0.0,0.442,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7544,0.3123
95,33-TwoStageBetween,catch_19,0.0,0.3529,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6932,0.2045
96,33-TwoStageBetween,exp_106,1.0,0.5214,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7688,0.6445
97,33-TwoStageBetween,exp_77,1.0,1.2278,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5604,0.9139
98,33-TwoStageBetween,exp_79,1.0,0.4832,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5604,0.9139
99,33-TwoStageBetween,exp_95,0.0,1.06,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7895,0.5222
100,33-TwoStageBetween,exp_119,0.0,1.141,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7658,0.6543
101,33-TwoStageBetween,catch_10,0.0,1.0901,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7215,0.2462
102,33-TwoStageBetween,exp_7,1.0,0.056,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7712,0.6363
103,33-TwoStageBetween,exp_49,1.0,2.0972,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7441,0.7096
104,33-TwoStageBetween,exp_44,0.0,0.5164,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5946,0.1087
105,33-TwoStageBetween,exp_33,0.0,0.2103,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7685,0.3525
106,33-TwoStageBetween,exp_13,1.0,1.3426,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7887,0.536
107,33-TwoStageBetween,exp_85,1.0,0.6848,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7715,0.3625
108,33-TwoStageBetween,exp_100,1.0,2.0374,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7863,0.5607
109,33-TwoStageBetween,exp_103,1.0,1.4418,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.777,0.6135
110,33-TwoStageBetween,exp_39,0.0,1.2875,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7685,0.3525
111,33-TwoStageBetween,exp_0,1.0,0.6738,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7523,0.691
112,33-TwoStageBetween,exp_6,1.0,0.3667,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7659,0.6538
113,33-TwoStageBetween,exp_62,0.0,0.1934,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7872,0.4448
114,33-TwoStageBetween,exp_112,0.0,1.2975,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7492,0.6983
115,33-TwoStageBetween,exp_65,1.0,1.7297,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7701,0.64
116,33-TwoStageBetween,exp_4,0.0,0.2514,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7839,0.5779
117,33-TwoStageBetween,exp_111,0.0,0.6452,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7595,0.6726
118,33-TwoStageBetween,exp_86,0.0,3.9626,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7785,0.3907
119,33-TwoStageBetween,exp_16,1.0,0.9675,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7883,0.5413
120,33-TwoStageBetween,exp_12,0.0,0.9388,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7899,0.4877
121,33-TwoStageBetween,catch_16,1.0,0.2739,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7755,0.3777
122,33-TwoStageBetween,exp_28,1.0,0.6675,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7901,0.5013
123,33-TwoStageBetween,exp_110,0.0,0.3557,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7487,0.6995
124,33-TwoStageBetween,exp_109,1.0,2.4485,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7595,0.6726
125,33-TwoStageBetween,catch_13,0.0,0.3779,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.696,0.2082
126,33-TwoStageBetween,exp_55,0.0,0.3347,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7441,0.7096
127,33-TwoStageBetween,exp_5,0.0,0.3601,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7712,0.6363
128,33-TwoStageBetween,exp_41,0.0,0.4636,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6238,0.1316
129,33-TwoStageBetween,exp_70,1.0,0.28,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7631,0.6623
130,33-TwoStageBetween,catch_14,1.0,0.3115,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.731,0.2629
131,33-TwoStageBetween,exp_66,0.0,0.3551,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7762,0.6171
132,33-TwoStageBetween,exp_17,0.0,0.7336,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.79,0.4945
133,33-TwoStageBetween,exp_61,1.0,1.1368,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7825,0.4113
134,33-TwoStageBetween,exp_87,0.0,0.5535,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7715,0.3625
135,33-TwoStageBetween,exp_51,0.0,0.1301,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7441,0.7096
136,33-TwoStageBetween,exp_105,1.0,0.2265,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7595,0.6726
137,33-TwoStageBetween,exp_75,1.0,0.625,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5604,0.9139
138,33-TwoStageBetween,exp_72,1.0,0.3489,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5335,0.9291
