,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,41-TwoStageWithin,catch_5,0.0,0.1977,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7253,0.475
26,41-TwoStageWithin,exp_104,1.0,0.567,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7256,0.4818
27,41-TwoStageWithin,exp_43,1.0,0.2657,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7231,0.4445
28,41-TwoStageWithin,exp_42,0.0,0.7268,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7247,0.5344
29,41-TwoStageWithin,exp_98,1.0,0.0958,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7162,0.6015
30,41-TwoStageWithin,exp_73,1.0,0.2842,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.722,0.5641
31,41-TwoStageWithin,exp_23,0.0,0.1978,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7259,0.4982
32,41-TwoStageWithin,exp_10,1.0,1.9112,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7201,0.5783
33,41-TwoStageWithin,catch_0,1.0,0.483,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.7132,0.3828
34,41-TwoStageWithin,exp_45,0.0,0.3738,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7231,0.4445
35,41-TwoStageWithin,exp_9,0.0,0.6761,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7259,0.5023
36,41-TwoStageWithin,exp_3,1.0,0.7985,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7257,0.5139
37,41-TwoStageWithin,exp_89,0.0,0.6474,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7259,0.5015
38,41-TwoStageWithin,exp_64,0.0,0.987,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7259,0.4937
39,41-TwoStageWithin,exp_53,0.0,0.2086,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7253,0.5242
40,41-TwoStageWithin,exp_96,0.0,0.7715,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7258,0.4875
41,41-TwoStageWithin,exp_37,0.0,0.4752,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7256,0.4819
42,41-TwoStageWithin,exp_18,1.0,1.1638,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7211,0.5713
43,41-TwoStageWithin,exp_80,1.0,0.4225,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7235,0.4479
44,41-TwoStageWithin,exp_113,0.0,0.3277,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7256,0.5165
45,41-TwoStageWithin,exp_69,0.0,0.9911,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7257,0.515
46,41-TwoStageWithin,exp_35,0.0,0.3589,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7256,0.4819
47,41-TwoStageWithin,exp_26,0.0,1.3945,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7213,0.5695
48,41-TwoStageWithin,exp_90,0.0,0.1656,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.72,0.5791
49,41-TwoStageWithin,exp_57,1.0,0.4473,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7258,0.4885
50,41-TwoStageWithin,catch_6,1.0,0.2062,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.7172,0.4028
51,41-TwoStageWithin,catch_1,1.0,0.3491,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.7248,0.4654
52,41-TwoStageWithin,catch_7,1.0,0.7801,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.723,0.4436
53,41-TwoStageWithin,exp_60,1.0,0.4299,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7249,0.5326
54,41-TwoStageWithin,exp_36,1.0,0.2806,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7257,0.5122
55,41-TwoStageWithin,catch_3,1.0,0.5861,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.7242,0.4566
56,41-TwoStageWithin,exp_22,0.0,0.5577,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7208,0.4253
57,41-TwoStageWithin,exp_59,0.0,2.3657,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7258,0.4885
58,41-TwoStageWithin,exp_107,0.0,0.8951,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7255,0.5188
59,41-TwoStageWithin,exp_115,1.0,0.4259,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7256,0.5165
60,41-TwoStageWithin,exp_99,1.0,0.9046,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7257,0.5117
61,41-TwoStageWithin,exp_88,0.0,0.1594,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7248,0.4644
62,41-TwoStageWithin,exp_84,0.0,0.2677,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7256,0.5163
63,41-TwoStageWithin,exp_58,1.0,0.1749,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7225,0.5595
64,41-TwoStageWithin,exp_15,0.0,0.5039,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7259,0.5023
65,41-TwoStageWithin,exp_8,0.0,1.0466,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7247,0.4636
66,41-TwoStageWithin,exp_52,0.0,1.8381,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7238,0.5469
67,41-TwoStageWithin,exp_1,0.0,0.6855,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7257,0.5139
68,41-TwoStageWithin,exp_78,1.0,2.1451,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7255,0.4776
69,41-TwoStageWithin,catch_16,1.0,0.1665,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7206,0.4235
70,41-TwoStageWithin,exp_92,1.0,0.3424,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7245,0.5387
71,41-TwoStageWithin,exp_119,0.0,1.8702,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7256,0.5165
72,41-TwoStageWithin,exp_21,1.0,0.7053,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7259,0.4982
73,41-TwoStageWithin,exp_2,1.0,0.2471,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7126,0.6186
74,41-TwoStageWithin,exp_100,0.0,0.7129,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7247,0.5359
75,41-TwoStageWithin,exp_34,1.0,0.8777,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7217,0.5666
76,41-TwoStageWithin,exp_54,1.0,0.4428,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7217,0.4321
77,41-TwoStageWithin,exp_66,0.0,0.207,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.715,0.6074
78,41-TwoStageWithin,exp_72,0.0,1.7994,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7247,0.5358
79,41-TwoStageWithin,exp_12,1.0,1.8904,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7243,0.5411
80,41-TwoStageWithin,exp_86,0.0,0.7513,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7171,0.4022
81,41-TwoStageWithin,exp_61,0.0,0.3869,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7258,0.4885
82,41-TwoStageWithin,exp_5,1.0,0.3843,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7257,0.5139
83,41-TwoStageWithin,exp_95,1.0,0.563,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7259,0.5015
84,41-TwoStageWithin,exp_55,0.0,0.2612,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7253,0.5242
85,41-TwoStageWithin,exp_41,1.0,0.3565,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7231,0.4445
86,41-TwoStageWithin,exp_62,1.0,1.607,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7198,0.4181
87,41-TwoStageWithin,exp_79,1.0,0.2959,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.722,0.5641
88,41-TwoStageWithin,exp_11,0.0,0.3132,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7259,0.5023
89,41-TwoStageWithin,exp_109,1.0,1.6252,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7255,0.5188
90,41-TwoStageWithin,exp_51,0.0,1.1079,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7253,0.5242
91,41-TwoStageWithin,exp_31,0.0,0.636,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7259,0.5042
92,41-TwoStageWithin,catch_14,1.0,0.4688,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.7183,0.4087
93,41-TwoStageWithin,exp_71,0.0,0.8587,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7257,0.515
94,41-TwoStageWithin,exp_44,0.0,0.2586,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7251,0.4694
95,41-TwoStageWithin,exp_93,1.0,2.7924,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7259,0.5015
96,41-TwoStageWithin,exp_112,1.0,1.7878,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7256,0.4822
97,41-TwoStageWithin,catch_13,1.0,0.7168,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.7246,0.4624
98,41-TwoStageWithin,exp_111,1.0,0.6096,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7255,0.5188
99,41-TwoStageWithin,exp_39,0.0,0.4389,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7256,0.4819
100,41-TwoStageWithin,exp_16,1.0,0.421,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7242,0.4565
101,41-TwoStageWithin,exp_32,0.0,0.98,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7238,0.4518
102,41-TwoStageWithin,exp_83,0.0,0.9273,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7256,0.482
103,41-TwoStageWithin,exp_14,0.0,0.0981,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.721,0.4263
104,41-TwoStageWithin,exp_7,0.0,0.6143,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7257,0.5139
105,41-TwoStageWithin,exp_24,1.0,0.2928,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7241,0.4547
106,41-TwoStageWithin,exp_81,1.0,0.3137,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7256,0.482
107,41-TwoStageWithin,exp_76,1.0,1.1981,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7179,0.592
108,41-TwoStageWithin,exp_13,0.0,1.7458,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7259,0.5023
109,41-TwoStageWithin,exp_0,1.0,0.321,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7258,0.5055
110,41-TwoStageWithin,catch_18,0.0,1.0003,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7195,0.416
111,41-TwoStageWithin,exp_105,0.0,0.3656,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7255,0.5188
112,41-TwoStageWithin,exp_97,0.0,0.8522,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7257,0.5117
113,41-TwoStageWithin,exp_70,0.0,0.3173,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7203,0.4217
114,41-TwoStageWithin,exp_106,1.0,0.3782,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7172,0.596
115,41-TwoStageWithin,exp_6,0.0,0.7273,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7182,0.4081
116,41-TwoStageWithin,exp_85,0.0,1.0596,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7256,0.482
117,41-TwoStageWithin,exp_49,1.0,0.1323,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7253,0.5242
118,41-TwoStageWithin,exp_87,1.0,0.1245,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7256,0.482
119,41-TwoStageWithin,exp_33,1.0,0.2101,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7256,0.4819
120,41-TwoStageWithin,exp_110,1.0,0.7838,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7227,0.4408
121,41-TwoStageWithin,exp_63,1.0,0.5727,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7258,0.4885
122,41-TwoStageWithin,exp_56,1.0,0.2384,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7231,0.4447
123,41-TwoStageWithin,exp_77,1.0,0.2167,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.722,0.5641
124,41-TwoStageWithin,exp_38,0.0,1.1743,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7164,0.3983
125,41-TwoStageWithin,exp_4,0.0,2.0784,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7254,0.5224
126,41-TwoStageWithin,catch_19,1.0,0.8943,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.7245,0.461
127,41-TwoStageWithin,catch_12,1.0,0.1317,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,1.0,TwoStageWithin,0.7155,0.3938
128,41-TwoStageWithin,exp_75,1.0,0.4867,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.722,0.5641
129,41-TwoStageWithin,catch_11,1.0,0.5299,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7202,0.4206
130,41-TwoStageWithin,exp_65,0.0,0.9033,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7257,0.515
131,41-TwoStageWithin,exp_28,1.0,0.3401,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7232,0.5536
132,41-TwoStageWithin,exp_118,0.0,0.2862,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7222,0.4358
133,41-TwoStageWithin,exp_48,0.0,0.3503,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7259,0.5015
134,41-TwoStageWithin,exp_17,0.0,0.374,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7259,0.4982
