,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
111,151-TwoStageWithin,exp_72,1.0,0.4245,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.276,0.9966
112,151-TwoStageWithin,exp_13,1.0,0.1553,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6661,0.8174
113,151-TwoStageWithin,exp_11,1.0,1.3205,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6661,0.8174
114,151-TwoStageWithin,exp_6,0.0,1.1477,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7092,0.7576
115,151-TwoStageWithin,exp_63,0.0,0.6592,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7788,0.5368
116,151-TwoStageWithin,exp_51,1.0,0.4422,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6151,0.8686
117,151-TwoStageWithin,exp_65,1.0,0.2894,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6535,0.8316
118,151-TwoStageWithin,exp_83,0.0,1.0028,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7693,0.6043
119,151-TwoStageWithin,exp_49,1.0,0.8255,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6151,0.8686
120,151-TwoStageWithin,exp_119,1.0,0.623,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6037,0.8781
121,151-TwoStageWithin,catch_13,0.0,0.1701,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.476,0.0472
122,151-TwoStageWithin,exp_48,1.0,1.1897,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5897,0.889
123,151-TwoStageWithin,catch_14,0.0,0.5929,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6005,0.1191
124,151-TwoStageWithin,exp_39,1.0,0.5635,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7536,0.336
125,151-TwoStageWithin,exp_71,1.0,0.8977,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6535,0.8316
126,151-TwoStageWithin,exp_4,1.0,0.3676,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6427,0.8429
127,151-TwoStageWithin,exp_54,1.0,0.9357,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7072,0.7609
128,151-TwoStageWithin,exp_34,0.0,0.8504,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7798,0.5206
129,151-TwoStageWithin,exp_12,1.0,0.2468,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6741,0.8077
130,151-TwoStageWithin,exp_2,1.0,0.2921,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.473,0.954
131,151-TwoStageWithin,exp_24,1.0,1.1688,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7626,0.6325
132,151-TwoStageWithin,catch_15,0.0,0.7774,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4169,0.027
133,151-TwoStageWithin,exp_28,0.0,0.4764,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.745,0.6856
134,151-TwoStageWithin,exp_110,1.0,0.1707,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6545,0.8305
135,151-TwoStageWithin,exp_81,1.0,0.1137,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7693,0.6043
136,151-TwoStageWithin,exp_61,1.0,0.5488,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7788,0.5368
137,151-TwoStageWithin,exp_86,0.0,0.9366,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7778,0.4486
138,151-TwoStageWithin,exp_70,1.0,0.4601,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7455,0.6844
139,151-TwoStageWithin,exp_92,0.0,0.5909,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7669,0.6152
