,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,191-TwoStageWithin,exp_89,0.0,0.4235,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8685,0.5193
29,191-TwoStageWithin,exp_114,1.0,0.1487,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7773,0.7788
30,191-TwoStageWithin,catch_3,0.0,0.0766,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5091,0.0385
31,191-TwoStageWithin,exp_23,1.0,0.6255,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.866,0.4444
32,191-TwoStageWithin,exp_52,1.0,0.3013,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6753,0.8793
33,191-TwoStageWithin,exp_101,0.0,1.1209,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8329,0.6806
34,191-TwoStageWithin,exp_3,1.0,0.4305,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8303,0.6868
35,191-TwoStageWithin,exp_104,1.0,0.5186,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8019,0.7422
36,191-TwoStageWithin,exp_102,0.0,0.7883,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8486,0.6365
37,191-TwoStageWithin,exp_117,1.0,1.076,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8014,0.743
38,191-TwoStageWithin,catch_7,0.0,0.3244,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4111,0.0149
39,191-TwoStageWithin,exp_94,1.0,0.2279,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8682,0.4705
40,191-TwoStageWithin,exp_45,0.0,0.2685,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3806,0.0103
41,191-TwoStageWithin,exp_53,1.0,0.672,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7041,0.8567
42,191-TwoStageWithin,exp_108,1.0,0.4143,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7517,0.8103
43,191-TwoStageWithin,exp_42,0.0,0.5083,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3959,0.0125
44,191-TwoStageWithin,exp_67,0.0,0.5648,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8047,0.7375
45,191-TwoStageWithin,exp_8,0.0,0.3377,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8658,0.4423
46,191-TwoStageWithin,exp_47,0.0,0.4061,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3806,0.0103
47,191-TwoStageWithin,catch_5,0.0,0.7425,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7005,0.1395
48,191-TwoStageWithin,exp_50,0.0,1.0508,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6753,0.8793
49,191-TwoStageWithin,catch_2,0.0,0.5711,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4534,0.0234
50,191-TwoStageWithin,exp_80,0.0,0.3091,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6981,0.1375
51,191-TwoStageWithin,exp_15,1.0,1.0523,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8689,0.4908
52,191-TwoStageWithin,exp_69,1.0,1.4309,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8047,0.7375
53,191-TwoStageWithin,exp_98,0.0,0.3446,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8134,0.7218
54,191-TwoStageWithin,exp_10,0.0,0.7629,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8671,0.5396
55,191-TwoStageWithin,exp_64,1.0,1.1559,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8255,0.6976
56,191-TwoStageWithin,exp_78,1.0,0.1417,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3966,0.9874
57,191-TwoStageWithin,exp_99,1.0,0.6329,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8329,0.6806
58,191-TwoStageWithin,exp_59,1.0,1.3664,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8125,0.2735
59,191-TwoStageWithin,catch_4,0.0,1.1097,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4944,0.034
60,191-TwoStageWithin,catch_0,0.0,0.2057,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.385,0.0109
61,191-TwoStageWithin,exp_46,0.0,0.2608,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3663,0.0085
62,191-TwoStageWithin,exp_57,1.0,0.5618,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8125,0.2735
63,191-TwoStageWithin,exp_18,1.0,0.2924,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8689,0.493
64,191-TwoStageWithin,exp_37,1.0,1.5142,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7648,0.2032
65,191-TwoStageWithin,exp_60,1.0,0.2335,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8321,0.314
66,191-TwoStageWithin,exp_88,0.0,1.7272,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8682,0.4705
67,191-TwoStageWithin,exp_43,0.0,0.3537,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3806,0.0103
68,191-TwoStageWithin,exp_40,0.0,0.4439,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3663,0.0085
69,191-TwoStageWithin,catch_9,0.0,0.2211,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3828,0.0106
70,191-TwoStageWithin,exp_72,1.0,0.257,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3966,0.9874
71,191-TwoStageWithin,exp_85,0.0,0.2321,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7265,0.1624
72,191-TwoStageWithin,catch_17,0.0,1.6944,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5669,0.0597
73,191-TwoStageWithin,exp_81,0.0,0.7883,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7265,0.1624
74,191-TwoStageWithin,exp_7,1.0,2.3008,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8303,0.6868
75,191-TwoStageWithin,exp_14,0.0,0.3836,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8658,0.4423
76,191-TwoStageWithin,exp_86,0.0,0.2058,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6981,0.1375
77,191-TwoStageWithin,exp_17,0.0,0.2279,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.866,0.4444
78,191-TwoStageWithin,exp_28,1.0,0.123,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8535,0.619
79,191-TwoStageWithin,exp_49,1.0,1.6866,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7041,0.8567
80,191-TwoStageWithin,exp_34,0.0,0.4412,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.79,0.2367
81,191-TwoStageWithin,exp_24,1.0,0.3064,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8683,0.5233
82,191-TwoStageWithin,exp_77,1.0,0.4818,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3812,0.9897
83,191-TwoStageWithin,exp_66,1.0,0.146,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.781,0.7738
84,191-TwoStageWithin,catch_16,0.0,1.0387,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.725,0.1609
85,191-TwoStageWithin,catch_11,0.0,0.352,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3018,0.0029
86,191-TwoStageWithin,exp_118,1.0,0.6023,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8227,0.7036
87,191-TwoStageWithin,exp_109,1.0,0.6191,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7779,0.7781
88,191-TwoStageWithin,exp_13,1.0,2.2235,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8689,0.4908
89,191-TwoStageWithin,exp_44,0.0,0.1376,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3959,0.0125
90,191-TwoStageWithin,exp_110,1.0,1.0674,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8019,0.7422
91,191-TwoStageWithin,exp_62,1.0,0.5937,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7898,0.2365
92,191-TwoStageWithin,exp_11,0.0,0.3546,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8689,0.4908
93,191-TwoStageWithin,exp_76,1.0,0.4205,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3669,0.9915
94,191-TwoStageWithin,exp_41,0.0,0.3595,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3806,0.0103
95,191-TwoStageWithin,exp_119,0.0,2.6413,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8014,0.743
96,191-TwoStageWithin,exp_55,1.0,0.66,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7041,0.8567
97,191-TwoStageWithin,catch_19,1.0,0.2656,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.548,0.0521
98,191-TwoStageWithin,exp_95,0.0,1.8519,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8685,0.5193
99,191-TwoStageWithin,exp_5,1.0,0.2887,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8303,0.6868
100,191-TwoStageWithin,exp_12,0.0,0.6317,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8671,0.5396
101,191-TwoStageWithin,exp_32,0.0,0.1141,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7378,0.1734
102,191-TwoStageWithin,exp_2,1.0,0.9987,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8104,0.7275
103,191-TwoStageWithin,exp_75,1.0,0.3578,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3812,0.9897
104,191-TwoStageWithin,exp_112,1.0,0.5124,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8227,0.7036
105,191-TwoStageWithin,exp_21,1.0,1.1316,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.866,0.4444
106,191-TwoStageWithin,exp_16,1.0,0.7249,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8583,0.3968
107,191-TwoStageWithin,exp_51,1.0,0.3876,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7041,0.8567
108,191-TwoStageWithin,exp_54,1.0,0.4195,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7325,0.8307
109,191-TwoStageWithin,exp_79,1.0,0.3126,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3812,0.9897
110,191-TwoStageWithin,exp_70,1.0,0.2014,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8255,0.6976
111,191-TwoStageWithin,exp_100,0.0,2.246,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8134,0.7218
112,191-TwoStageWithin,exp_111,1.0,0.8204,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7779,0.7781
113,191-TwoStageWithin,catch_14,0.0,0.2528,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5537,0.0543
114,191-TwoStageWithin,exp_105,0.0,1.0286,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7779,0.7781
115,191-TwoStageWithin,exp_87,0.0,0.4893,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7265,0.1624
116,191-TwoStageWithin,exp_4,0.0,2.0333,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8104,0.7275
117,191-TwoStageWithin,exp_56,1.0,0.3918,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7898,0.2365
118,191-TwoStageWithin,exp_33,0.0,0.9817,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7648,0.2032
119,191-TwoStageWithin,exp_48,0.0,0.403,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7325,0.8307
120,191-TwoStageWithin,exp_61,0.0,0.7307,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8125,0.2735
121,191-TwoStageWithin,catch_10,0.0,0.3166,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5645,0.0587
122,191-TwoStageWithin,exp_83,0.0,0.2238,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7265,0.1624
123,191-TwoStageWithin,exp_93,1.0,0.4163,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8685,0.5193
124,191-TwoStageWithin,catch_13,0.0,0.2519,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5863,0.0683
125,191-TwoStageWithin,catch_18,0.0,0.2647,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.659,0.1089
126,191-TwoStageWithin,exp_0,0.0,0.7024,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8466,0.643
127,191-TwoStageWithin,exp_31,0.0,1.5531,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8632,0.5718
128,191-TwoStageWithin,exp_92,1.0,2.581,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8638,0.5678
129,191-TwoStageWithin,catch_12,0.0,0.3138,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4392,0.0203
130,191-TwoStageWithin,exp_97,0.0,0.4548,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8329,0.6806
131,191-TwoStageWithin,catch_15,0.0,0.1385,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4365,0.0197
132,191-TwoStageWithin,exp_39,0.0,1.7743,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7648,0.2032
133,191-TwoStageWithin,exp_71,1.0,1.208,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8047,0.7375
134,191-TwoStageWithin,exp_63,1.0,1.1249,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8125,0.2735
135,191-TwoStageWithin,exp_106,1.0,0.1731,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7517,0.8103
136,191-TwoStageWithin,exp_38,0.0,0.3523,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7378,0.1734
137,191-TwoStageWithin,exp_6,1.0,0.9171,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8466,0.643
138,191-TwoStageWithin,exp_103,1.0,1.2422,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8329,0.6806
