,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,99-TwoStageBetween,exp_116,1.0,0.9409,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6356,0.7964
21,99-TwoStageBetween,exp_115,1.0,0.5196,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6384,0.7924
22,99-TwoStageBetween,catch_8,0.0,0.3537,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6455,0.2176
23,99-TwoStageBetween,exp_45,0.0,0.2297,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5525,0.1145
24,99-TwoStageBetween,exp_43,0.0,0.3324,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5525,0.1145
25,99-TwoStageBetween,exp_53,1.0,0.3882,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.621,0.8158
26,99-TwoStageBetween,exp_114,1.0,0.3062,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6356,0.7964
27,99-TwoStageBetween,catch_3,0.0,0.3591,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5218,0.0914
28,99-TwoStageBetween,exp_57,1.0,0.2322,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7251,0.447
29,99-TwoStageBetween,exp_20,1.0,0.328,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7248,0.5548
30,99-TwoStageBetween,exp_25,1.0,0.8551,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7177,0.6023
31,99-TwoStageBetween,exp_9,1.0,0.0985,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.698,0.6752
32,99-TwoStageBetween,exp_10,0.0,0.3872,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6961,0.6805
33,99-TwoStageBetween,exp_3,1.0,0.7208,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6381,0.7929
34,99-TwoStageBetween,exp_69,1.0,1.3074,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6622,0.7544
35,99-TwoStageBetween,exp_19,1.0,0.4676,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7253,0.5488
36,99-TwoStageBetween,exp_99,1.0,1.5825,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.676,0.7282
37,99-TwoStageBetween,exp_96,1.0,0.292,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6783,0.7234
38,99-TwoStageBetween,exp_30,1.0,0.4192,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7188,0.5966
39,99-TwoStageBetween,exp_42,0.0,0.6427,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5555,0.117
40,99-TwoStageBetween,exp_89,1.0,1.1082,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7224,0.5741
41,99-TwoStageBetween,exp_22,1.0,0.4853,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7258,0.5429
42,99-TwoStageBetween,catch_2,0.0,0.3153,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.474,0.0625
43,99-TwoStageBetween,exp_107,1.0,1.9725,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6209,0.816
44,99-TwoStageBetween,exp_35,0.0,0.1316,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6959,0.3178
45,99-TwoStageBetween,exp_94,0.0,0.6971,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7232,0.5682
46,99-TwoStageBetween,exp_58,0.0,0.8545,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7256,0.453
47,99-TwoStageBetween,exp_108,1.0,0.1178,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.618,0.8195
48,99-TwoStageBetween,exp_46,1.0,1.2263,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5495,0.1121
49,99-TwoStageBetween,catch_4,0.0,0.0716,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5465,0.1096
50,99-TwoStageBetween,exp_27,1.0,0.139,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7177,0.6023
51,99-TwoStageBetween,exp_98,0.0,1.2892,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6736,0.733
52,99-TwoStageBetween,catch_9,0.0,0.396,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4038,0.0324
53,99-TwoStageBetween,exp_67,1.0,0.344,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6622,0.7544
54,99-TwoStageBetween,exp_18,1.0,1.1557,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7248,0.5548
55,99-TwoStageBetween,exp_102,1.0,0.4872,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6783,0.7234
56,99-TwoStageBetween,exp_8,0.0,0.1411,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6998,0.6699
57,99-TwoStageBetween,exp_117,1.0,0.3972,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6384,0.7924
58,99-TwoStageBetween,exp_52,1.0,0.2114,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6181,0.8194
59,99-TwoStageBetween,exp_15,1.0,0.5124,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.698,0.6752
60,99-TwoStageBetween,exp_104,1.0,0.5098,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6237,0.8123
61,99-TwoStageBetween,exp_47,0.0,0.5578,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5525,0.1145
62,99-TwoStageBetween,exp_113,1.0,0.8182,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6384,0.7924
63,99-TwoStageBetween,exp_64,1.0,0.4077,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6647,0.7499
64,99-TwoStageBetween,exp_40,0.0,0.7864,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5495,0.1121
65,99-TwoStageBetween,exp_84,0.0,1.3542,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7251,0.447
66,99-TwoStageBetween,exp_59,1.0,1.1371,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7251,0.447
67,99-TwoStageBetween,catch_6,0.0,0.2029,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4927,0.073
68,99-TwoStageBetween,exp_50,0.0,0.6049,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6181,0.8194
69,99-TwoStageBetween,exp_26,1.0,0.7814,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7166,0.6081
70,99-TwoStageBetween,exp_12,1.0,0.2358,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6961,0.6805
71,99-TwoStageBetween,exp_70,1.0,0.4485,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6647,0.7499
72,99-TwoStageBetween,catch_14,0.0,0.3343,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6021,0.1617
73,99-TwoStageBetween,exp_79,1.0,0.5066,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3431,0.9843
74,99-TwoStageBetween,exp_32,1.0,1.0489,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6939,0.3126
75,99-TwoStageBetween,exp_118,1.0,0.3706,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6411,0.7884
76,99-TwoStageBetween,exp_0,1.0,0.5621,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6408,0.7889
77,99-TwoStageBetween,exp_7,1.0,0.1859,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6381,0.7929
78,99-TwoStageBetween,exp_87,1.0,0.9142,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7245,0.4411
79,99-TwoStageBetween,exp_2,0.0,0.3866,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6353,0.7968
80,99-TwoStageBetween,exp_33,0.0,0.8811,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6959,0.3178
81,99-TwoStageBetween,exp_97,1.0,0.4308,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.676,0.7282
82,99-TwoStageBetween,exp_75,1.0,1.0932,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3431,0.9843
83,99-TwoStageBetween,exp_65,1.0,1.7885,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6622,0.7544
84,99-TwoStageBetween,exp_81,1.0,0.3968,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7245,0.4411
85,99-TwoStageBetween,exp_13,1.0,0.4415,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.698,0.6752
86,99-TwoStageBetween,exp_61,0.0,0.3404,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7251,0.447
87,99-TwoStageBetween,exp_112,0.0,2.6661,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6411,0.7884
88,99-TwoStageBetween,exp_5,1.0,0.3302,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6381,0.7929
89,99-TwoStageBetween,exp_62,0.0,0.5863,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7245,0.4411
90,99-TwoStageBetween,catch_11,0.0,0.2757,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.322,0.0115
91,99-TwoStageBetween,exp_105,1.0,0.6293,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6209,0.816
92,99-TwoStageBetween,exp_109,1.0,0.2126,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6209,0.816
93,99-TwoStageBetween,exp_14,0.0,2.2,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6998,0.6699
94,99-TwoStageBetween,exp_49,0.0,1.5233,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.621,0.8158
95,99-TwoStageBetween,exp_106,1.0,0.2113,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.618,0.8195
96,99-TwoStageBetween,exp_44,0.0,0.2014,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5555,0.117
97,99-TwoStageBetween,exp_100,1.0,0.6417,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6736,0.733
98,99-TwoStageBetween,exp_93,1.0,0.7804,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7224,0.5741
99,99-TwoStageBetween,exp_83,1.0,0.2268,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7245,0.4411
100,99-TwoStageBetween,catch_17,0.0,0.6369,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5185,0.0891
101,99-TwoStageBetween,exp_54,1.0,0.4031,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6239,0.8122
102,99-TwoStageBetween,exp_6,0.0,0.6092,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6408,0.7889
103,99-TwoStageBetween,exp_66,1.0,0.9043,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6597,0.7588
104,99-TwoStageBetween,exp_86,1.0,0.2384,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7238,0.4352
105,99-TwoStageBetween,exp_39,0.0,0.0828,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6959,0.3178
106,99-TwoStageBetween,catch_15,0.0,0.4384,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4474,0.0496
107,99-TwoStageBetween,exp_63,0.0,0.2981,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7251,0.447
108,99-TwoStageBetween,exp_4,1.0,0.2515,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6353,0.7968
109,99-TwoStageBetween,exp_77,1.0,0.2754,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3431,0.9843
110,99-TwoStageBetween,exp_72,1.0,0.6601,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3449,0.984
111,99-TwoStageBetween,exp_21,0.0,0.5111,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7253,0.5488
112,99-TwoStageBetween,catch_18,0.0,0.7341,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6099,0.1705
113,99-TwoStageBetween,exp_11,1.0,0.8488,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.698,0.6752
114,99-TwoStageBetween,exp_92,0.0,1.2616,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7216,0.5799
115,99-TwoStageBetween,exp_85,0.0,0.5581,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7245,0.4411
116,99-TwoStageBetween,catch_19,0.0,0.7454,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5588,0.1197
117,99-TwoStageBetween,exp_103,0.0,1.2095,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.676,0.7282
118,99-TwoStageBetween,exp_51,1.0,0.2348,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.621,0.8158
119,99-TwoStageBetween,exp_34,0.0,0.5335,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6978,0.323
120,99-TwoStageBetween,exp_41,0.0,0.1192,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5525,0.1145
121,99-TwoStageBetween,exp_76,1.0,0.3201,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3414,0.9847
122,99-TwoStageBetween,exp_55,1.0,0.184,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.621,0.8158
123,99-TwoStageBetween,exp_71,0.0,0.2242,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6622,0.7544
124,99-TwoStageBetween,exp_111,1.0,0.4915,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6209,0.816
125,99-TwoStageBetween,exp_56,0.0,0.2811,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7245,0.4411
126,99-TwoStageBetween,catch_10,0.0,0.3744,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5455,0.1088
127,99-TwoStageBetween,exp_48,1.0,0.6684,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6239,0.8122
128,99-TwoStageBetween,catch_12,0.0,0.6023,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4717,0.0613
129,99-TwoStageBetween,exp_28,0.0,1.4413,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7166,0.6081
130,99-TwoStageBetween,exp_110,1.0,0.3811,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6237,0.8123
131,99-TwoStageBetween,exp_95,1.0,0.285,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7224,0.5741
132,99-TwoStageBetween,catch_16,0.0,0.1862,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6805,0.2805
133,99-TwoStageBetween,catch_13,0.0,0.6619,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5224,0.0918
134,99-TwoStageBetween,exp_17,1.0,3.5678,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7253,0.5488
135,99-TwoStageBetween,exp_16,1.0,0.5268,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7258,0.5429
136,99-TwoStageBetween,exp_38,0.0,0.7048,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6939,0.3126
137,99-TwoStageBetween,exp_31,1.0,0.482,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7177,0.6023
138,99-TwoStageBetween,exp_24,1.0,0.6081,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7188,0.5966
139,99-TwoStageBetween,exp_119,1.0,0.7839,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6384,0.7924
