,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,0-alternatives,exp_26,1.0,0.419,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.8642,0.5124
14,0-alternatives,exp_8,1.0,0.831,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.7558,0.1974
15,0-alternatives,exp_108,1.0,0.588,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,0.0,TwoStageBetween,0.845,0.6338
16,0-alternatives,exp_10,0.0,0.543,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.7558,0.1974
17,0-alternatives,exp_102,0.0,0.642,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.8636,0.468
18,0-alternatives,exp_36,1.0,0.937,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.726,0.1657
19,0-alternatives,catch_6,1.0,0.641,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.3939,0.0125
20,0-alternatives,exp_94,0.0,0.503,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8565,0.4101
21,0-alternatives,exp_78,1.0,0.39,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,0.0,TwoStageBetween,0.7214,0.8376
22,0-alternatives,exp_68,0.0,0.557,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.8623,0.5436
23,0-alternatives,exp_22,1.0,0.53,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.7852,0.236
24,0-alternatives,catch_4,1.0,0.499,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.4163,0.0163
25,0-alternatives,catch_2,1.0,0.492,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.4267,0.0182
26,0-alternatives,exp_46,1.0,1.19,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4296,0.0188
27,0-alternatives,exp_60,1.0,0.418,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.5729,0.0637
28,0-alternatives,exp_82,1.0,0.539,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.575,0.0647
29,0-alternatives,exp_20,1.0,0.472,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.7852,0.236
30,0-alternatives,exp_84,1.0,0.466,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.575,0.0647
31,0-alternatives,exp_52,0.0,0.431,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.841,0.6469
32,0-alternatives,exp_58,1.0,0.501,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.5729,0.0637
33,0-alternatives,exp_80,1.0,0.583,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.575,0.0647
34,0-alternatives,exp_42,1.0,0.571,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.4296,0.0188
35,0-alternatives,exp_64,0.0,1.321,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8623,0.5436
36,0-alternatives,exp_116,0.0,0.549,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.8623,0.4514
37,0-alternatives,exp_62,1.0,0.376,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.5729,0.0637
38,0-alternatives,exp_76,0.0,0.422,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.7214,0.8376
39,0-alternatives,exp_66,0.0,0.357,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.8623,0.5436
40,0-alternatives,exp_24,0.0,0.566,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.8642,0.5124
41,0-alternatives,exp_112,1.0,0.315,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.8623,0.4514
42,0-alternatives,catch_10,1.0,0.471,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4037,0.0141
43,0-alternatives,catch_18,1.0,0.418,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.5358,0.0486
44,0-alternatives,catch_16,1.0,0.435,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.7977,0.2553
45,0-alternatives,exp_44,1.0,0.796,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.4296,0.0188
46,0-alternatives,exp_70,0.0,0.587,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8623,0.5436
47,0-alternatives,exp_4,1.0,0.735,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.8547,0.4009
48,0-alternatives,exp_38,1.0,0.614,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.726,0.1657
49,0-alternatives,exp_54,0.0,0.509,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.841,0.6469
50,0-alternatives,exp_6,1.0,0.422,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.8547,0.4009
51,0-alternatives,exp_32,1.0,0.449,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.726,0.1657
52,0-alternatives,exp_118,1.0,0.699,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.8623,0.4514
53,0-alternatives,exp_28,0.0,0.675,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.8642,0.5124
54,0-alternatives,exp_16,0.0,0.887,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.7852,0.236
55,0-alternatives,exp_48,0.0,0.884,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.841,0.6469
56,0-alternatives,exp_56,1.0,0.32,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.5729,0.0637
57,0-alternatives,exp_106,0.0,0.37,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.845,0.6338
58,0-alternatives,exp_2,1.0,0.234,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.8547,0.4009
59,0-alternatives,exp_34,1.0,0.811,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.726,0.1657
60,0-alternatives,exp_72,1.0,0.613,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,0.0,TwoStageBetween,0.7214,0.8376
61,0-alternatives,exp_100,1.0,0.803,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,0.0,TwoStageBetween,0.8636,0.468
62,0-alternatives,exp_14,1.0,0.353,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.7558,0.1974
63,0-alternatives,exp_110,0.0,0.382,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.845,0.6338
64,0-alternatives,exp_86,1.0,0.298,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.575,0.0647
65,0-alternatives,exp_0,1.0,0.635,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.8547,0.4009
66,0-alternatives,catch_14,1.0,0.383,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.471,0.0283
67,0-alternatives,exp_92,0.0,0.361,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.8565,0.4101
68,0-alternatives,exp_12,1.0,0.808,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,0.7558,0.1974
69,0-alternatives,catch_12,1.0,0.505,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.5299,0.0465
