,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,15-attributes,exp_119,0.0,0.43619500007480383,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7188,0.5949
40,15-attributes,catch_15,1.0,0.2933099999791011,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.3061,0.009
41,15-attributes,exp_79,0.0,0.6257800000021234,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.5422,0.8935
42,15-attributes,exp_61,1.0,0.41171499993652105,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.6693,0.7409
43,15-attributes,exp_65,0.0,1.9570299999322744,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7232,0.4321
44,15-attributes,exp_7,0.0,0.23843000002671036,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.7225,0.4272
45,15-attributes,exp_71,0.0,0.4551349999383092,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7232,0.4321
46,15-attributes,exp_75,0.0,0.4164749999763444,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.3387,0.9853
47,15-attributes,exp_81,1.0,0.3671250001061708,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.6855,0.2924
48,15-attributes,exp_51,0.0,0.2548249999526888,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.5378,0.8968
49,15-attributes,exp_87,0.0,0.4579750000266358,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,1.0,TwoStageBetween,0.6855,0.2924
50,15-attributes,exp_31,0.0,0.2795100000221282,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.7269,0.522
51,15-attributes,exp_85,0.0,0.3303849999792874,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,1.0,TwoStageBetween,0.6548,0.7667
52,15-attributes,exp_95,0.0,0.24445999995805323,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.7031,0.3398
53,15-attributes,exp_17,1.0,0.36820500006433576,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.7062,0.3499
54,15-attributes,exp_21,1.0,0.6950400000205263,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.6247,0.8108
55,15-attributes,exp_63,1.0,0.5524250000016764,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.6725,0.2646
56,15-attributes,exp_97,0.0,0.4518750000279397,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.7234,0.4336
57,15-attributes,exp_105,0.0,0.25895500008482486,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.7129,0.6235
58,15-attributes,exp_93,0.0,0.3691300000064075,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.63,0.8038
59,15-attributes,exp_13,0.0,0.9253699999535456,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.5549,0.8833
60,15-attributes,exp_49,0.0,0.27278999995905906,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.7269,0.5213
61,15-attributes,exp_11,0.0,0.2326950000133365,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.5549,0.8833
62,15-attributes,catch_19,1.0,0.30433999991510063,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,0.4808,0.0663
63,15-attributes,catch_13,1.0,0.4314350000349805,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.2936,0.0072
64,15-attributes,exp_39,1.0,0.3707200000062585,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.6125,0.1738
65,15-attributes,exp_5,0.0,0.4831199999898672,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.5848,0.856
66,15-attributes,exp_111,0.0,0.2650499999290332,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.7129,0.6235
67,15-attributes,exp_33,1.0,0.280739999958314,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.6125,0.1738
68,15-attributes,exp_55,0.0,0.4890850000083447,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.7269,0.5213
69,15-attributes,catch_17,1.0,0.23747500008903444,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.3948,0.0294
