,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,13-alternatives,exp_84,1.0,0.8654399999995949,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.8943,0.4202
12,13-alternatives,exp_102,0.0,0.23791499999968801,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.8574,0.6946
13,13-alternatives,exp_18,1.0,1.2009400000006427,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.8964,0.5597
14,13-alternatives,exp_58,0.0,0.9642400000002236,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,1.0,TwoStageBetween,0.8865,0.3828
15,13-alternatives,exp_68,0.0,2.0402349999995204,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.8525,0.7049
16,13-alternatives,exp_20,1.0,0.44680500000051687,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.8964,0.5597
17,13-alternatives,exp_22,1.0,0.21679499999934346,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.8964,0.5597
18,13-alternatives,exp_30,0.0,1.3948349999999627,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.8078,0.7775
19,13-alternatives,catch_8,1.0,1.2749700000004376,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.6142,0.0702
20,13-alternatives,exp_114,0.0,0.3062399999998743,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.7683,0.8231
21,13-alternatives,exp_78,0.0,1.6836000000002096,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.4639,0.9783
22,13-alternatives,catch_2,1.0,0.8694900000001071,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.4649,0.0219
23,13-alternatives,exp_104,0.0,0.43015999999979976,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.7285,0.8592
24,13-alternatives,exp_74,0.0,0.2550799999999581,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.4639,0.9783
25,13-alternatives,exp_108,0.0,0.3614349999998231,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.7285,0.8592
26,13-alternatives,exp_42,1.0,0.28941499999933884,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7523,0.1599
27,13-alternatives,exp_90,0.0,0.25903000000014437,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.8926,0.5836
28,13-alternatives,catch_0,1.0,0.589719999999972,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.2848,0.0016
29,13-alternatives,exp_46,1.0,0.22304999999958092,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7523,0.1599
30,13-alternatives,exp_40,1.0,0.29829499999969267,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7523,0.1599
31,13-alternatives,exp_98,0.0,2.364150000000256,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.8574,0.6946
32,13-alternatives,exp_96,0.0,0.3205550000001676,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,1.0,TwoStageBetween,0.8574,0.6946
33,13-alternatives,exp_80,0.0,0.3999050000002608,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.8943,0.4202
34,13-alternatives,exp_94,0.0,0.2907249999998603,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8926,0.5836
35,13-alternatives,exp_88,0.0,0.29284999999974387,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.8926,0.5836
36,13-alternatives,exp_82,0.0,0.702060000000638,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,1.0,TwoStageBetween,0.8943,0.4202
37,13-alternatives,exp_92,0.0,0.5627299999995157,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.8926,0.5836
38,13-alternatives,catch_18,1.0,0.2842950000003912,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.4953,0.0289
39,13-alternatives,exp_24,1.0,0.36210499999998136,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.8078,0.7775
40,13-alternatives,exp_44,1.0,0.5776000000005588,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7523,0.1599
41,13-alternatives,exp_66,0.0,0.7031200000001118,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.8525,0.7049
42,13-alternatives,catch_12,1.0,0.834545000000624,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.4813,0.0255
43,13-alternatives,exp_48,0.0,0.3594199999999255,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.7946,0.7941
44,13-alternatives,exp_70,0.0,0.5635049999991898,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8525,0.7049
45,13-alternatives,exp_32,1.0,0.8007200000002049,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.8539,0.2938
46,13-alternatives,exp_34,1.0,1.0208749999993016,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.8539,0.2938
47,13-alternatives,exp_12,0.0,0.5600600000007544,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.8568,0.6959
48,13-alternatives,catch_10,1.0,0.5461850000002887,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4386,0.0168
49,13-alternatives,exp_112,0.0,0.5380100000000093,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.7683,0.8231
50,13-alternatives,exp_62,0.0,1.3644800000002142,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.8865,0.3828
51,13-alternatives,catch_14,1.0,0.5108499999996274,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.5545,0.0465
52,13-alternatives,catch_16,1.0,0.5954750000000931,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.8317,0.2542
53,13-alternatives,exp_106,0.0,0.4635450000003912,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.7285,0.8592
54,13-alternatives,exp_0,0.0,0.35743999999971127,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.8649,0.6776
55,13-alternatives,exp_14,0.0,1.2790300000007264,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.8568,0.6959
56,13-alternatives,exp_76,0.0,0.2895849999994971,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.4639,0.9783
57,13-alternatives,exp_118,0.0,0.5247299999999814,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.7683,0.8231
58,13-alternatives,exp_16,1.0,0.6858799999998882,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.8964,0.5597
59,13-alternatives,exp_54,0.0,0.2559250000005122,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.7946,0.7941
60,13-alternatives,exp_72,0.0,0.3580949999995064,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.4639,0.9783
61,13-alternatives,exp_86,0.0,1.225625,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.8943,0.4202
62,13-alternatives,exp_56,1.0,1.5464600000006612,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.8865,0.3828
63,13-alternatives,exp_4,1.0,0.38587000000011173,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.8649,0.6776
64,13-alternatives,exp_110,0.0,0.22188499999977648,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.7285,0.8592
65,13-alternatives,exp_38,1.0,0.29016000000061465,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.8539,0.2938
66,13-alternatives,exp_2,0.0,0.7121449999995529,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.8649,0.6776
67,13-alternatives,exp_6,0.0,0.3245999999998603,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.8649,0.6776
68,13-alternatives,exp_28,1.0,0.35598500000010247,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.8078,0.7775
69,13-alternatives,exp_100,0.0,0.5264449999995995,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.8574,0.6946
