,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,10-attributes,exp_25,1.0,0.5469649999868125,0.3,0.17,0.4,0.6,0.3,0.2,1.0,1.0,0.0,TwoStageBetween,0.6622,0.1997
15,10-attributes,exp_53,1.0,0.6807999999728054,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,0.0,0.0,TwoStageBetween,0.7527,0.4117
16,10-attributes,exp_47,1.0,0.5864049999509007,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.3033,0.0067
17,10-attributes,exp_101,1.0,0.4931299999589101,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,0.0,0.0,TwoStageBetween,0.7051,0.2677
18,10-attributes,exp_43,1.0,0.5942599999252707,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.3455,0.013
19,10-attributes,exp_27,1.0,1.0234899999340996,0.3,0.17,0.4,0.6,0.3,0.2,1.0,0.0,0.0,TwoStageBetween,0.6982,0.2548
20,10-attributes,exp_23,1.0,0.43444999994244426,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.5276,0.0797
21,10-attributes,exp_9,1.0,0.7234549999702722,0.7,0.29,0.4,0.6,0.5,0.18,1.0,1.0,0.0,TwoStageBetween,0.438,0.0376
22,10-attributes,exp_35,1.0,0.42864499997813255,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,0.652,0.1867
23,10-attributes,catch_5,1.0,0.37984499998856336,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,0.6677,0.2071
24,10-attributes,exp_57,1.0,0.7906799999764189,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.3786,0.0199
25,10-attributes,exp_29,1.0,0.4848350000102073,0.3,0.17,0.6,0.4,0.3,0.2,1.0,0.0,0.0,TwoStageBetween,0.6852,0.2329
26,10-attributes,exp_19,1.0,0.5226499999407679,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.5905,0.1243
27,10-attributes,exp_113,1.0,0.5031150000868365,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.5748,0.1118
28,10-attributes,exp_59,1.0,0.6238500000908971,0.41,0.21,0.4,0.6,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.4058,0.0271
29,10-attributes,catch_9,1.0,0.5606749999569729,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.4453,0.0402
30,10-attributes,exp_91,1.0,0.5482550000306219,0.5,0.38,0.4,0.6,0.4,0.3,1.0,0.0,0.0,TwoStageBetween,0.7267,0.316
31,10-attributes,catch_1,1.0,0.5253399999346584,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.6409,0.1735
32,10-attributes,exp_1,1.0,0.6728450000518933,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,1.0,0.0,TwoStageBetween,0.6395,0.1719
33,10-attributes,exp_21,1.0,0.291205000015907,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.5674,0.1062
34,10-attributes,catch_17,1.0,0.3523249999852851,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.6459,0.1794
35,10-attributes,exp_109,1.0,0.3717650000471622,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,0.0,TwoStageBetween,0.7082,0.274
36,10-attributes,exp_77,1.0,0.3612949999514967,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,0.0,TwoStageBetween,0.6598,0.1965
37,10-attributes,exp_71,1.0,0.39664000004995614,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.7191,0.2975
38,10-attributes,exp_81,1.0,0.4473899999866262,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.3675,0.0174
39,10-attributes,exp_119,1.0,0.619635000010021,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.5518,0.0951
40,10-attributes,exp_17,1.0,0.4929499999852851,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.5499,0.0938
41,10-attributes,catch_19,1.0,0.6041249999543652,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,0.6025,0.1347
42,10-attributes,exp_5,1.0,0.4909300000872463,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,0.0,TwoStageBetween,0.6628,0.2004
43,10-attributes,exp_87,1.0,0.4402049999916926,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.344,0.0127
44,10-attributes,exp_39,1.0,0.3684500000672415,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.5959,0.1289
45,10-attributes,exp_61,1.0,0.37038499990012497,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.3796,0.0202
46,10-attributes,exp_93,1.0,0.2560300000477582,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,0.0,TwoStageBetween,0.7197,0.2987
47,10-attributes,exp_95,1.0,0.48352500004693866,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,0.0,TwoStageBetween,0.6878,0.2371
48,10-attributes,exp_31,0.0,0.29321999999228865,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.6476,0.1813
49,10-attributes,catch_13,1.0,0.2506099999882281,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.5676,0.1063
50,10-attributes,exp_11,1.0,0.3150600000517443,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,0.0,TwoStageBetween,0.4713,0.0508
51,10-attributes,exp_65,1.0,0.312184999929741,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.7248,0.3111
52,10-attributes,exp_75,0.0,0.04585999995470047,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.6796,0.2243
53,10-attributes,exp_51,1.0,0.29943499993532896,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,0.0,TwoStageBetween,0.7549,0.4253
54,10-attributes,exp_97,1.0,0.5407199999317527,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,0.0,TwoStageBetween,0.6818,0.2275
55,10-attributes,exp_49,0.0,0.5403400000650436,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.7385,0.3507
56,10-attributes,exp_33,1.0,0.5477899999823421,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.6119,0.1434
57,10-attributes,exp_79,1.0,0.7344250000314787,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,0.0,TwoStageBetween,0.6201,0.1514
58,10-attributes,catch_11,1.0,0.28444499999750406,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.349,0.0136
59,10-attributes,exp_63,1.0,0.28375999990385026,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.355,0.0148
60,10-attributes,exp_55,1.0,0.28772000002209097,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,0.0,TwoStageBetween,0.7345,0.338
61,10-attributes,exp_41,1.0,0.4278800000902265,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.3243,0.0095
62,10-attributes,exp_105,1.0,0.44880999997258186,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.6865,0.2349
63,10-attributes,exp_7,0.0,0.3252449999563396,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.6232,0.1545
64,10-attributes,catch_15,1.0,0.6191950000356883,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.5499,0.0938
65,10-attributes,exp_85,1.0,0.2706349999643862,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,0.3674,0.0174
66,10-attributes,exp_13,1.0,0.4277449999935925,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,0.0,TwoStageBetween,0.4429,0.0394
67,10-attributes,exp_111,0.0,0.2862749999621883,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.674,0.2159
68,10-attributes,exp_83,1.0,0.2953849999466911,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,0.3935,0.0237
69,10-attributes,exp_103,1.0,0.2648100000806153,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,0.0,TwoStageBetween,0.6702,0.2105
