,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,2-attributes,exp_107,0.0,0.3674450000107754,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.281,0.9119
26,2-attributes,catch_9,1.0,0.2523849999997765,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.1494,0.0051
27,2-attributes,exp_67,0.0,0.2027499999967404,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.3604,0.7575
28,2-attributes,exp_23,1.0,0.15746000001672655,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.3964,0.5641
29,2-attributes,exp_89,0.0,0.38083999999798834,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.3919,0.6115
30,2-attributes,catch_1,1.0,0.9265749999904074,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.2248,0.0358
31,2-attributes,exp_3,0.0,0.23779000001377423,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.3695,0.7271
32,2-attributes,exp_55,0.0,0.3898199999821372,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.324,0.8457
33,2-attributes,exp_119,0.0,0.26683999999659136,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.3107,0.8693
34,2-attributes,exp_11,0.0,0.29510499999742024,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.3628,0.7499
35,2-attributes,exp_75,0.0,0.3188500000105705,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.1604,0.9926
36,2-attributes,exp_79,0.0,0.27092999999877065,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.1645,0.9915
37,2-attributes,exp_17,0.0,0.3225399999937508,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,1.0,TwoStageBetween,0.3949,0.5829
38,2-attributes,exp_39,1.0,0.09925500000827014,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.36,0.241
39,2-attributes,exp_95,0.0,0.3546900000073947,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.393,0.6022
40,2-attributes,exp_111,0.0,0.2948800000012852,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.2861,0.9055
41,2-attributes,exp_33,1.0,0.2648849999823142,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,0.3621,0.2478
42,2-attributes,exp_71,0.0,0.1233899999933783,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.363,0.7494
43,2-attributes,exp_103,0.0,0.3471799999824725,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.3672,0.7353
44,2-attributes,exp_31,0.0,0.4063049999822397,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.3338,0.8258
45,2-attributes,catch_15,1.0,0.15395000000717118,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.127,0.0019
46,2-attributes,exp_21,0.0,0.214525000017602,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,1.0,TwoStageBetween,0.3963,0.5649
47,2-attributes,exp_61,0.0,0.20346000001882203,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,1.0,TwoStageBetween,0.3832,0.3326
48,2-attributes,exp_63,1.0,0.2086750000016764,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.3831,0.3318
49,2-attributes,catch_17,1.0,0.21127500000875443,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.1848,0.015
50,2-attributes,exp_13,0.0,0.040115000010700896,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.3697,0.7262
51,2-attributes,exp_65,0.0,0.3449149999942165,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.3606,0.7569
52,2-attributes,catch_11,1.0,0.02937000000383705,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.0804,0.0
53,2-attributes,exp_105,0.0,0.6548150000162423,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.2813,0.9116
54,2-attributes,exp_81,1.0,0.6585600000107661,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.3938,0.4058
55,2-attributes,catch_13,1.0,0.11462500001653098,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.1208,0.0014
56,2-attributes,exp_87,1.0,0.26452999998582527,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.3903,0.3761
57,2-attributes,exp_7,0.0,0.20614999998360872,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.3731,0.7135
58,2-attributes,exp_77,0.0,0.3558750000083819,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.1644,0.9916
59,2-attributes,catch_19,1.0,0.2922799999942072,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,0.2476,0.0534
60,2-attributes,exp_85,0.0,0.5741100000159349,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,1.0,TwoStageBetween,0.3904,0.377
61,2-attributes,exp_93,0.0,0.41000000000349246,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.3929,0.6031
62,2-attributes,exp_83,1.0,0.13368500000797212,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,0.3939,0.4067
63,2-attributes,exp_51,0.0,0.27940500000840984,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.3207,0.8519
64,2-attributes,exp_5,0.0,0.3046700000122655,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.3729,0.7142
65,2-attributes,exp_97,0.0,0.3689849999791477,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.3641,0.7457
66,2-attributes,exp_49,0.0,0.23897999999462627,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.3209,0.8515
67,2-attributes,exp_109,0.0,0.3242949999985285,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.2859,0.9058
68,2-attributes,exp_41,1.0,0.3100350000022445,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.2965,0.1088
