,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,12-attributes,exp_89,1.0,1.146,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,0.0,TwoStageBetween,1.1899,0.5278
24,12-attributes,exp_3,0.0,1.779,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,1.1836,0.5709
25,12-attributes,exp_67,0.0,0.961,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,1.1686,0.6275
26,12-attributes,catch_5,1.0,0.943,0.4,0.49,0.5,0.5,0.43,0.32,1.0,1.0,0.0,TwoStageBetween,1.0257,0.1565
27,12-attributes,exp_117,0.0,0.687,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,1.1362,0.7014
28,12-attributes,exp_115,0.0,1.132,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,1.1362,0.7014
29,12-attributes,exp_35,1.0,0.366,0.79,0.7,0.4,0.6,0.32,0.2,1.0,0.0,0.0,TwoStageBetween,1.1215,0.2547
30,12-attributes,catch_1,1.0,0.43,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.9011,0.0868
31,12-attributes,exp_57,1.0,1.121,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,1.128,0.2644
32,12-attributes,catch_9,1.0,1.32,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.6393,0.0196
33,12-attributes,exp_65,0.0,0.663,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,1.1623,0.6453
34,12-attributes,exp_13,1.0,1.307,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,0.0,TwoStageBetween,1.1906,0.5186
35,12-attributes,exp_7,1.0,0.657,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,0.0,TwoStageBetween,1.1796,0.5894
36,12-attributes,exp_111,0.0,0.804,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,1.0736,0.788
37,12-attributes,catch_15,1.0,0.835,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.5764,0.012
38,12-attributes,exp_31,0.0,0.564,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,1.141,0.6924
39,12-attributes,exp_39,1.0,1.207,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,1.1311,0.2693
40,12-attributes,exp_93,0.0,0.539,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,1.1913,0.5089
41,12-attributes,exp_81,1.0,1.105,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,1.1406,0.2852
42,12-attributes,exp_105,0.0,1.759,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,1.0736,0.788
43,12-attributes,exp_103,0.0,0.103,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,1.1714,0.6191
44,12-attributes,exp_79,0.0,0.56,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.7844,0.9509
45,12-attributes,catch_19,1.0,0.751,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,0.9439,0.1064
46,12-attributes,exp_77,0.0,1.166,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.7981,0.947
47,12-attributes,exp_5,1.0,1.436,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,0.0,TwoStageBetween,1.1836,0.5709
48,12-attributes,exp_51,0.0,0.905,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,1.1248,0.7208
49,12-attributes,exp_87,0.0,0.137,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,1.0,TwoStageBetween,1.1406,0.2852
50,12-attributes,exp_83,1.0,1.069,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,1.1316,0.2701
51,12-attributes,exp_11,0.0,1.099,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,1.1906,0.5186
52,12-attributes,catch_13,1.0,1.194,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.5547,0.0099
53,12-attributes,exp_75,0.0,0.92,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.7981,0.947
54,12-attributes,exp_95,0.0,1.198,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,1.1899,0.5278
55,12-attributes,exp_63,1.0,0.733,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,1.128,0.2644
56,12-attributes,exp_119,0.0,0.947,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,1.1268,0.7174
57,12-attributes,exp_55,0.0,0.576,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,1.1147,0.7362
58,12-attributes,exp_21,0.0,1.036,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,1.0,TwoStageBetween,1.1895,0.44
59,12-attributes,exp_41,1.0,0.687,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.9445,0.1067
60,12-attributes,exp_33,1.0,0.99,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,0.0,TwoStageBetween,1.1311,0.2693
61,12-attributes,exp_49,0.0,0.835,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,1.1147,0.7362
62,12-attributes,catch_11,1.0,0.856,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.3644,0.0008
63,12-attributes,exp_17,0.0,0.964,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,1.0,TwoStageBetween,1.191,0.4587
64,12-attributes,exp_85,1.0,1.221,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,1.1316,0.2701
65,12-attributes,exp_71,0.0,0.66,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,1.1623,0.6453
66,12-attributes,exp_61,1.0,0.7,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,1.1182,0.25
67,12-attributes,exp_109,0.0,0.812,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,1.0855,0.7745
68,12-attributes,catch_17,1.0,1.163,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.7942,0.0506
69,12-attributes,exp_97,0.0,0.925,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,1.1714,0.6191
