,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,2-alternatives,exp_58,1.0,0.17612000001827255,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.3985,0.4307
22,2-alternatives,exp_22,0.0,0.32772500001010485,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.3941,0.6136
23,2-alternatives,exp_84,1.0,0.34029999998165295,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.4009,0.4798
24,2-alternatives,exp_80,1.0,0.7063950000156183,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.4009,0.4798
25,2-alternatives,exp_94,0.0,0.2466899999999441,0.5,0.38,0.5,0.5,0.4,0.3,0.0,1.0,1.0,TwoStageBetween,0.3933,0.6202
26,2-alternatives,exp_104,0.0,0.31184000000939704,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.2886,0.9046
27,2-alternatives,exp_18,1.0,0.3117050000000745,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.3941,0.6136
28,2-alternatives,exp_40,1.0,0.29931000000215136,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.33,0.162
29,2-alternatives,exp_8,0.0,0.3132550000154879,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.3566,0.7755
30,2-alternatives,catch_2,1.0,0.2608149999869056,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.1789,0.0125
31,2-alternatives,exp_98,0.0,0.3316999999806285,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.3662,0.7465
32,2-alternatives,exp_26,0.0,0.1345699999947101,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.3327,0.8325
33,2-alternatives,exp_30,0.0,0.28942000001552515,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.3327,0.8325
34,2-alternatives,exp_46,1.0,0.14753499999642372,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.33,0.162
35,2-alternatives,catch_6,1.0,0.5197000000043772,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.1357,0.0028
36,2-alternatives,exp_92,0.0,0.2583699999959208,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.3933,0.6202
37,2-alternatives,exp_62,1.0,0.36799999998766,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.3985,0.4307
38,2-alternatives,exp_112,0.0,0.274985000025481,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.3058,0.8803
39,2-alternatives,exp_24,0.0,0.33285500001511537,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.3327,0.8325
40,2-alternatives,exp_28,0.0,0.2718450000102166,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.3327,0.8325
41,2-alternatives,exp_14,0.0,0.05019500001799315,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.3566,0.7755
42,2-alternatives,exp_12,0.0,0.2521399999968708,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.3566,0.7755
43,2-alternatives,exp_56,0.0,0.6842750000068918,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.3985,0.4307
44,2-alternatives,exp_34,1.0,0.5426049999950919,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.3751,0.2851
45,2-alternatives,exp_118,0.0,0.2401549999776762,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.3058,0.8803
46,2-alternatives,exp_6,0.0,0.1483050000097137,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.3701,0.7334
47,2-alternatives,catch_14,1.0,0.08368999999947846,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.2191,0.0313
48,2-alternatives,exp_76,0.0,0.06898000001092441,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.1688,0.9906
49,2-alternatives,catch_12,1.0,0.05101000002468936,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.1821,0.0136
50,2-alternatives,exp_2,0.0,0.3465849999920465,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.3701,0.7334
51,2-alternatives,exp_48,0.0,0.09639500000048427,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.3287,0.8405
52,2-alternatives,exp_16,0.0,0.30157000001054257,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.3941,0.6136
53,2-alternatives,exp_66,0.0,0.1853300000075251,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.3647,0.7513
54,2-alternatives,exp_100,0.0,0.20735499999136664,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.3662,0.7465
55,2-alternatives,catch_10,1.0,0.3180350000038743,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.168,0.0091
56,2-alternatives,exp_0,0.0,0.2911700000113342,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.3701,0.7334
57,2-alternatives,exp_4,0.0,0.2796150000067428,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.3701,0.7334
58,2-alternatives,exp_106,0.0,0.25899000000208616,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.2886,0.9046
59,2-alternatives,exp_38,1.0,0.4948250000015833,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.3751,0.2851
60,2-alternatives,exp_70,0.0,0.3993100000079721,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.3647,0.7513
61,2-alternatives,exp_44,1.0,0.22344500001054257,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.33,0.162
62,2-alternatives,catch_18,1.0,0.22163000001455657,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.1882,0.0159
63,2-alternatives,exp_72,0.0,0.2297200000029989,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.1688,0.9906
64,2-alternatives,exp_110,0.0,0.22295500000473112,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.2886,0.9046
65,2-alternatives,exp_86,0.0,0.275099999998929,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.4009,0.4798
66,2-alternatives,exp_54,0.0,0.5006650000286754,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.3287,0.8405
67,2-alternatives,catch_16,1.0,0.49995999998645857,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.3566,0.2244
68,2-alternatives,exp_32,0.0,0.31238000001758337,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,1.0,TwoStageBetween,0.3751,0.2851
