,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
49,4-alternatives,catch_12,1.0,0.4786650000023656,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.3,0.0839
50,4-alternatives,exp_76,0.0,0.4633450000036973,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.3584,0.8305
51,4-alternatives,exp_4,0.0,0.4430900000005495,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.4303,0.4702
52,4-alternatives,exp_100,1.0,0.4638349999950733,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,0.0,TwoStageBetween,0.4307,0.5147
53,4-alternatives,exp_110,0.0,0.23907499999762516,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.4175,0.6506
54,4-alternatives,catch_10,1.0,0.14957999999751337,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.2483,0.0392
55,4-alternatives,exp_86,1.0,0.2597200000018347,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.3534,0.16
56,4-alternatives,exp_48,1.0,0.7647350000042934,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,0.0,TwoStageBetween,0.419,0.6421
57,4-alternatives,exp_0,0.0,0.43719499999866823,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.4303,0.4702
58,4-alternatives,exp_62,1.0,0.17656000000005587,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.3509,0.1555
59,4-alternatives,exp_118,0.0,0.3596350000007078,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.4302,0.5324
60,4-alternatives,exp_16,0.0,0.4492050000044983,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.4156,0.3393
61,4-alternatives,exp_54,0.0,0.309339999999851,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.419,0.6421
62,4-alternatives,exp_32,1.0,0.29930999999493363,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.3915,0.248
63,4-alternatives,catch_16,1.0,0.8871650000000373,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.4087,0.3077
64,4-alternatives,exp_2,0.0,0.05639000000501983,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.4303,0.4702
65,4-alternatives,exp_70,1.0,0.20659499999601397,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.4286,0.5622
66,4-alternatives,exp_6,1.0,0.09977000000071712,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.4303,0.4702
67,4-alternatives,catch_14,1.0,0.053659999997820715,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.2854,0.0689
68,4-alternatives,exp_66,0.0,0.138640000004787,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.4286,0.5622
69,4-alternatives,exp_44,1.0,0.1501700000008568,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.2828,0.0665
