,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,5-attributes,exp_19,1.0,0.3188849999996601,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.6669,0.7771
17,5-attributes,exp_1,0.0,0.5083800000002375,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.6384,0.8161
18,5-attributes,exp_57,1.0,0.6697000000004191,0.41,0.21,0.4,0.6,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.706,0.7041
19,5-attributes,exp_89,0.0,0.5010849999999628,0.5,0.38,0.4,0.6,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.7145,0.6831
20,5-attributes,exp_115,0.0,0.34314999999967405,0.49,0.22,0.4,0.6,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.4733,0.9445
21,5-attributes,exp_29,0.0,0.4135050000004703,0.3,0.17,0.6,0.4,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.6859,0.7454
22,5-attributes,exp_53,0.0,0.3496949999999488,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.6658,0.7788
23,5-attributes,catch_7,1.0,0.27894499999994876,0.28,0.48,0.5,0.5,0.52,0.21000000000000002,1.0,1.0,0.0,TwoStageBetween,0.2938,0.0062
24,5-attributes,exp_43,1.0,0.36258999999973457,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.7446,0.4425
25,5-attributes,exp_45,1.0,0.3770100000001257,0.81,0.48,0.6,0.4,0.79,0.16999999999999996,1.0,0.0,0.0,TwoStageBetween,0.5725,0.1177
26,5-attributes,exp_73,0.0,0.4117649999997811,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.2765,0.9956
27,5-attributes,catch_9,1.0,0.3614899999992922,0.48,0.72,0.5,0.5,0.4,0.18,1.0,1.0,0.0,TwoStageBetween,0.3492,0.0149
28,5-attributes,exp_9,0.0,0.28311000000033526,0.7,0.29,0.4,0.6,0.5,0.18,1.0,1.0,1.0,TwoStageBetween,0.5379,0.9078
29,5-attributes,exp_101,0.0,0.31307999999984165,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,0.0,1.0,TwoStageBetween,0.7199,0.668
30,5-attributes,exp_3,0.0,0.3244099999993341,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.6234,0.8336
31,5-attributes,exp_27,0.0,0.19974499999987894,0.3,0.17,0.4,0.6,0.3,0.2,1.0,0.0,1.0,TwoStageBetween,0.5504,0.8991
32,5-attributes,catch_1,1.0,0.4571150000001071,0.29,0.41,0.5,0.5,0.5900000000000001,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,0.4878,0.0626
33,5-attributes,exp_21,1.0,0.33876000000047496,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,0.0,TwoStageBetween,0.7476,0.5088
34,5-attributes,exp_109,0.0,0.3501200000001118,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.6234,0.8336
35,5-attributes,exp_49,0.0,0.4927200000002049,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.5901,0.867
36,5-attributes,exp_95,0.0,0.429820000000298,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,0.7463,0.5369
37,5-attributes,catch_17,1.0,0.3519199999999255,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.4072,0.0297
38,5-attributes,exp_75,0.0,0.4469449999998324,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.2707,0.9961
39,5-attributes,catch_11,1.0,0.43958499999903144,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.1875,0.0003
40,5-attributes,exp_51,0.0,0.2796699999999255,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.5747,0.8803
41,5-attributes,exp_77,0.0,0.5201299999998883,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.4144,0.968
42,5-attributes,catch_19,1.0,0.7050900000003166,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,0.5363,0.0911
43,5-attributes,exp_61,1.0,0.599635000000475,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,0.0,TwoStageBetween,0.71,0.3043
44,5-attributes,exp_71,0.0,0.286820000000298,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.7217,0.6627
45,5-attributes,exp_5,0.0,0.683985000000568,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.728,0.6419
46,5-attributes,exp_55,1.0,0.905530000000028,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,0.0,TwoStageBetween,0.6792,0.7573
47,5-attributes,exp_79,0.0,0.8317250000000931,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.426,0.964
48,5-attributes,exp_105,0.0,0.4298100000005216,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.4893,0.9366
49,5-attributes,exp_85,1.0,0.32359499999997204,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,0.0,TwoStageBetween,0.7204,0.3319
50,5-attributes,exp_63,1.0,0.4451100000005681,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,0.0,TwoStageBetween,0.6991,0.2794
51,5-attributes,exp_103,0.0,0.4141699999999255,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.7284,0.6407
52,5-attributes,exp_97,0.0,0.39362999999942255,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.6435,0.8097
53,5-attributes,exp_65,0.0,0.3022099999997299,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.6571,0.7915
54,5-attributes,exp_87,1.0,0.2626449999997858,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.7107,0.3058
55,5-attributes,exp_41,1.0,0.3020250000001397,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.7406,0.413
56,5-attributes,exp_93,0.0,0.25068999999994407,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,0.7434,0.5667
57,5-attributes,exp_11,0.0,0.3374700000004377,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.5231,0.9175
58,5-attributes,exp_83,0.0,0.42195499999984165,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,1.0,TwoStageBetween,0.6671,0.7768
59,5-attributes,exp_39,0.0,0.2962250000000931,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,1.0,TwoStageBetween,0.6875,0.2567
60,5-attributes,catch_13,1.0,0.4769999999997672,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.2734,0.0042
61,5-attributes,exp_7,0.0,0.2467200000002049,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.7351,0.6138
62,5-attributes,exp_17,1.0,0.793179999999702,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,0.0,TwoStageBetween,0.6802,0.7555
63,5-attributes,exp_33,0.0,0.3361250000009313,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,1.0,TwoStageBetween,0.7327,0.3742
64,5-attributes,exp_119,0.0,0.39739000000013036,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.6796,0.7565
65,5-attributes,catch_15,1.0,0.2996500000008382,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.2886,0.0056
66,5-attributes,exp_111,0.0,0.5968300000003073,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.6383,0.8162
67,5-attributes,exp_81,0.0,0.8274799999999813,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,1.0,TwoStageBetween,0.6804,0.7551
68,5-attributes,exp_31,0.0,0.28318000000040044,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.698,0.7218
69,5-attributes,exp_13,0.0,0.6018500000000931,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.7353,0.613
