,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,17-alternatives,exp_36,1.0,1.087395000009565,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,1.256,0.1347
17,17-alternatives,exp_98,0.0,1.1007899999967776,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,1.4399,0.4394
18,17-alternatives,exp_20,1.0,0.5460449999955017,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,1.3432,0.2052
19,17-alternatives,exp_68,0.0,1.0964199999871198,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,1.4371,0.5184
20,17-alternatives,exp_116,1.0,1.6190650000062303,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,1.4391,0.428
21,17-alternatives,exp_18,1.0,0.552495000010822,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,1.3432,0.2052
22,17-alternatives,exp_60,1.0,1.0974099999875762,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,1.0201,0.0471
23,17-alternatives,exp_42,1.0,0.54971999998088,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.759,0.0115
24,17-alternatives,exp_10,1.0,1.6201949999958742,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,1.3075,0.1715
25,17-alternatives,exp_80,1.0,0.5481749999744352,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,1.0248,0.0481
26,17-alternatives,catch_6,1.0,0.5249049999983981,0.23,0.59,0.5,0.5,0.27,0.19,0.0,1.0,0.0,TwoStageBetween,0.6797,0.0065
27,17-alternatives,exp_74,0.0,1.0839600000181235,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,1.2303,0.8536
28,17-alternatives,exp_26,1.0,0.5481950000103097,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,1.4398,0.4888
29,17-alternatives,exp_84,1.0,3.761274999997113,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,1.0248,0.0481
30,17-alternatives,exp_40,1.0,1.089620000013383,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.759,0.0115
31,17-alternatives,exp_102,1.0,0.5507550000038464,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,1.4399,0.4394
32,17-alternatives,catch_8,1.0,1.0821750000177417,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,1.0465,0.0531
33,17-alternatives,exp_52,0.0,1.0909149999788497,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,1.4083,0.6322
34,17-alternatives,catch_4,1.0,1.0631500000017695,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.7239,0.0091
35,17-alternatives,exp_104,0.0,1.0804100000241306,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,1.4123,0.6217
36,17-alternatives,exp_82,1.0,0.5484249999863096,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,1.0248,0.0481
37,17-alternatives,exp_66,0.0,1.074640000006184,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,1.4371,0.5184
38,17-alternatives,exp_16,1.0,1.0991099999810103,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,1.3432,0.2052
39,17-alternatives,exp_106,0.0,0.553090000001248,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,1.4123,0.6217
40,17-alternatives,exp_0,0.0,1.62861499999417,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,1.4302,0.3705
41,17-alternatives,exp_86,1.0,1.0775750000029802,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,1.0248,0.0481
42,17-alternatives,exp_6,1.0,1.0781449999776669,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,1.4302,0.3705
43,17-alternatives,exp_54,0.0,1.0927150000061374,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,1.4083,0.6322
44,17-alternatives,exp_48,0.0,1.6564150000049267,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,1.4083,0.6322
45,17-alternatives,exp_92,0.0,1.097139999998035,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,1.4316,0.3768
46,17-alternatives,catch_16,1.0,0.5313599999935832,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,1.353,0.2162
47,17-alternatives,exp_12,1.0,1.0945800000044983,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,0.0,TwoStageBetween,1.3075,0.1715
48,17-alternatives,exp_100,0.0,1.087870000017574,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,1.4399,0.4394
49,17-alternatives,exp_76,0.0,1.6185499999846795,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,1.2303,0.8536
50,17-alternatives,exp_62,1.0,0.5497150000010151,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,1.0201,0.0471
51,17-alternatives,exp_34,1.0,0.5545400000119116,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,1.256,0.1347
52,17-alternatives,exp_44,1.0,1.1072350000031292,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.759,0.0115
53,17-alternatives,exp_56,1.0,1.6232399999862537,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,1.0201,0.0471
54,17-alternatives,exp_2,1.0,1.6176200000045355,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,1.4302,0.3705
55,17-alternatives,exp_118,0.0,0.5477200000023004,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,1.4391,0.428
56,17-alternatives,exp_70,0.0,0.5531550000014249,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,1.4371,0.5184
57,17-alternatives,exp_28,1.0,1.0862600000109524,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,1.4398,0.4888
58,17-alternatives,exp_24,1.0,1.0972400000027849,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,1.4398,0.4888
59,17-alternatives,exp_32,1.0,1.106499999994412,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,1.256,0.1347
60,17-alternatives,exp_72,0.0,1.0861649999860674,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,1.2303,0.8536
61,17-alternatives,exp_38,1.0,0.5629799999878742,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,1.256,0.1347
62,17-alternatives,catch_14,1.0,1.6205450000124983,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.8255,0.0174
63,17-alternatives,exp_110,0.0,1.0985149999905843,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,1.4123,0.6217
64,17-alternatives,catch_18,1.0,0.5524600000062492,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.9356,0.0314
65,17-alternatives,catch_10,1.0,0.5641550000000279,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.701,0.0077
66,17-alternatives,exp_14,1.0,0.5513600000122096,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,1.3075,0.1715
67,17-alternatives,exp_4,1.0,1.1154899999964982,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,1.4302,0.3705
68,17-alternatives,catch_12,1.0,1.078125,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.9246,0.0297
69,17-alternatives,exp_112,1.0,1.088564999983646,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,1.4391,0.428
