,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,19-attributes,exp_1,0.0,0.444,0.79,0.49,0.4,0.6,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.8484,0.9793
29,19-attributes,exp_117,0.0,0.537,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,0.0,1.0,TwoStageBetween,0.6311,0.9958
30,19-attributes,exp_91,0.0,0.639,0.5,0.38,0.4,0.6,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,1.1922,0.8795
31,19-attributes,exp_43,0.0,0.482,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,0.0,1.0,TwoStageBetween,1.0329,0.9437
32,19-attributes,exp_19,0.0,0.52,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,0.0,1.0,TwoStageBetween,0.8791,0.9752
33,19-attributes,exp_95,0.0,0.633,0.5,0.38,0.6,0.4,0.4,0.3,1.0,1.0,1.0,TwoStageBetween,1.2476,0.844
34,19-attributes,exp_85,0.0,0.548,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,0.0,1.0,TwoStageBetween,0.8158,0.9831
35,19-attributes,exp_33,0.0,0.644,0.79,0.7,0.4,0.6,0.32,0.2,1.0,1.0,1.0,TwoStageBetween,1.4294,0.5794
36,19-attributes,catch_15,1.0,0.453,0.22,0.49,0.5,0.5,0.49000000000000005,0.3,1.0,1.0,0.0,TwoStageBetween,0.4494,0.0004
37,19-attributes,exp_119,0.0,0.826,0.49,0.22,0.6,0.4,0.79,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,0.6234,0.9961
38,19-attributes,exp_103,0.0,0.377,0.58,0.38,0.6,0.4,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,1.0157,0.9484
39,19-attributes,exp_5,0.0,0.476,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,0.0,1.0,TwoStageBetween,0.9751,0.9581
40,19-attributes,catch_19,1.0,0.442,0.48,0.59,0.5,0.5,0.48,0.31,1.0,1.0,0.0,TwoStageBetween,1.1156,0.0709
41,19-attributes,exp_63,0.0,0.657,0.41,0.21,0.6,0.4,0.62,0.18,1.0,1.0,1.0,TwoStageBetween,0.8891,0.9738
42,19-attributes,exp_11,0.0,0.441,0.7,0.29,0.4,0.6,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.5273,0.9986
43,19-attributes,catch_17,1.0,0.334,0.4,0.68,0.5,0.5,0.3,0.22000000000000003,1.0,1.0,0.0,TwoStageBetween,0.658,0.0053
44,19-attributes,exp_61,0.0,0.68,0.41,0.21,0.6,0.4,0.62,0.18,1.0,0.0,1.0,TwoStageBetween,0.9021,0.9718
45,19-attributes,exp_51,0.0,0.598,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,0.0,1.0,TwoStageBetween,0.872,0.9762
46,19-attributes,exp_93,0.0,0.458,0.5,0.38,0.6,0.4,0.4,0.3,1.0,0.0,1.0,TwoStageBetween,1.2606,0.8342
47,19-attributes,exp_49,0.0,0.489,0.49,0.32,0.4,0.6,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.8594,0.9779
48,19-attributes,exp_17,0.0,0.577,0.28,0.17,0.4,0.6,0.8300000000000001,0.43,1.0,1.0,1.0,TwoStageBetween,0.8664,0.977
49,19-attributes,exp_79,0.0,0.568,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,1.0,1.0,TwoStageBetween,0.3666,0.9999
50,19-attributes,exp_87,0.0,0.526,0.61,0.29,0.6,0.4,0.8099999999999999,0.22000000000000003,1.0,1.0,1.0,TwoStageBetween,0.8042,0.9843
51,19-attributes,catch_11,1.0,0.354,0.18,0.58,0.5,0.5,0.5,0.16999999999999996,1.0,1.0,0.0,TwoStageBetween,0.3094,0.0
52,19-attributes,exp_77,0.0,0.564,0.8,0.2,0.6,0.4,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.3693,0.9999
53,19-attributes,exp_13,0.0,0.528,0.7,0.29,0.6,0.4,0.5,0.18,1.0,0.0,1.0,TwoStageBetween,0.6298,0.9958
54,19-attributes,exp_7,0.0,1.208,0.79,0.49,0.6,0.4,0.8300000000000001,0.53,1.0,1.0,1.0,TwoStageBetween,0.9612,0.961
55,19-attributes,exp_111,0.0,0.639,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.6887,0.9931
56,19-attributes,catch_13,1.0,0.733,0.21,0.52,0.5,0.5,0.27999999999999997,0.18,1.0,1.0,0.0,TwoStageBetween,0.4103,0.0002
57,19-attributes,exp_31,0.0,0.728,0.3,0.17,0.6,0.4,0.3,0.2,1.0,1.0,1.0,TwoStageBetween,0.8154,0.9831
58,19-attributes,exp_83,0.0,0.923,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,0.0,1.0,TwoStageBetween,0.6706,0.994
59,19-attributes,exp_71,1.0,1.071,0.72,0.51,0.6,0.4,0.52,0.42000000000000004,1.0,1.0,0.0,TwoStageBetween,1.1042,0.9203
60,19-attributes,exp_65,0.0,0.341,0.72,0.51,0.4,0.6,0.52,0.42000000000000004,1.0,1.0,1.0,TwoStageBetween,1.0177,0.9478
61,19-attributes,exp_105,0.0,0.481,0.78,0.4,0.4,0.6,0.3,0.21000000000000002,1.0,1.0,1.0,TwoStageBetween,0.5999,0.9969
62,19-attributes,exp_81,0.0,0.535,0.61,0.29,0.4,0.6,0.8099999999999999,0.22000000000000003,1.0,1.0,1.0,TwoStageBetween,0.6621,0.9944
63,19-attributes,exp_75,0.0,0.451,0.8,0.2,0.4,0.6,0.6799999999999999,0.4,1.0,0.0,1.0,TwoStageBetween,0.3207,1.0
64,19-attributes,exp_55,0.0,0.58,0.49,0.32,0.6,0.4,0.82,0.6900000000000001,1.0,1.0,1.0,TwoStageBetween,0.9525,0.9628
65,19-attributes,exp_97,0.0,0.485,0.58,0.38,0.4,0.6,0.6900000000000001,0.49000000000000005,1.0,1.0,1.0,TwoStageBetween,0.9118,0.9702
66,19-attributes,exp_41,0.0,1.86,0.81,0.48,0.4,0.6,0.79,0.16999999999999996,1.0,1.0,1.0,TwoStageBetween,1.0185,0.9476
67,19-attributes,exp_21,0.0,0.58,0.28,0.17,0.6,0.4,0.8300000000000001,0.43,1.0,0.0,1.0,TwoStageBetween,1.0078,0.9504
68,19-attributes,exp_39,0.0,0.581,0.79,0.7,0.6,0.4,0.32,0.2,1.0,1.0,1.0,TwoStageBetween,1.4399,0.5272
69,19-attributes,exp_109,0.0,0.542,0.78,0.4,0.6,0.4,0.3,0.21000000000000002,1.0,0.0,1.0,TwoStageBetween,0.6978,0.9926
