,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,5-alternatives,exp_90,0.0,0.306429999999702,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.7489,0.6886
32,5-alternatives,exp_114,0.0,0.2860099999997765,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.5036,0.9423
33,5-alternatives,exp_8,0.0,0.36078499999979974,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.5779,0.9004
34,5-alternatives,exp_84,1.0,0.4012300000003306,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,0.0,TwoStageBetween,0.7433,0.7018
35,5-alternatives,exp_10,0.0,0.31570999999984634,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.5779,0.9004
36,5-alternatives,exp_78,0.0,0.520300000000163,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.274,0.9969
37,5-alternatives,exp_86,1.0,0.36716999999969274,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.7433,0.7018
38,5-alternatives,exp_4,0.0,0.5107049999996088,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.6678,0.8209
39,5-alternatives,exp_112,0.0,0.5354500000001863,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.5036,0.9423
40,5-alternatives,exp_100,0.0,0.48473499999986963,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.6687,0.8198
41,5-alternatives,exp_72,0.0,0.37422499999962744,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.274,0.9969
42,5-alternatives,exp_118,1.0,0.21921999999997208,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.5036,0.9423
43,5-alternatives,catch_16,1.0,0.39404500000015835,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.6953,0.213
44,5-alternatives,catch_14,1.0,0.3260700000000652,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.4373,0.0322
45,5-alternatives,exp_92,0.0,0.29762500000023284,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.7489,0.6886
46,5-alternatives,exp_0,0.0,0.36650999999977646,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.6678,0.8209
47,5-alternatives,exp_62,1.0,0.2954500000004191,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.7647,0.6435
48,5-alternatives,exp_110,0.0,0.3329549999998417,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.4948,0.9463
49,5-alternatives,catch_18,1.0,0.5462850000003818,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.3418,0.0104
50,5-alternatives,exp_16,1.0,0.4596449999997858,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.7237,0.7414
51,5-alternatives,exp_56,1.0,0.3335250000001397,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,0.0,TwoStageBetween,0.7647,0.6435
52,5-alternatives,exp_32,0.0,0.6659000000001397,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,1.0,TwoStageBetween,0.7596,0.3382
53,5-alternatives,catch_10,1.0,0.3493649999999907,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.3225,0.0077
54,5-alternatives,exp_38,0.0,0.29825999999954367,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,1.0,TwoStageBetween,0.7596,0.3382
55,5-alternatives,catch_12,1.0,0.2655399999993388,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.3287,0.0085
56,5-alternatives,exp_66,0.0,0.26521500000031667,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.6783,0.8083
57,5-alternatives,exp_48,0.0,0.29551500000059605,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.5987,0.8854
58,5-alternatives,exp_44,1.0,0.8338400000003167,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.7483,0.3081
59,5-alternatives,exp_14,0.0,0.41715999999991615,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.5779,0.9004
60,5-alternatives,exp_12,0.0,0.34375499999988823,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.5779,0.9004
61,5-alternatives,exp_28,0.0,0.3127999999995809,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.5824,0.8973
62,5-alternatives,exp_6,0.0,0.3444900000004564,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.6678,0.8209
63,5-alternatives,exp_76,0.0,0.375600000000326,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.274,0.9969
64,5-alternatives,exp_24,0.0,0.29363000000012107,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.5824,0.8973
65,5-alternatives,exp_70,0.0,0.35551000000024213,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.6783,0.8083
66,5-alternatives,exp_34,0.0,0.15811499999929218,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,1.0,TwoStageBetween,0.7596,0.3382
67,5-alternatives,exp_54,0.0,0.29792499999981376,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.5987,0.8854
68,5-alternatives,exp_2,0.0,0.2320949999995064,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.6678,0.8209
69,5-alternatives,exp_106,0.0,0.34338500000024214,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.4948,0.9463
