,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,7-alternatives,exp_26,1.0,0.5370549999934155,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.4603,0.5857
12,7-alternatives,exp_114,0.0,0.4244449999968056,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.4566,0.6153
13,7-alternatives,exp_46,1.0,0.661455000001355,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4629,0.5564
14,7-alternatives,exp_84,0.0,0.3697450000036042,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,1.0,TwoStageBetween,0.4594,0.594
15,7-alternatives,exp_78,0.0,0.1787499999991851,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.4424,0.687
16,7-alternatives,exp_74,1.0,0.44108499999856576,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,0.0,TwoStageBetween,0.4424,0.687
17,7-alternatives,exp_90,0.0,0.30343500000156926,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.4639,0.5403
18,7-alternatives,exp_8,1.0,0.41848000000033064,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.4561,0.6186
19,7-alternatives,catch_0,1.0,0.548609999998007,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.4386,0.2983
20,7-alternatives,exp_18,0.0,0.31674500000372063,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,1.0,TwoStageBetween,0.462,0.5689
21,7-alternatives,exp_116,0.0,0.29445999999740163,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,1.0,TwoStageBetween,0.4566,0.6153
22,7-alternatives,exp_58,1.0,0.3570449999970151,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,0.0,TwoStageBetween,0.4605,0.584
23,7-alternatives,exp_82,0.0,0.35301500000059605,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,0.0,1.0,TwoStageBetween,0.4594,0.594
24,7-alternatives,exp_42,1.0,0.3859900000024354,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,0.0,TwoStageBetween,0.4629,0.5564
25,7-alternatives,exp_98,0.0,0.4955049999989569,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.4624,0.5639
26,7-alternatives,exp_104,0.0,0.36847000000125263,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,1.0,TwoStageBetween,0.4584,0.6021
27,7-alternatives,catch_8,0.0,0.3767850000003818,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,1.0,TwoStageBetween,0.4617,0.4281
28,7-alternatives,exp_20,0.0,0.5355500000005122,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,1.0,TwoStageBetween,0.462,0.5689
29,7-alternatives,exp_96,1.0,0.5352999999958556,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.4624,0.5639
30,7-alternatives,exp_30,1.0,0.3350849999987986,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.4603,0.5857
31,7-alternatives,exp_50,0.0,0.3329050000029383,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,0.0,1.0,TwoStageBetween,0.462,0.5686
32,7-alternatives,exp_40,1.0,0.8427499999962748,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4629,0.5564
33,7-alternatives,exp_22,0.0,0.4435549999980722,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.462,0.5689
34,7-alternatives,exp_10,0.0,0.33628000000305475,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.4561,0.6186
35,7-alternatives,catch_2,1.0,0.4289100000023609,0.38,0.6,0.5,0.5,0.4,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.4596,0.4078
36,7-alternatives,exp_64,1.0,0.4990749999997206,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.4631,0.5541
37,7-alternatives,exp_76,0.0,0.6948049999992363,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.4424,0.687
38,7-alternatives,exp_4,0.0,0.9525450000001584,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.4618,0.5702
39,7-alternatives,exp_72,1.0,0.459329999997979,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,0.0,TwoStageBetween,0.4424,0.687
40,7-alternatives,exp_70,0.0,0.5524250000016764,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.4631,0.5541
41,7-alternatives,catch_16,1.0,0.4066099999982398,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,0.0,TwoStageBetween,0.4644,0.4712
42,7-alternatives,exp_38,1.0,0.30882499999995344,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.4648,0.5094
43,7-alternatives,exp_112,1.0,0.35245999999484046,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,0.0,TwoStageBetween,0.4566,0.6153
44,7-alternatives,exp_66,1.0,0.26974999999953436,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.4631,0.5541
45,7-alternatives,exp_54,1.0,0.15835499999951572,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,0.0,TwoStageBetween,0.462,0.5686
46,7-alternatives,catch_10,1.0,0.3719600000039209,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.4587,0.4005
47,7-alternatives,exp_118,0.0,0.3441200000015087,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.4566,0.6153
48,7-alternatives,exp_62,0.0,0.2112550000019837,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.4605,0.584
49,7-alternatives,exp_48,0.0,0.5349199999980628,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.462,0.5686
50,7-alternatives,exp_110,1.0,0.2564600000041537,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,0.0,TwoStageBetween,0.4584,0.6021
51,7-alternatives,exp_28,0.0,0.4664950000005774,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.4603,0.5857
52,7-alternatives,exp_2,0.0,0.3393450000002049,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,1.0,TwoStageBetween,0.4618,0.5702
53,7-alternatives,catch_18,0.0,0.388830000003567,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,1.0,TwoStageBetween,0.4565,0.3846
54,7-alternatives,exp_6,0.0,0.4112499999974389,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,1.0,TwoStageBetween,0.4618,0.5702
55,7-alternatives,exp_24,1.0,0.5378100000016857,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.4603,0.5857
56,7-alternatives,exp_0,1.0,0.4212850000041071,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.4618,0.5702
57,7-alternatives,exp_14,0.0,0.3366749999986496,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,1.0,TwoStageBetween,0.4561,0.6186
58,7-alternatives,exp_92,0.0,0.3878249999980908,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.4639,0.5403
59,7-alternatives,exp_16,1.0,0.4742499999993015,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.462,0.5689
60,7-alternatives,catch_12,0.0,0.5120200000018813,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,1.0,TwoStageBetween,0.4556,0.378
61,7-alternatives,exp_32,0.0,0.4576099999977741,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,1.0,TwoStageBetween,0.4648,0.5094
62,7-alternatives,exp_56,0.0,0.3339300000006333,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.4605,0.584
63,7-alternatives,catch_14,1.0,0.4176399999996647,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.4628,0.4422
64,7-alternatives,exp_34,0.0,0.017885000000940635,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,1.0,TwoStageBetween,0.4648,0.5094
65,7-alternatives,exp_106,0.0,0.2620549999992363,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.4584,0.6021
66,7-alternatives,exp_86,1.0,0.3926849999988917,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,0.0,TwoStageBetween,0.4594,0.594
67,7-alternatives,exp_44,0.0,0.33878000000561587,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,1.0,TwoStageBetween,0.4629,0.5564
68,7-alternatives,exp_100,0.0,0.31398999999510124,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.4624,0.5639
69,7-alternatives,exp_12,0.0,0.3237100000041537,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.4561,0.6186
