,subject_id,condition,choice,rt,p0,p1,gm,gp,m1,m0,presentation01,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,16-alternatives,exp_26,1.0,0.428120000000461,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,0.0,TwoStageBetween,0.8203,0.6298
18,16-alternatives,exp_108,0.0,0.4619350000002887,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.7968,0.6953
19,16-alternatives,exp_20,1.0,1.6730750000005354,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,0.0,TwoStageBetween,0.8381,0.49
20,16-alternatives,exp_90,1.0,1.2114300000004006,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,0.0,TwoStageBetween,0.8375,0.5245
21,16-alternatives,exp_46,1.0,0.5060450000001583,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.7606,0.2363
22,16-alternatives,exp_64,0.0,0.5660750000006519,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8285,0.5955
23,16-alternatives,exp_60,0.0,2.477775000000256,0.41,0.21,0.5,0.5,0.62,0.18,0.0,0.0,1.0,TwoStageBetween,0.8217,0.3721
24,16-alternatives,exp_114,1.0,0.7768249999999535,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.8139,0.6508
25,16-alternatives,catch_0,1.0,0.400160000000149,0.19,0.72,0.5,0.5,0.3,0.2,0.0,1.0,0.0,TwoStageBetween,0.4705,0.0326
26,16-alternatives,catch_4,1.0,0.5635550000006333,0.19,0.31,0.5,0.5,0.73,0.4,0.0,1.0,0.0,TwoStageBetween,0.626,0.1037
27,16-alternatives,exp_22,1.0,0.49326000000012565,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,0.0,TwoStageBetween,0.8381,0.49
28,16-alternatives,exp_18,0.0,1.331554999999702,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,0.0,1.0,TwoStageBetween,0.8381,0.49
29,16-alternatives,catch_8,1.0,0.5424800000000978,0.22,0.32,0.5,0.5,0.5,0.37,0.0,1.0,0.0,TwoStageBetween,0.7331,0.1993
30,16-alternatives,exp_74,0.0,0.060784999999566935,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.6759,0.8583
31,16-alternatives,exp_36,1.0,0.384554999999702,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,0.0,TwoStageBetween,0.819,0.3623
32,16-alternatives,exp_96,1.0,0.630064999999362,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,1.0,0.0,TwoStageBetween,0.831,0.5818
33,16-alternatives,exp_8,1.0,0.5897400000003399,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.8359,0.545
34,16-alternatives,exp_116,1.0,0.8768250000003027,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.8139,0.6508
35,16-alternatives,exp_98,0.0,0.5492050000003074,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.831,0.5818
36,16-alternatives,exp_16,0.0,0.3955900000000838,0.28,0.17,0.5,0.5,0.8300000000000001,0.43,0.0,1.0,1.0,TwoStageBetween,0.8381,0.49
37,16-alternatives,exp_56,0.0,0.4850849999994971,0.41,0.21,0.5,0.5,0.62,0.18,0.0,1.0,1.0,TwoStageBetween,0.8217,0.3721
38,16-alternatives,exp_86,0.0,0.4372400000002235,0.61,0.29,0.5,0.5,0.8099999999999999,0.22000000000000003,0.0,1.0,1.0,TwoStageBetween,0.8257,0.3881
39,16-alternatives,exp_100,0.0,0.5293699999994133,0.58,0.38,0.5,0.5,0.6900000000000001,0.49000000000000005,0.0,0.0,1.0,TwoStageBetween,0.831,0.5818
40,16-alternatives,catch_12,1.0,0.9848499999998604,0.23,0.47,0.5,0.5,0.6,0.5,0.0,1.0,0.0,TwoStageBetween,0.6627,0.1303
41,16-alternatives,catch_16,0.0,0.8468300000003073,0.32,0.37,0.5,0.5,0.78,0.6799999999999999,0.0,1.0,1.0,TwoStageBetween,0.8176,0.3578
42,16-alternatives,catch_10,1.0,2.3297899999998046,0.31,0.51,0.5,0.5,0.32,0.16999999999999996,0.0,1.0,0.0,TwoStageBetween,0.6163,0.0975
43,16-alternatives,exp_92,0.0,0.7752899999998044,0.5,0.38,0.5,0.5,0.4,0.3,0.0,0.0,1.0,TwoStageBetween,0.8375,0.5245
44,16-alternatives,exp_70,0.0,0.3630799999991432,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8285,0.5955
45,16-alternatives,exp_118,0.0,2.883730000000447,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8139,0.6508
46,16-alternatives,exp_38,1.0,0.4849899999999907,0.79,0.7,0.5,0.5,0.32,0.2,0.0,1.0,0.0,TwoStageBetween,0.819,0.3623
47,16-alternatives,catch_14,1.0,0.39887000000011175,0.22,0.28,0.5,0.5,0.79,0.41,0.0,1.0,0.0,TwoStageBetween,0.6912,0.1548
48,16-alternatives,exp_48,0.0,1.450700000000419,0.49,0.32,0.5,0.5,0.82,0.6900000000000001,0.0,1.0,1.0,TwoStageBetween,0.8127,0.6546
49,16-alternatives,exp_14,1.0,0.4244150000002701,0.7,0.29,0.5,0.5,0.5,0.18,0.0,1.0,0.0,TwoStageBetween,0.8359,0.545
50,16-alternatives,exp_106,0.0,0.3873249999997206,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,0.0,1.0,TwoStageBetween,0.7968,0.6953
51,16-alternatives,exp_4,1.0,0.5772099999992643,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.8335,0.5656
52,16-alternatives,exp_110,1.0,0.4533799999998882,0.78,0.4,0.5,0.5,0.3,0.21000000000000002,0.0,1.0,0.0,TwoStageBetween,0.7968,0.6953
53,16-alternatives,exp_44,0.0,0.46638000000081964,0.81,0.48,0.5,0.5,0.79,0.16999999999999996,0.0,0.0,1.0,TwoStageBetween,0.7606,0.2363
54,16-alternatives,catch_18,1.0,0.450419999999227,0.19,0.37,0.5,0.5,0.38,0.31,0.0,1.0,0.0,TwoStageBetween,0.6712,0.1372
55,16-alternatives,exp_66,1.0,0.3912799999997951,0.72,0.51,0.5,0.5,0.52,0.42000000000000004,0.0,0.0,0.0,TwoStageBetween,0.8285,0.5955
56,16-alternatives,exp_0,1.0,0.4838300000000745,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.8335,0.5656
57,16-alternatives,exp_28,0.0,0.40574500000011177,0.3,0.17,0.5,0.5,0.3,0.2,0.0,0.0,1.0,TwoStageBetween,0.8203,0.6298
58,16-alternatives,exp_112,0.0,0.6122450000003445,0.49,0.22,0.5,0.5,0.79,0.42000000000000004,0.0,1.0,1.0,TwoStageBetween,0.8139,0.6508
59,16-alternatives,exp_2,1.0,0.4806699999999255,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,0.0,0.0,TwoStageBetween,0.8335,0.5656
60,16-alternatives,exp_76,0.0,0.3395799999998417,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,0.0,1.0,TwoStageBetween,0.6759,0.8583
61,16-alternatives,exp_12,0.0,0.6869350000007544,0.7,0.29,0.5,0.5,0.5,0.18,0.0,0.0,1.0,TwoStageBetween,0.8359,0.545
62,16-alternatives,exp_6,1.0,0.34302000000025146,0.79,0.49,0.5,0.5,0.8300000000000001,0.53,0.0,1.0,0.0,TwoStageBetween,0.8335,0.5656
63,16-alternatives,exp_72,0.0,0.3574200000003912,0.8,0.2,0.5,0.5,0.6799999999999999,0.4,0.0,1.0,1.0,TwoStageBetween,0.6759,0.8583
64,16-alternatives,exp_24,0.0,0.5923649999992922,0.3,0.17,0.5,0.5,0.3,0.2,0.0,1.0,1.0,TwoStageBetween,0.8203,0.6298
65,16-alternatives,exp_34,0.0,1.221725000000326,0.79,0.7,0.5,0.5,0.32,0.2,0.0,0.0,1.0,TwoStageBetween,0.819,0.3623
