subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
50-attributes,0,15,exp_101,1.0,286.69999998807907,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":651,""y"":434,""t"":-140},{""x"":646,""y"":445,""t"":0},{""x"":628,""y"":435,""t"":142},{""x"":622,""y"":412,""t"":273},{""x"":614,""y"":391,""t"":544},{""x"":581,""y"":394,""t"":686},{""x"":570,""y"":380,""t"":810},{""x"":538,""y"":389,""t"":928},{""x"":532,""y"":392,""t"":1054},{""x"":534,""y"":392,""t"":1193},{""x"":548,""y"":396,""t"":1323},{""x"":549,""y"":412,""t"":1455},{""x"":543,""y"":437,""t"":1575},{""x"":556,""y"":470,""t"":1700},{""x"":570,""y"":489,""t"":1829},{""x"":556,""y"":473,""t"":1965},{""x"":533,""y"":474,""t"":2090},{""x"":510,""y"":468,""t"":2214},{""x"":558,""y"":495,""t"":2347},{""x"":583,""y"":490,""t"":2479},{""x"":627,""y"":500,""t"":2608},{""x"":669,""y"":504,""t"":2735},{""x"":661,""y"":488,""t"":2870},{""x"":645,""y"":470,""t"":2997},{""x"":619,""y"":445,""t"":3114},{""x"":623,""y"":442,""t"":3237},{""x"":607,""y"":450,""t"":3359},{""x"":601,""y"":434,""t"":3480},{""x"":579,""y"":432,""t"":3603},{""x"":589,""y"":430,""t"":3736},{""x"":577,""y"":442,""t"":3867},{""x"":563,""y"":450,""t"":3988},{""x"":564,""y"":470,""t"":4106},{""x"":609,""y"":512,""t"":4231},{""x"":621,""y"":501,""t"":4356},{""x"":615,""y"":513,""t"":4490},{""x"":617,""y"":511,""t"":4631},{""x"":669,""y"":513,""t"":4764},{""x"":681,""y"":485,""t"":4885},{""x"":705,""y"":491,""t"":5023},{""x"":660,""y"":469,""t"":5170},{""x"":684,""y"":479,""t"":5313},{""x"":664,""y"":461,""t"":5439},{""x"":638,""y"":484,""t"":5566},{""x"":663,""y"":479,""t"":5700},{""x"":684,""y"":529,""t"":5845},{""x"":664,""y"":498,""t"":5987},{""x"":742,""y"":464,""t"":6124},{""x"":751,""y"":461,""t"":6248}]",1,0.11949099383473148,0.8805090061652686,wa,0
50-attributes,0,16,exp_107,1.0,279.2000000178814,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":638,""y"":409,""t"":-133},{""x"":623,""y"":401,""t"":0},{""x"":633,""y"":396,""t"":155},{""x"":610,""y"":382,""t"":454},{""x"":613,""y"":398,""t"":571},{""x"":616,""y"":413,""t"":707},{""x"":669,""y"":401,""t"":841},{""x"":677,""y"":391,""t"":967},{""x"":667,""y"":384,""t"":1135},{""x"":664,""y"":388,""t"":1271},{""x"":629,""y"":395,""t"":1493},{""x"":594,""y"":414,""t"":1635},{""x"":587,""y"":390,""t"":1775},{""x"":641,""y"":390,""t"":1892},{""x"":620,""y"":401,""t"":2031},{""x"":608,""y"":396,""t"":2177},{""x"":602,""y"":383,""t"":2300},{""x"":614,""y"":395,""t"":2414},{""x"":598,""y"":372,""t"":2535},{""x"":601,""y"":380,""t"":2663},{""x"":598,""y"":397,""t"":2783},{""x"":588,""y"":407,""t"":2923},{""x"":583,""y"":416,""t"":3051},{""x"":623,""y"":408,""t"":3188},{""x"":636,""y"":433,""t"":3312},{""x"":615,""y"":480,""t"":3438},{""x"":618,""y"":493,""t"":3556},{""x"":590,""y"":538,""t"":3690},{""x"":567,""y"":529,""t"":3831},{""x"":570,""y"":490,""t"":3960},{""x"":548,""y"":470,""t"":4085},{""x"":548,""y"":482,""t"":4208},{""x"":536,""y"":494,""t"":4341},{""x"":548,""y"":476,""t"":4477},{""x"":563,""y"":469,""t"":4613},{""x"":563,""y"":447,""t"":4730},{""x"":542,""y"":476,""t"":4849},{""x"":569,""y"":471,""t"":4971},{""x"":583,""y"":447,""t"":5115},{""x"":579,""y"":438,""t"":5301},{""x"":568,""y"":460,""t"":5420},{""x"":614,""y"":494,""t"":5537},{""x"":613,""y"":533,""t"":5670},{""x"":617,""y"":524,""t"":5802},{""x"":652,""y"":546,""t"":5950},{""x"":674,""y"":486,""t"":6075},{""x"":651,""y"":462,""t"":6195},{""x"":627,""y"":461,""t"":6316}]",0,0.7492922614132255,0.2507077385867744,wa,0
50-attributes,0,17,exp_73,1.0,444.59999999403954,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":644,""y"":472,""t"":-130},{""x"":638,""y"":497,""t"":0},{""x"":604,""y"":483,""t"":137},{""x"":627,""y"":453,""t"":401},{""x"":603,""y"":456,""t"":533},{""x"":571,""y"":470,""t"":668},{""x"":556,""y"":471,""t"":798},{""x"":557,""y"":487,""t"":922},{""x"":574,""y"":470,""t"":1052},{""x"":588,""y"":465,""t"":1184},{""x"":603,""y"":490,""t"":1310},{""x"":646,""y"":512,""t"":1431},{""x"":698,""y"":542,""t"":1549},{""x"":726,""y"":551,""t"":1699},{""x"":739,""y"":573,""t"":1836},{""x"":772,""y"":544,""t"":1959},{""x"":790,""y"":518,""t"":2086},{""x"":782,""y"":536,""t"":2206},{""x"":810,""y"":525,""t"":2326},{""x"":829,""y"":532,""t"":2443},{""x"":798,""y"":561,""t"":2563},{""x"":783,""y"":594,""t"":2698},{""x"":751,""y"":578,""t"":2836},{""x"":774,""y"":578,""t"":2972},{""x"":822,""y"":573,""t"":3089},{""x"":834,""y"":575,""t"":3213},{""x"":840,""y"":606,""t"":3330},{""x"":800,""y"":628,""t"":3447},{""x"":768,""y"":634,""t"":3563},{""x"":747,""y"":643,""t"":3696},{""x"":687,""y"":590,""t"":3831},{""x"":704,""y"":542,""t"":3962},{""x"":707,""y"":543,""t"":4091},{""x"":712,""y"":514,""t"":4210},{""x"":686,""y"":510,""t"":4328},{""x"":660,""y"":489,""t"":4444},{""x"":608,""y"":471,""t"":4580},{""x"":628,""y"":467,""t"":4714},{""x"":678,""y"":494,""t"":4855},{""x"":657,""y"":539,""t"":4978},{""x"":705,""y"":522,""t"":5092},{""x"":689,""y"":535,""t"":5210},{""x"":706,""y"":559,""t"":5348},{""x"":726,""y"":558,""t"":5477},{""x"":754,""y"":546,""t"":5611},{""x"":702,""y"":522,""t"":5737},{""x"":738,""y"":539,""t"":5863},{""x"":731,""y"":540,""t"":5988},{""x"":711,""y"":503,""t"":6126},{""x"":744,""y"":545,""t"":6264},{""x"":761,""y"":566,""t"":6392}]",0,0.35518614750060745,0.6448138524993925,wa,0
50-attributes,0,18,exp_35,1.0,404.2000000178814,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":581,""y"":472,""t"":-179},{""x"":596,""y"":468,""t"":-57},{""x"":606,""y"":466,""t"":1},{""x"":610,""y"":460,""t"":143},{""x"":647,""y"":455,""t"":342},{""x"":652,""y"":459,""t"":538},{""x"":637,""y"":483,""t"":746},{""x"":658,""y"":487,""t"":872},{""x"":655,""y"":484,""t"":1004},{""x"":664,""y"":498,""t"":1136},{""x"":653,""y"":489,""t"":1277},{""x"":655,""y"":508,""t"":1399},{""x"":679,""y"":520,""t"":1530},{""x"":790,""y"":509,""t"":1660},{""x"":858,""y"":504,""t"":1802},{""x"":850,""y"":544,""t"":1926},{""x"":849,""y"":584,""t"":2042},{""x"":834,""y"":612,""t"":2155},{""x"":817,""y"":621,""t"":2277},{""x"":798,""y"":618,""t"":2394},{""x"":875,""y"":630,""t"":2523},{""x"":936,""y"":622,""t"":2652},{""x"":853,""y"":650,""t"":2785},{""x"":794,""y"":633,""t"":2907},{""x"":814,""y"":597,""t"":3025},{""x"":852,""y"":562,""t"":3142},{""x"":854,""y"":530,""t"":3261},{""x"":752,""y"":545,""t"":3385},{""x"":698,""y"":513,""t"":3527},{""x"":697,""y"":516,""t"":3668},{""x"":693,""y"":503,""t"":3782},{""x"":705,""y"":532,""t"":3904},{""x"":803,""y"":510,""t"":4021},{""x"":884,""y"":540,""t"":4145},{""x"":857,""y"":608,""t"":4279},{""x"":782,""y"":637,""t"":4416},{""x"":803,""y"":619,""t"":4541},{""x"":906,""y"":592,""t"":4661},{""x"":967,""y"":572,""t"":4778},{""x"":954,""y"":545,""t"":4908},{""x"":903,""y"":574,""t"":5032},{""x"":880,""y"":560,""t"":5165},{""x"":831,""y"":566,""t"":5307},{""x"":790,""y"":545,""t"":5437},{""x"":750,""y"":535,""t"":5572},{""x"":743,""y"":542,""t"":5699},{""x"":720,""y"":554,""t"":5832},{""x"":696,""y"":567,""t"":5975},{""x"":654,""y"":488,""t"":6106},{""x"":630,""y"":489,""t"":6223},{""x"":599,""y"":516,""t"":6352}]",0,0.1970886332985852,0.8029113667014149,wa,0
50-attributes,0,20,catch_9,1.0,269.2000000178814,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":629,""y"":418,""t"":-159},{""x"":672,""y"":448,""t"":0},{""x"":689,""y"":478,""t"":134},{""x"":683,""y"":490,""t"":254},{""x"":779,""y"":459,""t"":380},{""x"":841,""y"":503,""t"":654},{""x"":766,""y"":552,""t"":790},{""x"":853,""y"":550,""t"":918},{""x"":924,""y"":561,""t"":1068},{""x"":919,""y"":558,""t"":1199},{""x"":866,""y"":554,""t"":1320},{""x"":830,""y"":581,""t"":1460},{""x"":803,""y"":596,""t"":1584},{""x"":775,""y"":586,""t"":1705},{""x"":807,""y"":544,""t"":1841},{""x"":776,""y"":518,""t"":1978},{""x"":730,""y"":483,""t"":2104},{""x"":786,""y"":514,""t"":2225},{""x"":843,""y"":503,""t"":2344},{""x"":865,""y"":497,""t"":2461},{""x"":820,""y"":520,""t"":2582},{""x"":788,""y"":539,""t"":2704},{""x"":740,""y"":565,""t"":2846},{""x"":850,""y"":591,""t"":2978},{""x"":912,""y"":587,""t"":3112},{""x"":805,""y"":615,""t"":3228},{""x"":728,""y"":644,""t"":3347},{""x"":791,""y"":622,""t"":3471},{""x"":873,""y"":588,""t"":3591},{""x"":873,""y"":587,""t"":3706},{""x"":835,""y"":583,""t"":3823},{""x"":820,""y"":551,""t"":3943},{""x"":794,""y"":571,""t"":4076},{""x"":751,""y"":577,""t"":4211},{""x"":692,""y"":539,""t"":4339},{""x"":674,""y"":482,""t"":4460},{""x"":726,""y"":486,""t"":4580},{""x"":818,""y"":525,""t"":4703},{""x"":822,""y"":543,""t"":4828},{""x"":818,""y"":576,""t"":4948},{""x"":785,""y"":582,""t"":5086},{""x"":766,""y"":603,""t"":5222},{""x"":773,""y"":593,""t"":5348},{""x"":770,""y"":604,""t"":5475},{""x"":753,""y"":602,""t"":5600},{""x"":759,""y"":575,""t"":5734},{""x"":760,""y"":573,""t"":5871},{""x"":760,""y"":546,""t"":6012},{""x"":713,""y"":583,""t"":6131},{""x"":852,""y"":565,""t"":6254}]",1,0.004682360314415759,0.9953176396855842,wa,0
50-attributes,0,21,exp_67,0.0,440.40000000596046,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":839,""y"":488,""t"":-140},{""x"":861,""y"":514,""t"":0},{""x"":824,""y"":521,""t"":128},{""x"":803,""y"":527,""t"":271},{""x"":766,""y"":513,""t"":403},{""x"":739,""y"":520,""t"":678},{""x"":677,""y"":516,""t"":806},{""x"":601,""y"":516,""t"":951},{""x"":560,""y"":509,""t"":1081},{""x"":538,""y"":484,""t"":1206},{""x"":541,""y"":471,""t"":1324},{""x"":529,""y"":500,""t"":1438},{""x"":637,""y"":523,""t"":1564},{""x"":722,""y"":538,""t"":1702},{""x"":800,""y"":551,""t"":1833},{""x"":798,""y"":561,""t"":1967},{""x"":794,""y"":576,""t"":2084},{""x"":802,""y"":603,""t"":2200},{""x"":800,""y"":595,""t"":2319},{""x"":783,""y"":585,""t"":2443},{""x"":764,""y"":597,""t"":2586},{""x"":765,""y"":627,""t"":2716},{""x"":751,""y"":647,""t"":2852},{""x"":741,""y"":632,""t"":2974},{""x"":727,""y"":613,""t"":3090},{""x"":742,""y"":599,""t"":3212},{""x"":803,""y"":586,""t"":3347},{""x"":781,""y"":553,""t"":3476},{""x"":737,""y"":543,""t"":3621},{""x"":762,""y"":506,""t"":3739},{""x"":812,""y"":476,""t"":3875},{""x"":844,""y"":420,""t"":4053},{""x"":826,""y"":433,""t"":4175},{""x"":816,""y"":454,""t"":4293},{""x"":815,""y"":509,""t"":4418},{""x"":718,""y"":534,""t"":4536},{""x"":702,""y"":562,""t"":4663},{""x"":713,""y"":558,""t"":4805},{""x"":724,""y"":587,""t"":4954},{""x"":738,""y"":581,""t"":5078},{""x"":731,""y"":581,""t"":5197},{""x"":803,""y"":598,""t"":5315},{""x"":878,""y"":589,""t"":5437},{""x"":919,""y"":553,""t"":5568},{""x"":888,""y"":527,""t"":5708},{""x"":838,""y"":550,""t"":5831},{""x"":821,""y"":575,""t"":5963},{""x"":780,""y"":568,""t"":6080},{""x"":741,""y"":543,""t"":6211},{""x"":724,""y"":542,""t"":6330},{""x"":692,""y"":545,""t"":6458}]",1,0.4396867419813973,0.5603132580186027,wa,0
50-attributes,0,25,exp_89,1.0,531.4000000059605,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":667,""y"":486,""t"":-134},{""x"":642,""y"":521,""t"":0},{""x"":636,""y"":532,""t"":160},{""x"":600,""y"":551,""t"":356},{""x"":732,""y"":581,""t"":569},{""x"":833,""y"":587,""t"":695},{""x"":906,""y"":580,""t"":818},{""x"":900,""y"":591,""t"":933},{""x"":880,""y"":587,""t"":1061},{""x"":826,""y"":617,""t"":1194},{""x"":728,""y"":642,""t"":1407},{""x"":696,""y"":659,""t"":1556},{""x"":800,""y"":650,""t"":1686},{""x"":863,""y"":608,""t"":1829},{""x"":927,""y"":594,""t"":1948},{""x"":849,""y"":543,""t"":2066},{""x"":855,""y"":465,""t"":2186},{""x"":863,""y"":434,""t"":2320},{""x"":917,""y"":400,""t"":2447},{""x"":958,""y"":406,""t"":2576},{""x"":1009,""y"":400,""t"":2700},{""x"":967,""y"":380,""t"":2834},{""x"":857,""y"":340,""t"":2960},{""x"":719,""y"":383,""t"":3090},{""x"":628,""y"":424,""t"":3220},{""x"":693,""y"":441,""t"":3350},{""x"":754,""y"":450,""t"":3502},{""x"":830,""y"":488,""t"":3636},{""x"":872,""y"":504,""t"":3765},{""x"":892,""y"":529,""t"":3896},{""x"":880,""y"":509,""t"":4020},{""x"":910,""y"":482,""t"":4151},{""x"":930,""y"":501,""t"":4273},{""x"":958,""y"":457,""t"":4403},{""x"":869,""y"":455,""t"":4541},{""x"":773,""y"":433,""t"":4669},{""x"":671,""y"":389,""t"":4789},{""x"":727,""y"":402,""t"":4910},{""x"":799,""y"":373,""t"":5048},{""x"":874,""y"":367,""t"":5184},{""x"":907,""y"":352,""t"":5319},{""x"":949,""y"":330,""t"":5439},{""x"":852,""y"":335,""t"":5570},{""x"":782,""y"":284,""t"":5693},{""x"":731,""y"":336,""t"":5810},{""x"":741,""y"":337,""t"":5938},{""x"":716,""y"":366,""t"":6074},{""x"":692,""y"":364,""t"":6221},{""x"":692,""y"":403,""t"":6343},{""x"":681,""y"":425,""t"":6466}]",1,0.29710135157291184,0.7028986484270882,wa,0
50-attributes,0,27,catch_3,1.0,317.90000000596046,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":768,""y"":443,""t"":-128},{""x"":734,""y"":442,""t"":0},{""x"":722,""y"":440,""t"":131},{""x"":716,""y"":491,""t"":324},{""x"":833,""y"":523,""t"":536},{""x"":898,""y"":483,""t"":654},{""x"":934,""y"":503,""t"":786},{""x"":944,""y"":494,""t"":904},{""x"":951,""y"":476,""t"":1031},{""x"":942,""y"":450,""t"":1159},{""x"":999,""y"":467,""t"":1284},{""x"":1047,""y"":490,""t"":1421},{""x"":1039,""y"":487,""t"":1559},{""x"":997,""y"":499,""t"":1677},{""x"":960,""y"":501,""t"":1803},{""x"":860,""y"":491,""t"":1956},{""x"":806,""y"":466,""t"":2126},{""x"":790,""y"":459,""t"":2248},{""x"":820,""y"":457,""t"":2387},{""x"":771,""y"":423,""t"":2518},{""x"":737,""y"":377,""t"":2650},{""x"":675,""y"":384,""t"":2774},{""x"":594,""y"":386,""t"":2898},{""x"":575,""y"":457,""t"":3016},{""x"":535,""y"":481,""t"":3138},{""x"":633,""y"":480,""t"":3260},{""x"":729,""y"":535,""t"":3389},{""x"":797,""y"":540,""t"":3519},{""x"":815,""y"":554,""t"":3658},{""x"":851,""y"":549,""t"":3790},{""x"":864,""y"":542,""t"":3908},{""x"":879,""y"":503,""t"":4024},{""x"":836,""y"":492,""t"":4143},{""x"":775,""y"":499,""t"":4273},{""x"":735,""y"":475,""t"":4420},{""x"":770,""y"":419,""t"":4578},{""x"":851,""y"":363,""t"":4796},{""x"":922,""y"":318,""t"":4923},{""x"":985,""y"":339,""t"":5042},{""x"":968,""y"":393,""t"":5164},{""x"":907,""y"":447,""t"":5292},{""x"":837,""y"":522,""t"":5428},{""x"":785,""y"":518,""t"":5566},{""x"":741,""y"":542,""t"":5694},{""x"":656,""y"":550,""t"":5814},{""x"":649,""y"":527,""t"":5939},{""x"":638,""y"":530,""t"":6073},{""x"":617,""y"":518,""t"":6203},{""x"":595,""y"":500,""t"":6325}]",1,0.04777779462863476,0.9522222053713653,wa,0
50-attributes,0,29,exp_69,1.0,405.8000000119209,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":650,""y"":410,""t"":-124},{""x"":638,""y"":426,""t"":0},{""x"":649,""y"":420,""t"":137},{""x"":703,""y"":437,""t"":271},{""x"":772,""y"":402,""t"":535},{""x"":722,""y"":444,""t"":670},{""x"":674,""y"":408,""t"":793},{""x"":681,""y"":403,""t"":911},{""x"":762,""y"":391,""t"":1037},{""x"":839,""y"":376,""t"":1180},{""x"":811,""y"":381,""t"":1311},{""x"":800,""y"":402,""t"":1427},{""x"":773,""y"":402,""t"":1547},{""x"":755,""y"":423,""t"":1667},{""x"":759,""y"":436,""t"":1811},{""x"":800,""y"":481,""t"":1940},{""x"":865,""y"":488,""t"":2063},{""x"":882,""y"":518,""t"":2191},{""x"":833,""y"":537,""t"":2315},{""x"":783,""y"":544,""t"":2435},{""x"":816,""y"":557,""t"":2555},{""x"":995,""y"":566,""t"":2672},{""x"":976,""y"":593,""t"":2808},{""x"":950,""y"":541,""t"":2937},{""x"":973,""y"":506,""t"":3065},{""x"":991,""y"":456,""t"":3190},{""x"":924,""y"":450,""t"":3315},{""x"":840,""y"":452,""t"":3436},{""x"":751,""y"":395,""t"":3573},{""x"":797,""y"":378,""t"":3716},{""x"":788,""y"":349,""t"":3848},{""x"":831,""y"":344,""t"":3965},{""x"":875,""y"":322,""t"":4091},{""x"":900,""y"":340,""t"":4215},{""x"":904,""y"":335,""t"":4333},{""x"":875,""y"":334,""t"":4461},{""x"":787,""y"":343,""t"":4588},{""x"":710,""y"":384,""t"":4721},{""x"":722,""y"":418,""t"":4853},{""x"":773,""y"":443,""t"":4974},{""x"":838,""y"":480,""t"":5092},{""x"":872,""y"":471,""t"":5210},{""x"":920,""y"":476,""t"":5332},{""x"":911,""y"":505,""t"":5456},{""x"":823,""y"":536,""t"":5574},{""x"":800,""y"":531,""t"":5714},{""x"":777,""y"":490,""t"":5853},{""x"":759,""y"":478,""t"":5980},{""x"":769,""y"":428,""t"":6110},{""x"":768,""y"":405,""t"":6232},{""x"":721,""y"":400,""t"":6359}]",1,0.4396867419813973,0.5603132580186027,wa,0
50-attributes,0,31,exp_99,1.0,370.59999999403954,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":751,""y"":523,""t"":-136},{""x"":730,""y"":523,""t"":0},{""x"":705,""y"":514,""t"":182},{""x"":663,""y"":486,""t"":426},{""x"":716,""y"":417,""t"":574},{""x"":844,""y"":400,""t"":702},{""x"":921,""y"":337,""t"":828},{""x"":891,""y"":307,""t"":948},{""x"":842,""y"":284,""t"":1078},{""x"":791,""y"":285,""t"":1218},{""x"":731,""y"":344,""t"":1350},{""x"":698,""y"":405,""t"":1469},{""x"":812,""y"":453,""t"":1587},{""x"":854,""y"":454,""t"":1707},{""x"":823,""y"":501,""t"":1834},{""x"":885,""y"":496,""t"":1953},{""x"":945,""y"":519,""t"":2085},{""x"":949,""y"":492,""t"":2213},{""x"":891,""y"":528,""t"":2347},{""x"":922,""y"":539,""t"":2470},{""x"":939,""y"":508,""t"":2592},{""x"":994,""y"":537,""t"":2719},{""x"":924,""y"":553,""t"":2852},{""x"":805,""y"":583,""t"":2980},{""x"":801,""y"":517,""t"":3110},{""x"":761,""y"":470,""t"":3227},{""x"":818,""y"":412,""t"":3353},{""x"":878,""y"":371,""t"":3472},{""x"":948,""y"":333,""t"":3589},{""x"":984,""y"":304,""t"":3708},{""x"":910,""y"":257,""t"":3835},{""x"":813,""y"":239,""t"":3968},{""x"":743,""y"":250,""t"":4109},{""x"":790,""y"":257,""t"":4258},{""x"":863,""y"":288,""t"":4374},{""x"":945,""y"":285,""t"":4491},{""x"":977,""y"":358,""t"":4610},{""x"":957,""y"":400,""t"":4741},{""x"":910,""y"":459,""t"":4880},{""x"":791,""y"":471,""t"":5009},{""x"":710,""y"":481,""t"":5138},{""x"":671,""y"":497,""t"":5261},{""x"":617,""y"":502,""t"":5392},{""x"":550,""y"":495,""t"":5530},{""x"":620,""y"":523,""t"":5767},{""x"":707,""y"":518,""t"":5897},{""x"":719,""y"":516,""t"":6013},{""x"":732,""y"":475,""t"":6137},{""x"":654,""y"":403,""t"":6261},{""x"":636,""y"":430,""t"":6387},{""x"":594,""y"":376,""t"":6505}]",1,0.11949099383473148,0.8805090061652686,wa,0
50-attributes,0,32,exp_19,1.0,263.5,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":634,""y"":423,""t"":-154},{""x"":644,""y"":478,""t"":0},{""x"":642,""y"":469,""t"":146},{""x"":637,""y"":413,""t"":279},{""x"":722,""y"":398,""t"":548},{""x"":740,""y"":395,""t"":687},{""x"":739,""y"":381,""t"":816},{""x"":725,""y"":362,""t"":949},{""x"":672,""y"":337,""t"":1074},{""x"":637,""y"":358,""t"":1202},{""x"":610,""y"":402,""t"":1337},{""x"":731,""y"":450,""t"":1480},{""x"":801,""y"":464,""t"":1615},{""x"":861,""y"":447,""t"":1733},{""x"":890,""y"":473,""t"":1867},{""x"":923,""y"":469,""t"":1992},{""x"":927,""y"":495,""t"":2125},{""x"":917,""y"":486,""t"":2262},{""x"":945,""y"":479,""t"":2394},{""x"":954,""y"":428,""t"":2510},{""x"":963,""y"":403,""t"":2629},{""x"":976,""y"":399,""t"":2746},{""x"":989,""y"":408,""t"":2882},{""x"":983,""y"":399,""t"":3014},{""x"":870,""y"":375,""t"":3146},{""x"":749,""y"":360,""t"":3276},{""x"":756,""y"":380,""t"":3396},{""x"":772,""y"":376,""t"":3515},{""x"":791,""y"":357,""t"":3649},{""x"":779,""y"":397,""t"":3805},{""x"":752,""y"":427,""t"":3942},{""x"":727,""y"":459,""t"":4058},{""x"":782,""y"":456,""t"":4179},{""x"":821,""y"":519,""t"":4298},{""x"":782,""y"":544,""t"":4549},{""x"":697,""y"":538,""t"":4687},{""x"":629,""y"":580,""t"":4811},{""x"":606,""y"":568,""t"":4937},{""x"":587,""y"":535,""t"":5056},{""x"":608,""y"":553,""t"":5178},{""x"":629,""y"":546,""t"":5294},{""x"":625,""y"":518,""t"":5415},{""x"":615,""y"":468,""t"":5538},{""x"":610,""y"":448,""t"":5666},{""x"":619,""y"":433,""t"":5804},{""x"":599,""y"":379,""t"":5941},{""x"":598,""y"":405,""t"":6055},{""x"":603,""y"":366,""t"":6170}]",1,0.002502083781794104,0.9974979162182059,wa,0
