subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17,0,10,catch_9,1.0,1062.8900000010617,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1200,""y"":1964,""t"":0},{""x"":805,""y"":2015,""t"":556},{""x"":1474,""y"":2968,""t"":1102},{""x"":1490,""y"":2914,""t"":1655},{""x"":1505,""y"":2505,""t"":2186},{""x"":1192,""y"":2268,""t"":2722},{""x"":1532,""y"":2024,""t"":3263},{""x"":1626,""y"":1572,""t"":3813},{""x"":2035,""y"":2827,""t"":4339},{""x"":1661,""y"":2537,""t"":4882},{""x"":1007,""y"":2361,""t"":5425},{""x"":724,""y"":2316,""t"":5971},{""x"":809,""y"":2248,""t"":6499},{""x"":1051,""y"":1951,""t"":7035},{""x"":874,""y"":1298,""t"":7575},{""x"":991,""y"":1120,""t"":8125},{""x"":1026,""y"":981,""t"":8650},{""x"":1282,""y"":946,""t"":9190},{""x"":1333,""y"":1049,""t"":9730}]",1,8.026207403464585e-06,0.9999919737925964,eu_b-last_b-longer,0
17,0,11,exp_46,1.0,1077.6149999874178,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1229,""y"":687,""t"":0},{""x"":994,""y"":509,""t"":557},{""x"":890,""y"":527,""t"":1105},{""x"":1231,""y"":594,""t"":1658},{""x"":1426,""y"":611,""t"":2187},{""x"":1320,""y"":897,""t"":2733},{""x"":1988,""y"":1453,""t"":3275},{""x"":1917,""y"":1431,""t"":3825},{""x"":1846,""y"":1366,""t"":4353},{""x"":2069,""y"":1295,""t"":4897},{""x"":1888,""y"":1268,""t"":5442},{""x"":2031,""y"":1074,""t"":5990},{""x"":1818,""y"":1204,""t"":6539},{""x"":1649,""y"":1103,""t"":7073},{""x"":1435,""y"":1071,""t"":7616},{""x"":1117,""y"":831,""t"":8165},{""x"":993,""y"":830,""t"":8697},{""x"":790,""y"":893,""t"":9230}]",1,6.179005068065378e-08,0.9999999382099494,eu_b-last_b-longer,0
17,0,12,exp_78,0.0,1102.2700000030454,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1538,""y"":1242,""t"":0},{""x"":1305,""y"":1220,""t"":556},{""x"":1230,""y"":1035,""t"":1106},{""x"":1278,""y"":815,""t"":1653},{""x"":1268,""y"":568,""t"":2183},{""x"":1416,""y"":622,""t"":2719},{""x"":1906,""y"":592,""t"":3264},{""x"":1276,""y"":424,""t"":3823},{""x"":1268,""y"":387,""t"":4347},{""x"":1363,""y"":276,""t"":4881},{""x"":1346,""y"":511,""t"":5424},{""x"":1452,""y"":538,""t"":5972},{""x"":1607,""y"":555,""t"":6517},{""x"":1720,""y"":449,""t"":7049},{""x"":1713,""y"":398,""t"":7585},{""x"":1911,""y"":353,""t"":8136},{""x"":1834,""y"":288,""t"":8690},{""x"":2041,""y"":498,""t"":9219}]",0,0.9999442664361132,5.5733563886729956e-05,eu_b-last_b-longer,0
17,0,13,catch_1,1.0,1077.0100000081584,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1956,""y"":1209,""t"":0},{""x"":1645,""y"":1454,""t"":557},{""x"":1565,""y"":1387,""t"":1106},{""x"":1916,""y"":1417,""t"":1654},{""x"":1874,""y"":1037,""t"":2184},{""x"":1799,""y"":1106,""t"":2730},{""x"":1851,""y"":1113,""t"":3271},{""x"":1877,""y"":902,""t"":3818},{""x"":1675,""y"":746,""t"":4348},{""x"":1311,""y"":942,""t"":4881},{""x"":1521,""y"":878,""t"":5424},{""x"":1585,""y"":974,""t"":5969},{""x"":1501,""y"":852,""t"":6495},{""x"":1471,""y"":624,""t"":7028},{""x"":1587,""y"":432,""t"":7573},{""x"":1778,""y"":495,""t"":8129},{""x"":1696,""y"":451,""t"":8658},{""x"":1795,""y"":553,""t"":9191},{""x"":1668,""y"":552,""t"":9737},{""x"":2103,""y"":671,""t"":10281}]",1,0.0006542674536374682,0.9993457325463626,eu_b-last_b-longer,0
17,0,14,exp_108,1.0,1616.4799999969546,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1437,""y"":492,""t"":0},{""x"":1471,""y"":393,""t"":556},{""x"":1418,""y"":260,""t"":1103},{""x"":1355,""y"":-47,""t"":1648},{""x"":1544,""y"":-198,""t"":2177},{""x"":1327,""y"":-69,""t"":2714},{""x"":1196,""y"":-58,""t"":3265},{""x"":1112,""y"":147,""t"":3815},{""x"":849,""y"":276,""t"":4365},{""x"":811,""y"":389,""t"":4891},{""x"":805,""y"":425,""t"":5427},{""x"":837,""y"":498,""t"":5972},{""x"":482,""y"":521,""t"":6518},{""x"":276,""y"":662,""t"":7045},{""x"":78,""y"":761,""t"":7580},{""x"":280,""y"":697,""t"":8125},{""x"":574,""y"":568,""t"":8671},{""x"":776,""y"":725,""t"":9200},{""x"":875,""y"":844,""t"":9736}]",0,0.8382347030770747,0.16176529692292524,eu_b-last_b-longer,0
17,0,15,exp_59,1.0,1620.0649999955203,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1646,""y"":1050,""t"":0},{""x"":1910,""y"":1017,""t"":556},{""x"":1753,""y"":783,""t"":1110},{""x"":1661,""y"":584,""t"":1646},{""x"":1882,""y"":824,""t"":2194},{""x"":1045,""y"":835,""t"":2740},{""x"":1143,""y"":1011,""t"":3286},{""x"":965,""y"":694,""t"":3819},{""x"":777,""y"":484,""t"":4357},{""x"":624,""y"":250,""t"":4905},{""x"":1237,""y"":366,""t"":5458},{""x"":1253,""y"":390,""t"":5983},{""x"":1210,""y"":501,""t"":6518},{""x"":1025,""y"":711,""t"":7063},{""x"":1005,""y"":641,""t"":7613},{""x"":1067,""y"":637,""t"":8141},{""x"":1210,""y"":875,""t"":8684},{""x"":929,""y"":1019,""t"":9235},{""x"":1076,""y"":921,""t"":9785}]",1,0.01678818566832013,0.9832118143316798,eu_b-last_b-longer,0
17,0,16,exp_58,1.0,1075.8050000004005,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1460,""y"":1227,""t"":0},{""x"":1224,""y"":1191,""t"":565},{""x"":1362,""y"":1218,""t"":1117},{""x"":1361,""y"":1007,""t"":1671},{""x"":1210,""y"":783,""t"":2207},{""x"":1191,""y"":808,""t"":2744},{""x"":1327,""y"":859,""t"":3289},{""x"":1312,""y"":780,""t"":3851},{""x"":1573,""y"":1068,""t"":4376},{""x"":1841,""y"":1158,""t"":4917},{""x"":1837,""y"":1287,""t"":5467},{""x"":1883,""y"":1087,""t"":6014},{""x"":1857,""y"":856,""t"":6542},{""x"":1973,""y"":1341,""t"":7079},{""x"":1883,""y"":1440,""t"":7630},{""x"":1442,""y"":1176,""t"":8178},{""x"":1182,""y"":1103,""t"":8712},{""x"":961,""y"":1307,""t"":9254}]",1,0.01678818566832013,0.9832118143316798,eu_b-last_b-longer,0
17,0,17,catch_3,1.0,1073.0150000017602,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":768,""y"":1478,""t"":0},{""x"":681,""y"":1384,""t"":555},{""x"":813,""y"":1290,""t"":1111},{""x"":691,""y"":1159,""t"":1664},{""x"":944,""y"":1143,""t"":2190},{""x"":847,""y"":892,""t"":2731},{""x"":868,""y"":794,""t"":3281},{""x"":874,""y"":728,""t"":3834},{""x"":1272,""y"":705,""t"":4361},{""x"":1420,""y"":713,""t"":4901},{""x"":1393,""y"":742,""t"":5444},{""x"":1348,""y"":713,""t"":5993},{""x"":1501,""y"":534,""t"":6518},{""x"":1498,""y"":563,""t"":7055},{""x"":1346,""y"":545,""t"":7601},{""x"":1405,""y"":447,""t"":8152},{""x"":1561,""y"":526,""t"":8679},{""x"":1259,""y"":506,""t"":9227},{""x"":956,""y"":325,""t"":9772}]",1,0.00012443142142519128,0.9998755685785747,eu_b-last_b-longer,0
17,0,18,exp_35,1.0,1083.4850000101142,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":700,""y"":266,""t"":0},{""x"":734,""y"":360,""t"":568},{""x"":681,""y"":443,""t"":1120},{""x"":712,""y"":739,""t"":1673},{""x"":1046,""y"":994,""t"":2201},{""x"":1222,""y"":991,""t"":2751},{""x"":1287,""y"":931,""t"":3294},{""x"":1247,""y"":983,""t"":3848},{""x"":1381,""y"":1054,""t"":4374},{""x"":1344,""y"":981,""t"":4913},{""x"":1409,""y"":1100,""t"":5463},{""x"":860,""y"":1044,""t"":6010},{""x"":1256,""y"":816,""t"":6535},{""x"":1081,""y"":851,""t"":7077},{""x"":1235,""y"":857,""t"":7629},{""x"":999,""y"":828,""t"":8185},{""x"":834,""y"":552,""t"":8717},{""x"":836,""y"":487,""t"":9254}]",1,0.015526102329237295,0.9844738976707627,eu_b-last_b-longer,0
17,0,19,exp_94,0.0,548.5749999934342,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1272,""y"":989,""t"":0},{""x"":1473,""y"":1036,""t"":558},{""x"":1342,""y"":1046,""t"":1108},{""x"":1736,""y"":1170,""t"":1663},{""x"":1572,""y"":989,""t"":2217},{""x"":1252,""y"":844,""t"":2743},{""x"":1684,""y"":716,""t"":3291},{""x"":1658,""y"":684,""t"":3842},{""x"":1496,""y"":672,""t"":4391},{""x"":1396,""y"":596,""t"":4921},{""x"":1826,""y"":602,""t"":5460},{""x"":2009,""y"":724,""t"":6008},{""x"":1883,""y"":778,""t"":6562},{""x"":1655,""y"":874,""t"":7091},{""x"":1407,""y"":765,""t"":7631},{""x"":1343,""y"":676,""t"":8178},{""x"":1252,""y"":675,""t"":8727}]",1,0.3903363568889159,0.6096636431110841,eu_b-last_b-longer,0
17,0,20,exp_3,1.0,1080.6900000025053,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1106,""y"":600,""t"":0},{""x"":982,""y"":738,""t"":555},{""x"":606,""y"":833,""t"":1104},{""x"":577,""y"":629,""t"":1667},{""x"":609,""y"":613,""t"":2194},{""x"":609,""y"":703,""t"":2732},{""x"":951,""y"":745,""t"":3280},{""x"":1171,""y"":690,""t"":3831},{""x"":1297,""y"":683,""t"":4360},{""x"":1657,""y"":397,""t"":4898},{""x"":1454,""y"":261,""t"":5451},{""x"":1284,""y"":338,""t"":5997},{""x"":1227,""y"":355,""t"":6527},{""x"":1094,""y"":419,""t"":7062},{""x"":1299,""y"":434,""t"":7615},{""x"":1481,""y"":818,""t"":8165},{""x"":1332,""y"":797,""t"":8699},{""x"":1389,""y"":829,""t"":9236}]",1,0.3069143991324377,0.6930856008675623,eu_b-last_b-longer,0
17,0,21,exp_30,1.0,1620.1000000000931,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":861,""y"":768,""t"":0},{""x"":1222,""y"":946,""t"":555},{""x"":1206,""y"":877,""t"":1104},{""x"":1204,""y"":831,""t"":1657},{""x"":1374,""y"":538,""t"":2186},{""x"":1692,""y"":434,""t"":2727},{""x"":1621,""y"":655,""t"":3275},{""x"":1628,""y"":818,""t"":3825},{""x"":1709,""y"":957,""t"":4352},{""x"":1692,""y"":898,""t"":4887},{""x"":1483,""y"":864,""t"":5430},{""x"":1044,""y"":845,""t"":5973},{""x"":1288,""y"":1044,""t"":6498},{""x"":1272,""y"":937,""t"":7034},{""x"":1760,""y"":1079,""t"":7581},{""x"":1507,""y"":1017,""t"":8140},{""x"":1286,""y"":960,""t"":8666},{""x"":1275,""y"":920,""t"":9204},{""x"":1590,""y"":1003,""t"":9749}]",0,0.5762096377680377,0.42379036223196237,eu_b-last_b-longer,0
