subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
101-attributes,0,28,exp_115,1.0,420.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":635,""y"":691,""t"":0},{""x"":614,""y"":639,""t"":198},{""x"":582,""y"":586,""t"":398},{""x"":553,""y"":537,""t"":550},{""x"":490,""y"":572,""t"":721},{""x"":398,""y"":615,""t"":878},{""x"":558,""y"":605,""t"":1022},{""x"":696,""y"":506,""t"":1178},{""x"":836,""y"":429,""t"":1314},{""x"":798,""y"":400,""t"":1451},{""x"":752,""y"":394,""t"":1597},{""x"":832,""y"":415,""t"":1743},{""x"":979,""y"":459,""t"":1901},{""x"":1107,""y"":473,""t"":2049},{""x"":1153,""y"":455,""t"":2228},{""x"":1029,""y"":598,""t"":2376},{""x"":907,""y"":712,""t"":2529},{""x"":849,""y"":623,""t"":2710},{""x"":740,""y"":559,""t"":2856},{""x"":661,""y"":510,""t"":3010},{""x"":720,""y"":449,""t"":3157},{""x"":763,""y"":361,""t"":3340},{""x"":656,""y"":313,""t"":3487},{""x"":565,""y"":294,""t"":3637},{""x"":662,""y"":247,""t"":3820},{""x"":724,""y"":208,""t"":3965},{""x"":830,""y"":217,""t"":4119},{""x"":884,""y"":195,""t"":4291},{""x"":785,""y"":226,""t"":4446},{""x"":678,""y"":266,""t"":4592},{""x"":596,""y"":283,""t"":4748},{""x"":548,""y"":337,""t"":4898},{""x"":529,""y"":388,""t"":5062},{""x"":709,""y"":431,""t"":5224},{""x"":849,""y"":430,""t"":5380},{""x"":797,""y"":375,""t"":5524},{""x"":742,""y"":357,""t"":5706},{""x"":679,""y"":360,""t"":5859},{""x"":617,""y"":360,""t"":5985},{""x"":642,""y"":378,""t"":6125},{""x"":603,""y"":365,""t"":6279},{""x"":519,""y"":355,""t"":6424},{""x"":524,""y"":363,""t"":6605},{""x"":507,""y"":245,""t"":6761},{""x"":647,""y"":286,""t"":6907}]",0,0.9531231409723363,0.046876859027663635,wa_dn_b-last_b-longer,0
101-attributes,0,30,exp_57,0.0,449.3000000119209,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":693,""y"":337,""t"":1},{""x"":678,""y"":329,""t"":175},{""x"":609,""y"":343,""t"":380},{""x"":616,""y"":375,""t"":580},{""x"":751,""y"":369,""t"":762},{""x"":917,""y"":365,""t"":929},{""x"":996,""y"":375,""t"":1093},{""x"":958,""y"":369,""t"":1271},{""x"":853,""y"":364,""t"":1418},{""x"":811,""y"":402,""t"":1546},{""x"":718,""y"":311,""t"":1692},{""x"":578,""y"":473,""t"":1842},{""x"":562,""y"":410,""t"":1989},{""x"":656,""y"":284,""t"":2144},{""x"":772,""y"":286,""t"":2293},{""x"":668,""y"":279,""t"":2475},{""x"":683,""y"":255,""t"":2621},{""x"":794,""y"":237,""t"":2732},{""x"":916,""y"":275,""t"":2862},{""x"":1017,""y"":241,""t"":3033},{""x"":1108,""y"":241,""t"":3195},{""x"":1200,""y"":289,""t"":3366},{""x"":1058,""y"":323,""t"":3519},{""x"":959,""y"":336,""t"":3672},{""x"":890,""y"":308,""t"":3816},{""x"":845,""y"":432,""t"":3947},{""x"":788,""y"":523,""t"":4114},{""x"":768,""y"":566,""t"":4271},{""x"":861,""y"":513,""t"":4455},{""x"":877,""y"":374,""t"":4607},{""x"":871,""y"":333,""t"":4802},{""x"":883,""y"":230,""t"":4959},{""x"":768,""y"":236,""t"":5110},{""x"":765,""y"":276,""t"":5261},{""x"":762,""y"":225,""t"":5412},{""x"":791,""y"":200,""t"":5560},{""x"":751,""y"":320,""t"":5716},{""x"":727,""y"":368,""t"":5865},{""x"":727,""y"":366,""t"":6011},{""x"":777,""y"":306,""t"":6152},{""x"":736,""y"":297,""t"":6314},{""x"":732,""y"":279,""t"":6463},{""x"":728,""y"":269,""t"":6566},{""x"":746,""y"":322,""t"":6665},{""x"":807,""y"":352,""t"":6791},{""x"":822,""y"":314,""t"":6938}]",0,0.9408542699689899,0.059145730031009945,wa_dn_b-last_b-longer,0
101-attributes,0,31,exp_73,1.0,2271.199999988079,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":617,""y"":324,""t"":0},{""x"":643,""y"":291,""t"":164},{""x"":634,""y"":347,""t"":349},{""x"":608,""y"":358,""t"":506},{""x"":596,""y"":400,""t"":656},{""x"":623,""y"":400,""t"":804},{""x"":683,""y"":439,""t"":951},{""x"":684,""y"":459,""t"":1084},{""x"":681,""y"":474,""t"":1226},{""x"":628,""y"":459,""t"":1374},{""x"":719,""y"":477,""t"":1557},{""x"":800,""y"":459,""t"":1704},{""x"":852,""y"":430,""t"":1891},{""x"":935,""y"":359,""t"":2037},{""x"":955,""y"":299,""t"":2181},{""x"":815,""y"":291,""t"":2353},{""x"":676,""y"":454,""t"":2529},{""x"":717,""y"":361,""t"":2731},{""x"":606,""y"":330,""t"":2877},{""x"":565,""y"":314,""t"":3025},{""x"":575,""y"":352,""t"":3171},{""x"":559,""y"":361,""t"":3324},{""x"":667,""y"":336,""t"":3476},{""x"":757,""y"":326,""t"":3622},{""x"":858,""y"":330,""t"":3805},{""x"":792,""y"":346,""t"":3951},{""x"":674,""y"":347,""t"":4121},{""x"":649,""y"":343,""t"":4280},{""x"":679,""y"":338,""t"":4439},{""x"":712,""y"":297,""t"":4587},{""x"":761,""y"":272,""t"":4770},{""x"":866,""y"":197,""t"":4917},{""x"":835,""y"":265,""t"":5063},{""x"":806,""y"":264,""t"":5221},{""x"":732,""y"":258,""t"":5385},{""x"":872,""y"":198,""t"":5578},{""x"":989,""y"":124,""t"":5725},{""x"":1108,""y"":120,""t"":5887},{""x"":1135,""y"":101,""t"":6077},{""x"":1256,""y"":210,""t"":6235},{""x"":1462,""y"":78,""t"":6385},{""x"":1606,""y"":-75,""t"":6567},{""x"":1763,""y"":-157,""t"":6710},{""x"":1846,""y"":-235,""t"":6868},{""x"":1658,""y"":-338,""t"":7014},{""x"":1478,""y"":-324,""t"":7199},{""x"":1412,""y"":-238,""t"":7344},{""x"":1237,""y"":-11,""t"":7495},{""x"":1051,""y"":218,""t"":7675},{""x"":938,""y"":402,""t"":7824},{""x"":810,""y"":535,""t"":7999},{""x"":820,""y"":673,""t"":8187},{""x"":744,""y"":815,""t"":8331},{""x"":719,""y"":868,""t"":8484}]",0,0.9953263345743303,0.0046736654256697,wa_dn_b-last_b-longer,0
101-attributes,0,32,catch_9,1.0,928.3000000119208,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":706,""y"":711,""t"":0},{""x"":735,""y"":675,""t"":167},{""x"":790,""y"":532,""t"":345},{""x"":802,""y"":560,""t"":494},{""x"":784,""y"":527,""t"":646},{""x"":739,""y"":561,""t"":813},{""x"":785,""y"":482,""t"":972},{""x"":824,""y"":473,""t"":1160},{""x"":849,""y"":510,""t"":1341},{""x"":890,""y"":485,""t"":1483},{""x"":951,""y"":507,""t"":1611},{""x"":1026,""y"":536,""t"":1756},{""x"":1031,""y"":499,""t"":1902},{""x"":956,""y"":446,""t"":2086},{""x"":854,""y"":410,""t"":2231},{""x"":890,""y"":362,""t"":2402},{""x"":894,""y"":295,""t"":2564},{""x"":848,""y"":275,""t"":2745},{""x"":916,""y"":221,""t"":2895},{""x"":922,""y"":180,""t"":3066},{""x"":985,""y"":219,""t"":3222},{""x"":1013,""y"":228,""t"":3376},{""x"":969,""y"":246,""t"":3520},{""x"":828,""y"":283,""t"":3671},{""x"":724,""y"":319,""t"":3793},{""x"":630,""y"":328,""t"":3938},{""x"":742,""y"":322,""t"":4067},{""x"":789,""y"":299,""t"":4214},{""x"":903,""y"":362,""t"":4389},{""x"":794,""y"":415,""t"":4581},{""x"":818,""y"":286,""t"":4722},{""x"":726,""y"":352,""t"":4872},{""x"":616,""y"":373,""t"":5023},{""x"":657,""y"":241,""t"":5205},{""x"":673,""y"":202,""t"":5354},{""x"":709,""y"":158,""t"":5521},{""x"":703,""y"":312,""t"":5711},{""x"":735,""y"":462,""t"":5896},{""x"":788,""y"":394,""t"":6043},{""x"":851,""y"":380,""t"":6188},{""x"":737,""y"":359,""t"":6346},{""x"":768,""y"":317,""t"":6491},{""x"":803,""y"":315,""t"":6663},{""x"":775,""y"":310,""t"":6824},{""x"":858,""y"":295,""t"":6973},{""x"":904,""y"":253,""t"":7121},{""x"":878,""y"":220,""t"":7306},{""x"":921,""y"":323,""t"":7451}]",1,0.15145212092003227,0.8485478790799676,wa_dn_b-last_b-longer,0
101-attributes,0,33,exp_107,0.0,450.8000000119209,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":891,""y"":188,""t"":0},{""x"":871,""y"":198,""t"":176},{""x"":853,""y"":209,""t"":388},{""x"":935,""y"":183,""t"":550},{""x"":858,""y"":193,""t"":696},{""x"":770,""y"":152,""t"":842},{""x"":877,""y"":176,""t"":995},{""x"":817,""y"":102,""t"":1149},{""x"":943,""y"":178,""t"":1338},{""x"":1022,""y"":191,""t"":1505},{""x"":1135,""y"":262,""t"":1656},{""x"":1190,""y"":329,""t"":1803},{""x"":1057,""y"":391,""t"":1993},{""x"":1167,""y"":473,""t"":2137},{""x"":1253,""y"":528,""t"":2280},{""x"":1312,""y"":567,""t"":2440},{""x"":1124,""y"":589,""t"":2583},{""x"":1010,""y"":567,""t"":2767},{""x"":921,""y"":510,""t"":2938},{""x"":816,""y"":516,""t"":3118},{""x"":754,""y"":451,""t"":3274},{""x"":655,""y"":408,""t"":3416},{""x"":588,""y"":403,""t"":3575},{""x"":702,""y"":340,""t"":3725},{""x"":820,""y"":338,""t"":3899},{""x"":703,""y"":316,""t"":4014},{""x"":631,""y"":298,""t"":4150},{""x"":635,""y"":324,""t"":4294},{""x"":604,""y"":335,""t"":4442},{""x"":535,""y"":345,""t"":4599},{""x"":568,""y"":496,""t"":4722},{""x"":602,""y"":632,""t"":4866},{""x"":612,""y"":725,""t"":5014},{""x"":637,""y"":696,""t"":5166},{""x"":611,""y"":626,""t"":5319},{""x"":538,""y"":486,""t"":5470},{""x"":417,""y"":541,""t"":5650},{""x"":365,""y"":621,""t"":5768},{""x"":388,""y"":552,""t"":5889},{""x"":382,""y"":593,""t"":6034},{""x"":390,""y"":624,""t"":6219},{""x"":322,""y"":654,""t"":6365},{""x"":272,""y"":571,""t"":6517},{""x"":334,""y"":585,""t"":6690},{""x"":284,""y"":641,""t"":6847}]",0,0.9218320962306621,0.07816790376933791,wa_dn_b-last_b-longer,0
101-attributes,0,34,exp_67,0.0,599.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.64020159214642,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":194,""y"":569,""t"":0},{""x"":313,""y"":566,""t"":212},{""x"":355,""y"":576,""t"":424},{""x"":331,""y"":641,""t"":603},{""x"":400,""y"":566,""t"":763},{""x"":567,""y"":440,""t"":907},{""x"":723,""y"":377,""t"":1015},{""x"":747,""y"":371,""t"":1150},{""x"":748,""y"":384,""t"":1349},{""x"":706,""y"":412,""t"":1508},{""x"":840,""y"":426,""t"":1689},{""x"":961,""y"":424,""t"":1835},{""x"":1040,""y"":446,""t"":1987},{""x"":1086,""y"":415,""t"":2139},{""x"":1170,""y"":411,""t"":2319},{""x"":1263,""y"":430,""t"":2501},{""x"":1099,""y"":464,""t"":2646},{""x"":1168,""y"":462,""t"":2798},{""x"":1171,""y"":438,""t"":2983},{""x"":1149,""y"":378,""t"":3131},{""x"":1168,""y"":327,""t"":3275},{""x"":822,""y"":212,""t"":3431},{""x"":733,""y"":177,""t"":3577},{""x"":663,""y"":159,""t"":3724},{""x"":753,""y"":124,""t"":3877},{""x"":747,""y"":305,""t"":4032},{""x"":765,""y"":449,""t"":4226},{""x"":837,""y"":408,""t"":4389},{""x"":551,""y"":566,""t"":4571},{""x"":389,""y"":370,""t"":4716},{""x"":194,""y"":480,""t"":4899},{""x"":89,""y"":263,""t"":5048},{""x"":303,""y"":230,""t"":5228},{""x"":455,""y"":203,""t"":5377},{""x"":578,""y"":167,""t"":5547},{""x"":705,""y"":149,""t"":5709},{""x"":729,""y"":83,""t"":5857},{""x"":773,""y"":78,""t"":5999},{""x"":750,""y"":57,""t"":6156},{""x"":774,""y"":37,""t"":6309},{""x"":846,""y"":58,""t"":6477},{""x"":843,""y"":52,""t"":6635},{""x"":850,""y"":65,""t"":6811}]",1,0.7412682895296017,0.25873171047039834,wa_dn_b-last_b-longer,0
101-attributes,0,35,exp_89,0.0,701.9000000357628,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":704,""y"":214,""t"":0},{""x"":658,""y"":226,""t"":177},{""x"":631,""y"":244,""t"":385},{""x"":561,""y"":288,""t"":549},{""x"":492,""y"":309,""t"":676},{""x"":629,""y"":346,""t"":813},{""x"":720,""y"":370,""t"":963},{""x"":808,""y"":413,""t"":1157},{""x"":706,""y"":421,""t"":1323},{""x"":601,""y"":460,""t"":1472},{""x"":674,""y"":456,""t"":1637},{""x"":743,""y"":445,""t"":1801},{""x"":794,""y"":433,""t"":1953},{""x"":866,""y"":398,""t"":2102},{""x"":929,""y"":376,""t"":2253},{""x"":862,""y"":366,""t"":2433},{""x"":800,""y"":352,""t"":2606},{""x"":890,""y"":321,""t"":2763},{""x"":916,""y"":268,""t"":2911},{""x"":932,""y"":235,""t"":3070},{""x"":958,""y"":172,""t"":3260},{""x"":967,""y"":163,""t"":3428},{""x"":897,""y"":273,""t"":3632},{""x"":812,""y"":349,""t"":3778},{""x"":700,""y"":439,""t"":3938},{""x"":625,""y"":513,""t"":4084},{""x"":585,""y"":558,""t"":4200},{""x"":622,""y"":542,""t"":4349},{""x"":730,""y"":510,""t"":4506},{""x"":758,""y"":460,""t"":4654},{""x"":833,""y"":391,""t"":4807},{""x"":896,""y"":302,""t"":4984},{""x"":969,""y"":219,""t"":5130},{""x"":985,""y"":128,""t"":5314},{""x"":839,""y"":86,""t"":5463},{""x"":762,""y"":60,""t"":5631},{""x"":759,""y"":27,""t"":5790},{""x"":715,""y"":25,""t"":5966},{""x"":693,""y"":19,""t"":6153},{""x"":690,""y"":58,""t"":6321},{""x"":697,""y"":107,""t"":6481},{""x"":706,""y"":170,""t"":6669},{""x"":665,""y"":197,""t"":6806},{""x"":622,""y"":232,""t"":6964},{""x"":614,""y"":222,""t"":7114},{""x"":596,""y"":209,""t"":7294}]",1,0.7360110491235401,0.26398895087645996,wa_dn_b-last_b-longer,0
101-attributes,0,36,exp_37,0.0,693.0999999642372,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":578,""y"":236,""t"":0},{""x"":616,""y"":245,""t"":158},{""x"":649,""y"":260,""t"":316},{""x"":674,""y"":284,""t"":465},{""x"":671,""y"":242,""t"":650},{""x"":630,""y"":294,""t"":798},{""x"":582,""y"":272,""t"":946},{""x"":541,""y"":279,""t"":1094},{""x"":595,""y"":239,""t"":1300},{""x"":687,""y"":206,""t"":1454},{""x"":620,""y"":218,""t"":1602},{""x"":532,""y"":204,""t"":1780},{""x"":473,""y"":243,""t"":1978},{""x"":420,""y"":288,""t"":2150},{""x"":361,""y"":281,""t"":2296},{""x"":511,""y"":287,""t"":2433},{""x"":633,""y"":326,""t"":2594},{""x"":702,""y"":309,""t"":2747},{""x"":591,""y"":350,""t"":2871},{""x"":524,""y"":364,""t"":3000},{""x"":618,""y"":358,""t"":3138},{""x"":651,""y"":346,""t"":3262},{""x"":735,""y"":294,""t"":3407},{""x"":773,""y"":209,""t"":3554},{""x"":703,""y"":191,""t"":3700},{""x"":630,""y"":170,""t"":3884},{""x"":554,""y"":139,""t"":4031},{""x"":489,""y"":154,""t"":4170},{""x"":476,""y"":137,""t"":4332},{""x"":433,""y"":124,""t"":4486},{""x"":392,""y"":182,""t"":4662},{""x"":371,""y"":209,""t"":4818},{""x"":348,""y"":236,""t"":4963},{""x"":349,""y"":230,""t"":5096},{""x"":415,""y"":300,""t"":5268},{""x"":538,""y"":334,""t"":5447},{""x"":510,""y"":365,""t"":5626},{""x"":449,""y"":391,""t"":5776},{""x"":570,""y"":391,""t"":5895},{""x"":619,""y"":350,""t"":6043},{""x"":681,""y"":374,""t"":6195},{""x"":646,""y"":457,""t"":6390},{""x"":636,""y"":542,""t"":6553},{""x"":638,""y"":632,""t"":6735},{""x"":681,""y"":549,""t"":6885},{""x"":710,""y"":410,""t"":7032},{""x"":737,""y"":331,""t"":7215}]",1,0.6931233542275647,0.30687664577243534,wa_dn_b-last_b-longer,0
101-attributes,0,37,catch_7,1.0,1250.899999976158,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":632,""y"":168,""t"":0},{""x"":583,""y"":213,""t"":168},{""x"":566,""y"":277,""t"":337},{""x"":595,""y"":297,""t"":494},{""x"":673,""y"":345,""t"":663},{""x"":633,""y"":407,""t"":819},{""x"":642,""y"":438,""t"":960},{""x"":727,""y"":402,""t"":1120},{""x"":807,""y"":423,""t"":1270},{""x"":846,""y"":401,""t"":1462},{""x"":824,""y"":347,""t"":1631},{""x"":844,""y"":296,""t"":1780},{""x"":899,""y"":228,""t"":1933},{""x"":795,""y"":235,""t"":2112},{""x"":746,""y"":243,""t"":2260},{""x"":771,""y"":183,""t"":2409},{""x"":818,""y"":129,""t"":2590},{""x"":838,""y"":129,""t"":2742},{""x"":873,""y"":48,""t"":2926},{""x"":787,""y"":19,""t"":3058},{""x"":759,""y"":30,""t"":3194},{""x"":780,""y"":93,""t"":3337},{""x"":709,""y"":153,""t"":3476},{""x"":685,""y"":186,""t"":3638},{""x"":717,""y"":192,""t"":3823},{""x"":772,""y"":208,""t"":3967},{""x"":749,""y"":226,""t"":4090},{""x"":757,""y"":238,""t"":4240},{""x"":766,""y"":234,""t"":4413},{""x"":758,""y"":236,""t"":4570},{""x"":750,""y"":251,""t"":4753},{""x"":761,""y"":224,""t"":4899},{""x"":787,""y"":218,""t"":5053},{""x"":809,""y"":170,""t"":5233},{""x"":821,""y"":203,""t"":5378},{""x"":846,""y"":232,""t"":5506},{""x"":867,""y"":268,""t"":5652},{""x"":853,""y"":287,""t"":5837},{""x"":856,""y"":289,""t"":5981},{""x"":852,""y"":287,""t"":6130},{""x"":826,""y"":265,""t"":6311},{""x"":799,""y"":272,""t"":6461},{""x"":713,""y"":294,""t"":6647},{""x"":673,""y"":300,""t"":6793},{""x"":684,""y"":297,""t"":6940},{""x"":709,""y"":314,""t"":7089},{""x"":726,""y"":324,""t"":7239},{""x"":673,""y"":389,""t"":7411},{""x"":613,""y"":516,""t"":7568},{""x"":551,""y"":664,""t"":7715}]",1,0.08997904783662877,0.9100209521633713,wa_dn_b-last_b-longer,0
101-attributes,0,38,exp_19,0.0,487.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249128,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":644,""y"":564,""t"":0},{""x"":685,""y"":514,""t"":142},{""x"":691,""y"":450,""t"":300},{""x"":688,""y"":416,""t"":461},{""x"":616,""y"":350,""t"":646},{""x"":578,""y"":287,""t"":791},{""x"":651,""y"":208,""t"":942},{""x"":687,""y"":158,""t"":1072},{""x"":658,""y"":144,""t"":1219},{""x"":626,""y"":165,""t"":1368},{""x"":586,""y"":176,""t"":1510},{""x"":743,""y"":231,""t"":1669},{""x"":881,""y"":237,""t"":1838},{""x"":970,""y"":235,""t"":1992},{""x"":939,""y"":284,""t"":2136},{""x"":862,""y"":341,""t"":2290},{""x"":733,""y"":265,""t"":2472},{""x"":826,""y"":271,""t"":2620},{""x"":906,""y"":266,""t"":2803},{""x"":993,""y"":293,""t"":2952},{""x"":1044,""y"":318,""t"":3138},{""x"":1059,""y"":252,""t"":3284},{""x"":1043,""y"":233,""t"":3433},{""x"":1031,""y"":198,""t"":3613},{""x"":901,""y"":205,""t"":3759},{""x"":775,""y"":173,""t"":3944},{""x"":651,""y"":131,""t"":4091},{""x"":700,""y"":87,""t"":4243},{""x"":755,""y"":34,""t"":4391},{""x"":811,""y"":15,""t"":4577},{""x"":844,""y"":30,""t"":4705},{""x"":895,""y"":103,""t"":4843},{""x"":963,""y"":151,""t"":4990},{""x"":975,""y"":168,""t"":5143},{""x"":932,""y"":152,""t"":5312},{""x"":924,""y"":162,""t"":5469},{""x"":885,""y"":125,""t"":5614},{""x"":846,""y"":122,""t"":5771},{""x"":838,""y"":109,""t"":5921},{""x"":819,""y"":162,""t"":6071},{""x"":759,""y"":174,""t"":6260},{""x"":742,""y"":181,""t"":6430},{""x"":674,""y"":150,""t"":6580},{""x"":652,""y"":161,""t"":6729},{""x"":645,""y"":223,""t"":6912}]",0,0.8509295744214975,0.14907042557850247,wa_dn_b-last_b-longer,0
101-attributes,0,40,exp_25,0.0,927.1999999880792,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":618,""y"":253,""t"":0},{""x"":596,""y"":250,""t"":218},{""x"":581,""y"":250,""t"":394},{""x"":586,""y"":267,""t"":523},{""x"":516,""y"":308,""t"":713},{""x"":639,""y"":332,""t"":851},{""x"":753,""y"":320,""t"":992},{""x"":686,""y"":338,""t"":1136},{""x"":631,""y"":383,""t"":1291},{""x"":604,""y"":379,""t"":1439},{""x"":608,""y"":342,""t"":1622},{""x"":549,""y"":324,""t"":1773},{""x"":561,""y"":272,""t"":1921},{""x"":567,""y"":245,""t"":2073},{""x"":675,""y"":174,""t"":2222},{""x"":778,""y"":169,""t"":2372},{""x"":838,""y"":150,""t"":2560},{""x"":777,""y"":167,""t"":2730},{""x"":724,""y"":186,""t"":2886},{""x"":661,""y"":231,""t"":3035},{""x"":628,""y"":264,""t"":3210},{""x"":574,""y"":264,""t"":3362},{""x"":556,""y"":305,""t"":3517},{""x"":569,""y"":338,""t"":3696},{""x"":657,""y"":255,""t"":3841},{""x"":670,""y"":231,""t"":4023},{""x"":694,""y"":259,""t"":4182},{""x"":703,""y"":285,""t"":4347},{""x"":744,""y"":247,""t"":4501},{""x"":751,""y"":265,""t"":4652},{""x"":762,""y"":270,""t"":4802},{""x"":763,""y"":267,""t"":4952},{""x"":730,""y"":259,""t"":5103},{""x"":714,""y"":218,""t"":5283},{""x"":735,""y"":207,""t"":5430},{""x"":737,""y"":218,""t"":5612},{""x"":730,""y"":194,""t"":5767},{""x"":733,""y"":213,""t"":5908},{""x"":702,""y"":242,""t"":6094},{""x"":673,""y"":286,""t"":6249},{""x"":654,""y"":291,""t"":6428},{""x"":646,""y"":293,""t"":6573},{""x"":630,""y"":301,""t"":6721},{""x"":604,""y"":281,""t"":6880},{""x"":602,""y"":273,""t"":7021},{""x"":580,""y"":297,""t"":7153},{""x"":556,""y"":308,""t"":7324},{""x"":534,""y"":308,""t"":7470},{""x"":528,""y"":296,""t"":7594}]",0,0.9118750093141281,0.08812499068587185,wa_dn_b-last_b-longer,0
